Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.53358078172426 , 15.6628051915538 ,-15962 ,-1476 , 16030.0973172342 
 2000 , 126.643118734332 , 33.0688566341468 ,-763 ,-319 , 827.0006045947 
 3000 , 123.54540402434 , 41.7259738840265 ,-724 ,-441 , 847.736397708627 
 4000 , 104.529623226805 , 46.2431175807154 ,-812 ,-587 , 1001.95458978938 
 5000 , 92.032766945536 , 49.888748670428 ,-878 ,-724 , 1138.00702985526 
 6000 , 84.2777925412495 , 53.0317679554589 ,-914 ,-842 , 1242.72281704329 
 7000 , 78.5730128807398 , 55.8964220967116 ,-934 ,-951 , 1332.95048670234 
 8000 , 73.2867432192494 , 57.9603885961911 ,-964 ,-1055 , 1429.09796725067 
 9000 , 69.1292777485243 , 59.8768618564172 ,-984 ,-1152 , 1515.04455380032 
 10000 , 65.773272502679 , 61.7536186054406 ,-994 ,-1244 , 1592.34795192508 
 11000 , 63.4596720246394 , 63.4334367833541 ,-992 ,-1319 , 1650.40146631055 
 12000 , 60.8753636428453 , 64.8420324491268 ,-1000 ,-1400 , 1720.46505340853 
 13000 , 58.490054768333 , 66.2370367710017 ,-1005 ,-1482 , 1790.62810209155 
 14000 , 56.7773036272933 , 67.6631464804283 ,-997 ,-1552 , 1844.64441017774 
 15000 , 55.203525939302 , 68.7840786667187 ,-994 ,-1616 , 1897.23272162379 
 16000 , 53.6803691620517 , 69.9901010566384 ,-987 ,-1683 , 1951.06586254796 
 17000 , 52.2759236926999 , 71.1278896637866 ,-979 ,-1748 , 2003.48321680018 
 18000 , 50.9478984586769 , 72.2563986641383 ,-969 ,-1813 , 2055.70669114054 
 19000 , 50.005436106359 , 73.1295403938739 ,-959 ,-1862 , 2094.45100205281 
 20000 , 48.8496506329472 , 74.2568580094833 ,-944 ,-1925 , 2144.00583021595 
 21000 , 47.7787825299061 , 75.275969153542 ,-930 ,-1985 , 2192.05953386307 
 22000 , 46.8525165931705 , 76.2454593591545 ,-914 ,-2040 , 2235.39616175746 
 23000 , 46.0472119948296 , 77.2075812316411 ,-895 ,-2091 , 2274.49027256658 
 24000 , 45.026139231132 , 78.2032259640038 ,-878 ,-2154 , 2326.06964642076 
 25000 , 44.4296099971558 , 79.0612457046598 ,-857 ,-2196 , 2357.30036270306 
 26000 , 43.6869752643743 , 80.0474427402947 ,-833 ,-2248 , 2397.37210294939 
 27000 , 43.0771307780058 , 80.8194134050863 ,-814 ,-2291 , 2431.3117858473 
 28000 , 42.3850105778382 , 81.7834478993683 ,-788 ,-2342 , 2471.01355722707 
 29000 , 41.7561023376275 , 82.7177126815148 ,-761 ,-2390 , 2508.23065127592 
