Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.53809119888214 , 15.623360095849 ,-15952 ,-1464 , 16019.0386727793 
 2000 , 130.310345552535 , 33.531498139356 ,-739 ,-316 , 803.726943681746 
 3000 , 128.252505144262 , 42.3181591607141 ,-693 ,-432 , 816.622923998586 
 4000 , 109.207812062723 , 46.7716562687837 ,-772 ,-569 , 959.033367511267 
 5000 , 96.3028433153802 , 50.3066990992656 ,-834 ,-698 , 1087.54770010331 
 6000 , 88.271120669274 , 53.4330181416893 ,-867 ,-810 , 1186.50284449722 
 7000 , 83.0159332253481 , 56.214679306188 ,-879 ,-905 , 1261.61246030625 
 8000 , 76.8877961509219 , 58.2361743876827 ,-914 ,-1010 , 1362.16592234573 
 9000 , 72.3551585273451 , 60.1433519324409 ,-935 ,-1105 , 1447.49784110374 
 10000 , 69.0432288664901 , 61.9912482401626 ,-942 ,-1189 , 1516.93276054016 
 11000 , 66.5145646735567 , 63.5898650740864 ,-943 ,-1261 , 1574.60153689751 
 12000 , 63.8063829550137 , 65.1017282548783 ,-948 ,-1340 , 1641.43351982345 
 13000 , 61.4116441681242 , 66.4473787062126 ,-952 ,-1415 , 1705.44099868626 
 14000 , 59.4211114555084 , 67.726516390477 ,-951 ,-1484 , 1762.57113331633 
 15000 , 57.8898131641753 , 68.9651572755872 ,-943 ,-1544 , 1809.19457217846 
 16000 , 56.1931924463995 , 70.1276986574942 ,-939 ,-1610 , 1863.81892897352 
 17000 , 54.7555915510813 , 71.3221966921623 ,-929 ,-1672 , 1912.75325120623 
 18000 , 53.4516849054121 , 72.3760263687767 ,-920 ,-1730 , 1959.41317745901 
 19000 , 52.437116672345 , 73.3399847814706 ,-908 ,-1779 , 1997.32446037192 
 20000 , 51.2095692682264 , 74.3659244262049 ,-897 ,-1838 , 2045.20243496824 
 21000 , 50.1272821703204 , 75.4704998983315 ,-880 ,-1895 , 2089.3599498411 
 22000 , 49.1522311166042 , 76.3407759741413 ,-868 ,-1946 , 2130.8073587258 
 23000 , 48.3146391609654 , 77.3511775701465 ,-848 ,-1995 , 2167.74744838969 
 24000 , 47.4468808788196 , 78.2650014722732 ,-831 ,-2045 , 2207.393485539 
 25000 , 46.5941812001176 , 79.203114293344 ,-812 ,-2096 , 2247.79002578088 
 26000 , 45.8133361294053 , 80.2167386424799 ,-788 ,-2146 , 2286.10148506141 
 27000 , 45.1033811195608 , 80.961574326963 ,-772 ,-2190 , 2322.08613104682 
 28000 , 44.4441328456417 , 81.8986295583578 ,-747 ,-2235 , 2356.53007619254 
 29000 , 43.7926681527115 , 82.8084514604328 ,-722 ,-2280 , 2391.58608458905 
 30000 , 43.1768599661064 , 83.7302392260512 ,-695 ,-2324 , 2425.69598259963 
 31000 , 42.5534521357431 , 84.5590231149399 ,-671 ,-2368 , 2461.23241486862 
 32000 , 42.0055253941177 , 85.4349708703265 ,-643 ,-2409 , 2493.33712120924 
 33000 , 41.4901112352311 , 86.348971745322 ,-612 ,-2449 , 2524.31079702956 
 34000 , 40.9880513649846 , 87.3061019255869 ,-578 ,-2489 , 2555.2309093309 
 35000 , 40.4945067588008 , 88.0791713590689 ,-551 ,-2527 , 2586.37390954982 
 36000 , 40.0209107131777 , 88.940965527016 ,-519 ,-2565 , 2616.98032090423 
 37000 , 39.5992153011097 , 89.813285260632 ,-485 ,-2600 , 2644.84876694302 
 38000 , 39.1511114384226 , 90.6955581333473 ,-450 ,-2637 , 2675.12037112351 
 39000 , 38.7258360011797 , 91.4885853878298 ,-418 ,-2672 , 2704.49773525511 
 40000 , 38.3819405843789 , 92.3535389579061 ,-381 ,-2702 , 2728.72955787121 
 41000 , 37.9280407613642 , 93.2443995384218 ,-343 ,-2740 , 2761.38534073026 
 42000 , 37.5858894407547 , 94.1371571444859 ,-303 ,-2770 , 2786.52274349233 
 43000 , 37.1665181234248 , 94.8815475121978 ,-270 ,-2805 , 2817.9646910492 
 44000 , 36.8770262382432 , 95.7953319284088 ,-227 ,-2831 , 2840.08626629544 
 45000 , 36.5159689739166 , 96.6214455510556 ,-188 ,-2862 , 2868.168056443 
 46000 , 36.2314737308034 , 97.4846414907206 ,-146 ,-2887 , 2890.68936414828 
 47000 , 35.8687117236648 , 98.2992841629662 ,-106 ,-2918 , 2919.92465656222 
 48000 , 35.5808010314733 , 99.2701447721004 ,-57 ,-2943 , 2943.551936012 
 49000 , 35.3105376822565 , 99.9547324774866 ,-22 ,-2966 , 2966.08159024663 
 50000 , 35.0387538266584 , 100.820585776856 , 23 ,-2989 , 2989.08848982428 
 51000 , 34.7057816568827 , 101.670878128805 , 68 ,-3017 , 3017.76622686384 
 52000 , 34.4852370032781 , 102.493125976202 , 112 ,-3035 , 3037.06585374766 
 53000 , 34.237612192909 , 103.321618858905 , 157 ,-3055 , 3059.03154609429 
 54000 , 34.0203345439584 , 104.123219250742 , 201 ,-3072 , 3078.5686609202 
 55000 , 33.7515304527461 , 105.000749142933 , 250 ,-3093 , 3103.08701134854 
 56000 , 33.481311370297 , 105.827856771867 , 297 ,-3114 , 3128.13123126253 
 57000 , 33.2855119538129 , 106.601260719139 , 341 ,-3128 , 3146.53221817289 
 58000 , 33.057660393932 , 107.468836839616 , 391 ,-3144 , 3168.2198471697 
 59000 , 32.8473489790832 , 108.311593284939 , 440 ,-3158 , 3188.50497882628 
 60000 , 32.5941657823192 , 109.115027210224 , 488 ,-3176 , 3213.27247521899 
 61000 , 32.4060557733757 , 109.944039189575 , 537 ,-3187 , 3231.9248134819 
 62000 , 32.23655283499 , 110.735032018373 , 584 ,-3196 , 3248.91858931553 
