Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54726495921474 , 15.6487227254204 ,-15929 ,-1469 , 15996.5934498568 
 2000 , 137.379878125431 , 33.7164577272157 ,-700 ,-302 , 762.367365513504 
 3000 , 137.401865923253 , 42.2974487458209 ,-647 ,-403 , 762.245367319474 
 4000 , 117.274345827529 , 46.543872502309 ,-721 ,-527 , 893.067746590369 
 5000 , 103.177130492169 , 49.9034300012381 ,-783 ,-646 , 1015.08866607799 
 6000 , 94.4985834231599 , 52.9663738098019 ,-816 ,-750 , 1108.31223037554 
 7000 , 88.0573026426475 , 55.7884722454271 ,-835 ,-847 , 1189.38387411298 
 8000 , 82.0353085315392 , 57.7286636889862 ,-865 ,-939 , 1276.69338527307 
 9000 , 77.2225290329118 , 59.5355606600776 ,-887 ,-1026 , 1356.261405482 
 10000 , 73.3876418444741 , 61.4377517098757 ,-897 ,-1110 , 1427.13314025006 
 11000 , 70.7156658222034 , 63.0068915932856 ,-899 ,-1177 , 1481.0570549442 
 12000 , 67.7861154706213 , 64.5704496430641 ,-904 ,-1253 , 1545.06472356339 
 13000 , 65.203375686208 , 65.9575313471236 ,-908 ,-1325 , 1606.26554467186 
 14000 , 63.0802691064049 , 67.3500559631673 ,-905 ,-1392 , 1660.32797964739 
 15000 , 61.4118975416648 , 68.4882845517643 ,-901 ,-1448 , 1705.43396236852 
 16000 , 59.6668025255558 , 69.7238420856113 ,-895 ,-1510 , 1755.31336233733 
 17000 , 58.0334707505631 , 70.8317208814488 ,-890 ,-1570 , 1804.71604414656 
 18000 , 56.6064055275089 , 71.944723447735 ,-881 ,-1627 , 1850.21350119385 
 19000 , 55.5153001119287 , 72.91821219809 ,-870 ,-1674 , 1886.57785421116 
 20000 , 54.2864839151775 , 73.9076284890328 ,-860 ,-1727 , 1929.28199079347 
 21000 , 53.0451625405783 , 75.0086891047026 ,-846 ,-1784 , 1974.42953786657 
 22000 , 52.086958787417 , 75.9687708043257 ,-831 ,-1831 , 2010.75160077022 
 23000 , 51.1063575558921 , 76.8543901108232 ,-818 ,-1879 , 2049.33281826062 
 24000 , 50.4517399144109 , 77.7428605867896 ,-799 ,-1916 , 2075.92316813508 
 25000 , 49.3356818785706 , 78.7938104537965 ,-781 ,-1974 , 2122.88412307408 
 26000 , 48.5064375250322 , 79.770866451918 ,-760 ,-2021 , 2159.17600023713 
 27000 , 47.8128249522384 , 80.5798494716988 ,-742 ,-2061 , 2190.49880164313 
 28000 , 47.0571237646256 , 81.5051604807221 ,-720 ,-2106 , 2225.67652636227 
 29000 , 46.3782712411928 , 82.402090932073 ,-697 ,-2148 , 2258.25441436522 
 30000 , 45.7197225727166 , 83.3211143473803 ,-672 ,-2190 , 2290.78239909425 
 31000 , 45.057691328611 , 84.1668321429753 ,-649 ,-2232 , 2324.44079296505 
 32000 , 44.519494981625 , 84.9729309886961 ,-625 ,-2268 , 2352.54096669962 
 33000 , 43.9373391073185 , 85.9004068958137 ,-596 ,-2308 , 2383.71139192646 
 34000 , 43.4026482516189 , 86.8387240139714 ,-565 ,-2346 , 2413.07708123881 
 35000 , 42.8940637522809 , 87.5785644614504 ,-541 ,-2381 , 2441.6883503019 
 36000 , 42.3888984306801 , 88.5149383768095 ,-508 ,-2418 , 2470.78691918182 
 37000 , 41.9080166191776 , 89.3530395311877 ,-478 ,-2453 , 2499.13845154685 
 38000 , 41.4483953199779 , 90.1904651636902 ,-447 ,-2487 , 2526.85140045868 
 39000 , 40.9850384261405 , 90.965306516541 ,-418 ,-2521 , 2555.418752377 
 40000 , 40.4774282653218 , 92.0241337453492 ,-376 ,-2560 , 2587.46516884769 
 41000 , 40.1731672877449 , 92.7531164729758 ,-346 ,-2584 , 2607.06194786392 
