Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54378625212705 , 15.6279404280372 ,-15938 ,-1464 , 16005.0973130437 
 2000 , 134.257837437628 , 33.3950629033891 ,-718 ,-305 , 780.095506973345 
 3000 , 133.44685671921 , 42.044603903032 ,-668 ,-412 , 784.836288661527 
 4000 , 113.463162340822 , 46.566808605743 ,-745 ,-545 , 923.065544801668 
 5000 , 100.035652019799 , 49.9540534449935 ,-807 ,-667 , 1046.96609305173 
 6000 , 91.6385963307001 , 53.0749321044637 ,-840 ,-775 , 1142.90200804793 
 7000 , 85.8110016192196 , 55.9108262413802 ,-855 ,-871 , 1220.51874217482 
 8000 , 79.7261880365834 , 57.9094519202248 ,-887 ,-969 , 1313.6704305114 
 9000 , 74.9688576015635 , 59.7339313048377 ,-910 ,-1060 , 1397.03256941275 
 10000 , 71.4416927261277 , 61.6100348555288 ,-918 ,-1143 , 1466.00579807858 
 11000 , 68.8215912343959 , 63.2312047451342 ,-919 ,-1213 , 1521.8179917454 
 12000 , 65.9893117639314 , 64.6867597140551 ,-926 ,-1289 , 1587.13483989231 
 13000 , 63.4948229421636 , 66.1019648967323 ,-929 ,-1363 , 1649.48779928801 
 14000 , 61.417852722828 , 67.3699282316861 ,-929 ,-1430 , 1705.26860054362 
 15000 , 59.8490869997221 , 68.6242070961305 ,-921 ,-1488 , 1749.96714254868 
 16000 , 58.0931463139926 , 69.9173879870145 ,-914 ,-1554 , 1802.86216888591 
 17000 , 56.552089706756 , 70.9494901640295 ,-910 ,-1613 , 1851.99055073183 
 18000 , 55.1824580185006 , 72.0728206791293 ,-900 ,-1671 , 1897.95705957748 
 19000 , 54.1184266777283 , 73.0334615785916 ,-889 ,-1719 , 1935.2731073417 
 20000 , 52.9722367888798 , 74.047936224677 ,-877 ,-1772 , 1977.14769301638 
 21000 , 51.7521493896218 , 75.1695453646475 ,-862 ,-1831 , 2023.76011424279 
 22000 , 50.7824911226375 , 76.1012965766315 ,-848 ,-1880 , 2062.40248254311 
 23000 , 49.8890412023458 , 77.0019366112655 ,-833 ,-1927 , 2099.33751455072 
 24000 , 48.9353964276347 , 77.9966629286324 ,-815 ,-1979 , 2140.24905092842 
 25000 , 48.0573096823841 , 78.9005128851145 ,-798 ,-2028 , 2179.35495043832 
 26000 , 47.2838234413807 , 79.8993529273259 ,-775 ,-2075 , 2215.00564333367 
 27000 , 46.5506917610314 , 80.6642170547238 ,-759 ,-2118 , 2249.88999731098 
 28000 , 45.8841274443792 , 81.5954980365786 ,-735 ,-2161 , 2282.57442375928 
 29000 , 45.1507121174565 , 82.5305874167738 ,-711 ,-2208 , 2319.6519135422 
 30000 , 44.5667082305617 , 83.4329292269575 ,-685 ,-2248 , 2350.04872289917 
 31000 , 43.9060361677979 , 84.2924443915375 ,-661 ,-2292 , 2385.41086607737 
 32000 , 43.3244023579 , 85.1017256085691 ,-637 ,-2332 , 2417.43521112769 
 33000 , 42.7928045568556 , 86.0198294006054 ,-607 ,-2371 , 2447.46603653656 
 34000 , 42.2921287459913 , 86.9775665499914 ,-574 ,-2409 , 2476.44038894539 
 35000 , 41.7591292306719 , 87.7121421008301 ,-550 ,-2447 , 2508.04884322455 
 36000 , 41.2788210538579 , 88.6224749762641 ,-517 ,-2484 , 2537.23175922106 
 37000 , 40.803056691372 , 89.419992103493 ,-488 ,-2520 , 2566.81592639597 
 38000 , 40.3676888895045 , 90.3691719037075 ,-451 ,-2555 , 2594.49918095959 
 39000 , 39.9513133592938 , 91.2048346560787 ,-418 ,-2588 , 2621.5392425062 
 40000 , 39.4882965314392 , 91.8585581925834 ,-393 ,-2623 , 2652.27788890983 
 41000 , 39.1036967684355 , 92.8062712964189 ,-353 ,-2655 , 2678.36405292484 
 42000 , 38.7430202462101 , 93.7094962042414 ,-314 ,-2685 , 2703.29817075364 
 43000 , 38.2916401026308 , 94.5461381343546 ,-278 ,-2721 , 2735.16452887208 
 44000 , 37.9944986416725 , 95.3640536678736 ,-241 ,-2746 , 2756.55527787853 
 45000 , 37.6413764904594 , 96.1957959264697 ,-203 ,-2775 , 2782.41513796917 
 46000 , 37.3159628063792 , 97.0707898800172 ,-162 ,-2802 , 2806.67917653586 
 47000 , 36.9990809706386 , 97.8690564885229 ,-124 ,-2828 , 2830.71722360253 
 48000 , 36.6424969672898 , 98.6755782505263 ,-85 ,-2857 , 2858.26415854098 
 49000 , 36.36208349479 , 99.544206011879 ,-42 ,-2880 , 2880.30623371891 
 50000 , 36.0902604276537 ,-169.620289751788 , 0 ,-2902 , 2902 
 51000 , 35.7783242729185 , 101.201800318059 , 42 ,-2927 , 2927.3013169129 
 52000 , 35.4999758581772 , 102.050120876488 , 86 ,-2949 , 2950.25371790292 
 53000 , 35.2199186259373 , 102.827417016492 , 127 ,-2971 , 2973.71316706908 
 54000 , 35.0032305263202 , 103.732677392685 , 175 ,-2987 , 2992.12198949174 
 55000 , 34.7511978163798 , 104.508670331395 , 217 ,-3006 , 3013.8223238937 
 56000 , 34.5710781746108 , 105.378941820974 , 264 ,-3018 , 3029.52471519874 
 57000 , 34.2530425199949 , 106.17980175916 , 309 ,-3042 , 3057.6535120906 
 58000 , 34.0316670519997 , 107.003623583336 , 355 ,-3057 , 3077.54350091108 
 59000 , 33.8171042160272 , 107.819094144629 , 401 ,-3071 , 3097.06990557204 
 60000 , 33.5725890419274 , 108.673447605342 , 450 ,-3087 , 3119.62641994198 
 61000 , 33.3679495707752 , 109.508921222876 , 498 ,-3099 , 3138.75851253326 
 62000 , 33.1764525079257 , 110.265730643174 , 542 ,-3110 , 3156.8756706592 
 63000 , 32.9393695642897 , 111.110060488787 , 592 ,-3124 , 3179.59745879883 
 64000 , 32.7588191219645 , 111.963783126205 , 642 ,-3132 , 3197.12183064706 
 65000 , 32.5873792401206 , 112.77703046565 , 690 ,-3139 , 3213.94166095155 
 66000 , 32.3940637386322 , 113.556302137666 , 737 ,-3148 , 3233.12124733979 
 67000 , 32.2212326159489 , 114.37320207043 , 786 ,-3154 , 3250.46335158543 
 68000 , 32.0507994249819 , 115.20270053504 , 836 ,-3159 , 3267.74800129998 
 69000 , 31.8289406714631 , 115.99982365849 , 886 ,-3169 , 3290.52533799696 
 70000 , 31.7142887518299 , 116.844641020195 , 936 ,-3167 , 3302.42108157031 
 71000 , 31.5385371815946 , 117.597872916133 , 983 ,-3172 , 3320.82414469661 
 72000 , 31.3803999060386 , 118.391218732118 , 1032 ,-3174 , 3337.55898824275 
 73000 , 31.2353666668447 , 119.241546077174 , 1084 ,-3173 , 3353.05606872298 
 74000 , 31.0818047541703 , 120.099873998167 , 1137 ,-3172 , 3369.62208563512 
 75000 , 30.9410820704381 , 120.90801989198 , 1187 ,-3170 , 3384.94741465802 
 76000 , 30.795584524881 , 121.708723398388 , 1237 ,-3168 , 3400.94001711292 
 77000 , 30.6520167228958 , 122.561010105867 , 1290 ,-3164 , 3416.86932732289 
 78000 , 30.5122949483117 , 123.321862170676 , 1338 ,-3161 , 3432.51584118704 
 79000 , 30.3821184691095 , 124.141375401777 , 1389 ,-3155 , 3447.22294028106 
 80000 , 30.2267476090042 , 124.918092753685 , 1439 ,-3152 , 3464.94227946152 
 81000 , 30.1416097351178 , 125.735297978537 , 1488 ,-3140 , 3474.72934197759 
 82000 , 30.008585488009 , 126.562991002803 , 1540 ,-3132 , 3490.13237571299 
 83000 , 29.8552583855222 , 127.404929268411 , 1594 ,-3125 , 3508.05658449233 
 84000 , 29.7510477868599 , 128.145831168198 , 1640 ,-3115 , 3520.34444337482 
 85000 , 29.6340002461346 , 128.946179855343 , 1690 ,-3104 , 3534.2490008487 
 86000 , 29.5071850171126 , 129.790223138364 , 1743 ,-3092 , 3549.43840628345 
 87000 , 29.3827934333754 , 130.505401405971 , 1789 ,-3083 , 3564.46489672714 
 88000 , 29.2802648666761 , 131.318743098895 , 1839 ,-3068 , 3576.94632333224 
 89000 , 29.1778940183056 , 132.170212033363 , 1891 ,-3051 , 3589.49606490939 
 90000 , 29.0872875046941 , 132.96196202652 , 1939 ,-3034 , 3600.67729739837 
 91000 , 28.962675333805 , 133.691854359439 , 1986 ,-3022 , 3616.16924382695 
 92000 , 28.867219328894 , 134.516536520785 , 2036 ,-3003 , 3628.1269272174 
 93000 , 28.7820268155682 , 135.31884364472 , 2084 ,-2983 , 3638.86589475347 
 94000 , 28.6744193140551 , 136.110683069146 , 2133 ,-2965 , 3652.52159473425 
 95000 , 28.5684806097724 , 136.905774835565 , 2182 ,-2946 , 3666.06601140787 
 96000 , 28.4842873478414 , 137.676575725802 , 2228 ,-2925 , 3676.90209279497 
 97000 , 28.3968084719363 , 138.464517709963 , 2275 ,-2903 , 3688.22911435827 
 98000 , 28.3128190225329 , 139.300765714264 , 2324 ,-2878 , 3699.17017721543 
