Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.53339282773847 , 15.6806000746237 ,-15962 ,-1481 , 16030.5584743639 
 2000 , 126.567637029727 , 33.5055673424827 ,-761 ,-325 , 827.493806623349 
 3000 , 123.909482490535 , 42.2270167088445 ,-718 ,-446 , 845.24552645962 
 4000 , 104.982355475965 , 46.778662809758 ,-803 ,-592 , 997.633700312895 
 5000 , 92.6070036934199 , 50.250146901936 ,-868 ,-725 , 1130.95048521144 
 6000 , 84.781657738679 , 53.4115575998317 ,-903 ,-843 , 1235.33720092937 
 7000 , 79.6710150198306 , 55.9652841570111 ,-920 ,-939 , 1314.58016111609 
 8000 , 73.6788690757246 , 58.11686654704 ,-956 ,-1052 , 1421.49217373857 
 9000 , 69.5261628793486 , 60.1455854247995 ,-973 ,-1150 , 1506.39603026561 
 10000 , 66.2469108790034 , 61.9802583755136 ,-982 ,-1239 , 1580.96331393236 
 11000 , 63.8933191465029 , 63.4888404955238 ,-984 ,-1311 , 1639.20010980966 
 12000 , 61.2974079061951 , 65.0525344339242 ,-988 ,-1394 , 1708.61932565449 
 13000 , 58.9939409964332 , 66.4479653407292 ,-991 ,-1473 , 1775.33377143567 
 14000 , 57.2077483140694 , 67.6444839686276 ,-990 ,-1540 , 1830.76486748026 
 15000 , 55.6724969554746 , 68.8779564574152 ,-983 ,-1604 , 1881.25091362104 
 16000 , 53.9431107962848 , 70.2358550071704 ,-975 ,-1679 , 1941.56277261386 
 17000 , 52.5947493366614 , 71.1630172549187 ,-972 ,-1738 , 1991.33824349356 
 18000 , 51.3179668714836 , 72.3204346093007 ,-960 ,-1801 , 2040.88240719548 
 19000 , 50.3615557735291 , 73.2602010856631 ,-948 ,-1851 , 2079.64059394887 
 20000 , 49.2190695801823 , 74.2842860824799 ,-936 ,-1911 , 2127.91376704978 
 21000 , 48.1129094415939 , 75.2626410773721 ,-924 ,-1971 , 2176.83646606721 
 22000 , 47.2106956809492 , 76.2756145189989 ,-906 ,-2025 , 2218.43661167048 
 23000 , 46.3226598022164 , 77.171137303124 ,-891 ,-2078 , 2260.96550172708 
 24000 , 45.5309770627846 , 78.129638686704 ,-871 ,-2129 , 2300.27867876916 
 25000 , 44.7857380765469 , 79.0924156835622 ,-849 ,-2179 , 2338.55553707839 
 26000 , 43.9659583907986 , 80.0657623866657 ,-827 ,-2234 , 2382.15973435872 
 27000 , 43.3710640250514 , 80.8567601815986 ,-807 ,-2276 , 2414.83436284976 
 28000 , 42.6688904002405 , 81.7528412026431 ,-784 ,-2326 , 2454.57369007329 
 29000 , 42.0428628058138 , 82.6648304185754 ,-758 ,-2373 , 2491.12283920324 
 30000 , 41.4500734872173 , 83.587072663604 ,-730 ,-2419 , 2526.74909716022 
 31000 , 40.8614333803945 , 84.3913271584899 ,-706 ,-2464 , 2563.14884468304 
 32000 , 40.3209523815262 , 85.29483781301 ,-676 ,-2508 , 2597.50649662325 
 33000 , 39.8255271495437 , 86.2272161552765 ,-643 ,-2550 , 2629.81919530602 
 34000 , 39.3388489392919 , 87.178623062479 ,-608 ,-2592 , 2662.35384575379 
 35000 , 38.853961391539 , 87.9108449771848 ,-582 ,-2632 , 2695.5793440372 
 36000 , 38.4032602571167 , 88.8308063888591 ,-546 ,-2672 , 2727.21469635231 
 37000 , 37.9458004839501 , 89.6682410115614 ,-513 ,-2712 , 2760.09293321801 
 38000 , 37.5512689200058 , 90.5323823972557 ,-477 ,-2748 , 2789.09178766135 
 39000 , 37.1566651701399 , 91.3785514491664 ,-441 ,-2784 , 2818.71193987608 
 40000 , 36.7458179844481 , 92.0278628953544 ,-414 ,-2820 , 2850.22735935223 
 41000 , 36.3850063254882 , 93.0547137405115 ,-367 ,-2855 , 2878.49161888653 
 42000 , 36.0637884341591 , 93.9741571468072 ,-324 ,-2886 , 2904.1301623722 
 43000 , 35.7345206147309 , 94.7994450781872 ,-285 ,-2917 , 2930.88962603507 
 44000 , 35.382206061421 , 95.6514323379923 ,-244 ,-2950 , 2960.07364773243 
 45000 , 35.0518458144081 , 96.4648682013926 ,-204 ,-2981 , 2987.97205475553 
 46000 , 34.7577879035329 , 97.3359417801048 ,-160 ,-3009 , 3013.25090226486 
 47000 , 34.4373390869122 , 98.1561145325059 ,-118 ,-3039 , 3041.29002234249 
 48000 , 34.16044143211 , 98.9592902928873 ,-76 ,-3065 , 3065.94210643319 
 49000 , 33.8710638839302 , 99.8423464307654 ,-29 ,-3092 , 3092.13599312837 
 50000 , 33.5681812105436 , 100.655168616063 , 15 ,-3120 , 3120.03605748395 
 51000 , 33.3592890272571 , 101.474749505412 , 60 ,-3139 , 3139.5733786615 
 52000 , 33.0720420722975 , 102.334068594069 , 108 ,-3165 , 3166.84211794652 
 53000 , 32.8338391515481 , 103.182914532267 , 156 ,-3186 , 3189.81692264619 
 54000 , 32.6217895668448 , 104.040648494635 , 205 ,-3204 , 3210.5515102549 
 55000 , 32.3769460492244 , 104.847697055233 , 252 ,-3225 , 3234.83059834669 
 56000 , 32.1193952200576 , 105.835035515735 , 310 ,-3246 , 3260.76923439853 
 57000 , 31.9337183515278 , 106.505760050365 , 350 ,-3261 , 3279.72879976379 
 58000 , 31.7260070969183 , 107.321742399775 , 399 ,-3277 , 3301.20129649799 
 59000 , 31.5189722847022 , 108.197683432474 , 452 ,-3292 , 3322.88549306172 
 60000 , 31.2917708751581 , 109.023054409885 , 503 ,-3309 , 3347.01210036653 
 61000 , 31.0918286136845 , 109.811273388471 , 552 ,-3323 , 3368.53573530102 
 62000 , 30.9393255954756 , 110.640654244216 , 603 ,-3331 , 3385.13958353271 
 63000 , 30.7412736439749 , 111.498349682558 , 657 ,-3343 , 3406.94848801681 
 64000 , 30.5490456608574 , 112.417273123828 , 715 ,-3353 , 3428.38650096514 
 65000 , 30.3625543595061 , 113.15894443867 , 763 ,-3364 , 3449.44415812171 
 66000 , 30.2115975768077 , 113.942942574822 , 813 ,-3370 , 3466.67982369298 
 67000 , 30.0585265978446 , 114.770907028275 , 866 ,-3375 , 3484.33365222104 
 68000 , 29.8986091028796 , 115.606138037286 , 920 ,-3380 , 3502.97016830004 
 69000 , 29.7700901403201 , 116.486174613334 , 976 ,-3380 , 3518.09266506725 
 70000 , 29.5943072987576 , 117.232474806722 , 1026 ,-3387 , 3538.98926248724 
 71000 , 29.4214278224484 , 118.040989111831 , 1080 ,-3392 , 3559.78426312607 
 72000 , 29.2654969397487 , 118.870349932832 , 1135 ,-3394 , 3578.75131854674 
 73000 , 29.1357714404999 , 119.711880187731 , 1190 ,-3392 , 3594.68552171118 
 74000 , 28.994235071811 , 120.490200752756 , 1242 ,-3392 , 3612.23310432757 
 75000 , 28.8682709331864 , 121.292497824424 , 1295 ,-3389 , 3627.99476295102 
 76000 , 28.7246795848585 , 122.11108673999 , 1350 ,-3387 , 3646.13068882617 
 77000 , 28.594166184399 , 122.918954936793 , 1404 ,-3383 , 3662.77285673027 
 78000 , 28.4805683674524 , 123.737875834717 , 1458 ,-3376 , 3677.38222109152 
 79000 , 28.3435428743674 , 124.482317226917 , 1509 ,-3373 , 3695.16034834755 
 80000 , 28.2063269408545 , 125.205503540466 , 1559 ,-3370 , 3713.13627544156 
 81000 , 28.1015585731639 , 126.160972711271 , 1621 ,-3356 , 3726.97960820823 
 82000 , 27.9799521998574 , 126.944761433573 , 1674 ,-3348 , 3743.17779433465 
