Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.53671632810767 , 15.6761216694631 ,-15954 ,-1479 , 16022.4079650969 
 2000 , 128.81613643005 , 33.6338199076427 ,-747 ,-321 , 813.049813972059 
 3000 , 126.918155868017 , 42.3556543900932 ,-700 ,-437 , 825.208458512151 
 4000 , 107.460576471835 , 46.8263346409698 ,-784 ,-579 , 974.626595163502 
 5000 , 94.763062694784 , 50.3512209185398 ,-847 ,-710 , 1105.21898282648 
 6000 , 86.8757229973485 , 53.4974277995717 ,-880 ,-824 , 1205.5604505789 
 7000 , 81.4227998909981 , 55.978160062111 ,-900 ,-919 , 1286.29739951537 
 8000 , 75.6252364542514 , 58.3063942350454 ,-928 ,-1028 , 1384.90721710879 
 9000 , 71.2475588620343 , 60.3745204831398 ,-945 ,-1126 , 1470.00034013601 
 10000 , 67.916955804567 , 62.0680592143535 ,-956 ,-1210 , 1542.08819462442 
 11000 , 65.4667274584285 , 63.6387439981454 ,-957 ,-1282 , 1599.80405050119 
 12000 , 62.8097278293391 , 65.1456045695641 ,-962 ,-1362 , 1667.4795351068 
 13000 , 60.4679946791897 , 66.5611976277183 ,-964 ,-1439 , 1732.05571503921 
 14000 , 58.4973985356324 , 67.8790650157576 ,-962 ,-1510 , 1790.40330652063 
 15000 , 57.0201897464268 , 69.0521758696134 ,-955 ,-1569 , 1836.78686841996 
 16000 , 55.3866844933197 , 70.2214195388507 ,-950 ,-1635 , 1890.9587515332 
 17000 , 53.9852738760449 , 71.3308431772558 ,-942 ,-1696 , 1940.0463911979 
 18000 , 52.6375558591325 , 72.5138768087397 ,-930 ,-1759 , 1989.71882435685 
 19000 , 51.662634836697 , 73.4228343383961 ,-919 ,-1807 , 2027.2666326855 
 20000 , 50.5120522459635 , 74.5314368557341 ,-904 ,-1866 , 2073.44447719248 
 21000 , 49.4593852513234 , 75.4968532031647 ,-891 ,-1921 , 2117.57455594838 
 22000 , 48.3935481064774 , 76.5032387910128 ,-876 ,-1979 , 2164.21278990768 
 23000 , 47.5654251256558 , 77.3895416432962 ,-860 ,-2027 , 2201.89214086431 
 24000 , 46.7085791491786 , 78.379011888793 ,-840 ,-2079 , 2242.28477228027 
 25000 , 45.9282950263089 , 79.3854930380548 ,-817 ,-2129 , 2280.37935440575 
 26000 , 45.1171809066152 , 80.3523208004561 ,-795 ,-2181 , 2321.37588511641 
 27000 , 44.4396516820027 , 81.1298200492339 ,-777 ,-2225 , 2356.76770174746 
 28000 , 43.7859396544224 , 82.0811075402628 ,-751 ,-2271 , 2391.95359486759 
 29000 , 43.1291796228265 , 82.9595323501958 ,-727 ,-2317 , 2428.37764773109 
 30000 , 42.5399008855774 , 83.9100580409902 ,-698 ,-2361 , 2462.01644998566 
 31000 , 42.0021473755746 , 84.7215325528511 ,-673 ,-2401 , 2493.53764760029 
 32000 , 41.2810430602894 , 85.6752288969414 ,-644 ,-2454 , 2537.0951893849 
 33000 , 40.8694964327002 , 86.5169912203489 ,-614 ,-2488 , 2562.64316673235 
 34000 , 40.390835828095 , 87.5225566800755 ,-577 ,-2528 , 2593.01234088849 
 35000 , 39.9063686708571 , 88.2605570565842 ,-551 ,-2566 , 2624.49176032237 
 36000 , 39.4649652469335 , 89.1459914369025 ,-517 ,-2603 , 2653.84588851727 
 37000 , 38.9982278410702 , 90.040516073458 ,-482 ,-2642 , 2685.60756626876 
 38000 , 38.5776707899882 , 90.924327084924 ,-446 ,-2678 , 2714.88489627093 
 39000 , 38.1489540172492 , 91.7065361897136 ,-414 ,-2714 , 2745.39468929333 
 40000 , 37.8673051171459 , 92.5455030760737 ,-377 ,-2740 , 2765.8143466256 
 41000 , 37.3689505456032 , 93.4119044308223 ,-340 ,-2782 , 2802.69941306591 
 42000 , 37.0393341494612 , 94.3505528642958 ,-297 ,-2812 , 2827.64088950489 
 43000 , 36.7233919898471 , 95.1288968149032 ,-261 ,-2840 , 2851.9679170706 
 44000 , 36.3500603182391 , 96.0404861980342 ,-218 ,-2873 , 2881.25892623346 
 45000 , 36.0101992351241 , 96.8709618957141 ,-178 ,-2903 , 2908.45199375888 
 46000 , 35.7202127141994 , 97.7602890276233 ,-134 ,-2929 , 2932.06360776843 
 47000 , 35.3779486260226 , 98.5988673292864 ,-92 ,-2959 , 2960.4298674348 
 48000 , 35.093378795964 , 99.4005546454154 ,-51 ,-2984 , 2984.43579257454 
 49000 , 34.8183934197176 , 100.265423593807 ,-6 ,-3008 , 3008.0059840366 
 50000 , 34.5627924757787 , 101.117139967708 , 39 ,-3030 , 3030.25097970449 
 51000 , 34.2810548650914 , 101.955228386201 , 84 ,-3054 , 3055.15498788523 
 52000 , 34.0298849917387 , 102.781929518128 , 129 ,-3075 , 3077.70466419376 
 53000 , 33.7531429334159 , 103.612801604607 , 175 ,-3098 , 3102.93876832915 
