Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.57085553607862 , 15.4006768616763 ,-15878 ,-1395 , 15939.1627446362 
 2000 , 157.114062495361 , 28.6515785427864 ,-633 ,-209 , 666.610830995117 
 3000 , 164.548923730537 , 37.9915109145645 ,-564 ,-295 , 636.491162546661 
 4000 , 139.885435121243 , 42.9448107146206 ,-631 ,-403 , 748.712227761775 
 5000 , 123.041706132891 , 47.0207490848569 ,-683 ,-508 , 851.206790386449 
 6000 , 112.747504426116 , 50.5327635392713 ,-710 ,-599 , 928.924647105458 
 7000 , 106.116242310397 , 53.450044726174 ,-721 ,-674 , 986.973657196584 
 8000 , 97.2453235109621 , 56.0944596448855 ,-752 ,-771 , 1077.00742801524 
 9000 , 91.9495568274633 , 58.11955593817 ,-766 ,-843 , 1139.0368738544 
 10000 , 87.1039439327033 , 60.3728024502946 ,-773 ,-921 , 1202.40176313909 
 11000 , 83.9819168899847 , 62.2508683380501 ,-770 ,-981 , 1247.10103840868 
 12000 , 80.5123451619365 , 63.9766959135752 ,-772 ,-1047 , 1300.84318808994 
 13000 , 77.3824489063889 , 65.5506883096477 ,-773 ,-1111 , 1353.45853279663 
 14000 , 74.939105959075 , 66.9966423660129 ,-769 ,-1167 , 1397.5872065814 
 15000 , 72.9622939740225 , 68.505486836287 ,-758 ,-1219 , 1435.45289020574 
 16000 , 70.6172225878365 , 69.5087081270641 ,-761 ,-1273 , 1483.12170775024 
 17000 , 68.9935947544752 , 71.248120368222 ,-739 ,-1326 , 1518.02404460535 
 18000 , 67.3755868850092 , 72.4958524879496 ,-727 ,-1374 , 1554.47901240255 
 19000 , 66.2485012151715 , 73.4904996955094 ,-715 ,-1410 , 1580.92536193206 
 20000 , 64.7946766552587 , 74.6390018835891 ,-702 ,-1456 , 1616.39722840643 
 21000 , 63.462328163273 , 75.817951755836 ,-686 ,-1501 , 1650.33239076254 
 22000 , 62.3047959544131 , 77.0020989695373 ,-667 ,-1543 , 1680.99315882011 
 23000 , 61.4158569106099 , 78.0105401871951 ,-649 ,-1577 , 1705.324016133 
 24000 , 60.274373965964 , 79.0865218684096 ,-631 ,-1619 , 1737.61963616897 
 25000 , 59.4533380027512 , 80.1548508079337 ,-609 ,-1653 , 1761.61573562454 
 26000 , 58.4279396888944 , 81.1967644491113 ,-589 ,-1693 , 1792.53172914735 
 27000 , 57.6196250663695 , 82.0045690972567 ,-573 ,-1725 , 1817.67818933936 
 28000 , 56.8782129690624 , 82.9681429657498 ,-551 ,-1757 , 1841.37177126185 
 29000 , 56.1488897777345 , 83.9364329171858 ,-528 ,-1789 , 1865.28952176331 
 30000 , 55.3741421484622 , 84.9253257743226 ,-504 ,-1823 , 1891.38705716202 
 31000 , 54.7912758130067 , 85.8054940403252 ,-481 ,-1850 , 1911.50752025724 
 32000 , 54.0655963410286 , 86.673450082829 ,-459 ,-1882 , 1937.16416444245 
 33000 , 53.4569413291223 , 87.6415516670345 ,-432 ,-1911 , 1959.22050826343 
 34000 , 52.8265976490466 , 88.6220307621874 ,-404 ,-1941 , 1982.59854736152 
 35000 , 52.2945899604787 , 89.3839700368155 ,-382 ,-1966 , 2002.76808442715 
 36000 , 51.7617301531236 , 90.2749498879051 ,-355 ,-1992 , 2023.38552925536 
 37000 , 51.2811431715263 , 91.1664383884577 ,-327 ,-2016 , 2042.3479135544 
 38000 , 50.7451633183963 , 92.0219021333613 ,-300 ,-2042 , 2063.91957207639 
 39000 , 50.2332994657924 , 92.8558897988047 ,-273 ,-2067 , 2084.95035912129 
 40000 , 49.646767236701 , 93.8745570106954 ,-239 ,-2096 , 2109.58218612122 
 41000 , 49.3094948142496 , 94.5429624437974 ,-216 ,-2113 , 2124.0115348086 
 42000 , 48.8992264358533 , 95.4783332322366 ,-183 ,-2134 , 2141.83215962409 
 43000 , 48.4081642794589 , 96.2714521253674 ,-155 ,-2158 , 2163.55933590923 
 44000 , 48.1012373203267 , 97.1940415029638 ,-121 ,-2174 , 2177.36469154802 
 45000 , 47.6710840271871 , 97.9275396366081 ,-94 ,-2195 , 2197.01183428765 
 46000 , 47.3306635787991 , 98.8259561536918 ,-60 ,-2212 , 2212.81359359527 
 47000 , 46.9403077160027 , 99.5836300629514 ,-31 ,-2231 , 2231.21536387683 
 48000 , 46.589810636588 , 100.430685139313 , 2 ,-2248 , 2248.00088967954 
 49000 , 46.2754801863441 , 101.265787330261 , 35 ,-2263 , 2263.27064223437 
 50000 , 45.9949192605707 , 102.141327434401 , 70 ,-2276 , 2277.07619547524 
 51000 , 45.5088613718086 , 102.994707668498 , 105 ,-2299 , 2301.39653254279 
 52000 , 45.2621375073499 , 103.724360577793 , 135 ,-2310 , 2313.94144264716 
 53000 , 44.9475501387834 , 104.538906657701 , 169 ,-2324 , 2330.13669126942 
 54000 , 44.7407731748756 , 105.379135719914 , 204 ,-2332 , 2340.90580758817 
 55000 , 44.3988076243209 , 106.145890460251 , 237 ,-2347 , 2358.93577699775 
 56000 , 44.0188622912405 , 107.089547066845 , 278 ,-2363 , 2379.29674483869 
 57000 , 43.7685357367217 , 107.774987714394 , 308 ,-2373 , 2392.90472020931 
 58000 , 43.5917407319396 , 108.587380576066 , 343 ,-2378 , 2402.60962288925 
 59000 , 43.3395894671182 , 109.354802056525 , 377 ,-2387 , 2416.58809067661 
