Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.5804354681412 , 15.4369270466501 ,-15854 ,-1403 , 15915.9581866754 
 2000 , 167.517699197955 , 28.2640337289593 ,-595 ,-192 , 625.211164327701 
 3000 , 179.591865637981 , 37.2962648616492 ,-520 ,-264 , 583.177502995443 
 4000 , 152.925591389499 , 42.1899994608499 ,-582 ,-361 , 684.868600535898 
 5000 , 134.109936132036 , 46.10501867609 ,-634 ,-456 , 780.955824614939 
 6000 , 122.685622439803 , 49.5321703948344 ,-662 ,-539 , 853.677339514175 
 7000 , 115.323296206107 , 52.7467631502344 ,-671 ,-612 , 908.176744912575 
 8000 , 106.698523418995 , 54.4716399201512 ,-705 ,-683 , 981.587489732831 
 9000 , 99.2342502711114 , 56.9921682857169 ,-725 ,-767 , 1055.42124291678 
 10000 , 94.1988691795362 , 59.1356118704593 ,-733 ,-836 , 1111.83856741885 
 11000 , 90.7043012154287 , 61.0379338432154 ,-732 ,-893 , 1154.67441298402 
 12000 , 86.6070302570581 , 62.7706754990237 ,-738 ,-958 , 1209.30062432796 
 13000 , 83.1263077605406 , 64.3556802521892 ,-741 ,-1019 , 1259.93730002727 
 14000 , 80.6810168609382 , 65.8939191622448 ,-735 ,-1070 , 1298.12364588278 
 15000 , 78.2428384139382 , 67.3307208289889 ,-730 ,-1122 , 1338.5753620921 
 16000 , 75.695341556929 , 68.5850207443252 ,-729 ,-1176 , 1383.62458781275 
 17000 , 73.9109182340261 , 70.1232730768823 ,-714 ,-1224 , 1417.02928692388 
 18000 , 72.0837620175597 , 71.3978796705044 ,-704 ,-1271 , 1452.94769348384 
 19000 , 70.8167557991481 , 72.3938209481895 ,-694 ,-1306 , 1478.94286569833 
 20000 , 69.2466103230292 , 73.7468935361935 ,-678 ,-1352 , 1512.47743784825 
 21000 , 67.8092837599071 , 74.9594267159901 ,-663 ,-1395 , 1544.53682377598 
 22000 , 66.4445758117564 , 76.0260039084451 ,-650 ,-1436 , 1576.26013081598 
 23000 , 65.4921680102405 , 77.1011437328209 ,-632 ,-1469 , 1599.18260370728 
 24000 , 64.2799253778503 , 78.127727777152 ,-617 ,-1508 , 1629.34127794026 
 25000 , 63.1773204334122 , 79.1238361048727 ,-601 ,-1545 , 1657.77742776285 
 26000 , 62.2398200116532 , 80.2540627238858 ,-579 ,-1580 , 1682.74805006573 
 27000 , 61.3261936785928 , 81.0959971445032 ,-564 ,-1612 , 1707.8173204415 
 28000 , 60.5147298325257 , 82.0599181354625 ,-544 ,-1643 , 1730.71805907259 
 29000 , 59.6757512908335 , 83.0081580022118 ,-524 ,-1675 , 1755.05014173385 
 30000 , 58.8908911456613 , 84.0847113093485 ,-499 ,-1707 , 1778.44032792782 
 31000 , 58.2110736695656 , 84.9067379103263 ,-480 ,-1734 , 1799.20982656276 
 32000 , 57.5060463323854 , 85.847510897168 ,-457 ,-1763 , 1821.26823944196 
 33000 , 56.8403392918036 , 86.7884296544258 ,-433 ,-1791 , 1842.59870834645 
 34000 , 56.2015654963731 , 87.8275586936419 ,-405 ,-1819 , 1863.54125256191 
 35000 , 55.621128843136 , 88.5506030541391 ,-386 ,-1843 , 1882.98831647995 
 36000 , 54.9746796686722 , 89.5180370183993 ,-359 ,-1871 , 1905.13044172833 
 37000 , 54.4574710440801 , 90.3786335422574 ,-334 ,-1894 , 1923.22437588546 
 38000 , 53.9150711851091 , 91.2568140322736 ,-308 ,-1918 , 1942.57252116877 
 39000 , 53.3403909645549 , 92.0927918228153 ,-283 ,-1943 , 1963.50146422151 
 40000 , 52.8426719035892 , 92.8710305318198 ,-259 ,-1965 , 1981.99545912699 
 41000 , 52.4641888478509 , 93.7637706166652 ,-230 ,-1983 , 1996.29381605013 
 42000 , 51.9296786963602 , 94.717172160302 ,-199 ,-2007 , 2016.8415902098 
 43000 , 51.5601760722065 , 95.5223715252109 ,-172 ,-2024 , 2031.29515334429 
 44000 , 51.0402085042498 , 96.3836149312623 ,-143 ,-2047 , 2051.98879139239 
 45000 , 50.6632362032391 , 97.1629825502511 ,-116 ,-2064 , 2067.25711995388 
 46000 , 50.26359150174 , 98.0693180176124 ,-84 ,-2082 , 2083.69383547584 
 47000 , 49.8318668632192 , 98.8529114970862 ,-56 ,-2101 , 2101.74617877611 
 48000 , 49.4457248755158 , 99.6763979394897 ,-26 ,-2118 , 2118.15957850205 
 49000 , 49.1016181909845 , 100.48715650908 , 4 ,-2133 , 2133.00375058273 
 50000 , 48.7519690389978 , 101.339884826505 , 36 ,-2148 , 2148.30165479618 
 51000 , 48.3946175116772 , 102.259756605043 , 71 ,-2163 , 2164.16496598573 
 52000 , 48.0166002755823 , 102.95483881178 , 98 ,-2179 , 2181.20264991587 
 53000 , 47.6746003463127 , 103.77220679969 , 130 ,-2193 , 2196.84979004027 
 54000 , 47.3905087823883 , 104.609402005779 , 163 ,-2204 , 2210.01923068556 
 55000 , 47.1265809311207 , 105.361734716374 , 193 ,-2214 , 2222.39622929846 
 56000 , 46.6808871180705 , 106.212274004394 , 228 ,-2232 , 2243.61494022481 
 57000 , 46.4877344820077 , 106.981088740216 , 259 ,-2238 , 2252.93697204338 
 58000 , 46.158685685425 , 107.799142825629 , 293 ,-2250 , 2268.99735566175 
 59000 , 45.9245506553597 , 108.623508665249 , 327 ,-2257 , 2280.56528080211 
 60000 , 45.604887769036 , 109.423672838477 , 361 ,-2268 , 2296.55067438104 
 61000 , 45.1983986673159 , 109.79325281525 , 379 ,-2286 , 2317.20456585084 
 62000 , 45.1353977615257 , 110.958411815688 , 426 ,-2281 , 2320.43896709222 
 63000 , 44.8735263704072 , 111.771486912753 , 461 ,-2288 , 2333.98050548842 
 64000 , 44.5486390861192 , 112.683829787884 , 501 ,-2297 , 2351.00191407834 
 65000 , 44.3595082874047 , 113.327035306411 , 529 ,-2301 , 2361.02562459623 
 66000 , 44.1718585503016 , 114.140495369959 , 564 ,-2303 , 2371.05567205833 
 67000 , 43.896405786445 , 114.9692656956 , 601 ,-2309 , 2385.93419858973 
