Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.57717877352828 , 15.4308055354274 ,-15862 ,-1402 , 15923.8389843655 
 2000 , 163.71373668747 , 28.5031181081253 ,-608 ,-199 , 639.738227715055 
 3000 , 174.50034077019 , 37.5424602413586 ,-534 ,-274 , 600.193302195218 
 4000 , 148.445323748011 , 42.5830798829331 ,-597 ,-376 , 705.538801200898 
 5000 , 130.284935512861 , 46.4228040725668 ,-650 ,-473 , 803.883698055882 
 6000 , 119.2926685894 , 49.9262530337039 ,-677 ,-559 , 877.95785775856 
 7000 , 111.865036892113 , 53.0856411454551 ,-688 ,-635 , 936.252636845419 
 8000 , 103.001098310785 , 55.2203343543523 ,-721 ,-717 , 1016.82348517331 
 9000 , 96.8040142543686 , 57.5146662851624 ,-736 ,-793 , 1081.91727964757 
 10000 , 91.7955854378468 , 59.6803717689727 ,-744 ,-865 , 1140.94741333683 
 11000 , 88.4376253741283 , 61.5838974912991 ,-742 ,-923 , 1184.2689728267 
 12000 , 84.5165157775921 , 63.25089217814 ,-748 ,-988 , 1239.21265326013 
 13000 , 81.1524820405886 , 64.9039626496591 ,-749 ,-1051 , 1290.58203923656 
 14000 , 78.6223012090127 , 66.5822803555183 ,-741 ,-1107 , 1332.11485991261 
 15000 , 76.3951312464971 , 67.8604375867279 ,-737 ,-1156 , 1370.95040026983 
 16000 , 74.2128787363478 , 69.325439124163 ,-728 ,-1209 , 1411.26361818053 
 17000 , 72.2071567315556 , 70.5270381393991 ,-722 ,-1258 , 1450.46475310502 
 18000 , 70.4558775446597 , 71.8492295981538 ,-710 ,-1306 , 1486.51807927115 
 19000 , 69.2361239503422 , 72.8152184597454 ,-700 ,-1341 , 1512.70651482698 
 20000 , 67.7630276453781 , 74.1130718828075 ,-684 ,-1386 , 1545.59114904298 
 21000 , 66.210325037207 , 75.240277853888 ,-672 ,-1432 , 1581.83690689021 
 22000 , 65.0384232178865 , 76.4569598194569 ,-653 ,-1472 , 1610.33940521866 
 23000 , 64.0199605566786 , 77.3880624071254 ,-639 ,-1506 , 1635.95751778584 
 24000 , 62.9264104891808 , 78.5463383667223 ,-619 ,-1545 , 1664.38757505576 
 25000 , 61.8408809307174 , 79.5583720138079 ,-602 ,-1583 , 1693.60355455461 
 26000 , 60.9218445717274 , 80.627243468314 ,-581 ,-1618 , 1719.15240743804 
 27000 , 60.1722643583943 , 81.507556468136 ,-563 ,-1647 , 1740.56829799925 
 28000 , 59.2458921997613 , 82.4572323604772 ,-544 ,-1682 , 1767.78392344766 
 29000 , 58.485458339069 , 83.4322348801937 ,-522 ,-1713 , 1790.7688293021 
 30000 , 57.706390813897 , 84.421305381625 ,-499 ,-1745 , 1814.94517823542 
 31000 , 56.9971255002233 , 85.2695330578113 ,-479 ,-1774 , 1837.5301358073 
 32000 , 56.322944856118 , 86.2164253388603 ,-455 ,-1803 , 1859.52520821848 
 33000 , 55.6786565353226 , 87.1339579910176 ,-431 ,-1831 , 1881.04279589806 
 34000 , 55.0882433635209 , 88.1418245139531 ,-403 ,-1858 , 1901.20304018272 
 35000 , 54.4826059450855 , 88.9177999253734 ,-382 ,-1884 , 1922.33711923793 
 36000 , 53.9283491594793 , 89.7872394193263 ,-357 ,-1909 , 1942.0942304636 
 37000 , 53.3641069221155 , 90.5814307000677 ,-334 ,-1934 , 1962.62884927334 
 38000 , 52.8306299603283 , 91.5588382761354 ,-304 ,-1959 , 1982.44722502265 
 39000 , 52.2749339289219 , 92.3749813802132 ,-279 ,-1984 , 2003.52115037501 
 40000 , 51.692106585587 , 93.1494675981534 ,-255 ,-2010 , 2026.11080644668 
 41000 , 51.3540242466892 , 94.0457233624295 ,-225 ,-2027 , 2039.4494355095 
 42000 , 50.9903947897114 , 95.0160740271281 ,-192 ,-2045 , 2053.9934274481 
 43000 , 50.5312144240872 , 95.785948955806 ,-166 ,-2066 , 2072.65819661612 
 44000 , 50.0777500071417 , 96.6512847023377 ,-136 ,-2087 , 2091.42654664227 
 45000 , 49.6424393786284 , 97.4454276503557 ,-108 ,-2107 , 2109.76610077989 
 46000 , 49.2542332933365 , 98.3044887494626 ,-77 ,-2125 , 2126.39460119706 
 47000 , 48.9064497522716 , 99.1221347172657 ,-47 ,-2141 , 2141.5158182932 
 48000 , 48.4638143081836 , 99.9024773901205 ,-18 ,-2161 , 2161.07496399361 
 49000 , 48.1305453757849 , 100.722006340907 , 13 ,-2176 , 2176.03883237409 
 50000 , 47.8140655889235 , 101.530703487545 , 44 ,-2190 , 2190.44196453592 
 51000 , 47.336942983996 , 102.503682036304 , 82 ,-2211 , 2212.52005640627 
 52000 , 47.0773327376205 , 103.213821275901 , 110 ,-2222 , 2224.72110611645 
 53000 , 46.7443681116433 , 104.038991778147 , 143 ,-2236 , 2240.56800834074 
 54000 , 46.5538187492466 , 104.815528069925 , 174 ,-2243 , 2249.73887373624 
 55000 , 46.1879462339659 , 105.642767792875 , 208 ,-2258 , 2267.55992203073 
 56000 , 45.798528790414 , 106.454287004602 , 242 ,-2274 , 2286.84061534686 
 57000 , 45.524309726469 , 107.269959793557 , 276 ,-2284 , 2300.61556979866 
 58000 , 45.329814583932 , 108.015321315572 , 307 ,-2290 , 2310.48674525521 
 59000 , 45.0249658977729 , 108.809386551271 , 341 ,-2301 , 2326.13026290447 
 60000 , 44.744268038713 , 109.673018858148 , 378 ,-2310 , 2340.72296523959 
 61000 , 44.4922706870464 , 110.410249672873 , 410 ,-2318 , 2353.98045871243 
 62000 , 44.2959837312795 , 111.375982839416 , 451 ,-2321 , 2364.41155470024 
 63000 , 44.0038278329256 , 112.039002911965 , 481 ,-2331 , 2380.10966133916 
 64000 , 43.7515495668551 , 112.778713523708 , 514 ,-2338 , 2393.83374527138 
 65000 , 43.3877633534691 , 113.696339995399 , 556 ,-2349 , 2413.90492770531 
 66000 , 43.3085017593598 , 114.427446210009 , 587 ,-2346 , 2418.32276588548 
 67000 , 43.1183228390641 , 115.216921030928 , 622 ,-2348 , 2428.98909013606 
 68000 , 42.8372231596207 , 115.967796811131 , 657 ,-2355 , 2444.92821980524 
 69000 , 42.6454787089308 , 116.696839318736 , 690 ,-2357 , 2455.9212120913 
 70000 , 42.5044166094278 , 117.490987008236 , 725 ,-2355 , 2464.0718333685 
 71000 , 42.2481726428516 , 118.281112581693 , 762 ,-2359 , 2479.01694225756 
 72000 , 42.0566497026306 , 118.996549832952 , 795 ,-2360 , 2490.30620607186 
 73000 , 41.8790196863306 , 119.908703749073 , 836 ,-2357 , 2500.86884902028 
 74000 , 41.6959799215358 , 120.66878112878 , 871 ,-2356 , 2511.84732816308 
 75000 , 41.5108485665514 , 121.472655119511 , 908 ,-2354 , 2523.04974187985 
 76000 , 41.3042079084225 , 122.260842856472 , 945 ,-2353 , 2535.67229743908 
 77000 , 41.1490880375296 , 123.025549474687 , 980 ,-2349 , 2545.23103077108 
 78000 , 40.943227261885 , 123.928288602748 , 1022 ,-2345 , 2558.02834229803 
 79000 , 40.7723924389151 , 124.579996073393 , 1053 ,-2343 , 2568.74638685877 
 80000 , 40.5570700863488 , 125.297415893879 , 1088 ,-2342 , 2582.38416971604 
 81000 , 40.4511117882711 , 126.182710151139 , 1127 ,-2331 , 2589.14850868003 
 82000 , 40.2876560240677 , 126.905335477638 , 1161 ,-2326 , 2599.65324610803 
 83000 , 40.1042204351021 , 127.759152499936 , 1201 ,-2319 , 2611.54398775897 
 84000 , 40.0332027005476 , 128.423855268682 , 1230 ,-2309 , 2616.17679066228 
 85000 , 39.8439210329215 , 129.245890825225 , 1269 ,-2302 , 2628.60514341732 
 86000 , 39.6931313950261 , 130.12189819621 , 1309 ,-2291 , 2638.59091183154 
 87000 , 39.4974075166092 , 130.783904816432 , 1342 ,-2287 , 2651.66608003346 
 88000 , 39.4377854972658 , 131.561770606709 , 1375 ,-2272 , 2655.67486714771 
 89000 , 39.2928207544636 , 132.316737758402 , 1410 ,-2262 , 2665.4725659815 
 90000 , 39.1720790173407 , 133.196053669692 , 1449 ,-2247 , 2673.68846352749 
 91000 , 38.9662332350933 , 133.892410338092 , 1484 ,-2241 , 2687.81267948494 
 92000 , 38.9007004109786 , 134.57147931518 , 1513 ,-2227 , 2692.34061738109 
 93000 , 38.7746351303677 , 135.475996110911 , 1553 ,-2210 , 2701.09403760772 
 94000 , 38.6354974759247 , 136.23925725948 , 1588 ,-2197 , 2710.82146221399 
 95000 , 38.4986376459998 , 136.874718060852 , 1618 ,-2187 , 2720.45823345994 
 96000 , 38.3859000297601 , 137.589800219053 , 1650 ,-2173 , 2728.44809369722 
