Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.57367060504303 , 15.4497659188775 ,-15870 ,-1408 , 15932.337053929 
 2000 , 159.689161747451 , 28.5936542650724 ,-623 ,-205 , 655.861265817703 
 3000 , 168.707060778608 , 37.8115622678351 ,-551 ,-286 , 620.803511588006 
 4000 , 143.441539058778 , 42.8509025348211 ,-616 ,-392 , 730.150669382697 
 5000 , 125.907146394193 , 46.7261217055534 ,-670 ,-493 , 831.834719160002 
 6000 , 115.259520290946 , 50.2902333291513 ,-697 ,-583 , 908.679261345828 
 7000 , 107.421172816597 , 53.3847277218315 ,-713 ,-665 , 974.984102434496 
 8000 , 99.6740348531726 , 55.5339380784683 ,-741 ,-745 , 1050.7644836023 
 9000 , 93.7243915292323 , 57.7369769530677 ,-757 ,-822 , 1117.46722547017 
 10000 , 89.0929422743246 , 60.0374554626972 ,-761 ,-896 , 1175.55816529851 
 11000 , 85.7684062560592 , 61.8298182987457 ,-761 ,-955 , 1221.12489123758 
 12000 , 81.9514113448267 , 63.5546449646112 ,-766 ,-1023 , 1278.00039123625 
 13000 , 78.8427388421801 , 65.2180823099358 ,-765 ,-1086 , 1328.39037936896 
 14000 , 76.1642738226754 , 66.8283171827133 ,-760 ,-1146 , 1375.10581411032 
 15000 , 74.3117637103755 , 68.1330104952472 ,-752 ,-1192 , 1409.3856817777 
 16000 , 72.0757732250744 , 69.490337423818 ,-746 ,-1247 , 1453.10873646813 
 17000 , 70.2078265923896 , 70.7729826297324 ,-737 ,-1297 , 1491.77008952452 
 18000 , 68.5663998684307 , 72.0865759585423 ,-724 ,-1345 , 1527.48191478655 
 19000 , 67.4088056382598 , 73.1879599284532 ,-710 ,-1382 , 1553.71297220561 
 20000 , 65.910914103181 , 74.3629272990842 ,-697 ,-1428 , 1589.02265559683 
 21000 , 64.4501395502828 , 75.5651691324368 ,-682 ,-1475 , 1625.03815339825 
 22000 , 63.3716840816818 , 76.6530629770106 ,-665 ,-1513 , 1652.69295393912 
 23000 , 62.3957596272868 , 77.6338110591921 ,-649 ,-1548 , 1678.54252254746 
 24000 , 61.4319239669224 , 78.7655208017031 ,-628 ,-1585 , 1704.8780015004 
 25000 , 60.3809483351902 , 79.7192801116615 ,-612 ,-1623 , 1734.55268008787 
 26000 , 59.2999974418585 , 80.7957164687698 ,-592 ,-1664 , 1766.17099964867 
 27000 , 58.5971456551187 , 81.579825080263 ,-576 ,-1692 , 1787.35558857212 
 28000 , 57.725960167925 , 82.6338355274725 ,-553 ,-1728 , 1814.3299038488 
 29000 , 56.9624930871389 , 83.5610750970043 ,-532 ,-1760 , 1838.64732888066 
 30000 , 56.2503734740665 , 84.5146255952852 ,-509 ,-1791 , 1861.92427343327 
 31000 , 55.520151662292 , 85.481553369038 ,-485 ,-1823 , 1886.41299825886 
 32000 , 54.9400646919421 , 86.2924400082165 ,-464 ,-1849 , 1906.3307687807 
 33000 , 54.2291399857401 , 87.2716894434854 ,-438 ,-1881 , 1931.3220860333 
 34000 , 53.645825153645 , 88.2870028794655 ,-409 ,-1909 , 1952.322207014 
 35000 , 53.0854579264598 , 88.9786513524745 ,-390 ,-1934 , 1972.9308148032 
 36000 , 52.5258229489152 , 89.9489278844758 ,-361 ,-1961 , 1993.95135346879 
 37000 , 51.971763522145 , 90.7818378170984 ,-336 ,-1987 , 2015.20842594507 
 38000 , 51.5090875492615 , 91.6956769368493 ,-307 ,-2010 , 2033.30986325252 
 39000 , 51.0071545415349 , 92.5140055676499 ,-281 ,-2034 , 2053.31853349645 
 40000 , 50.4747427534184 , 93.2649687008915 ,-257 ,-2059 , 2074.97710830746 
 41000 , 50.0396004830599 , 94.2360156721349 ,-224 ,-2081 , 2093.02102235023 
 42000 , 49.6405602360218 , 95.1311916119884 ,-193 ,-2101 , 2109.84596594159 
 43000 , 49.0855186583134 , 95.8368389546021 ,-169 ,-2127 , 2133.70335332726 
 44000 , 48.8212747938101 , 96.7717216588004 ,-135 ,-2141 , 2145.25196655311 
 45000 , 48.3626435034078 , 97.5741172071741 ,-106 ,-2163 , 2165.59576098588 
 46000 , 48.0381875740356 , 98.4609272310227 ,-73 ,-2179 , 2180.22246571308 
 47000 , 47.5968160253823 , 99.2339473984354 ,-44 ,-2200 , 2200.4399560088 
 48000 , 47.197630887197 , 99.9924080272168 ,-15 ,-2219 , 2219.05069793369 
 49000 , 46.8383463059624 , 100.840936446911 , 18 ,-2236 , 2236.07244963127 
 50000 , 46.5566703760108 , 101.704232172082 , 52 ,-2249 , 2249.60107574654 
 51000 , 46.1880180964304 , 102.502677050351 , 84 ,-2266 , 2267.55639400655 
 52000 , 45.9358572085333 , 103.321175253491 , 117 ,-2277 , 2280.003947365 
 53000 , 45.6202870078719 , 104.075916620826 , 148 ,-2291 , 2295.77546811529 
 54000 , 45.3147244938511 , 104.921013078813 , 183 ,-2304 , 2311.25615196585 
 55000 , 45.0439835331816 , 105.734768608519 , 217 ,-2315 , 2325.14816732182 
 56000 , 44.6496373054209 , 106.571544543998 , 253 ,-2332 , 2345.68390879931 
 57000 , 44.4695009629269 , 107.305574184386 , 284 ,-2338 , 2355.18576762004 
 58000 , 44.1023110450157 , 108.148136102867 , 321 ,-2353 , 2374.79472797124 
 59000 , 43.9451588685427 , 108.897399797435 , 353 ,-2357 , 2383.28722566123 
 60000 , 43.6379845697862 , 109.755690512171 , 391 ,-2368 , 2400.06354082553 
 61000 , 43.3640447552466 , 110.586952634958 , 428 ,-2377 , 2415.22524829466 
 62000 , 43.0538704154038 , 111.735834095852 , 479 ,-2385 , 2432.62533078976 
 63000 , 42.9728362769981 , 112.14608130799 , 497 ,-2386 , 2437.212547153 
 64000 , 42.7142736811298 , 112.86289628239 , 530 ,-2394 , 2451.96574201191 
 65000 , 42.3213709422315 , 113.410769222621 , 558 ,-2411 , 2474.72927812316 
