Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.57169744540165 , 15.3580156697637 ,-15877 ,-1383 , 15937.1207562721 
 2000 , 154.754169260627 , 26.2437036330114 ,-651 ,-185 , 676.776181613981 
 3000 , 158.692881860292 , 34.1482757833758 ,-604 ,-266 , 659.978787537903 
 4000 , 132.302898176941 , 38.9843935439421 ,-695 ,-379 , 791.622384726455 
 5000 , 114.79168532319 , 42.9375974948098 ,-769 ,-491 , 912.38259518691 
 6000 , 104.056650001295 , 46.4070836286119 ,-814 ,-592 , 1006.50881764642 
 7000 , 96.2985689379331 , 49.1464748827198 ,-848 ,-681 , 1087.59597277666 
 8000 , 88.739092603072 , 51.8761785980097 ,-884 ,-782 , 1180.24573712427 
 9000 , 82.964059961834 , 54.3205811905697 ,-909 ,-876 , 1262.40128326931 
 10000 , 78.52324332318 , 56.351761691545 ,-927 ,-959 , 1333.79533662403 
 11000 , 75.3657690230086 , 58.15039571136 ,-934 ,-1029 , 1389.67514189468 
 12000 , 72.0272318973828 , 59.8980843639789 ,-944 ,-1106 , 1454.08803034754 
 13000 , 68.979587111993 , 61.5018466894739 ,-953 ,-1182 , 1518.3323088178 
 14000 , 66.5973467478983 , 63.0799019315128 ,-953 ,-1251 , 1572.6442700115 
 15000 , 64.7633899467296 , 64.3601513376696 ,-951 ,-1308 , 1617.17809779876 
 16000 , 62.7623774414214 , 65.8039906043378 ,-947 ,-1374 , 1668.73754677001 
 17000 , 60.9653126421637 , 66.967146742105 ,-946 ,-1434 , 1717.92665734018 
 18000 , 59.4176593280404 , 68.2675156123201 ,-937 ,-1493 , 1762.67353755595 
 19000 , 58.2279302773824 , 69.2083612128112 ,-931 ,-1539 , 1798.68896699791 
 20000 , 56.8379370345952 , 70.3918555675961 ,-921 ,-1596 , 1842.6765858392 
 21000 , 55.504907100334 , 71.5463014937436 ,-910 ,-1653 , 1886.93110632052 
 22000 , 54.4632286665912 , 72.5753763206819 ,-897 ,-1701 , 1923.0210607271 
 23000 , 53.4313282921584 , 73.540143397147 ,-885 ,-1749 , 1960.15968737243 
 24000 , 52.4451037344457 , 74.6486932431064 ,-867 ,-1799 , 1997.02028031765 
 25000 , 51.5047212899888 , 75.5160136679555 ,-855 ,-1845 , 2033.4822349851 
 26000 , 50.6434676039659 , 76.5663114780915 ,-835 ,-1892 , 2068.06407057422 
 27000 , 49.8484581783416 , 77.3780608834086 ,-821 ,-1934 , 2101.04664393725 
 28000 , 49.0480683671881 , 78.3192034205431 ,-802 ,-1979 , 2135.33252679764 
 29000 , 48.3053883642607 , 79.2947673729826 ,-780 ,-2023 , 2168.16258615446 
 30000 , 47.5696050280717 , 80.1587064266559 ,-761 ,-2066 , 2201.69866239683 
 31000 , 46.8585325432265 , 80.9638484438752 ,-743 ,-2108 , 2235.10916959329 
 32000 , 46.250210341415 , 81.920758158236 ,-717 ,-2148 , 2264.50723116531 
 33000 , 45.6332413611947 , 82.8052782118671 ,-693 ,-2188 , 2295.12374394062 
 34000 , 45.0388770472133 , 83.7371056891442 ,-666 ,-2228 , 2325.41179148984 
 35000 , 44.4954506393649 , 84.5011861320756 ,-644 ,-2264 , 2353.81222700537 
 36000 , 43.9814465466332 , 85.363049997415 ,-617 ,-2300 , 2381.3208519643 
 37000 , 43.4347236449796 , 86.216680903166 ,-590 ,-2338 , 2411.29508770702 
 38000 , 42.9517091053254 , 87.0786453161205 ,-561 ,-2373 , 2438.41136808374 
 39000 , 42.4289917492527 , 87.8861490713433 ,-534 ,-2410 , 2468.45214658903 
 40000 , 42.1064195685263 , 88.8303502910844 ,-498 ,-2437 , 2487.36265952514 
