Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54473751422777 , 15.693426853528 ,-15934 ,-1482 , 16002.771010047 
 2000 , 133.066757045707 , 33.1003690720337 ,-726 ,-304 , 787.078140974579 
 3000 , 130.769977939462 , 41.1717026413173 ,-688 ,-410 , 800.901991507076 
 4000 , 110.229333386796 , 45.3075086089863 ,-779 ,-544 , 950.145778288785 
 5000 , 96.5328681471154 , 48.717867147545 ,-851 ,-673 , 1084.9562203149 
 6000 , 88.0448869106937 , 51.801251362653 ,-892 ,-787 , 1189.55159619077 
 7000 , 82.2343563098869 , 54.6480437818549 ,-912 ,-889 , 1273.60315640312 
 8000 , 76.2886979036252 , 56.7078134284503 ,-948 ,-993 , 1372.86306673317 
 9000 , 71.3933422587137 , 58.7786055350384 ,-974 ,-1097 , 1466.99863667285 
 10000 , 67.7880322387801 , 60.5788872872381 ,-989 ,-1187 , 1545.0210354555 
 11000 , 65.1572279569583 , 62.22648769191 ,-993 ,-1264 , 1607.40318526498 
 12000 , 62.4002003240595 , 63.8102166943051 ,-1000 ,-1348 , 1678.42306943154 
 13000 , 59.9699167908994 , 65.2882462994834 ,-1004 ,-1429 , 1746.44123863358 
 14000 , 57.953197910066 , 66.5929188082117 ,-1005 ,-1502 , 1807.2158144505 
 15000 , 56.381626187472 , 67.9558307215142 ,-996 ,-1568 , 1857.58983632017 
 16000 , 54.6382459860435 , 69.1442659967208 ,-994 ,-1639 , 1916.86123650096 
 17000 , 53.2633562774372 , 70.3854512974361 ,-983 ,-1703 , 1966.34127251604 
 18000 , 51.9355905981045 , 71.6286644099021 ,-970 ,-1768 , 2016.61201027863 
 19000 , 50.9327628444148 , 72.5809402246793 ,-959 ,-1819 , 2056.31758247601 
 20000 , 49.817472937963 , 73.7293431385558 ,-943 ,-1879 , 2102.35344316792 
 21000 , 48.649941925394 , 74.8740281208999 ,-927 ,-1943 , 2152.80700481952 
 22000 , 47.7134897235947 , 75.9163133902485 ,-909 ,-1998 , 2195.05922471354 
 23000 , 46.8687269660389 , 76.7973130996052 ,-894 ,-2048 , 2234.6230107112 
 24000 , 46.2103296343585 , 77.752066879868 ,-872 ,-2092 , 2266.46155934752 
 25000 , 45.239815976873 , 78.8126850037727 ,-851 ,-2153 , 2315.08315185438 
 26000 , 44.479922717763 , 79.8436009197679 ,-826 ,-2205 , 2354.6339418262 
 27000 , 43.8623357791559 , 80.6774631318169 ,-805 ,-2248 , 2387.78746960445 
 28000 , 43.1860647737289 , 81.6683332775536 ,-778 ,-2297 , 2425.17896246854 
 29000 , 42.5840426592968 , 82.6004257829503 ,-751 ,-2342 , 2459.46437258197 
 30000 , 41.9815658409328 , 83.5572778487593 ,-722 ,-2388 , 2494.76010870785 
 31000 , 41.3870987917531 , 84.4156542570209 ,-696 ,-2433 , 2530.5938038334 
 32000 , 40.9052247062914 , 85.2796408805098 ,-667 ,-2472 , 2560.40485079997 
 33000 , 40.3653323141599 , 86.2363519587108 ,-634 ,-2516 , 2594.65065085842 
 34000 , 39.8948443139098 , 87.1904275925351 ,-599 ,-2556 , 2625.24989286734 
 35000 , 39.4282518970314 , 87.9444847724009 ,-572 ,-2594 , 2656.31699915503 
 36000 , 38.9779753301315 , 88.8732307181718 ,-536 ,-2633 , 2687.00297729645 
 37000 , 38.5481091888423 , 89.7108284567863 ,-503 ,-2670 , 2716.96687502811 
 38000 , 38.1542139284978 , 90.5845361347 ,-467 ,-2705 , 2745.01621124539 
 39000 , 37.7420936153033 , 91.4027900351608 ,-433 ,-2741 , 2774.9900900724 
 40000 , 37.3663699936258 , 91.8651170268107 ,-415 ,-2772 , 2802.89296977248 
 41000 , 37.0281772033856 , 93.1491676642196 ,-356 ,-2806 , 2828.49288491239 
 42000 , 36.6675432266677 , 94.0683159037451 ,-314 ,-2839 , 2856.3117827016 
 43000 , 36.348965704359 , 94.8630240981625 ,-277 ,-2868 , 2881.34569255409 
 44000 , 36.0104887133311 , 95.764943659175 ,-234 ,-2899 , 2908.42861352999 
 45000 , 35.6777831514813 , 96.5513539777857 ,-196 ,-2929 , 2935.5505446168 
 46000 , 35.3967724962372 , 97.4544499673672 ,-151 ,-2955 , 2958.85552198819 
 47000 , 35.0742458566456 , 98.2493816343336 ,-111 ,-2984 , 2986.06379704118 
 48000 , 34.786710691673 , 99.1045662463866 ,-67 ,-3010 , 3010.74558872051 
 49000 , 34.5190924445222 , 99.9453734909905 ,-23 ,-3034 , 3034.0871773896 
 50000 , 34.2709134812542 , 100.735929430197 , 19 ,-3056 , 3056.05906356536 
 51000 , 34.0639686516674 , 101.535161384126 , 62 ,-3074 , 3074.62518040817 
 52000 , 33.7417623601857 , 102.429071681035 , 111 ,-3102 , 3103.98534146023 
 53000 , 33.494560923447 , 103.239370383198 , 156 ,-3123 , 3126.8938261476 
 54000 , 33.3057104117706 , 104.099249688545 , 204 ,-3138 , 3144.62398388106 
 55000 , 33.0612062850777 , 104.906035287958 , 250 ,-3158 , 3167.88004823415 
 56000 , 32.7711006616911 , 105.729957333378 , 298 ,-3182 , 3195.92365365633 
 57000 , 32.5990204209267 , 106.580074820883 , 347 ,-3194 , 3212.7939554226 
 58000 , 32.3855820114326 , 107.359691001355 , 393 ,-3210 , 3233.96799613107 
 59000 , 32.183311559432 , 108.203554138359 , 443 ,-3224 , 3254.29331806461 
 60000 , 31.9656267372599 , 109.05141929371 , 494 ,-3239 , 3276.45494399053 
 61000 , 31.7868305022433 , 109.847750037787 , 542 ,-3250 , 3294.88451997942 
 62000 , 31.6244996901322 , 110.624207939355 , 589 ,-3259 , 3311.7973971848 
 63000 , 31.4120484163723 , 111.463844405736 , 641 ,-3272 , 3334.19630495866 
 64000 , 31.2452395456104 , 112.276291320784 , 691 ,-3280 , 3351.99656921065 
 65000 , 31.0609978905435 , 113.109412694317 , 743 ,-3289 , 3371.87929795834 
 66000 , 30.9143407430467 , 113.899124372328 , 792 ,-3294 , 3387.87544044937 
 67000 , 30.7456087386836 , 114.742305651326 , 845 ,-3300 , 3406.46811228287 
 68000 , 30.572918790104 , 115.507208577164 , 894 ,-3307 , 3425.70941558095 
 69000 , 30.4587671524956 , 116.279329969523 , 942 ,-3307 , 3438.54809476325 
 70000 , 30.2803551980425 , 117.132900821913 , 997 ,-3312 , 3458.80803167797 
 71000 , 30.1052945700109 , 117.929249338566 , 1049 ,-3317 , 3478.92080967647 
 72000 , 29.991634610798 , 118.757586422133 , 1101 ,-3314 , 3492.1049526038 
 73000 , 29.8216619518344 , 119.562737958404 , 1154 ,-3317 , 3512.00868449951 
 74000 , 29.7168445385082 , 120.372539227928 , 1205 ,-3312 , 3524.39626035439 
 75000 , 29.5786051806884 , 121.138400597812 , 1255 ,-3311 , 3540.86797268692 
 76000 , 29.4427367999516 , 121.953804208103 , 1308 ,-3308 , 3557.20789384034 
 77000 , 29.3098403691727 , 122.767694643233 , 1361 ,-3304 , 3573.33695584393 
 78000 , 29.1723315451104 , 123.574109725348 , 1414 ,-3300 , 3590.18049685528 
 79000 , 29.0525066091164 , 124.392225107018 , 1467 ,-3293 , 3604.9879334056 
 80000 , 28.9361504202362 , 125.280889617753 , 1524 ,-3283 , 3619.48407925771 
 81000 , 28.819677509728 , 125.992857611483 , 1571 ,-3277 , 3634.11199607277 
 82000 , 28.6998898049125 , 126.769223442644 , 1622 ,-3269 , 3649.28006598562 
 83000 , 28.5755296636504 , 127.608929249304 , 1677 ,-3259 , 3665.16166082753 
 84000 , 28.4716365507289 , 128.344999648692 , 1725 ,-3249 , 3678.53585003599 
 85000 , 28.3693024214484 , 129.152427846233 , 1777 ,-3236 , 3691.80511403297 
 86000 , 28.2535283957425 , 129.890701227383 , 1826 ,-3226 , 3706.93296405533 
