Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54908628846652 , 15.5530553317659 ,-15927 ,-1442 , 15992.1447279594 
 2000 , 137.308313614818 , 31.1907142864234 ,-713 ,-271 , 762.764708150554 
 3000 , 136.028996748526 , 39.4415422707321 ,-673 ,-374 , 769.938309217044 
 4000 , 114.50059149203 , 43.9655405661063 ,-762 ,-506 , 914.702137310283 
 5000 , 100.29920479879 , 47.5568797616817 ,-832 ,-631 , 1044.21501617244 
 6000 , 91.3608912836958 , 50.780424399567 ,-873 ,-743 , 1146.37602905853 
 7000 , 85.4817969164744 , 53.7261342887721 ,-891 ,-841 , 1225.21916406821 
 8000 , 78.6978630945254 , 55.9276871742151 ,-932 ,-950 , 1330.83582759107 
 9000 , 73.9864919028791 , 57.899099533214 ,-956 ,-1044 , 1415.58185916605 
 10000 , 70.2150997022841 , 59.8659090838411 ,-969 ,-1134 , 1491.61556709495 
 11000 , 67.5418647100477 , 61.6102616931458 ,-971 ,-1209 , 1550.65212088334 
 12000 , 64.6416864383663 , 63.2056902178312 ,-979 ,-1291 , 1620.22282418191 
 13000 , 62.0320646985698 , 64.7315752859018 ,-984 ,-1372 , 1688.383842614 
 14000 , 60.1089760529278 , 66.1150624690173 ,-981 ,-1440 , 1742.40092975182 
 15000 , 58.378079705838 , 67.4602723111629 ,-975 ,-1506 , 1794.06270793415 
 16000 , 56.5966850559043 , 68.948676895637 ,-965 ,-1579 , 1850.5312750667 
 17000 , 55.1597081728643 , 69.9386448108535 ,-962 ,-1637 , 1898.7398452658 
 18000 , 53.7939441353288 , 71.2079136401168 ,-949 ,-1700 , 1946.94658375622 
 19000 , 52.6908395338047 , 72.2546599392833 ,-937 ,-1753 , 1987.70671880939 
 20000 , 51.5374173307228 , 73.3985658664799 ,-922 ,-1811 , 2032.19216611028 
 21000 , 50.4045850550585 , 74.406587511241 ,-910 ,-1868 , 2077.86525068398 
 22000 , 49.3958928144336 , 75.5309635646829 ,-891 ,-1924 , 2120.29644153831 
 23000 , 48.5347418460644 , 76.4873144059323 ,-874 ,-1973 , 2157.91681952757 
 24000 , 47.6295447339679 , 77.6395856635138 ,-850 ,-2028 , 2198.92792060131 
 25000 , 46.8485181828495 , 78.5307089543608 ,-832 ,-2075 , 2235.58694753749 
 26000 , 46.0614600861612 , 79.5375866529947 ,-809 ,-2125 , 2273.78670943429 
 27000 , 45.3894777953022 , 80.3584178508194 ,-790 ,-2168 , 2307.44967442413 
 28000 , 44.7357731876649 , 81.3333613382374 ,-764 ,-2213 , 2341.16744381943 
 29000 , 44.0592427624234 , 82.2420230032048 ,-740 ,-2259 , 2377.11610991134 
 30000 , 43.4932705303881 , 83.2314987198222 ,-710 ,-2301 , 2408.04921046062 
 31000 , 42.8611783555828 , 84.0510383772161 ,-687 ,-2345 , 2443.56174466699 
 32000 , 42.3531254653875 , 84.9721824796205 ,-657 ,-2384 , 2472.87383422608 
 33000 , 41.8063702086232 , 85.9329899434485 ,-625 ,-2426 , 2505.21476125301 
 34000 , 41.3333299311333 , 86.8918924397634 ,-591 ,-2464 , 2533.88575117348 
 35000 , 40.8319313541102 , 87.6546516836113 ,-565 ,-2502 , 2565.00077972698 
 36000 , 40.3612887211166 , 88.5717920692209 ,-531 ,-2540 , 2594.91059576241 
 37000 , 39.9754106818152 , 89.4000215071642 ,-499 ,-2572 , 2619.95896914436 
 38000 , 39.5231488542148 , 90.2953277589134 ,-464 ,-2609 , 2649.93905590298 
 39000 , 39.1294210127695 , 91.1566909196357 ,-429 ,-2642 , 2676.60325786247 
 40000 , 38.6501112796962 , 92.0193614831992 ,-394 ,-2681 , 2709.79648682332 
 41000 , 38.3615724284822 , 92.9084921741551 ,-355 ,-2707 , 2730.17838245049 
 42000 , 37.9844697141892 , 93.7779167020711 ,-317 ,-2739 , 2757.28308303663 
 43000 , 37.6076523256012 , 94.6506927036165 ,-278 ,-2771 , 2784.91023194644 
 44000 , 37.2936310401 , 95.4568057672111 ,-241 ,-2798 , 2808.35984161574 
 45000 , 36.9516477016492 , 96.2523263937411 ,-204 ,-2827 , 2834.35089570787 
 46000 , 36.6646042501144 , 97.1487003365146 ,-161 ,-2852 , 2856.54074012607 
 47000 , 36.3454263999701 , 97.9333407400631 ,-123 ,-2879 , 2881.62627694849 
 48000 , 36.026243871391 , 98.7633965554026 ,-82 ,-2906 , 2907.15668652379 
 49000 , 35.7537218098298 , 99.5386240146201 ,-43 ,-2929 , 2929.315619731 
 50000 , 35.4909798849977 , 100.437957389514 , 3 ,-2951 , 2951.00152490642 
 51000 , 35.2367022517467 , 101.189354459977 , 42 ,-2972 , 2972.29675503641 
 52000 , 34.9421600522574 , 102.100361086132 , 90 ,-2996 , 2997.35149757248 
 53000 , 34.6689372994245 , 102.921988333379 , 134 ,-3018 , 3020.97335307679 
 54000 , 34.4714848161352 , 103.757244710892 , 179 ,-3033 , 3038.27747251629 
 55000 , 34.2132871721878 , 104.576008596533 , 224 ,-3053 , 3061.20646151154 
 56000 , 33.8983689159673 , 105.355876982576 , 268 ,-3078 , 3089.64528708394 
 57000 , 33.7316248514698 , 106.183947870275 , 314 ,-3089 , 3104.91819537971 
 58000 , 33.5156968637938 , 107.013495506631 , 361 ,-3104 , 3124.92191902454 
 59000 , 33.3180477720008 , 107.818976439946 , 407 ,-3117 , 3143.45955914817 
 60000 , 33.0792185049881 , 108.678720532152 , 457 ,-3133 , 3166.1550814829 
