Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.57211469787278 , 15.5207559879021 ,-15872 ,-1428 , 15936.1089353706 
 2000 , 157.293982537153 , 31.0465399244427 ,-623 ,-235 , 665.848331078482 
 3000 , 164.777056853636 , 39.3642706381622 ,-556 ,-308 , 635.609943282828 
 4000 , 138.670826211532 , 43.4385607868332 ,-633 ,-412 , 755.270150343571 
 5000 , 121.357363364538 , 46.8512658983193 ,-694 ,-513 , 863.020857221887 
 6000 , 110.598210272407 , 49.8521700914023 ,-731 ,-602 , 946.976768458445 
 7000 , 103.659933164465 , 52.4512245676645 ,-750 ,-677 , 1010.36082663571 
 8000 , 94.7537546241123 , 54.53664701645 ,-793 ,-770 , 1105.32755326193 
 9000 , 89.0411538969543 , 56.7231413234998 ,-812 ,-851 , 1176.24189689026 
 10000 , 84.1616596461537 , 58.669700107216 ,-828 ,-929 , 1244.43762398925 
 11000 , 80.8532586497349 , 60.3589341101021 ,-833 ,-992 , 1295.35825160455 
 12000 , 77.2145537971134 , 62.1157214555765 ,-840 ,-1065 , 1356.4014892354 
 13000 , 73.9227550866748 , 63.6149571885203 ,-848 ,-1135 , 1416.80238565581 
 14000 , 71.5269933079144 , 64.9421043661936 ,-849 ,-1193 , 1464.2574910172 
 15000 , 69.4537238725098 , 66.4367293845688 ,-842 ,-1251 , 1507.96717470905 
 16000 , 67.3354022540255 , 67.8237609414022 ,-837 ,-1311 , 1555.40669922693 
 17000 , 65.5032851624829 , 69.0656567288945 ,-831 ,-1366 , 1598.91119203038 
 18000 , 63.8273162582778 , 70.2363765480488 ,-824 ,-1419 , 1640.89518251472 
 19000 , 62.6045187053103 , 71.2253109921423 ,-815 ,-1461 , 1672.94530693624 
 20000 , 61.2710740007441 , 72.3604593275873 ,-803 ,-1509 , 1709.35367902608 
 21000 , 59.7575222568532 , 73.551500915616 ,-791 ,-1564 , 1752.64856716913 
 22000 , 58.6300336089601 , 74.6322949507789 ,-776 ,-1609 , 1786.35298863355 
 23000 , 57.6532605983607 , 75.6486263938269 ,-760 ,-1650 , 1816.61773634411 
 24000 , 56.5670916187391 , 76.6528757334535 ,-745 ,-1695 , 1851.49939238445 
 25000 , 55.5820854125251 , 77.6522521023128 ,-728 ,-1738 , 1884.31101466823 
 26000 , 54.6731722572366 , 78.6893820009587 ,-708 ,-1780 , 1915.63670877335 
 27000 , 53.8766646481514 , 79.5580413567824 ,-691 ,-1817 , 1943.95730405788 
 28000 , 53.1188958642111 , 80.4834981943874 ,-671 ,-1854 , 1971.68886997924 
 29000 , 52.2948702697031 , 81.4109933445711 ,-651 ,-1894 , 2002.75734925627 
 30000 , 51.6110534520957 , 82.3822615922361 ,-627 ,-1930 , 2029.29273393466 
 31000 , 50.923550706004 , 83.3015594247819 ,-604 ,-1966 , 2056.68957307611 
 32000 , 50.3681071088606 , 84.298058281747 ,-576 ,-1998 , 2079.37009692839 
 33000 , 49.6342106476778 , 85.0460030845887 ,-558 ,-2035 , 2110.11587359557 
 34000 , 49.0708729508159 , 86.0569902601275 ,-528 ,-2068 , 2134.34017907174 
 35000 , 48.4480642930616 , 86.76130135437 ,-509 ,-2101 , 2161.77750936585 
 36000 , 47.9513491703255 , 87.71148316883 ,-479 ,-2131 , 2184.17078086857 
 37000 , 47.3715026385002 , 88.5564522164732 ,-453 ,-2164 , 2210.90592291938 
 38000 , 46.9065555424632 , 89.4069558852949 ,-425 ,-2192 , 2232.82086160086 
 39000 , 46.3799765146992 , 90.2541465277135 ,-397 ,-2223 , 2258.17138410706 
 40000 , 45.7697219507115 , 90.7445009375134 ,-383 ,-2256 , 2288.2799216879 
 41000 , 45.45595602176 , 91.9190319251535 ,-339 ,-2279 , 2304.07508558207 
 42000 , 45.0784163832502 , 92.7866964880053 ,-307 ,-2303 , 2323.37211827981 
 43000 , 44.581499261858 , 93.6328284426464 ,-276 ,-2333 , 2349.26903525331 
 44000 , 44.2528675379617 , 94.4378635800664 ,-245 ,-2354 , 2366.71523424344 
 45000 , 43.809131215333 , 95.2199981498201 ,-215 ,-2381 , 2390.68734886016 
 46000 , 43.4449166811707 , 96.097667035922 ,-180 ,-2404 , 2410.72935021748 
 47000 , 43.0736478806034 , 96.8900984994196 ,-148 ,-2427 , 2431.50837958663 
 48000 , 42.7015300467295 , 97.6922890320066 ,-115 ,-2450 , 2452.69749459651 
 49000 , 42.3796214229691 , 98.5014529245412 ,-81 ,-2470 , 2471.32778076887 
 50000 , 42.054954416847 , 99.3443570500511 ,-45 ,-2490 , 2490.40659330961 
 51000 , 41.7762674798382 , 100.151168251479 ,-10 ,-2507 , 2507.01994407703 
