Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.55721635726381 , 15.5630970031373 ,-15907 ,-1443 , 15972.3166134409 
 2000 , 143.354442843706 , 31.394699346141 ,-682 ,-262 , 730.59427865266 
 3000 , 144.484792681168 , 39.7030182937592 ,-632 ,-355 , 724.878610527308 
 4000 , 121.265895476337 , 43.904183492412 ,-720 ,-477 , 863.671812669604 
 5000 , 106.13460276152 , 47.3889568958139 ,-788 ,-594 , 986.802918520208 
 6000 , 96.5963220476473 , 50.5912436926483 ,-828 ,-700 , 1084.24351508321 
 7000 , 89.921743535637 , 53.2225658139893 ,-854 ,-792 , 1164.72314306877 
 8000 , 83.3517889369958 , 55.3474672634636 ,-889 ,-888 , 1256.52894912931 
 9000 , 77.7725983023575 , 57.6366522544241 ,-914 ,-989 , 1346.66885313354 
 10000 , 73.9241729449095 , 59.6731409710734 ,-924 ,-1074 , 1416.77521152793 
 11000 , 71.1225977214877 , 61.4160773905879 ,-926 ,-1145 , 1472.58310461583 
 12000 , 67.9892567560187 , 63.0560383192609 ,-934 ,-1225 , 1540.44831136913 
 13000 , 65.2341784967897 , 64.6304567867599 ,-938 ,-1303 , 1605.50708500461 
 14000 , 63.17687216437 , 66.1720104719448 ,-932 ,-1371 , 1657.78919045818 
 15000 , 61.3876617865514 , 67.3882235186576 ,-929 ,-1431 , 1706.10726509209 
 16000 , 59.6571706389383 , 68.69951393292 ,-922 ,-1494 , 1755.59676463589 
 17000 , 57.9984632076965 , 70.0090790647638 ,-913 ,-1558 , 1805.80536049708 
 18000 , 56.5768711416707 , 71.1838135141764 ,-903 ,-1616 , 1851.17935381745 
 19000 , 55.4474728224469 , 72.2001652005227 ,-892 ,-1665 , 1888.88565032402 
 20000 , 54.2599080716815 , 73.3898603257756 ,-876 ,-1720 , 1930.22692966397 
 21000 , 53.0889359676083 , 74.5030585621132 ,-861 ,-1775 , 1972.80156123215 
 22000 , 52.0427624920194 , 75.521053982832 ,-846 ,-1826 , 2012.45919213285 
 23000 , 51.077420261878 , 76.5023350120178 ,-830 ,-1875 , 2050.49384295589 
 24000 , 50.2243634343764 , 77.5527199111698 ,-809 ,-1922 , 2085.32131816658 
 25000 , 49.3662314108277 , 78.5181214005501 ,-790 ,-1969 , 2121.57040891883 
 26000 , 48.5138680806024 , 79.5689497597053 ,-767 ,-2018 , 2158.84529320653 
 27000 , 47.8298585104313 , 80.4055457037547 ,-748 ,-2058 , 2189.71870339548 
 28000 , 47.1159360705265 , 81.3171332244101 ,-726 ,-2101 , 2222.89833325773 
 29000 , 46.45057132039 , 82.2661929919521 ,-701 ,-2143 , 2254.73945279715 
 30000 , 45.7725761466396 , 83.1959770726564 ,-676 ,-2186 , 2288.13723364662 
 31000 , 45.1883470589431 , 84.1185167002236 ,-649 ,-2225 , 2317.72000034517 
 32000 , 44.5976351996102 , 84.9705249764738 ,-624 ,-2264 , 2348.41904267531 
 33000 , 44.0672565263444 , 85.8815555020118 ,-595 ,-2301 , 2376.68382415499 
 34000 , 43.5338713695762 , 86.845997771039 ,-563 ,-2339 , 2405.80340011398 
 35000 , 43.0432993973487 , 87.6057119054877 ,-538 ,-2373 , 2433.22276004479 
 36000 , 42.5440947723653 , 88.4946482430366 ,-507 ,-2409 , 2461.77375077402 
 37000 , 42.0797259622679 , 89.3542001466168 ,-476 ,-2443 , 2488.94053765854 
 38000 , 41.6710615216341 , 90.2277880843042 ,-443 ,-2474 , 2513.34935892327 
 39000 , 41.2236331210583 , 91.0471504765488 ,-412 ,-2507 , 2540.62846555729 
 40000 , 40.6524104707734 , 91.8753365553636 ,-381 ,-2548 , 2576.32781299275 
 41000 , 40.4190181419087 , 92.7061632134134 ,-346 ,-2568 , 2591.20435319177 
 42000 , 40.0669622689476 , 93.6570681867427 ,-306 ,-2596 , 2613.972455861 
 43000 , 39.7011212792588 , 94.461649885126 ,-272 ,-2624 , 2638.05989317908 
 44000 , 39.3222733567006 , 95.2962931022435 ,-236 ,-2653 , 2663.47611215119 
 45000 , 38.9714581280518 , 96.1118169367274 ,-200 ,-2680 , 2687.45232515853 
 46000 , 38.6519299589065 , 97.0157329203617 ,-159 ,-2705 , 2709.66898347381 
 47000 , 38.297199931979 , 97.8018826246774 ,-123 ,-2732 , 2734.76744897989 
 48000 , 37.9982893598918 , 98.6333019231 ,-84 ,-2755 , 2756.28028328035 
 49000 , 37.7098262809122 , 99.4513398956707 ,-45 ,-2777 , 2777.36457815678 
 50000 , 37.4718311903281 , 100.277213423605 ,-5 ,-2795 , 2795.00447226834 
 51000 , 37.110678616053 , 101.069987457739 , 34 ,-2822 , 2822.20481184481 
 52000 , 36.8390243344452 , 101.911533516674 , 76 ,-2842 , 2843.01600417585 
 53000 , 36.5763607548669 , 102.741497133995 , 118 ,-2861 , 2863.43238090233 
 54000 , 36.3596007798104 , 103.583814042948 , 161 ,-2876 , 2880.50290747987 
 55000 , 36.1030528297383 , 104.352753508392 , 201 ,-2894 , 2900.97173374716 
 56000 , 35.7411742467659 , 105.195312060071 , 246 ,-2920 , 2930.34400710906 
 57000 , 35.5859619771881 , 105.995385193072 , 288 ,-2929 , 2943.12503981737 
 58000 , 35.375036529251 , 106.818208729065 , 332 ,-2942 , 2960.67357201026 
 59000 , 35.1507383606327 , 107.590591503367 , 374 ,-2956 , 2979.56574017087 
 60000 , 34.8705063074149 , 108.418087646537 , 420 ,-2974 , 3003.51061259986 
 61000 , 34.6686144057042 , 109.23401844713 , 465 ,-2985 , 3021.00148957262 
 62000 , 34.5107653708618 , 110.015843615722 , 508 ,-2992 , 3034.81926974243 
 63000 , 34.2715299672191 , 110.862311085171 , 556 ,-3005 , 3056.0040903114 
 64000 , 34.1152487049104 , 111.631080566106 , 599 ,-3011 , 3070.0035830598 
 65000 , 33.8738539589911 , 112.496469824807 , 649 ,-3023 , 3091.88130431943 
 66000 , 33.710991284839 , 113.230569545611 , 691 ,-3029 , 3106.81863004585 
 67000 , 33.5161104490029 , 114.077981920893 , 740 ,-3036 , 3124.88335782314 
 68000 , 33.3398477045839 , 114.831774349567 , 784 ,-3042 , 3141.40414464615 
 69000 , 33.1165581031784 , 115.576038004606 , 829 ,-3052 , 3162.58517671857 
 70000 , 33.0017951514242 , 116.421822453747 , 877 ,-3050 , 3173.58299087955 
 71000 , 32.8176809182948 , 117.190729183195 , 923 ,-3055 , 3191.38747255798 
 72000 , 32.6435155614692 , 118.052266402214 , 974 ,-3057 , 3208.4147175825 
 73000 , 32.4926573349499 , 118.865248885398 , 1022 ,-3057 , 3223.31087548192 
 74000 , 32.3122450895758 , 119.580495193514 , 1066 ,-3061 , 3241.30791502443 
 75000 , 32.1677014250926 , 120.406417432248 , 1115 ,-3059 , 3255.87254050278 
 76000 , 32.0156928410982 , 121.185846378721 , 1162 ,-3058 , 3271.33122749745 
 77000 , 31.8773356079638 , 121.970629215394 , 1209 ,-3055 , 3285.52978985125 
 78000 , 31.7306325426518 , 122.764566217606 , 1257 ,-3052 , 3300.72007295378 
