Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.5448888141198 , 15.6791666048442 ,-15934 ,-1478 , 16002.4010698395 
 2000 , 133.170303887183 , 32.8034343043022 ,-727 ,-300 , 786.466146760304 
 3000 , 131.103965869873 , 40.9252568348005 ,-688 ,-406 , 798.861690156688 
 4000 , 110.553345392565 , 45.2775918369605 ,-777 ,-542 , 947.361071608919 
 5000 , 96.9092559159262 , 48.6917738164341 ,-848 ,-670 , 1080.74233746994 
 6000 , 88.4087277055161 , 51.7521770316261 ,-889 ,-783 , 1184.65606823246 
 7000 , 82.599975925582 , 54.5808805299276 ,-909 ,-884 , 1267.96569354222 
 8000 , 76.5346860232835 , 56.3567528509851 ,-951 ,-984 , 1368.45058368945 
 9000 , 71.7911988261288 , 58.5472167012766 ,-973 ,-1087 , 1458.86873981178 
 10000 , 68.14369677707 , 60.4739050489134 ,-986 ,-1179 , 1536.95705860639 
 11000 , 65.5143054376841 , 62.1620939288638 ,-989 ,-1256 , 1598.64223639938 
 12000 , 62.7595377942555 , 63.7364126512372 ,-996 ,-1339 , 1668.81305124331 
 13000 , 60.2552187327916 , 65.2175612070853 ,-1001 ,-1421 , 1738.1720283102 
 14000 , 58.392050502479 , 66.4947297279292 ,-1000 ,-1489 , 1793.63346311335 
 15000 , 56.7141279788557 , 67.8514077973174 ,-993 ,-1557 , 1846.69921752298 
 16000 , 55.0661349559905 , 69.0129783151638 ,-990 ,-1624 , 1901.9663509116 
 17000 , 53.5499329404106 , 70.2750998947638 ,-981 ,-1692 , 1955.81824308907 
 18000 , 52.2203237045 , 71.4888158506781 ,-969 ,-1756 , 2005.61636411354 
 19000 , 51.2437545836772 , 72.5232460859657 ,-955 ,-1807 , 2043.838056207 
 20000 , 50.0406114177143 , 73.5698067948393 ,-944 ,-1868 , 2092.97873854466 
 21000 , 48.8653489211125 , 74.7232805570686 ,-928 ,-1932 , 2143.31705540734 
 22000 , 47.982770628949 , 75.7402371404501 ,-910 ,-1984 , 2182.74047930577 
 23000 , 47.1089388118655 , 76.6972084593587 ,-893 ,-2036 , 2223.2285082735 
 24000 , 46.3014746954249 , 77.759845291374 ,-870 ,-2088 , 2262 
 25000 , 45.4845043813046 , 78.7169193038831 ,-850 ,-2140 , 2302.62893232931 
 26000 , 44.7221286948929 , 79.7005346919097 ,-827 ,-2191 , 2341.88172203465 
 27000 , 44.0804819697771 , 80.472833224213 ,-809 ,-2234 , 2375.97074897819 
 28000 , 43.4117894154993 , 81.5166845167918 ,-780 ,-2283 , 2412.5689627449 
 29000 , 42.77203441382 , 82.4701244970156 ,-753 ,-2330 , 2448.65452851153 
 30000 , 42.1721524898786 , 83.3821452573317 ,-726 ,-2375 , 2483.48565528372 
 31000 , 41.6150923662708 , 84.2779568513337 ,-698 ,-2418 , 2516.72962393659 
 32000 , 41.0855131002793 , 85.095022066402 ,-672 ,-2459 , 2549.16947259299 
 33000 , 40.550776993629 , 86.1013506344864 ,-637 ,-2503 , 2582.78493103859 
 34000 , 40.0889082319265 , 87.0349614961673 ,-603 ,-2542 , 2612.54148292424 
 35000 , 39.6012958429839 , 87.7780579976048 ,-577 ,-2581 , 2644.70981394935 
 36000 , 39.1775735500976 , 88.7040918177737 ,-541 ,-2618 , 2673.31348704188 
 37000 , 38.7530202514655 , 89.6102879509776 ,-505 ,-2655 , 2702.60059942271 
 38000 , 38.3096568999227 , 90.4591418217535 ,-471 ,-2693 , 2733.87819772571 
 39000 , 37.9110634468288 , 91.2992633143567 ,-436 ,-2728 , 2762.62194300994 
 40000 , 37.5947508808017 , 92.1245398796265 ,-400 ,-2757 , 2785.86593360126 
 41000 , 37.164880099972 , 93.0403400796676 ,-360 ,-2795 , 2818.08889142979 
 42000 , 36.8497921557705 , 93.8948156219803 ,-321 ,-2824 , 2842.18525082374 
 43000 , 36.4903104502744 , 94.6810350983921 ,-285 ,-2856 , 2870.18483725352 
 44000 , 36.1634290613663 , 95.5864956857867 ,-242 ,-2886 , 2896.12845019001 
 45000 , 35.818893343287 , 96.4183458055126 ,-202 ,-2917 , 2923.9858070791 
 46000 , 35.5362982898713 , 97.3066382967656 ,-158 ,-2943 , 2947.23819872097 
 47000 , 35.2124771027458 , 98.1060383960673 ,-118 ,-2972 , 2974.34160781844 
 48000 , 34.9233819748082 , 98.9275598620022 ,-76 ,-2998 , 2998.96315415845 
 49000 , 34.6552165759462 , 99.7730271055268 ,-32 ,-3022 , 3022.16941947337 
 50000 , 34.417623182803 , 100.643310409029 , 14 ,-3043 , 3043.03220489038 
 51000 , 34.1096142515611 , 101.424729105414 , 56 ,-3070 , 3070.51070670662 
 52000 , 33.8756630046163 , 102.288862692711 , 103 ,-3090 , 3091.71619007955 
 53000 , 33.6271353219696 , 103.121771467398 , 149 ,-3111 , 3114.56610140161 
 54000 , 33.4072044957187 , 103.945784541575 , 195 ,-3129 , 3135.07033413925 
 55000 , 33.1527819773265 , 104.736685265241 , 240 ,-3150 , 3159.12962697006 
 56000 , 32.9852013152078 , 105.601912203869 , 289 ,-3162 , 3175.17952248373 
 57000 , 32.7100348779532 , 106.439294443471 , 338 ,-3184 , 3201.89006681991 
 58000 , 32.5026116712468 , 107.277564886263 , 387 ,-3199 , 3222.32369572022 
 59000 , 32.2838273872755 , 108.067720468115 , 434 ,-3215 , 3244.16106258613 
 60000 , 32.0688057196428 , 108.884451655457 , 483 ,-3230 , 3265.91319541717 
 61000 , 31.8949947609806 , 109.738765928818 , 534 ,-3240 , 3283.71070589356 
 62000 , 31.7134498354674 , 110.512311450292 , 581 ,-3251 , 3302.50844056454 
 63000 , 31.5247172577977 , 111.310833180948 , 630 ,-3262 , 3322.27994004118 
 64000 , 31.3337783626626 , 112.17037407117 , 683 ,-3272 , 3342.52494381119 
 65000 , 31.169437937159 , 112.997294080828 , 734 ,-3279 , 3360.14835981985 
 66000 , 30.9979147313421 , 113.761995840837 , 782 ,-3287 , 3378.74133369218 
 67000 , 30.8205518814658 , 114.604062810892 , 835 ,-3294 , 3398.18495670851 
