Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.53148296083773 , 15.6288097579722 ,-15968 ,-1467 , 16035.2459600718 
 2000 , 125.531178823324 , 33.3799214525482 ,-768 ,-326 , 834.326075344646 
 3000 , 122.084275026671 , 41.9390831717913 ,-731 ,-449 , 857.882276306021 
 4000 , 103.197212939999 , 46.4817955560654 ,-820 ,-598 , 1014.89112716586 
 5000 , 90.9186428687676 , 50.0260737326284 ,-887 ,-735 , 1151.95225595508 
 6000 , 83.2440644389645 , 53.1894880482454 ,-923 ,-855 , 1258.15499840044 
 7000 , 78.0743687965196 , 56.01395495668 ,-938 ,-959 , 1341.46375277158 
 8000 , 72.3199606210005 , 57.9543257646199 ,-977 ,-1069 , 1448.2023339299 
 9000 , 68.1002801432277 , 59.9683367318131 ,-997 ,-1171 , 1537.93692978613 
 10000 , 64.9514060129959 , 61.825337201153 ,-1005 ,-1261 , 1612.49682170229 
 11000 , 62.6399025293209 , 63.4755447888079 ,-1004 ,-1337 , 1672.00029904304 
 12000 , 60.035616699049 , 64.9222090723195 ,-1012 ,-1421 , 1744.53002267086 
 13000 , 57.7926522337713 , 66.3564295108755 ,-1014 ,-1502 , 1812.2361876974 
 14000 , 56.0867328868506 , 67.6002387086516 ,-1011 ,-1570 , 1867.35668794154 
 15000 , 54.4848175954479 , 68.8229778763258 ,-1006 ,-1638 , 1922.25908763621 
 16000 , 52.9306031681557 , 70.0565749752423 ,-999 ,-1708 , 1978.70285793497 
 17000 , 51.5290893617475 , 71.1663014627062 ,-992 ,-1774 , 2032.52060260161 
 18000 , 50.2916886006506 , 72.2764739410531 ,-981 ,-1837 , 2082.5297116728 
 19000 , 49.3008897586984 , 73.2115678685498 ,-970 ,-1890 , 2124.38226315322 
 20000 , 48.1766721896231 , 74.2036184699925 ,-959 ,-1951 , 2173.95538132686 
 21000 , 47.1344643020189 , 75.2677938056048 ,-943 ,-2012 , 2222.02452731737 
 22000 , 46.2496646916437 , 76.2707901875171 ,-925 ,-2067 , 2264.53394763691 
 23000 , 45.4127687631414 , 77.1941681837136 ,-908 ,-2120 , 2306.26624655524 
 24000 , 44.5739041011764 , 78.1481263454796 ,-889 ,-2175 , 2349.66933843892 
 25000 , 43.8317646858206 , 79.1304462979232 ,-866 ,-2227 , 2389.45286624365 
 26000 , 43.0686326812331 , 80.0966707106419 ,-843 ,-2281 , 2431.79152066948 
 27000 , 42.4429390916334 , 80.8727019994725 ,-824 ,-2326 , 2467.64097874873 
 28000 , 41.7756393693126 , 81.8435833030188 ,-797 ,-2377 , 2507.05763794932 
 29000 , 41.1744684097553 , 82.7354399937326 ,-771 ,-2424 , 2543.66212378924 
 30000 , 40.6096084015549 , 83.6591870263846 ,-742 ,-2470 , 2579.04323344918 
 31000 , 40.0438288248015 , 84.4463506337522 ,-718 ,-2515 , 2615.48255585848 
 32000 , 39.6765084021181 , 85.3168649183651 ,-686 ,-2549 , 2639.69638405632 
 33000 , 39.0301008345663 , 86.3175738855131 ,-652 ,-2603 , 2683.41442941637 
 34000 , 38.5308256542645 , 87.2381612578169 ,-618 ,-2647 , 2718.18560808492 
 35000 , 38.0605028610739 , 88.0202825425329 ,-589 ,-2688 , 2751.77488178085 
 36000 , 37.6534134660327 , 88.9122278965557 ,-553 ,-2726 , 2781.52566049641 
 37000 , 37.2153086668769 , 89.7525510943389 ,-519 ,-2766 , 2814.27024288713 
 38000 , 36.801148759703 , 90.649296973658 ,-481 ,-2805 , 2845.94202330265 
 39000 , 36.406617557244 , 91.4609252386335 ,-446 ,-2842 , 2876.78292542208 
 40000 , 35.98711455854 , 92.3804644339577 ,-405 ,-2882 , 2910.31768025417 
 41000 , 35.6463759000008 , 93.1845496477115 ,-368 ,-2915 , 2938.13699476386 
 42000 , 35.3355451028103 , 94.0651350825955 ,-326 ,-2946 , 2963.98245608843 
 43000 , 34.9998373524958 , 94.9529930446039 ,-283 ,-2979 , 2992.41207055446 
 44000 , 34.6834122004381 , 95.7830927866053 ,-242 ,-3010 , 3019.71256910323 
 45000 , 34.3528962493508 , 96.5618851061951 ,-203 ,-3042 , 3048.76581586714 
 46000 , 34.0608233306692 , 97.4903203987406 ,-155 ,-3071 , 3074.90910434764 
 47000 , 33.7413718829074 , 98.3119020559547 ,-112 ,-3102 , 3104.02126281377 
 48000 , 33.4832738453097 , 98.9691302402329 ,-77 ,-3127 , 3127.94788959151 
 49000 , 33.205893459552 , 99.9800632146938 ,-22 ,-3154 , 3154.07672703122 
 50000 , 32.9547376000591 , 100.866478298835 , 27 ,-3178 , 3178.11469270698 
 51000 , 32.6385776257911 , 101.736837710774 , 76 ,-3208 , 3208.90012309514 
 52000 , 32.4230612248003 , 102.508684530561 , 120 ,-3228 , 3230.22971319378 
 53000 , 32.2026214223331 , 103.340646393741 , 168 ,-3248 , 3252.34192544388 
 54000 , 31.9772593499018 , 104.196112392975 , 218 ,-3268 , 3275.26304287152 
 55000 , 31.7385107924752 , 105.03809255812 , 268 ,-3289 , 3299.90075608343 
 56000 , 31.5740784323408 , 105.846244376982 , 316 ,-3302 , 3317.08607063489 
 57000 , 31.289169252706 , 106.691548053595 , 368 ,-3327 , 3347.29039672389 
 58000 , 31.105576510092 , 107.511058566155 , 418 ,-3341 , 3367.04692571993 
 59000 , 30.8985827878319 , 108.332915324529 , 469 ,-3357 , 3389.60322161754 
 60000 , 30.6765099114755 , 109.174356890983 , 522 ,-3374 , 3414.14118044348 
 61000 , 30.5021535546086 , 110.036803350366 , 576 ,-3385 , 3433.65708829522 
 62000 , 30.3380412360084 , 110.827064784749 , 626 ,-3395 , 3452.23130743002 
 63000 , 30.1496153234904 , 111.634653292405 , 678 ,-3407 , 3473.80670158833 
 64000 , 29.958876546028 , 112.499650279177 , 734 ,-3418 , 3495.9233401206 
 65000 , 29.7759222518755 , 113.325489882071 , 788 ,-3428 , 3517.40358787558 
 66000 , 29.6256527711961 , 114.125074797869 , 840 ,-3434 , 3535.24482886263 
 67000 , 29.4649864576879 , 114.963286727126 , 895 ,-3440 , 3554.52176811452 
 68000 , 29.3200569631568 , 115.769880636683 , 948 ,-3444 , 3572.09182412771 
 69000 , 29.1650216310381 , 116.664804807205 , 1007 ,-3447 , 3591.08033883955 
 70000 , 29.0081998304613 , 117.419435829246 , 1058 ,-3452 , 3610.49414900509 
 71000 , 28.8535348338538 , 118.235631013027 , 1113 ,-3455 , 3629.84765520538 
 72000 , 28.7146193381867 , 119.072970190977 , 1169 ,-3455 , 3647.40812084417 
 73000 , 28.5861822459207 , 119.863118112522 , 1222 ,-3454 , 3663.79584584076 
 74000 , 28.4581232491171 , 120.666078821604 , 1276 ,-3452 , 3680.2825978449 
 75000 , 28.3158175764669 , 121.470604500552 , 1331 ,-3451 , 3698.77844700112 
 76000 , 28.1919364993953 , 122.318588109913 , 1388 ,-3446 , 3715.03162839834 
 77000 , 28.061953371105 , 123.124749733895 , 1443 ,-3442 , 3732.23967611942 
 78000 , 27.9383917096783 , 123.949577202197 , 1499 ,-3436 , 3748.74605701693 
 79000 , 27.8267362996476 , 124.76571163206 , 1554 ,-3428 , 3763.78798552735 
 80000 , 27.7530137981543 , 125.566288339775 , 1606 ,-3415 , 3773.78602997043 
 81000 , 27.5862765857351 , 126.357582931083 , 1663 ,-3413 , 3796.59558025345 
 82000 , 27.4774270591624 , 127.186769622678 , 1719 ,-3402 , 3811.63547575053 
 83000 , 27.4054501974596 , 128.004183419032 , 1772 ,-3386 , 3821.64624213179 
 84000 , 27.27149143187 , 128.786563582753 , 1827 ,-3378 , 3840.41833658783 
 85000 , 27.1707176166895 , 129.60467372777 , 1882 ,-3364 , 3854.66211229986 
 86000 , 27.058226293632 , 130.442224966795 , 1939 ,-3350 , 3870.68740665014 
 87000 , 26.952805895057 , 131.201858653155 , 1991 ,-3337 , 3885.82681034552 
 88000 , 26.9162816182505 , 132.06824360352 , 2044 ,-3311 , 3891.0997160186 
 89000 , 26.7809968947475 , 132.805955876439 , 2097 ,-3301 , 3910.75568145084 
 90000 , 26.6844418523414 , 133.612263438004 , 2151 ,-3283 , 3924.90636830995 
 91000 , 26.5797363148971 , 134.372244420844 , 2203 ,-3267 , 3940.36774933508 
 92000 , 26.4982819801724 , 135.219721114948 , 2258 ,-3244 , 3952.48023397967 
 93000 , 26.423255560519 , 136.026612353146 , 2310 ,-3221 , 3963.70294043335 
 94000 , 26.3328161521176 , 136.811672223314 , 2362 ,-3200 , 3977.31618054185 
 95000 , 26.2381185685047 , 137.591231158007 , 2414 ,-3179 , 3991.67095337279 
 96000 , 26.193234549612 , 138.330099582483 , 2459 ,-3153 , 3998.51097284977 
 97000 , 26.0861093383271 , 139.202214193705 , 2517 ,-3128 , 4014.93125719482 
 98000 , 26.0258895865157 , 139.995693713527 , 2566 ,-3100 , 4024.22116688435 
 99000 , 25.9108431573255 , 140.784208062437 , 2620 ,-3078 , 4042.08906383815 
 100000 , 25.8608798486698 , 141.605561858867 , 2669 ,-3046 , 4049.89839378718 
 101000 , 25.7963950545179 , 142.40468496632 , 2718 ,-3016 , 4060.02216742717 
 102000 , 25.6912495943718 , 143.182841403174 , 2770 ,-2991 , 4076.63844361994 
