Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.53664798735338 , 15.6437455207637 ,-15955 ,-1470 , 16022.5754796163 
 2000 , 129.233611367937 , 33.5597344018969 ,-745 ,-319 , 810.423346159277 
 3000 , 126.608413684965 , 42.1868643549568 ,-703 ,-436 , 827.22729645485 
 4000 , 107.56798325844 , 46.649365930802 ,-785 ,-576 , 973.65342910093 
 5000 , 94.8623641229278 , 50.1985703944192 ,-848 ,-707 , 1104.06204535796 
 6000 , 86.8160989786794 , 53.3307058595241 ,-883 ,-822 , 1206.38841174806 
 7000 , 81.2368304006905 , 56.3539274615803 ,-896 ,-927 , 1289.2420253777 
 8000 , 75.5155254532347 , 58.2143989997678 ,-931 ,-1028 , 1386.91924782952 
 9000 , 71.2082896482845 , 60.0953138006214 ,-951 ,-1122 , 1470.81100077474 
 10000 , 67.8421806019843 , 61.9285655122644 ,-960 ,-1209 , 1543.78787402933 
 11000 , 65.3606276101812 , 63.5741737784886 ,-960 ,-1283 , 1602.40101098321 
 12000 , 62.7138747153646 , 65.0813284801652 ,-965 ,-1363 , 1670.02814347543 
 13000 , 60.3708260890573 , 66.4240047132007 ,-969 ,-1439 , 1734.84350879265 
 14000 , 58.5801588743823 , 67.8274077675077 ,-962 ,-1507 , 1787.8738769835 
 15000 , 56.9027875118102 , 68.9781823243306 ,-959 ,-1571 , 1840.5765401091 
 16000 , 55.2773425006617 , 70.1472170605413 ,-954 ,-1637 , 1894.6991845673 
 17000 , 53.8208712387486 , 71.2593311299609 ,-947 ,-1700 , 1945.97250751392 
 18000 , 52.5181753085731 , 72.4525665426731 ,-934 ,-1762 , 1994.24171052558 
 19000 , 51.5711134837279 , 73.3478242402444 ,-923 ,-1809 , 2030.86434800555 
 20000 , 50.3933930158445 , 74.4434448267309 ,-909 ,-1869 , 2078.32673081015 
 21000 , 49.2837204359958 , 75.4426271883255 ,-896 ,-1927 , 2125.12234941897 
 22000 , 48.3165310894017 , 76.4279563399725 ,-880 ,-1981 , 2167.6625659913 
 23000 , 47.4128411106646 , 77.3548150122441 ,-864 ,-2033 , 2208.97827060386 
 24000 , 46.5733490842455 , 78.3086198847195 ,-845 ,-2084 , 2248.79545534937 
 25000 , 45.8070259215042 , 79.2018656753571 ,-826 ,-2132 , 2286.41641001809 
