Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.53055997458939 , 15.6388289544782 ,-15970 ,-1470 , 16037.5122759111 
 2000 , 124.784278224814 , 33.3093926292324 ,-773 ,-327 , 839.31996282705 
 3000 , 121.379855120207 , 41.9698119048832 ,-735 ,-452 , 862.86093896989 
 4000 , 102.528825774479 , 46.4194549641413 ,-826 ,-601 , 1021.50721974933 
 5000 , 90.3063669993839 , 50.0271458914135 ,-893 ,-740 , 1159.76247568198 
 6000 , 82.7347058976094 , 53.2349232210854 ,-928 ,-861 , 1265.90086499694 
 7000 , 77.3439733211637 , 55.7088207608563 ,-952 ,-963 , 1354.13182519281 
 8000 , 71.9386039086617 , 57.8571754469948 ,-984 ,-1073 , 1455.879459296 
 9000 , 67.7641906959401 , 60.2086586437171 ,-997 ,-1181 , 1545.56462174831 
 10000 , 64.5449092456783 , 61.8853368871709 ,-1010 ,-1270 , 1622.65215003093 
 11000 , 62.2378968399531 , 63.4961934420138 ,-1010 ,-1346 , 1682.80004753981 
 12000 , 59.6775337768151 , 65.0052245970008 ,-1016 ,-1431 , 1754.99772079624 
 13000 , 57.3975578388495 , 66.39354313125 ,-1020 ,-1513 , 1824.71066199548 
 14000 , 55.7709167144619 , 67.6628156843693 ,-1015 ,-1580 , 1877.93104239746 
 15000 , 54.161690509814 , 68.8925567121971 ,-1010 ,-1649 , 1933.72722998876 
 16000 , 52.6471846114771 , 70.1025415296792 ,-1003 ,-1718 , 1989.35492057099 
 17000 , 51.2281393537486 , 71.2570556963057 ,-995 ,-1786 , 2044.46105367649 
 18000 , 50.003543935948 , 72.3587149899132 ,-984 ,-1849 , 2094.53025759954 
 19000 , 49.002452512053 , 73.2991428386225 ,-973 ,-1903 , 2137.32028484268 
 20000 , 47.9000938139194 , 74.3068586013185 ,-961 ,-1964 , 2186.50794647538 
 21000 , 46.7935724189542 , 75.3488983831177 ,-947 ,-2028 , 2238.21200961839 
 22000 , 45.9387425999185 , 76.3330153612804 ,-929 ,-2082 , 2279.86074136119 
 23000 , 45.0791095204591 , 77.2135011960607 ,-914 ,-2136 , 2323.33639406781 
 24000 , 44.3080998021593 , 78.2092074282715 ,-892 ,-2189 , 2363.76500524058 
 25000 , 43.5636194553006 , 79.2155826940012 ,-868 ,-2242 , 2404.16056036197 
 26000 , 42.7966092087785 , 80.1305695071529 ,-847 ,-2296 , 2447.24845489787 
 27000 , 42.2057822883411 , 80.9371139042303 ,-826 ,-2340 , 2481.50680031307 
 28000 , 41.5398939308773 , 81.8800854098592 ,-800 ,-2391 , 2521.28558477615 
