Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.53413660259551 , 15.6488967992036 ,-15961 ,-1472 , 16028.733730398 
 2000 , 127.497732614488 , 33.7614707854049 ,-754 ,-326 , 821.457241735685 
 3000 , 124.409209585286 , 42.3706649005444 ,-714 ,-446 , 841.850342994525 
 4000 , 105.682465245839 , 46.8449017475717 ,-797 ,-589 , 991.024722194154 
 5000 , 93.1872926787566 , 50.2179173419497 ,-863 ,-720 , 1123.90791437733 
 6000 , 85.266002783085 , 53.3343017537165 ,-899 ,-837 , 1228.31999088185 
 7000 , 80.1464292371177 , 55.8757652026671 ,-916 ,-932 , 1306.782307808 
 8000 , 74.1243359058887 , 58.0760163076819 ,-951 ,-1045 , 1412.94939753694 
 9000 , 70.0007925965249 , 60.0151736686341 ,-969 ,-1140 , 1496.18214131836 
 10000 , 66.5562530676412 , 61.9075512493693 ,-979 ,-1232 , 1573.61526428794 
 11000 , 64.1437607902314 , 63.4957763929912 ,-980 ,-1306 , 1632.80004899559 
 12000 , 61.5237613956281 , 64.9437593476403 ,-987 ,-1387 , 1702.3331048887 
 13000 , 59.1784306626182 , 66.3663977409915 ,-990 ,-1467 , 1769.79914114568 
 14000 , 57.4319282466229 , 67.7615256933873 ,-983 ,-1536 , 1823.61865531147 
 15000 , 55.7891199131458 , 68.8401887170172 ,-982 ,-1600 , 1877.3183001292 
 16000 , 54.271154500035 , 70.0677083696785 ,-974 ,-1666 , 1929.82693524575 
 17000 , 52.8112631406948 , 71.2296974477395 ,-966 ,-1732 , 1983.17422330969 
 18000 , 51.497560786742 , 72.2773938388393 ,-958 ,-1794 , 2033.76498150598 
 19000 , 50.5679420639596 , 73.2331843955473 ,-945 ,-1843 , 2071.1528190841 
 20000 , 49.4058779570576 , 74.2981562736788 ,-932 ,-1904 , 2119.86792041391 
 21000 , 48.2307545130226 , 75.3134032486406 ,-920 ,-1967 , 2171.51767204414 
 22000 , 47.3342162839966 , 76.2936485107279 ,-903 ,-2020 , 2212.64750920701 
 23000 , 46.5415856990463 , 77.2212381318229 ,-885 ,-2069 , 2250.33019799317 
 24000 , 45.6863472460264 , 78.2116498987651 ,-865 ,-2123 , 2292.45588834333 
 25000 , 44.8781565653955 , 79.1253911152613 ,-846 ,-2175 , 2333.73970270894 
 26000 , 44.1196700561763 , 80.1202828631054 ,-822 ,-2227 , 2373.86035815083 
 27000 , 43.5079940228502 , 80.8683808398514 ,-804 ,-2269 , 2407.23430517264 
 28000 , 42.8290166333505 , 81.8039858282053 ,-779 ,-2318 , 2445.39669583485 
 29000 , 42.15429382341 , 82.7615501881863 ,-752 ,-2368 , 2484.53778397512 
 30000 , 41.5951694494195 , 83.6216184124886 ,-726 ,-2411 , 2517.93506667666 
 31000 , 41.0660914052743 , 84.4960321782461 ,-698 ,-2453 , 2550.37507045532 
 32000 , 40.4574672521173 , 85.3342377127574 ,-672 ,-2500 , 2588.7417793206 
 33000 , 39.9545226550384 , 86.2480445759199 ,-640 ,-2542 , 2621.3286707317 
 34000 , 39.4644525355538 , 87.2022369177945 ,-605 ,-2584 , 2653.88036655762 
 35000 , 38.9856247304627 , 87.9989533092703 ,-576 ,-2624 , 2686.47575831237 
 36000 , 38.5309221311906 , 88.9209578920799 ,-540 ,-2664 , 2718.17880206582 
 37000 , 38.1103989108922 , 89.7485284398292 ,-507 ,-2701 , 2748.17211979163 
 38000 , 37.684899360263 , 90.622523267176 ,-471 ,-2739 , 2779.20168393731 
 39000 , 37.2583587798194 , 91.4568866772117 ,-436 ,-2777 , 2811.01849869402 
 40000 , 37.0253264955514 , 92.209504854565 ,-402 ,-2800 , 2828.71066035394 
 41000 , 36.5078729262523 , 93.1506504757098 ,-361 ,-2846 , 2868.80410624358 
 42000 , 36.1821341562142 , 94.0526336550836 ,-319 ,-2877 , 2894.63123730813 
 43000 , 35.8232281623097 , 94.8446192448341 ,-282 ,-2910 , 2923.63198778506 
 44000 , 35.4956370412288 , 95.7531395276935 ,-238 ,-2941 , 2950.61434281066 
 45000 , 35.1504988198615 , 96.569472773201 ,-198 ,-2973 , 2979.58604507405 
 46000 , 34.865998135928 , 97.4601549827901 ,-153 ,-3000 , 3003.89896634358 
 47000 , 34.5538733261708 , 98.2810021084583 ,-111 ,-3029 , 3031.03315719244 
 48000 , 34.2406969560479 , 99.1058479008845 ,-68 ,-3058 , 3058.75595626719 
 49000 , 33.9595560975622 , 99.9709924128058 ,-22 ,-3084 , 3084.07846852184 
 50000 , 33.6864168248878 , 100.80356966457 , 23 ,-3109 , 3109.08507442302 
 51000 , 33.4740940738715 , 101.679998603216 , 71 ,-3128 , 3128.80568268469 
 52000 , 33.1733736031107 , 102.503493382543 , 117 ,-3155 , 3157.16866828492 
 53000 , 32.9338646720213 , 103.299697355835 , 162 ,-3176 , 3180.12892820401 
 54000 , 32.7283673361755 , 104.19616705848 , 213 ,-3193 , 3200.09656104312 
 55000 , 32.4890927068733 , 105.041507325869 , 262 ,-3213 , 3223.66452969288 
 56000 , 32.2177504673475 , 105.851791581533 , 310 ,-3236 , 3250.81466712577 
 57000 , 32.0093867659298 , 106.714100684113 , 361 ,-3252 , 3271.97570284377 
 58000 , 31.8194205643547 , 107.517681149563 , 409 ,-3266 , 3291.50983592636 
 59000 , 31.6013963051747 , 108.375344420736 , 461 ,-3282 , 3314.21861077389 
 60000 , 31.3916320335217 , 109.189849278412 , 511 ,-3297 , 3336.36478820887 
 61000 , 31.1936605203747 , 110.032802608698 , 563 ,-3310 , 3357.53912858808 
 62000 , 31.029373491713 , 110.860678027152 , 614 ,-3319 , 3375.31583707362 
 63000 , 30.8622471745223 , 111.663153700874 , 664 ,-3328 , 3393.59396510543 
 64000 , 30.6646266182431 , 112.446347859757 , 714 ,-3340 , 3415.46424370099 
 65000 , 30.4952896543111 , 113.335563843495 , 770 ,-3347 , 3434.42993814112 
 66000 , 30.3375423134717 , 114.154312600524 , 822 ,-3353 , 3452.2880818379 
 67000 , 30.1541585303692 , 114.988092283185 , 876 ,-3361 , 3473.28331697833 
 68000 , 29.9938482974763 , 115.808962233447 , 929 ,-3366 , 3491.84721888 
 69000 , 29.8441547963445 , 116.697384440993 , 986 ,-3368 , 3509.36176533569 
 70000 , 29.7007125935913 , 117.447796326982 , 1035 ,-3371 , 3526.31053652397 
 71000 , 29.551362664743 , 118.257414228894 , 1088 ,-3373 , 3544.13219279417 
 72000 , 29.3897904530487 , 119.104465769655 , 1144 ,-3375 , 3563.61628125139 
 73000 , 29.2522310542649 , 119.928041134552 , 1198 ,-3374 , 3580.37428211074 
 74000 , 29.1156514532635 , 120.713911145212 , 1250 ,-3373 , 3597.16958176842 
 75000 , 28.9945217246647 , 121.524269243499 , 1303 ,-3369 , 3612.19739217003 
 76000 , 28.8523928742024 , 122.365774010482 , 1359 ,-3366 , 3629.99132230368 
 77000 , 28.7104857927713 , 123.134891726014 , 1411 ,-3364 , 3647.93325048581 
 78000 , 28.588165089667 , 123.9849091539 , 1467 ,-3357 , 3663.54172898303 
 79000 , 28.4632502346604 , 124.778561421245 , 1520 ,-3351 , 3679.61968143448 
 80000 , 28.2563292138746 , 125.645007781135 , 1582 ,-3352 , 3706.56552619807 
 81000 , 28.2316225586732 , 126.392197207675 , 1627 ,-3334 , 3709.80929428994 
 82000 , 28.130870469859 , 127.220054351765 , 1681 ,-3322 , 3723.09615776977 
 83000 , 28.0221951893559 , 127.986886624056 , 1732 ,-3312 , 3737.53501655837 
 84000 , 27.9078010595346 , 128.850046971577 , 1789 ,-3299 , 3752.8551797265 
 85000 , 27.8061563951494 , 129.639685283942 , 1841 ,-3286 , 3766.57364191914 
 86000 , 27.6837040131265 , 130.421390090428 , 1894 ,-3275 , 3783.23419840749 
 87000 , 27.5896388508759 , 131.201101240783 , 1945 ,-3260 , 3796.13290072937 
 88000 , 27.4821838904418 , 132.034489487441 , 2000 ,-3244 , 3810.97572807805 
 89000 , 27.395647278662 , 132.860098193808 , 2053 ,-3225 , 3823.01373264601 
 90000 , 27.2960468366547 , 133.651477151563 , 2105 ,-3208 , 3836.96351298784 
 91000 , 27.1999443327481 , 134.412318517781 , 2155 ,-3191 , 3850.52022459304 
 92000 , 27.1108052734831 , 135.238077804999 , 2208 ,-3170 , 3863.18055493139 
 93000 , 27.0223542977658 , 136.066895305731 , 2261 ,-3148 , 3875.825718476 
 94000 , 26.9398035857647 , 136.834001191485 , 2310 ,-3127 , 3887.70227769566 
 95000 , 26.8446585840767 , 137.619688785835 , 2361 ,-3106 , 3901.4813853202 
 96000 , 26.7829075247521 , 138.462873052805 , 2412 ,-3078 , 3910.47669728385 
 97000 , 26.6871445041358 , 139.215083044573 , 2461 ,-3057 , 3924.50888647229 
 98000 , 26.6135567601259 , 140.008189932404 , 2510 ,-3031 , 3935.3603392828 
 99000 , 26.5302138406668 , 140.787374993906 , 2559 ,-3006 , 3947.72301459968 
 100000 , 26.4809121263055 , 141.576537740076 , 2605 ,-2976 , 3955.07281854582 
 101000 , 26.3659848279976 , 142.379788087346 , 2658 ,-2952 , 3972.31267651478 
 102000 , 26.2987193407509 , 143.202135155317 , 2707 ,-2921 , 3982.47284987607 
 103000 , 26.235501477806 , 143.999356180824 , 2754 ,-2890 , 3992.06913767785 
 104000 , 26.1582191271028 , 144.772571769857 , 2801 ,-2861 , 4003.86338428274 
 105000 , 26.0996713657319 , 145.531152490414 , 2845 ,-2830 , 4012.84500074448 
 106000 , 26.0319046219435 , 146.336397404051 , 2892 ,-2797 , 4023.29131433457 
 107000 , 25.9640893484415 , 147.127583426977 , 2938 ,-2764 , 4033.79969755564 
 108000 , 25.9011739234209 , 147.895375948511 , 2982 ,-2731 , 4043.59802651055 
 109000 , 25.837679688488 , 148.689827131257 , 3027 ,-2696 , 4053.53487711652 
 110000 , 25.7737299643745 , 149.490899162531 , 3072 ,-2660 , 4063.59249925482 
 111000 , 25.7073854076068 , 150.228413143596 , 3114 ,-2627 , 4074.07965066958 
 112000 , 25.6668160211774 , 150.998424730154 , 3154 ,-2589 , 4080.51920715979 
 113000 , 25.589496446571 , 151.787676576049 , 3199 ,-2553 , 4092.84864122777 
 114000 , 25.5405439477211 , 152.621143917052 , 3242 ,-2511 , 4100.6932340764 
 115000 , 25.4814136785883 , 153.389929636845 , 3283 ,-2473 , 4110.20899711925 
 116000 , 25.4253034875996 , 154.177468090162 , 3324 ,-2433 , 4119.27967003941 
 117000 , 25.3575597316415 , 154.938788540317 , 3365 ,-2395 , 4130.28449383332 
 118000 , 25.3178345099384 , 155.679300870908 , 3401 ,-2355 , 4136.76516133077 
 119000 , 25.2674056157837 , 156.4941209192 , 3441 ,-2311 , 4145.02135097034 
 120000 , 25.2207371786947 , 157.259826357705 , 3478 ,-2269 , 4152.69129601515 
 121000 , 25.1730080221627 , 158.034205775204 , 3515 ,-2226 , 4160.56498567202 
 122000 , 25.1137843832501 , 158.831611696002 , 3554 ,-2182 , 4170.37648180593 
 123000 , 25.0685449599675 , 159.615868399154 , 3590 ,-2137 , 4177.90246415591 
 124000 , 25.0277649122185 , 160.432737263699 , 3626 ,-2089 , 4184.7099063137 
 125000 , 24.9750431974095 , 161.161878317061 , 3660 ,-2047 , 4193.54372816118 
