Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 3.86494034385415 , 16.4224474522742 ,-16084 ,-1439 , 16148.243774479 
 2000 , 60.634480472602 , 32.914947305665 ,-957 ,-379 , 1029.31530640519 
 3000 , 56.5687980911378 , 42.7813485635725 ,-941 ,-576 , 1103.29370522994 
 4000 , 48.5391456104936 , 48.3758951670746 ,-1026 ,-775 , 1285.80752836496 
 5000 , 43.3510223837984 , 52.2824595454089 ,-1087 ,-944 , 1439.68920257117 
 6000 , 40.0423750984586 , 55.4261293838688 ,-1119 ,-1085 , 1558.64877377811 
 7000 , 37.7319501162582 , 58.171757303774 ,-1131 ,-1207 , 1654.08887306577 
 8000 , 35.4282730824462 , 59.6925989783293 ,-1170 ,-1317 , 1761.64383460449 
 9000 , 33.3960304419843 , 61.7595135420558 ,-1190 ,-1441 , 1868.84483036982 
 10000 , 31.8390028890242 , 63.2298641262747 ,-1209 ,-1543 , 1960.23723054124 
 11000 , 30.6661213921175 , 64.6202096331068 ,-1216 ,-1632 , 2035.2100628682 
 12000 , 29.4362525518744 , 65.8507893294469 ,-1230 ,-1727 , 2120.24267478985 
 13000 , 28.3007307851531 , 67.0650118252879 ,-1241 ,-1823 , 2205.31403659434 
 14000 , 27.4313653089071 , 68.1646578341734 ,-1244 ,-1905 , 2275.20570498581 
 15000 , 26.603722667652 , 69.2864275126634 ,-1244 ,-1989 , 2345.98742537124 
 16000 , 25.8136745279299 , 70.289278454438 ,-1246 ,-2072 , 2417.78824548388 
 17000 , 25.1112413802673 , 71.3820529932946 ,-1240 ,-2154 , 2485.42068873662 
 18000 , 24.4210847533636 , 72.4382422119684 ,-1234 ,-2238 , 2555.66038432339 
 19000 , 23.906130745753 , 73.3510506385371 ,-1224 ,-2306 , 2610.71101426412 
 20000 , 23.3446286119945 , 74.3519254277936 ,-1212 ,-2383 , 2673.50575088216 
 21000 , 22.7910908304079 , 75.3437374617176 ,-1199 ,-2462 , 2738.4384236276 
 22000 , 22.3059822582459 , 76.3660272006243 ,-1180 ,-2537 , 2797.99374552553 
 23000 , 21.8695246805765 , 77.3046352513332 ,-1161 ,-2607 , 2853.83426288213 
 24000 , 21.449159948834 , 78.2871587722628 ,-1138 ,-2678 , 2909.76425161902 
 25000 , 21.0334763223309 , 79.1965708174662 ,-1117 ,-2749 , 2967.26978888001 
 26000 , 20.6572462097044 , 80.2234064778245 ,-1087 ,-2819 , 3021.31262864338 
 27000 , 20.305391406114 , 81.0767875748686 ,-1063 ,-2884 , 3073.6663774717 
 28000 , 19.982260491268 , 82.074426428438 ,-1029 ,-2949 , 3123.37029504988 
 29000 , 19.6733956232734 , 83.0120546216137 ,-996 ,-3012 , 3172.406026977 
 30000 , 19.3628892741024 , 83.9824179390527 ,-960 ,-3077 , 3223.27923084551 
 31000 , 19.0870664477029 , 84.8590836312 ,-926 ,-3136 , 3269.85810089673 
 32000 , 18.814476115434 , 85.836672138886 ,-885 ,-3197 , 3317.23288299149 
 33000 , 18.559019569183 , 86.7571525065999 ,-845 ,-3255 , 3362.89309969853 
 34000 , 18.3199396905305 , 87.7631754157168 ,-798 ,-3312 , 3406.77971110549 
 35000 , 18.0763736809125 , 88.5939313671592 ,-760 ,-3368 , 3452.68359395992 
 36000 , 17.856046456769 , 89.5563539579223 ,-712 ,-3422 , 3495.28654047132 
 37000 , 17.6499877433288 , 90.4703041989167 ,-665 ,-3473 , 3536.09304176233 
 38000 , 17.4420610787667 , 91.413260494415 ,-615 ,-3525 , 3578.24677740371 
 39000 , 17.2431332135038 , 92.3134404935263 ,-566 ,-3575 , 3619.52773162467 
 40000 , 17.047170617485 , 93.3657397410445 ,-506 ,-3626 , 3661.13534303227 
 41000 , 16.8858429279074 , 94.1137747069924 ,-463 ,-3667 , 3696.11390517121 
 42000 , 16.7237773519291 , 95.095203250679 ,-404 ,-3710 , 3731.93193935795 
 43000 , 16.535799732636 , 95.9739445506137 ,-351 ,-3758 , 3774.35623649915 
 44000 , 16.3970515355539 , 96.8950640352858 ,-293 ,-3795 , 3806.29399810367 
 45000 , 16.2475475040484 , 97.7726754374917 ,-237 ,-3834 , 3841.31813314128 
 46000 , 16.1019862885065 , 98.6926034784722 ,-177 ,-3872 , 3876.04347240843 
 47000 , 15.9670000506973 , 99.5653482472863 ,-119 ,-3907 , 3908.81183993295 
 48000 , 15.8229484022101 , 100.496456787085 ,-56 ,-3944 , 3944.39754588708 
 49000 , 15.6971649353099 , 101.396394862585 , 6 ,-3976 , 3976.0045271604 
 50000 , 15.565732775304 , 102.281680907492 , 68 ,-4009 , 4009.57666094564 
 51000 , 15.4438423597542 , 103.210110606206 , 134 ,-4039 , 4041.22221611235 
 52000 , 15.332466132549 , 104.027539880843 , 193 ,-4066 , 4070.57796879018 
 53000 , 15.2212684436022 , 104.959484920661 , 261 ,-4092 , 4100.31523178401 
 54000 , 15.1201543002112 , 105.811904056858 , 324 ,-4115 , 4127.73557777142 
 55000 , 15.0125074991889 , 106.692772104138 , 390 ,-4139 , 4157.33340014967 
 56000 , 14.9020887129908 , 107.464300731163 , 449 ,-4164 , 4188.13765294313 
 57000 , 14.8051202244442 , 108.436634646828 , 523 ,-4183 , 4215.56852630817 
 58000 , 14.7184676044377 , 109.321560542216 , 591 ,-4199 , 4240.38701063948 
 59000 , 14.6270647810661 , 110.16737431724 , 657 ,-4216 , 4266.88469495017 
 60000 , 14.5313967454896 , 111.055167437001 , 727 ,-4233 , 4294.97590214427 
 61000 , 14.4452695948022 , 111.899446665906 , 794 ,-4247 , 4320.58387258019 
 62000 , 14.3719852921866 , 112.772529139242 , 863 ,-4256 , 4342.61499559885 
 63000 , 14.2897761387951 , 113.630998190898 , 932 ,-4267 , 4367.59808132571 
 64000 , 14.1889091728972 , 114.477358718514 , 1002 ,-4283 , 4398.64672370946 
 65000 , 14.1305345247377 , 115.396515428518 , 1075 ,-4284 , 4416.81797225106 
 66000 , 14.0609047105303 , 116.232203222977 , 1143 ,-4289 , 4438.69012209683 
 67000 , 13.9963781795842 , 117.094717771723 , 1213 ,-4291 , 4459.15350711321 
 68000 , 13.9221736407341 , 117.913689959619 , 1281 ,-4296 , 4482.92058818802 
 69000 , 13.8385976844906 , 118.820835952158 , 1357 ,-4301 , 4509.99445675934 
 70000 , 13.7852668014338 , 119.628825194365 , 1423 ,-4298 , 4527.4422138775 
 71000 , 13.7189954909207 , 120.481699857783 , 1494 ,-4297 , 4549.3125854353 
 72000 , 13.659057490892 , 121.2994668611 , 1562 ,-4294 , 4569.2756537552 
 73000 , 13.6037712736819 , 122.174393760955 , 1634 ,-4287 , 4587.84535484796 
 74000 , 13.5627205865517 , 122.963368853896 , 1698 ,-4277 , 4601.73152193824 
 75000 , 13.4996256323902 , 123.82016702437 , 1770 ,-4271 , 4623.23923239973 
 76000 , 13.4345129322913 , 124.696377336556 , 1844 ,-4264 , 4645.64656425777 
 77000 , 13.3794889267276 , 125.534317539896 , 1914 ,-4254 , 4664.75208344452 
 78000 , 13.3260476316538 , 126.386689957209 , 1985 ,-4242 , 4683.45908490722 
 79000 , 13.2751358072192 , 127.215500861339 , 2054 ,-4229 , 4701.42074271172 
 80000 , 13.214287477557 , 128.129967452895 , 2131 ,-4215 , 4723.06955273792 
 81000 , 13.1737556166179 , 128.870202988507 , 2192 ,-4200 , 4737.60108071585 
 82000 , 13.1269847636735 , 129.691491084404 , 2260 ,-4183 , 4754.48093907211 
 83000 , 13.0731036031426 , 130.495093142857 , 2328 ,-4168 , 4774.07666465464 
 84000 , 13.0386947422191 , 131.319087220067 , 2394 ,-4145 , 4786.67535978784 
 85000 , 12.996698513626 , 132.152963110105 , 2462 ,-4123 , 4802.14254265739 
 86000 , 12.94627130946 , 132.978945113333 , 2531 ,-4103 , 4820.84743587681 
 87000 , 12.9083121312189 , 133.783851366903 , 2596 ,-4079 , 4835.02399166747 
 88000 , 12.8856861632794 , 134.550514765005 , 2655 ,-4051 , 4843.51380714456 
 89000 , 12.8305790841492 , 135.450829883484 , 2730 ,-4026 , 4864.31660153818 
