Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 3.86919555893471 , 16.4744540061241 ,-16065 ,-1452 , 16130.4844626564 
 2000 , 62.4599552723932 , 32.9196823789466 ,-929 ,-368 , 999.232205245608 
 3000 , 58.7311395125439 , 42.9209669123986 ,-905 ,-557 , 1062.67304473201 
 4000 , 50.437845603396 , 48.3280005400276 ,-988 ,-745 , 1237.40413770118 
 5000 , 45.0799739589535 , 52.238910150596 ,-1046 ,-907 , 1384.47282385751 
 6000 , 41.6485105409676 , 55.4177154348843 ,-1076 ,-1043 , 1498.54095706457 
 7000 , 39.2083283494177 , 58.1427719723704 ,-1089 ,-1161 , 1591.80463625409 
 8000 , 36.7050034227567 , 59.8862668411981 ,-1125 ,-1275 , 1700.3676073132 
 9000 , 34.7361181468363 , 61.6390978690125 ,-1147 ,-1383 , 1796.74650410123 
 10000 , 33.1388689210618 , 63.0587280349475 ,-1166 ,-1479 , 1883.34728608401 
 11000 , 31.9144986828195 , 64.4165961712411 ,-1174 ,-1564 , 1955.60016363264 
 12000 , 30.6320294250738 , 65.6774537326588 ,-1187 ,-1656 , 2037.47515322273 
 13000 , 29.4589119922851 , 66.8097665049192 ,-1200 ,-1746 , 2118.61180965273 
 14000 , 28.4700054099154 , 67.9025720832724 ,-1207 ,-1830 , 2192.20186114327 
 15000 , 27.6503262284649 , 69.0139560790657 ,-1206 ,-1908 , 2257.1885167172 
 16000 , 26.83163290028 , 70.0800395212904 ,-1206 ,-1989 , 2326.06040334296 
 17000 , 26.0423786209881 , 71.0965178944262 ,-1206 ,-2071 , 2396.55523616711 
 18000 , 25.3479134747965 , 72.1423190850226 ,-1200 ,-2150 , 2462.21445044903 
 19000 , 24.790220769852 , 73.0245903910783 ,-1193 ,-2217 , 2517.6056085098 
 20000 , 24.21400975953 , 73.9893326429923 ,-1183 ,-2290 , 2577.51605232635 
 21000 , 23.6374360074931 , 75.0554244766479 ,-1168 ,-2368 , 2640.38785029776 
 22000 , 23.1270644204613 , 75.9698157204724 ,-1155 ,-2439 , 2698.6563323254 
 23000 , 22.6539338314174 , 76.9124490617227 ,-1138 ,-2509 , 2755.01814876055 
 24000 , 22.2066966094148 , 77.8918394770738 ,-1117 ,-2579 , 2810.50351360748 
 25000 , 21.8076200242108 , 78.8579272683755 ,-1093 ,-2645 , 2861.9353591582 
 26000 , 21.3949171796051 , 79.855014332514 ,-1067 ,-2715 , 2917.14140898243 
 27000 , 21.0345944141463 , 80.6883443903212 ,-1045 ,-2777 , 2967.11206394366 
 28000 , 20.6835128699697 , 81.6739901853002 ,-1014 ,-2842 , 3017.47576626557 
 29000 , 20.3549557840941 , 82.5913434845562 ,-984 ,-2904 , 3066.18199068483 
 30000 , 20.0354746194608 , 83.5729687589829 ,-949 ,-2967 , 3115.07463795011 
 31000 , 19.720902572669 , 84.46675978565 ,-917 ,-3029 , 3164.76381425218 
 32000 , 19.4173337989586 , 85.4575809084173 ,-878 ,-3092 , 3214.24143461564 
 33000 , 19.1928761236387 , 86.3762453357321 ,-838 ,-3142 , 3251.8314839487 
 34000 , 18.9395037705795 , 87.3495941560839 ,-795 ,-3198 , 3295.3344291589 
 35000 , 18.6921320483593 , 88.205989894481 ,-757 ,-3252 , 3338.944893226 
 36000 , 18.4724226367296 , 89.1618770011925 ,-711 ,-3303 , 3378.65801761587 
 37000 , 18.2456020402193 , 90.0656985943651 ,-667 ,-3355 , 3420.65987785983 
 38000 , 18.0390714008453 , 91.0036047933431 ,-619 ,-3404 , 3459.823261382 
 39000 , 17.8426049708868 , 91.9149314848363 ,-571 ,-3451 , 3497.9196674595 
 40000 , 17.6608667477645 , 92.7992090300938 ,-523 ,-3495 , 3533.91482636466 
 41000 , 17.4558258769073 , 93.7078764133728 ,-473 ,-3544 , 3575.42514954516 
