Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 3.86639255003803 , 16.4208099139917 ,-16078 ,-1438 , 16142.1785394661 
 2000 , 61.1419133791404 , 32.9237268305216 ,-949 ,-376 , 1020.77274650139 
 3000 , 57.2177939590216 , 42.814199187634 ,-930 ,-570 , 1090.77953776187 
 4000 , 49.1510166269154 , 48.2430007379279 ,-1015 ,-763 , 1269.80077177485 
 5000 , 43.8870173876737 , 52.2040181893133 ,-1075 ,-931 , 1422.10618450241 
 6000 , 40.5196697005185 , 55.3629810200179 ,-1107 ,-1071 , 1540.28893393415 
 7000 , 38.2108891606378 , 57.9224237465914 ,-1122 ,-1187 , 1633.3563603819 
 8000 , 35.5942332799924 , 59.8473518961933 ,-1161 ,-1314 , 1753.43006704003 
 9000 , 33.8039407014437 , 61.5838284233308 ,-1180 ,-1420 , 1846.29358445508 
 10000 , 32.2015902935051 , 63.056404960298 ,-1200 ,-1522 , 1938.16511164555 
 11000 , 31.0198763109638 , 64.4115577945197 ,-1208 ,-1609 , 2012.00024850893 
 12000 , 29.7527083025903 , 65.6801750849188 ,-1222 ,-1705 , 2097.69135003222 
 13000 , 28.5982149044753 , 66.8771295367307 ,-1234 ,-1800 , 2182.37393679452 
 14000 , 27.6376898471181 , 67.9435664640891 ,-1242 ,-1886 , 2258.22053838858 
 15000 , 26.8546007939171 , 69.0353852032844 ,-1241 ,-1965 , 2324.07099719436 
 16000 , 26.0739854015324 , 69.9972412728365 ,-1244 ,-2045 , 2393.65014152027 
 17000 , 25.2910957970576 , 71.1186743822974 ,-1241 ,-2133 , 2467.74593505896 
 18000 , 24.6450431277862 , 72.174020406369 ,-1233 ,-2212 , 2532.43617886019 
 19000 , 24.0846171779657 , 73.0735690949541 ,-1226 ,-2283 , 2591.36354068664 
 20000 , 23.5126817536414 , 74.0691409997127 ,-1215 ,-2360 , 2654.39729505589 
 21000 , 22.9568822328941 , 75.0936093121767 ,-1201 ,-2439 , 2718.66180316714 
 22000 , 22.4849932627786 , 76.0835398334837 ,-1183 ,-2511 , 2775.71792515018 
 23000 , 22.0330191523974 , 77.0250066687377 ,-1165 ,-2582 , 2832.65758608414 
 24000 , 21.5816762788346 , 78.0072814407151 ,-1144 ,-2656 , 2891.8976468748 
 25000 , 21.1679599668448 , 78.9636214299664 ,-1121 ,-2727 , 2948.41821999526 
 26000 , 20.7923591527504 , 79.9764068413737 ,-1092 ,-2796 , 3001.67952986324 
 27000 , 20.4497593526387 , 80.8263968202957 ,-1068 ,-2859 , 3051.96739825313 
 28000 , 20.1070043033255 , 81.8125588707024 ,-1036 ,-2926 , 3103.99291236304 
 29000 , 19.7878072554343 , 82.7486045441375 ,-1004 ,-2990 , 3154.06341090347 
 30000 , 19.4962686201277 , 83.7466364085685 ,-966 ,-3052 , 3201.22788941993 
 31000 , 19.1991619393562 , 84.6309466138874 ,-933 ,-3114 , 3250.76683261042 
 32000 , 18.9208251709175 , 85.5124640391011 ,-898 ,-3174 , 3298.58757652423 
 33000 , 18.6687557992652 , 86.5628803427631 ,-851 ,-3233 , 3343.12578285652 
 34000 , 18.4306313525934 , 87.5404271957007 ,-806 ,-3289 , 3386.31909305665 
 35000 , 18.1966620044727 , 88.387937030532 ,-767 ,-3343 , 3429.85976389706 
 36000 , 17.9694116418245 , 89.3626515779354 ,-719 ,-3398 , 3473.23552325494 
 37000 , 17.7557563593813 , 90.2717237368605 ,-673 ,-3450 , 3515.02901837239 
 38000 , 17.5551795230662 , 91.2011259351294 ,-624 ,-3500 , 3555.19000898686 
 39000 , 17.3546697720142 , 92.1095319929229 ,-575 ,-3550 , 3596.26542401976 
 40000 , 17.1753026237964 , 93.1463824877342 ,-516 ,-3597 , 3633.82236770044 
 41000 , 16.9820395354044 , 93.962540764916 ,-470 ,-3645 , 3675.17686649228 
 42000 , 16.8218682029969 , 94.9032307774106 ,-414 ,-3687 , 3710.17048125824 
 43000 , 16.6377954309804 , 95.8181926655815 ,-359 ,-3734 , 3751.21806884111 
 44000 , 16.4973479739775 , 96.7160834957574 ,-303 ,-3771 , 3783.15344653108 
 45000 , 16.342515102128 , 97.6016429284449 ,-247 ,-3811 , 3818.99594134375 
 46000 , 16.204417392208 , 98.5270148914383 ,-187 ,-3847 , 3851.54228848652 
 47000 , 16.0437767051304 , 99.4243326902584 ,-128 ,-3888 , 3890.10642527939 
 48000 , 15.9029491855943 , 100.346332839758 ,-66 ,-3924 , 3924.55500662177 
 49000 , 15.7845035381386 , 101.22298900779 ,-6 ,-3954 , 3954.00455234943 
 50000 , 15.6601850065018 , 102.11503975408 , 56 ,-3985 , 3985.39345610945 
 51000 , 15.5459607996911 , 102.965666403976 , 116 ,-4013 , 4014.67620114001 
 52000 , 15.4212621281622 , 103.901566388821 , 183 ,-4043 , 4047.13948363532 
 53000 , 15.3022798784818 , 104.810030262125 , 249 ,-4071 , 4078.60785072554 
 54000 , 15.2001062003723 , 105.695795090985 , 314 ,-4094 , 4106.02386744159 
 55000 , 15.0921170253083 , 106.568334146579 , 379 ,-4118 , 4135.40384968627 
 56000 , 14.9711470267246 , 107.437637544445 , 445 ,-4145 , 4168.81877754359 
 57000 , 14.88743594946 , 108.311200040876 , 511 ,-4161 , 4192.25977248548 
 58000 , 14.7973160420708 , 109.186447340382 , 578 ,-4178 , 4217.79183933963 
 59000 , 14.7038567740601 , 110.077646471744 , 647 ,-4195 , 4244.60057013613 
 60000 , 14.600792035642 , 110.966170669121 , 717 ,-4214 , 4274.56255071791 
 61000 , 14.521423530324 , 111.806749857855 , 783 ,-4226 , 4297.92566245625 
 62000 , 14.448373231918 , 112.671890530033 , 851 ,-4235 , 4319.65577332268 
 63000 , 14.3635562246641 , 113.57414598668 , 923 ,-4246 , 4345.16340314147 
 64000 , 14.276037995979 , 114.411622031488 , 991 ,-4258 , 4371.80111624488 
 65000 , 14.2046392326806 , 115.324036933134 , 1064 ,-4263 , 4393.77571116233 
 66000 , 14.1322583957417 , 116.148585384923 , 1131 ,-4269 , 4416.27920313016 
 67000 , 14.0604183627491 , 117.021288437886 , 1202 ,-4273 , 4438.84365572837 
 68000 , 13.9917959316389 , 117.851696765306 , 1270 ,-4276 , 4460.61385910056 
 69000 , 13.9248498645737 , 118.665482301086 , 1337 ,-4278 , 4482.0590134446 
 70000 , 13.8607465228865 , 119.571855739154 , 1411 ,-4276 , 4502.78769208587 
 71000 , 13.8094768179853 , 120.398356016587 , 1478 ,-4271 , 4519.50495076618 
 72000 , 13.7371414693791 , 121.284419532515 , 1552 ,-4270 , 4543.30320361739 
 73000 , 13.6777972865629 , 122.13198246138 , 1622 ,-4265 , 4563.01534075878 
 74000 , 13.6237412628933 , 122.95805812404 , 1690 ,-4258 , 4581.12038697959 
 75000 , 13.5661968363273 , 123.788970057561 , 1759 ,-4251 , 4600.55235814136 
 76000 , 13.5067023729429 , 124.640401882816 , 1830 ,-4243 , 4620.81691911722 
 77000 , 13.4551043943578 , 125.476851287384 , 1899 ,-4232 , 4638.53694606392 
 78000 , 13.3998598410697 , 126.317908096817 , 1969 ,-4221 , 4657.66057157453 
 79000 , 13.3562399927341 , 127.140181444376 , 2036 ,-4206 , 4672.87192206249 
 80000 , 13.321619729037 , 127.9679606908 , 2102 ,-4187 , 4685.01579506409 
 81000 , 13.2628862582351 , 128.81158628692 , 2173 ,-4174 , 4705.76295620593 
 82000 , 13.2094152420382 , 129.637791650838 , 2242 ,-4159 , 4724.81163645706 
 83000 , 13.1768495788549 , 130.499654029155 , 2310 ,-4135 , 4736.48867833546 
 84000 , 13.117576943947 , 131.29678726719 , 2378 ,-4121 , 4757.8908142159 
 85000 , 13.0840585455182 , 132.117132299687 , 2443 ,-4097 , 4770.07945426489 
