Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 3.87184680850332 , 16.4744335129965 ,-16054 ,-1451 , 16119.439103145 
 2000 , 63.7514300705293 , 32.9483232964376 ,-910 ,-361 , 978.989785442116 
 3000 , 60.2084161207936 , 42.8993294951751 ,-883 ,-543 , 1036.59924753976 
 4000 , 51.7594819452718 , 48.3889031861295 ,-962 ,-727 , 1205.80802783859 
 5000 , 46.1944227542754 , 52.2884096788804 ,-1020 ,-886 , 1351.0721668364 
 6000 , 42.6966475141444 , 55.4506987884301 ,-1049 ,-1018 , 1461.75408328487 
 7000 , 40.3763977464301 , 58.0662778884169 ,-1059 ,-1126 , 1545.75450832272 
 8000 , 37.79616535693 , 59.7714825979612 ,-1095 ,-1236 , 1651.27859551319 
 9000 , 35.6090323504476 , 61.6341127162908 ,-1119 ,-1349 , 1752.70134364072 
 10000 , 34.0278023455951 , 63.0404164004045 ,-1136 ,-1440 , 1834.14721328469 
 11000 , 32.8035167220062 , 64.3858288004515 ,-1143 ,-1521 , 1902.60085146622 
 12000 , 31.4760539078076 , 65.6479690126356 ,-1156 ,-1611 , 1982.84063908323 
 13000 , 30.263010553199 , 66.7799466338768 ,-1169 ,-1699 , 2062.31956786527 
 14000 , 29.2394455161737 , 67.9102126878091 ,-1175 ,-1782 , 2134.51376196079 
 15000 , 28.416095077944 , 68.9367773448324 ,-1176 ,-1855 , 2196.36085377608 
 16000 , 27.4900530609964 , 69.9653061389886 ,-1181 ,-1939 , 2270.34843140871 
 17000 , 26.7609604104702 , 71.0287378671653 ,-1176 ,-2014 , 2332.20325014781 
 18000 , 26.0464445309253 , 72.0277257365448 ,-1172 ,-2090 , 2396.18112837907 
 19000 , 25.4952464717362 , 72.8918714262556 ,-1165 ,-2153 , 2447.98570257263 
 20000 , 24.8424349184732 , 73.8371195458514 ,-1159 ,-2229 , 2512.3140727226 
 21000 , 24.2708279968027 , 74.8445260206445 ,-1146 ,-2302 , 2571.48206293569 
 22000 , 23.7627280380785 , 75.7790592599256 ,-1132 ,-2370 , 2626.46606679013 
 23000 , 23.2926777915703 , 76.6960870635866 ,-1116 ,-2436 , 2679.46860403327 
 24000 , 22.8267710632742 , 77.6325582799401 ,-1098 ,-2504 , 2734.1580056756 
