Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 3.86552919584933 , 16.4837994642776 ,-16080 ,-1456 , 16145.7838459457 
 2000 , 60.7659921261752 , 32.9041623148005 ,-955 ,-378 , 1027.08763014652 
 3000 , 56.7271880117358 , 42.8184960488243 ,-938 ,-575 , 1100.21316116469 
 4000 , 48.7211769671621 , 48.3140120216715 ,-1023 ,-771 , 1281.00351287575 
 5000 , 43.501714119693 , 52.2967451753741 ,-1083 ,-941 , 1434.70205966256 
 6000 , 40.1707373809596 , 55.5015340586141 ,-1114 ,-1083 , 1553.66824000492 
 7000 , 37.896916370683 , 58.0322247733674 ,-1129 ,-1199 , 1646.88858153793 
 8000 , 35.3647204137072 , 59.8705148340329 ,-1168 ,-1323 , 1764.80962146063 
 9000 , 33.4740804486258 , 61.7286329540318 ,-1188 ,-1437 , 1864.48732899958 
 10000 , 31.9792020022283 , 63.2186616216967 ,-1204 ,-1536 , 1951.64341005215 
 11000 , 30.8297484162147 , 64.6041894393369 ,-1210 ,-1623 , 2024.40830861761 
 12000 , 29.5447712423037 , 65.8668437018315 ,-1225 ,-1721 , 2112.45496993427 
 13000 , 28.4222232481435 , 67.0553927639778 ,-1236 ,-1815 , 2195.88729218965 
 14000 , 27.4978001888516 , 68.2850066396133 ,-1237 ,-1903 , 2269.7087918938 
 15000 , 26.6893351862353 , 69.2578005237275 ,-1241 ,-1982 , 2338.46210146754 
 16000 , 25.8889726360496 , 70.3828595740142 ,-1239 ,-2068 , 2410.75610545737 
 17000 , 25.1601525951156 , 71.344452476694 ,-1239 ,-2149 , 2480.58904294928 
 18000 , 24.5021354269522 , 72.4104471607756 ,-1231 ,-2230 , 2547.20650909972 
 19000 , 23.9758293054343 , 73.3371397994923 ,-1221 ,-2299 , 2603.12158763282 
 20000 , 23.3953899332132 , 74.3126497419807 ,-1211 ,-2377 , 2667.70500618041 
 21000 , 22.8545765321467 , 75.3360221369605 ,-1196 ,-2455 , 2730.8315583353 
 22000 , 22.3779890547652 , 76.3253071077286 ,-1178 ,-2528 , 2788.99049837033 
 23000 , 21.9397310501958 , 77.222696477628 ,-1161 ,-2597 , 2844.70209336584 
 24000 , 21.5493510082277 , 78.2594061548185 ,-1134 ,-2665 , 2896.23566030114 
 25000 , 21.0968764250999 , 79.2100165011194 ,-1113 ,-2741 , 2958.352582097 
 26000 , 20.7158262081171 , 80.2219020926858 ,-1084 ,-2811 , 3012.76899213996 
 27000 , 20.3853119680948 , 81.093391100626 ,-1058 ,-2873 , 3061.61607651907 
 28000 , 20.0428373644773 , 82.0138078533996 ,-1029 ,-2939 , 3113.93031392804 
 29000 , 19.7245245484368 , 83.0009585671158 ,-994 ,-3004 , 3164.1826748783 
 30000 , 19.4203971003881 , 83.9293189794395 ,-960 ,-3067 , 3213.73443208987 
 31000 , 19.1425713593981 , 84.8648556826157 ,-923 ,-3127 , 3260.37697206933 
 32000 , 18.898346050535 , 85.7839641080678 ,-884 ,-3182 , 3302.51116576462 
 33000 , 18.6221524709958 , 86.7595417985213 ,-842 ,-3244 , 3351.49220497378 
 34000 , 18.3788931399885 , 87.7361047158057 ,-797 ,-3301 , 3395.85188133994 
 35000 , 18.1516416891255 , 88.5913444741971 ,-757 ,-3354 , 3438.36661803246 
 36000 , 17.9334836328701 , 89.5382857523805 ,-710 ,-3407 , 3480.19381644184 
 37000 , 17.7188832213141 , 90.4274772708305 ,-665 ,-3459 , 3522.34382194584 
 38000 , 17.521767964097 , 91.4165645665159 ,-612 ,-3509 , 3561.96925871069 
 39000 , 17.3179887582416 , 92.2579603100608 ,-567 ,-3559 , 3603.88262849944 
 40000 , 17.1397126001508 , 92.8771986975489 ,-534 ,-3602 , 3641.36787485143 
 41000 , 16.9644047180888 , 94.1115120323772 ,-461 ,-3650 , 3678.99728186907 
 42000 , 16.8053321018046 , 95.0958150790905 ,-402 ,-3692 , 3713.8212127134 
 43000 , 16.650409622718 , 95.9522050735828 ,-350 ,-3732 , 3748.37618176191 
 44000 , 16.4834044927503 , 96.8717672093687 ,-293 ,-3775 , 3786.35365490336 
 45000 , 16.3281555081677 , 97.7551037550564 ,-237 ,-3815 , 3822.35450998465 
 46000 , 16.185413844855 , 98.6790330682664 ,-177 ,-3852 , 3856.06444448222 
 47000 , 16.04470074041 , 99.5273829781241 ,-121 ,-3888 , 3889.88238896756 
 48000 , 15.9073924150175 , 100.433695204538 ,-60 ,-3923 , 3923.45880569683 
 49000 , 15.7805286640547 , 101.33890632734 , 2 ,-3955 , 3955.00050568897 
 50000 , 15.6635777735448 , 102.244645153193 , 65 ,-3984 , 3984.53021070239 
 51000 , 15.5481705306828 , 103.165826344078 , 130 ,-4012 , 4014.10562890415 
 52000 , 15.42383967903 , 104.001221612094 , 190 ,-4042 , 4046.4631469964 
 53000 , 15.308848385104 , 104.867857027771 , 253 ,-4069 , 4076.85785869461 
 54000 , 15.2094691750652 , 105.782529145636 , 320 ,-4091 , 4103.49619227312 
 55000 , 15.1082798913432 , 106.65755829768 , 385 ,-4113 , 4130.97978692707 
 56000 , 15.0041220453837 , 107.423479510704 , 443 ,-4136 , 4159.65683680758 
 57000 , 14.9099642040012 , 108.390807254324 , 516 ,-4154 , 4185.92546517494 
 58000 , 14.816258896636 , 109.251524593283 , 582 ,-4172 , 4212.39931630419 
 59000 , 14.7222999711019 , 110.14343737175 , 651 ,-4189 , 4239.2831941261 
 60000 , 14.6294273686284 , 111.026164961205 , 720 ,-4205 , 4266.19561201781 
 61000 , 14.5349559049501 , 111.884505252304 , 788 ,-4221 , 4293.92419588423 
 62000 , 14.4693743635494 , 112.729277515452 , 854 ,-4228 , 4313.38614084109 
 63000 , 14.3804292166154 , 113.575267092591 , 922 ,-4241 , 4340.06509167777 
 64000 , 14.3143032669587 , 114.447367359504 , 991 ,-4246 , 4360.11433336329 
 65000 , 14.2219091549391 , 115.314510329922 , 1062 ,-4258 , 4388.44026961744 
 66000 , 14.1609753727063 , 116.165982557569 , 1130 ,-4260 , 4407.32345080322 
 67000 , 14.083516425755 , 117.02090396145 , 1200 ,-4266 , 4431.56360667429 
 68000 , 14.0176852122388 , 117.856335742731 , 1268 ,-4268 , 4452.37554570591 
 69000 , 13.9406211225809 , 118.6723551245 , 1336 ,-4273 , 4476.98838506423 
