Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 3.8668511547131 , 16.4641876521311 ,-16075 ,-1450 , 16140.2640932545 
 2000 , 61.4099498688668 , 32.9019667524441 ,-945 ,-374 , 1016.31737169056 
 3000 , 57.5252916623982 , 42.8171040638993 ,-925 ,-567 , 1084.94884672043 
 4000 , 49.3765195561868 , 48.2704879168807 ,-1010 ,-760 , 1264.00158227749 
 5000 , 44.0618349224122 , 52.1876346554223 ,-1071 ,-927 , 1416.4639070587 
 6000 , 40.6874393196394 , 55.3326442015027 ,-1103 ,-1066 , 1533.9377431956 
 7000 , 38.3796624534406 , 57.7800103939579 ,-1120 ,-1179 , 1626.1737299563 
 8000 , 35.8490542421833 , 59.6162659265287 ,-1158 ,-1300 , 1740.96639829722 
 9000 , 33.9523082143114 , 61.4963797927345 ,-1177 ,-1412 , 1838.22550303275 
 10000 , 32.3685474874104 , 63.049229779739 ,-1194 ,-1514 , 1928.16804246933 
 11000 , 31.2091126874601 , 64.3999237695552 ,-1201 ,-1599 , 1999.80049004894 
 12000 , 29.9184827764585 , 65.6541192130187 ,-1216 ,-1695 , 2086.06831144141 
 13000 , 28.7331677597157 , 66.8516748788821 ,-1229 ,-1791 , 2172.12384545633 
 14000 , 27.8461604204518 , 67.9956393203375 ,-1231 ,-1873 , 2241.31434653866 
 15000 , 27.0061084237877 , 69.0364946347925 ,-1234 ,-1954 , 2311.03266960898 
 16000 , 26.2019518695578 , 70.1357884590981 ,-1233 ,-2038 , 2381.95990730323 
 17000 , 25.4290678477255 , 71.0988654429651 ,-1235 ,-2121 , 2454.35653481722 
 18000 , 24.7685598841644 , 72.2222004852783 ,-1225 ,-2202 , 2519.80733390472 
 19000 , 24.2187930467899 , 73.1040446532288 ,-1218 ,-2271 , 2577.00698485666 
 20000 , 23.62825816166 , 74.0949231835028 ,-1208 ,-2349 , 2641.41344738002 
 21000 , 23.0820282137596 , 75.1523700367066 ,-1192 ,-2427 , 2703.92178141306 
 22000 , 22.5754663377196 , 76.135282551045 ,-1176 ,-2502 , 2764.59400274254 
 23000 , 22.141015097024 , 77.0543835607039 ,-1158 ,-2570 , 2818.84089653886 
 24000 , 21.7575014814079 , 77.9802065490458 ,-1136 ,-2634 , 2868.52784542873 
 25000 , 21.2806261907487 , 78.9861166190059 ,-1114 ,-2713 , 2932.80838105731 
 26000 , 20.8983480375379 , 79.9859173798693 ,-1086 ,-2782 , 2986.45609376733 
 27000 , 20.5498466751295 , 80.8223356742634 ,-1063 ,-2845 , 3037.10289585322 
 28000 , 20.2015830593949 , 81.7958295902962 ,-1032 ,-2912 , 3089.4607943782 
 29000 , 19.8775083487409 , 82.7768844057301 ,-998 ,-2977 , 3139.83009094441 
 30000 , 19.5776012784145 , 83.7275364798984 ,-963 ,-3039 , 3187.92879468786 
 31000 , 19.2929565715106 , 84.6395278147351 ,-928 ,-3099 , 3234.96290550603 
 32000 , 19.013433968754 , 85.5419594238707 ,-892 ,-3159 , 3282.52113473775 
 33000 , 18.7529781091955 , 86.5304431171258 ,-849 ,-3218 , 3328.11132626299 
 34000 , 18.5075479566118 , 87.5168154835678 ,-804 ,-3275 , 3372.2456909306 
 35000 , 18.2693376381561 , 88.3354291559035 ,-767 ,-3329 , 3416.21574260175 
 36000 , 18.046734733636 , 89.3274155401127 ,-718 ,-3383 , 3458.35408829113 
 37000 , 17.8354324115067 , 90.2215652563877 ,-673 ,-3434 , 3499.32636374488 
 38000 , 17.6252487566963 , 91.1932250326529 ,-622 ,-3486 , 3541.05633956875 
 39000 , 17.4320013891103 , 92.0843900684968 ,-574 ,-3534 , 3580.31171827259 
 40000 , 17.2563845484863 , 92.9154657531422 ,-528 ,-3578 , 3616.74826328845 
 41000 , 17.0747887140116 , 93.9379949770823 ,-469 ,-3625 , 3655.2135368539 
 42000 , 16.8952898589176 , 94.906366138652 ,-412 ,-3671 , 3694.04723846353 
 43000 , 16.7176440918672 , 95.7917549288741 ,-359 ,-3716 , 3733.30108617025 
 44000 , 16.5763144570857 , 96.7093137450311 ,-302 ,-3753 , 3765.13120621314 
 45000 , 16.4200233094571 , 97.5991365142675 ,-246 ,-3793 , 3800.96895541124 
 46000 , 16.2806195849854 , 98.5288814253084 ,-186 ,-3829 , 3833.51496671136 
 47000 , 16.1306699382895 , 99.3993000141091 ,-129 ,-3867 , 3869.15106967924 
 48000 , 15.9883496358395 , 100.311797983442 ,-68 ,-3903 , 3903.59231990227 
 49000 , 15.8647355870224 , 101.193418580717 ,-8 ,-3934 , 3934.00813420613 
 50000 , 15.7271503535548 , 102.147361559976 , 58 ,-3968 , 3968.42386848986 
 51000 , 15.6236473108302 , 102.988291787149 , 117 ,-3993 , 3994.71375695431 
 52000 , 15.5052865720625 , 103.929945964559 , 184 ,-4021 , 4025.20769650462 
 53000 , 15.3926860449945 , 104.830734898108 , 249 ,-4047 , 4054.6528828002 
 54000 , 15.2889209247485 , 105.735549898506 , 315 ,-4070 , 4082.17160344834 
 55000 , 15.1875375699931 , 106.587673107198 , 378 ,-4092 , 4109.4218571473 
 56000 , 15.0891227144571 , 107.513979127824 , 447 ,-4112 , 4136.22448617093 
 57000 , 14.9787576886926 , 108.382075654507 , 513 ,-4135 , 4166.70061319505 
 58000 , 14.8837241705281 , 109.260327912801 , 580 ,-4153 , 4193.30525957746 
 59000 , 14.7934073558065 , 110.131468941363 , 647 ,-4169 , 4218.90625636551 
 60000 , 14.6990929100461 , 111.031810982762 , 717 ,-4185 , 4245.97621283963 
 61000 , 14.6104141337671 , 111.899102079924 , 785 ,-4199 , 4271.74741762666 
 62000 , 14.5447603528934 , 112.735084833435 , 850 ,-4206 , 4291.02971325065 
 63000 , 14.4603878439607 , 113.671714367634 , 924 ,-4216 , 4316.06672793644 
 64000 , 14.3790704720825 , 114.440098276361 , 986 ,-4227 , 4340.47520439871 
 65000 , 14.2985621950707 , 115.378012241776 , 1061 ,-4234 , 4364.91431760121 
 66000 , 14.2329578309037 , 116.189166193269 , 1126 ,-4238 , 4385.03363727121 
 67000 , 14.163020735109 , 117.071373861407 , 1197 ,-4241 , 4406.68696414892 
 68000 , 14.0932058612864 , 117.907559997315 , 1265 ,-4244 , 4428.51679459387 
 69000 , 14.0083531393027 , 118.772894533915 , 1337 ,-4250 , 4455.34162550977 
 70000 , 13.953880298917 , 119.631456550112 , 1406 ,-4246 , 4472.73428676464 
 71000 , 13.8958538324201 , 120.45488982572 , 1473 ,-4243 , 4491.41158211981 
 72000 , 13.8362731330914 , 121.29955025755 , 1542 ,-4239 , 4510.75215457467 
 73000 , 13.7710018230303 , 122.17226646161 , 1614 ,-4235 , 4532.13205897622 
 74000 , 13.7216626777955 , 123.013096667695 , 1682 ,-4226 , 4548.42829997352 
 75000 , 13.6658517593451 , 123.854523840757 , 1751 ,-4218 , 4567.00394131645 
 76000 , 13.606416751197 , 124.700421232575 , 1821 ,-4210 , 4586.95334617652 
 77000 , 13.5499457494658 , 125.549021363911 , 1891 ,-4200 , 4606.07001683648 
 78000 , 13.5026607703419 , 126.372506211763 , 1958 ,-4187 , 4622.20001730778 
 79000 , 13.4478898787439 , 127.234525567746 , 2029 ,-4174 , 4641.02542548519 
 80000 , 13.3944278576208 , 128.083950926111 , 2099 ,-4160 , 4659.5494417379 
 81000 , 13.3540122401185 , 128.87833860298 , 2163 ,-4143 , 4673.65146325654 
 82000 , 13.3009197440016 , 129.699177782448 , 2231 ,-4128 , 4692.3070018915 
 83000 , 13.2518437685077 , 130.514602519448 , 2298 ,-4111 , 4709.68417200135 
 84000 , 13.2153823184406 , 131.333202110804 , 2363 ,-4089 , 4722.67826556076 
 85000 , 13.1693223609366 , 132.199047378999 , 2433 ,-4067 , 4739.19592336084 
 86000 , 13.1240740557802 , 133.011362149661 , 2499 ,-4046 , 4755.53540623976 
 87000 , 13.0687668569331 , 133.782044933743 , 2564 ,-4029 , 4775.66089667179 
 88000 , 13.0464823317322 , 134.661172235514 , 2630 ,-3996 , 4783.81814035609 
 89000 , 12.9980716354064 , 135.453405617017 , 2695 ,-3974 , 4801.63524228986 
 90000 , 12.9638794615376 , 136.261003450338 , 2758 ,-3946 , 4814.29953368089 
 91000 , 12.9204548796459 , 137.086151714703 , 2824 ,-3919 , 4830.47999685331 
 92000 , 12.8916941663899 , 137.90289242402 , 2886 ,-3887 , 4841.25655176422 
 93000 , 12.8535342245235 , 138.736792602094 , 2951 ,-3856 , 4855.62941337166 
 94000 , 12.8141003417342 , 139.539837545951 , 3014 ,-3826 , 4870.57204032545 
 95000 , 12.7793932450945 , 140.317860849354 , 3074 ,-3795 , 4883.79985257381 
 96000 , 12.7408677873228 , 141.19187992788 , 3141 ,-3759 , 4898.5673415806 
 97000 , 12.7103478487918 , 141.932742624115 , 3197 ,-3727 , 4910.32972416313 
 98000 , 12.6785584514432 , 142.719223334235 , 3256 ,-3692 , 4922.64156728885 
 99000 , 12.6433688913412 , 143.559417720301 , 3319 ,-3654 , 4936.34247191177 
 100000 , 12.6163702193975 , 144.376769929759 , 3378 ,-3614 , 4946.90610381883 
