Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 3.86710838846695 , 16.4217586794821 ,-16075 ,-1438 , 16139.1904691654 
 2000 , 61.4884603574954 , 32.8702524662734 ,-944 ,-373 , 1015.01970424224 
 3000 , 57.5252916623982 , 42.8171040638993 ,-925 ,-567 , 1084.94884672043 
 4000 , 49.4230505398682 , 48.4248374967482 ,-1007 ,-762 , 1262.81154571852 
 5000 , 44.1416046440485 , 52.4386762351875 ,-1065 ,-930 , 1413.90416931276 
 6000 , 40.822598248354 , 55.6739277356158 ,-1093 ,-1069 , 1528.85905171144 
 7000 , 38.3500387832758 , 58.4015443528512 ,-1108 ,-1192 , 1627.4298756014 
 8000 , 35.9729012697567 , 60.1892467327447 ,-1141 ,-1307 , 1734.97262226238 
 9000 , 34.0487799906081 , 61.8885687213326 ,-1164 ,-1416 , 1833.01718486216 
 10000 , 32.5186676841481 , 63.4846960859022 ,-1177 ,-1516 , 1919.26678708303 
 11000 , 31.3398992095419 , 64.8658467735663 ,-1183 ,-1602 , 1991.45499572549 
 12000 , 30.0703589266705 , 66.1573442898804 ,-1195 ,-1697 , 2075.53222090142 
 13000 , 28.9349511793959 , 67.3472755285136 ,-1205 ,-1789 , 2156.9761241145 
 14000 , 27.9787915900556 , 68.4605036915162 ,-1210 ,-1874 , 2230.68957947985 
 15000 , 27.1905895013232 , 69.6141244378236 ,-1206 ,-1953 , 2295.35291404176 
 16000 , 26.3858726344961 , 70.7117472912519 ,-1204 ,-2036 , 2365.35663273004 
 17000 , 25.6331565338001 , 71.7547715985341 ,-1201 ,-2118 , 2434.81518805843 
 18000 , 24.9599178559994 , 72.7872515245717 ,-1194 ,-2197 , 2500.48895218515 
 19000 , 24.4367570049883 , 73.6913998720406 ,-1184 ,-2263 , 2554.02133898681 
 20000 , 23.8315184985002 , 74.676392512334 ,-1174 ,-2341 , 2618.88468627391 
 21000 , 23.3064312297254 , 75.7591986658955 ,-1155 ,-2416 , 2677.88741361544 
 22000 , 22.7935590609777 , 76.7291677099066 ,-1139 ,-2490 , 2738.14188821544 
 23000 , 22.3599080063348 , 77.7205173193754 ,-1117 ,-2558 , 2791.24577921759 
 24000 , 21.9160966616112 , 78.6529237725458 ,-1097 ,-2628 , 2847.76982918213 
 25000 , 21.5171373075835 , 79.6625829606289 ,-1070 ,-2696 , 2900.5716677924 
 26000 , 21.1245848842047 , 80.6789849087274 ,-1041 ,-2765 , 2954.47220328775 
 27000 , 20.7690792274163 , 81.4880935954386 ,-1019 ,-2827 , 3005.04409285455 
 28000 , 20.4348453584919 , 82.495311222032 ,-985 ,-2891 , 3054.19482024314 
 29000 , 20.1094589713948 , 83.4471050759931 ,-952 ,-2954 , 3103.61402239389 
 30000 , 19.8042018871598 , 84.4504791846446 ,-914 ,-3016 , 3151.45236359365 
 31000 , 19.5098960343965 , 85.3054915955998 ,-882 ,-3075 , 3198.99187244982 
 32000 , 19.2476504823428 , 86.1679453079211 ,-847 ,-3130 , 3242.57752413107 
 33000 , 18.9800310333166 , 87.2652370432171 ,-798 ,-3190 , 3288.2980400201 
 34000 , 18.7257891075436 , 88.2702181405257 ,-752 ,-3247 , 3332.94359388214 
 35000 , 18.4903566617283 , 89.0978050361461 ,-714 ,-3299 , 3375.38101552995 
 36000 , 18.2675947870166 , 90.0690666771197 ,-666 ,-3351 , 3416.54167251038 
 37000 , 18.0647560480113 , 90.9887695940257 ,-619 ,-3399 , 3454.9040507661 
 38000 , 17.8535089807693 , 91.9257506121424 ,-570 ,-3449 , 3495.7833170836 
 39000 , 17.6574009445478 , 92.8336708855202 ,-521 ,-3496 , 3534.60846487981 
 40000 , 17.469707491831 , 93.6856147931585 ,-474 ,-3541 , 3572.58407878667 
 41000 , 17.2979281947317 , 94.6891563793413 ,-416 ,-3584 , 3608.06208372306 
 42000 , 17.1328238029837 , 95.6384650892657 ,-360 ,-3625 , 3642.83200271437 
 43000 , 16.9789644257713 , 96.5191075413688 ,-307 ,-3663 , 3675.84248846438 
 44000 , 16.812249814794 , 97.4794310851602 ,-248 ,-3704 , 3712.29309187731 
 45000 , 16.6566411769324 , 98.3574215960953 ,-193 ,-3742 , 3746.97384565198 
