Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 3.87615555024097 , 16.440895232034 ,-16037 ,-1440 , 16101.5207045794 
 2000 , 65.6826506045344 , 32.9881735754111 ,-883 ,-351 , 950.205240987441 
 3000 , 62.6438972736129 , 43.5164810083425 ,-843 ,-531 , 996.298148146427 
 4000 , 54.0894431880766 , 49.4113804710078 ,-908 ,-712 , 1153.86654340959 
 5000 , 48.5236515182416 , 53.6315652134095 ,-951 ,-866 , 1286.2180997016 
 6000 , 45.0739896213314 , 57.1292238260596 ,-965 ,-993 , 1384.65663613764 
 7000 , 42.7666272961635 , 59.8100710843199 ,-967 ,-1093 , 1459.36218945127 
 8000 , 40.06870713316 , 61.9894681778761 ,-987 ,-1205 , 1557.62447335678 
 9000 , 38.026326217852 , 63.8605335355639 ,-998 ,-1303 , 1641.28394862071 
 10000 , 36.462860425605 , 65.4376050534177 ,-1003 ,-1387 , 1711.65942874159 
 11000 , 35.21905923555 , 66.9562715596556 ,-1000 ,-1463 , 1772.10863098175 
 12000 , 33.8931759074911 , 68.2325845159663 ,-1005 ,-1543 , 1841.43259447638 
 13000 , 32.6345290148185 , 69.4315766055859 ,-1010 ,-1624 , 1912.45287523641 
 14000 , 31.6202789040826 , 70.6000698964817 ,-1008 ,-1697 , 1973.7965953968 
 15000 , 30.8113605936947 , 71.6948619701608 ,-1001 ,-1761 , 2025.61644938029 
 16000 , 29.9681899997826 , 72.7389946942333 ,-996 ,-1829 , 2082.60822047739 
 17000 , 29.1683167582579 , 73.8706615296516 ,-986 ,-1899 , 2139.71890677257 
 18000 , 28.4868449408264 , 74.8852258430072 ,-975 ,-1962 , 2190.9059769876 
 19000 , 27.9236214762305 , 75.7881751980067 ,-963 ,-2017 , 2235.09686590984 
 20000 , 27.357132551904 , 76.8119368424803 ,-946 ,-2076 , 2281.37940728849 
 21000 , 26.730003179335 , 77.918015343271 ,-927 ,-2143 , 2334.90428069332 
 22000 , 26.2131995999765 , 78.8918384561754 ,-908 ,-2201 , 2380.93784043179 
 23000 , 25.7721490304984 , 79.7984922405394 ,-888 ,-2253 , 2421.68391826844 
 24000 , 25.2807859380587 , 80.8489590896342 ,-863 ,-2313 , 2468.75231645461 
 25000 , 24.8398730306886 , 81.7788235303763 ,-840 ,-2368 , 2512.57318301378 
 26000 , 24.4534523183098 , 82.7826971219473 ,-811 ,-2420 , 2552.27761029242 
 27000 , 24.0960037392884 , 83.6444777563572 ,-786 ,-2468 , 2590.13899240948 
 28000 , 23.7282081780007 , 84.5835644870199 ,-757 ,-2519 , 2630.28705657767 
 29000 , 23.3810437062162 , 85.5502835625798 ,-725 ,-2569 , 2669.34186645323 
 30000 , 23.0376150527148 , 86.4888643918087 ,-693 ,-2619 , 2709.13454815371 
 31000 , 22.7524577297918 , 87.4307327362304 ,-658 ,-2663 , 2743.08822315288 
 32000 , 22.4176142319834 , 88.3369111065804 ,-625 ,-2713 , 2784.06070336119 
 33000 , 22.1539445488931 , 89.3458577181101 ,-584 ,-2756 , 2817.19576884532 
 34000 , 21.8898533455737 , 90.3310490954749 ,-543 ,-2799 , 2851.18396460137 
 35000 , 21.6448259146746 , 91.1223859550372 ,-510 ,-2838 , 2883.4604210913 
 36000 , 21.4131632404098 , 92.0899904124527 ,-467 ,-2877 , 2914.65572581051 
 37000 , 21.1987960082738 , 92.9706620849391 ,-427 ,-2913 , 2944.12941291649 
 38000 , 20.9753431911794 , 93.9532407481605 ,-381 ,-2951 , 2975.49357250188 
 39000 , 20.7589175278066 , 94.7782293651939 ,-342 ,-2987 , 3006.51509226214 
 40000 , 20.54883752499 , 95.5655520120357 ,-304 ,-3022 , 3037.25204749293 
 41000 , 20.374646509777 , 96.6286166998748 ,-250 ,-3053 , 3063.21873198765 
 42000 , 20.1884132755447 , 97.6006480697697 ,-200 ,-3085 , 3091.47618460825 
 43000 , 20.0185549878353 , 98.5154392945404 ,-152 ,-3114 , 3117.70749109021 
 44000 , 19.8655394729509 , 99.4129313214463 ,-104 ,-3140 , 3141.72182091286 
 45000 , 19.6975691488681 , 100.279153709444 ,-57 ,-3168 , 3168.51274259707 
 46000 , 19.5587240734416 , 101.202200003287 ,-6 ,-3191 , 3191.00564085995 
 47000 , 19.398869123804 , 102.093537431193 , 44 ,-3217 , 3217.30088738993 
 48000 , 19.2484001629321 , 103.024228095196 , 97 ,-3241 , 3242.45123324931 
 49000 , 19.1083258873605 , 103.854347427721 , 145 ,-3263 , 3266.22013954969 
 50000 , 18.9866537833929 , 104.815594452822 , 201 ,-3281 , 3287.15104611881 
