Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 3.86466185571208 , 16.4683861000707 ,-16084 ,-1452 , 16149.407419469 
 2000 , 60.5035347030665 , 32.9256857145377 ,-959 ,-380 , 1031.54301897691 
 3000 , 56.3846713077748 , 42.7885736854143 ,-944 ,-578 , 1106.89656246643 
 4000 , 48.3737063176364 , 48.3397001111904 ,-1030 ,-777 , 1290.20502246736 
 5000 , 43.1562318863244 , 52.2163318818706 ,-1093 ,-947 , 1446.18740141103 
 6000 , 39.8792853048852 , 55.4038388808937 ,-1124 ,-1089 , 1565.02300302583 
 7000 , 37.4478583959331 , 57.9631717156774 ,-1144 ,-1212 , 1666.6373330752 
 8000 , 35.1860832076415 , 59.7380908879458 ,-1177 ,-1327 , 1773.76943259264 
 9000 , 33.2890839247063 , 61.6334850179716 ,-1197 ,-1443 , 1874.84879390312 
 10000 , 31.7380854434484 , 63.1870715594668 ,-1214 ,-1547 , 1966.47018792556 
 11000 , 30.5222526022115 , 64.5409075667832 ,-1224 ,-1638 , 2044.80316901163 
 12000 , 29.301327178623 , 65.8066515243471 ,-1237 ,-1734 , 2130.00586853652 
 13000 , 28.1692935134405 , 66.9958619681735 ,-1249 ,-1830 , 2215.6039808594 
 14000 , 27.2222185715656 , 68.1812984742842 ,-1253 ,-1920 , 2292.68597937005 
 15000 , 26.4637930709794 , 69.216992288629 ,-1253 ,-1998 , 2358.39203696078 
 16000 , 25.6463003146217 , 70.2654208354172 ,-1255 ,-2085 , 2433.56734034627 
 17000 , 24.9357672679919 , 71.3748136376164 ,-1249 ,-2169 , 2502.91070555863 
 18000 , 24.2716905951233 , 72.402495564958 ,-1243 ,-2251 , 2571.39067432392 
 19000 , 23.7749299822907 , 73.270826443714 ,-1234 ,-2317 , 2625.11809258174 
 20000 , 23.1586595484171 , 74.3455477701054 ,-1222 ,-2402 , 2694.97458244044 
 21000 , 22.625014234951 , 75.2929273141139 ,-1210 ,-2479 , 2758.53964988724 
 22000 , 22.1505621863104 , 76.3274361050283 ,-1190 ,-2554 , 2817.6259510446 
 23000 , 21.7134592690782 , 77.2685097938021 ,-1171 ,-2625 , 2874.3461865266 
 24000 , 21.282055126674 , 78.2857890249161 ,-1147 ,-2699 , 2932.61146420729 
 25000 , 20.884517290715 , 79.2165815580394 ,-1124 ,-2769 , 2988.43387077579 
 26000 , 20.5197409378578 , 80.2291426024198 ,-1094 ,-2838 , 3041.55881087314 
 27000 , 20.1663846026905 , 81.0832444241043 ,-1070 ,-2904 , 3094.85314675834 
 28000 , 19.8455299440305 , 82.0568573597869 ,-1037 ,-2969 , 3144.88950521318 
 29000 , 19.533186051092 , 83.033760136666 ,-1002 ,-3034 , 3195.17761634623 
