Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 3.86761015534357 , 16.4580721602679 ,-16072 ,-1448 , 16137.0966409698 
 2000 , 61.7370741477598 , 32.9008514279737 ,-940 ,-372 , 1010.93224303115 
 3000 , 57.8361121577719 , 42.8200403314109 ,-920 ,-564 , 1079.11815849795 
 4000 , 49.6515346828678 , 48.2254114719012 ,-1005 ,-755 , 1257.00039777241 
 5000 , 44.3505020988324 , 52.1894455289426 ,-1064 ,-921 , 1407.24447058782 
 6000 , 40.9516884256939 , 55.3262964724026 ,-1096 ,-1059 , 1524.0396976457 
 7000 , 38.4628248959235 , 57.8081727361341 ,-1117 ,-1177 , 1622.65769649671 
 8000 , 36.2047547277823 , 59.5549454698335 ,-1148 ,-1286 , 1723.86194342819 
 9000 , 34.0566819677038 , 61.5123674911186 ,-1173 ,-1408 , 1832.59188037053 
 10000 , 32.5638949846549 , 63.0049501223558 ,-1188 ,-1504 , 1916.60115830081 
 11000 , 31.3596104617649 , 64.3363946925108 ,-1197 ,-1590 , 1990.20325595151 
 12000 , 30.0574326047756 , 65.5990398785041 ,-1212 ,-1686 , 2076.42481202667 
 13000 , 28.9024455985226 , 66.7809115608215 ,-1224 ,-1779 , 2159.40200055478 
 14000 , 27.9850180794436 , 67.8692542711869 ,-1229 ,-1861 , 2230.19326516784 
 15000 , 27.1178182153666 , 68.9456636588413 ,-1232 ,-1944 , 2301.51254613135 
 16000 , 26.2963457984956 , 70.0108261860626 ,-1233 ,-2028 , 2373.40957274551 
 17000 , 25.5580005226672 , 71.0382952421579 ,-1231 ,-2109 , 2441.97502034726 
 18000 , 24.8720011156784 , 72.0889969781933 ,-1225 ,-2190 , 2509.32759917871 
 19000 , 24.3275195167293 , 73.0167396989788 ,-1216 ,-2259 , 2565.48962188507 
 20000 , 23.7444972418397 , 74.0234819960504 ,-1205 ,-2336 , 2628.48264213405 
 21000 , 23.1435729536503 , 75.0299325647292 ,-1194 ,-2418 , 2696.73135480715 
 22000 , 22.668385936507 , 76.0013703585937 ,-1177 ,-2489 , 2753.26170205449 
 23000 , 22.2207188617396 , 76.9166251270659 ,-1160 ,-2558 , 2808.72996210031 
 24000 , 21.7593896711109 , 77.8910150066006 ,-1140 ,-2632 , 2868.27892646444 
 25000 , 21.3693899993711 , 78.8454997431643 ,-1116 ,-2699 , 2920.62613149989 
 26000 , 20.9716932966657 , 79.8660359930293 ,-1088 ,-2770 , 2976.01142470925 
 27000 , 20.6110208866023 , 80.7383851394261 ,-1064 ,-2835 , 3028.08867109271 
 28000 , 20.2797933192783 , 81.697435598061 ,-1033 ,-2899 , 3077.54610038583 
 29000 , 19.9578004083021 , 82.6606107057652 ,-1000 ,-2963 , 3127.19826681968 
 30000 , 19.6424607638502 , 83.6106011814211 ,-966 ,-3027 , 3177.40224082504 
 31000 , 19.345066259673 , 84.5375439965664 ,-931 ,-3089 , 3226.24890546281 
 32000 , 19.0789615521821 , 85.4679888332672 ,-893 ,-3147 , 3271.24716278058 
 33000 , 18.8171251238447 , 86.4608591332019 ,-850 ,-3206 , 3316.76589466305 
 34000 , 18.5690752285276 , 87.4349337270934 ,-806 ,-3263 , 3361.07200160901 
 35000 , 18.3320822830353 , 88.2900874658243 ,-767 ,-3317 , 3404.52316778723 
 36000 , 18.1151817521685 , 89.2302749234873 ,-721 ,-3369 , 3445.28692564204 
 37000 , 17.8977084519637 , 90.132114199846 ,-676 ,-3421 , 3487.15026920263 
 38000 , 17.6963899683909 , 91.1024412096334 ,-625 ,-3471 , 3526.8209481061 
 39000 , 17.4987504912739 , 92.0324773038981 ,-575 ,-3520 , 3566.65459499515 
 40000 , 17.2368295797072 , 92.9090517728973 ,-529 ,-3582 , 3620.85141921068 
 41000 , 17.1386772968762 , 93.8785244905897 ,-471 ,-3611 , 3641.58784048937 
 42000 , 16.9616661387393 , 94.8184196810902 ,-416 ,-3656 , 3679.59128165072 
 43000 , 16.7735983178369 , 95.6958689997515 ,-364 ,-3703 , 3720.84734973097 
 44000 , 16.6321235771372 , 96.6325146025209 ,-306 ,-3740 , 3752.49730179783 
 45000 , 16.4794582333064 , 97.5250413885165 ,-250 ,-3779 , 3787.26035545485 
 46000 , 16.3434412925331 , 98.4430317442622 ,-191 ,-3814 , 3818.77951707087 
 47000 , 16.1929870717459 , 99.3472936816326 ,-132 ,-3852 , 3854.26101866493 
 48000 , 16.0496401172681 , 100.23428932429 ,-73 ,-3888 , 3888.68525339863 
 49000 , 15.9253742509408 , 101.090633533576 ,-15 ,-3919 , 3919.02870619749 
 50000 , 15.7992904422138 , 102.020653800282 , 49 ,-3950 , 3950.30391235915 
 51000 , 15.6627234564827 , 103.006875748263 , 118 ,-3983 , 3984.74754532831 
 52000 , 15.5570338690791 , 103.810031516696 , 175 ,-4008 , 4011.81866489501 
 53000 , 15.440595552963 , 104.699699678036 , 239 ,-4035 , 4042.0719934212 
 54000 , 15.3482972218385 , 105.597329480111 , 304 ,-4055 , 4066.37934777364 
 55000 , 15.2385824238865 , 106.479030573998 , 369 ,-4079 , 4095.65647973557 
 56000 , 15.1476608685357 , 107.398276271137 , 437 ,-4097 , 4120.24004155098 
 57000 , 15.0274228405867 , 108.224479677425 , 500 ,-4123 , 4153.20707405735 
 58000 , 14.9359354774447 , 109.108445541983 , 567 ,-4140 , 4178.6467905292 
 59000 , 14.8520281609581 , 110.001154172125 , 635 ,-4154 , 4202.25427598093 
 60000 , 14.7517684693785 , 110.874667865764 , 703 ,-4172 , 4230.8146969585 
 61000 , 14.6575284549405 , 111.71467276511 , 769 ,-4188 , 4258.01655703686 
 62000 , 14.5887961859356 , 112.619864956838 , 839 ,-4195 , 4278.07737190435 
 63000 , 14.5039434316028 , 113.505125161302 , 909 ,-4206 , 4303.10550649179 
 64000 , 14.4274382237478 , 114.253919732901 , 969 ,-4216 , 4325.92383196931 
 65000 , 14.3447339561362 , 115.18009243461 , 1043 ,-4224 , 4350.86485655438 
 66000 , 14.2720939097367 , 116.054829081574 , 1113 ,-4229 , 4373.00926136682 
 67000 , 14.1977958070889 , 116.907998682923 , 1182 ,-4234 , 4395.8935382923 
 68000 , 14.1303838654266 , 117.763161609218 , 1251 ,-4236 , 4416.86506472634 
 69000 , 14.0815243062985 , 118.596093998128 , 1317 ,-4232 , 4432.19054193296 
 70000 , 14.0042265714298 , 119.456229780741 , 1388 ,-4235 , 4456.65446271079 
 71000 , 13.935529570453 , 120.29508512426 , 1457 ,-4235 , 4478.62411907943 
 72000 , 13.8698861711155 , 121.214714115043 , 1532 ,-4231 , 4499.8205519776 
 73000 , 13.8161183057646 , 121.999582499856 , 1596 ,-4226 , 4517.33239866185 
 74000 , 13.7507259662365 , 122.844110501435 , 1666 ,-4222 , 4538.81482327711 
 75000 , 13.6936328611731 , 123.671605537782 , 1734 ,-4215 , 4557.73858399097 
 76000 , 13.633420834527 , 124.531530706879 , 1805 ,-4207 , 4577.86784431355 
 77000 , 13.5797235745603 , 125.35976058584 , 1873 ,-4197 , 4595.96975621033 
 78000 , 13.5250810034795 , 126.197808659451 , 1942 ,-4186 , 4614.53789669128 
 79000 , 13.4771524365733 , 127.03392388021 , 2010 ,-4172 , 4630.94849895785 
 80000 , 13.4357814271669 , 127.897048075608 , 2079 ,-4154 , 4645.20796089906 
 81000 , 13.3841015965606 , 128.710236060277 , 2146 ,-4140 , 4663.1444326763 
 82000 , 13.3311407421049 , 129.560955217456 , 2216 ,-4124 , 4681.66978758648 
 83000 , 13.2820167495334 , 130.405987455637 , 2285 ,-4106 , 4698.98510318984 
 84000 , 13.2363674098533 , 131.175388697622 , 2348 ,-4089 , 4715.19087630607 
 85000 , 13.1935562264753 , 132.022347793099 , 2416 ,-4067 , 4730.49098931601 
 86000 , 13.1516100462649 , 132.816191564766 , 2480 ,-4046 , 4745.57857378845 
 87000 , 13.0931169190161 , 133.636389879292 , 2549 ,-4028 , 4766.77931102332 
 88000 , 13.0628023955971 , 134.464509937843 , 2613 ,-4000 , 4777.84145823195 
 89000 , 13.0238959697541 , 135.285183264703 , 2678 ,-3974 , 4792.11435589761 
 90000 , 12.9863408603532 , 136.097828048983 , 2742 ,-3947 , 4805.97263829082 
 91000 , 12.9448569005943 , 136.915301456428 , 2807 ,-3920 , 4821.3741817038 
 92000 , 12.9063504451747 , 137.715369591106 , 2870 ,-3892 , 4835.75888563522 
 93000 , 12.8777622834335 , 138.536860115608 , 2932 ,-3859 , 4846.49409367225 
 94000 , 12.8388048438398 , 139.342043411009 , 2995 ,-3829 , 4861.20005759895 
 95000 , 12.8016673369019 , 140.156951186353 , 3058 ,-3797 , 4875.30234959843 
 96000 , 12.7739052037932 , 140.995386809168 , 3120 ,-3760 , 4885.89807507279 
 97000 , 12.7333772595694 , 141.775560546961 , 3181 ,-3729 , 4901.44896943751 
 98000 , 12.7036532990899 , 142.555100746411 , 3239 ,-3694 , 4912.91736140554 
 99000 , 12.6629431997521 , 143.357630023047 , 3301 ,-3660 , 4928.71190068967 
 100000 , 12.6237838503807 , 144.170638280676 , 3363 ,-3624 , 4944.00091019409 
 101000 , 12.6040767242366 , 145.008909319667 , 3421 ,-3580 , 4951.73111143972 
 102000 , 12.5690681837326 , 145.771423492688 , 3478 ,-3544 , 4965.52313457505 
 103000 , 12.5551725398144 , 146.587036506081 , 3532 ,-3498 , 4971.01880905715 
 104000 , 12.5157659703174 , 147.374304013188 , 3591 ,-3460 , 4986.67033199509 
 105000 , 12.4918041414094 , 148.175320874791 , 3646 ,-3416 , 4996.23578306709 
 106000 , 12.467352278073 , 148.965412928711 , 3700 ,-3372 , 5006.03475816938 
 107000 , 12.4422895124633 , 149.760816185111 , 3754 ,-3327 , 5016.11851933345 
 108000 , 12.4165616705057 , 150.561510329172 , 3808 ,-3281 , 5026.51221027066 
 109000 , 12.3872618025988 , 151.334007736303 , 3861 ,-3237 , 5038.40153223222 
 110000 , 12.3624068594973 , 152.121936795175 , 3913 ,-3190 , 5048.5313706067 
 111000 , 12.3353328965242 , 152.906562552796 , 3965 ,-3143 , 5059.61204046318 
 112000 , 12.3143775350611 , 153.700673375862 , 4015 ,-3093 , 5068.22197619639 
 113000 , 12.2911275172315 , 154.54835710256 , 4068 ,-3039 , 5077.80907478806 
 114000 , 12.2718784336307 , 155.300781359277 , 4114 ,-2990 , 5085.77388408097 
 115000 , 12.2433124995875 , 156.061011157498 , 4163 ,-2942 , 5097.63994413101 
 116000 , 12.2202431473417 , 156.888654545788 , 4213 ,-2887 , 5107.26325932001 
 117000 , 12.2079770439729 , 157.644731560156 , 4255 ,-2834 , 5112.39483999427 
 118000 , 12.1823341185406 , 158.420154597686 , 4302 ,-2782 , 5123.15605852486 
 119000 , 12.157103490304 , 159.211091171377 , 4349 ,-2728 , 5133.78856206603 
 120000 , 12.1300300723504 , 159.958493342717 , 4394 ,-2677 , 5145.24683567271 
 121000 , 12.1251349426861 , 160.76424654797 , 4433 ,-2616 , 5147.32406207342 
 122000 , 12.1018206385424 , 161.548515203753 , 4477 ,-2560 , 5157.24044426862 
 123000 , 12.0845275543354 , 162.308127587406 , 4517 ,-2504 , 5164.62050880798 
 124000 , 12.0676774281619 , 163.134481249495 , 4559 ,-2442 , 5171.8318804849 
 125000 , 12.0450970186137 , 163.904174913153 , 4600 ,-2385 , 5181.52728449827 
 126000 , 12.027675744342 , 164.616493142956 , 4636 ,-2331 , 5189.03237607938 
 127000 , 12.0103680929862 , 165.395773591199 , 4674 ,-2271 , 5196.51007888949 
