Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.55120004587878 , 15.5475325159641 ,-15922 ,-1440 , 15986.9848314183 
 2000 , 138.666815277098 , 31.4063285372723 ,-705 ,-271 , 755.291996515255 
 3000 , 137.69616804925 , 39.5733282209679 ,-664 ,-371 , 760.616197566158 
 4000 , 116.084692375277 , 44.0345513496971 ,-751 ,-500 , 902.2200396799 
 5000 , 101.544119341619 , 47.538473052199 ,-822 ,-623 , 1031.41310831306 
 6000 , 92.4453897956323 , 50.761586986858 ,-863 ,-734 , 1132.92762346056 
 7000 , 85.9234640826651 , 53.6178303274558 ,-888 ,-835 , 1218.92124437964 
 8000 , 79.9325933862924 , 55.5961530640872 ,-923 ,-930 , 1310.27821473151 
 9000 , 74.7749973446948 , 57.8391088159301 ,-947 ,-1032 , 1400.6544898725 
 10000 , 70.8592399164504 , 59.8246659407565 ,-961 ,-1123 , 1478.05615590207 
 11000 , 68.1110797119716 , 61.5569650077844 ,-964 ,-1198 , 1537.69307730769 
 12000 , 65.1888240284045 , 63.1959835045685 ,-971 ,-1280 , 1606.62410040432 
 13000 , 62.5879835496482 , 64.7425261589201 ,-975 ,-1360 , 1673.38728332685 
 14000 , 60.5537688025379 , 66.2670067214561 ,-970 ,-1432 , 1729.6022664185 
 15000 , 58.8690997362419 , 67.4935531863193 ,-966 ,-1494 , 1779.09864819239 
 16000 , 57.2269683429377 , 68.8521956070629 ,-957 ,-1560 , 1830.14999385296 
 17000 , 55.6302924133051 , 70.1101293310974 ,-949 ,-1626 , 1882.67814562128 
 18000 , 54.2214361569802 , 71.2934144073671 ,-939 ,-1688 , 1931.59648995332 
 19000 , 53.2215621151348 , 72.4082709364266 ,-923 ,-1738 , 1967.88541333077 
 20000 , 52.0068066859778 , 73.4202239960514 ,-913 ,-1795 , 2013.85054063106 
 21000 , 50.8517532789375 , 74.5611416374433 ,-897 ,-1854 , 2059.59340647614 
 22000 , 49.8557545711128 , 75.6445727021197 ,-879 ,-1908 , 2100.7391556307 
 23000 , 48.9677339387952 , 76.5831378460935 ,-863 ,-1957 , 2138.83566456145 
 24000 , 48.0278068885268 , 77.6951705527423 ,-841 ,-2012 , 2180.69369696893 
 25000 , 47.2488205166126 , 78.6406987456762 ,-821 ,-2059 , 2216.64656632491 
