Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54337913499058 , 15.6276129968439 ,-15939 ,-1464 , 16006.0931210586 
 2000 , 133.234833599335 , 32.7360579558934 ,-727 ,-299 , 786.085237108547 
 3000 , 130.738899135013 , 40.9141551184958 ,-690 ,-407 , 801.092379192313 
 4000 , 110.553345392565 , 45.2775918369605 ,-777 ,-542 , 947.361071608919 
 5000 , 96.9796495902433 , 48.7246641653267 ,-847 ,-670 , 1079.95786954862 
 6000 , 88.471317293368 , 51.8524761549272 ,-887 ,-784 , 1183.81797587298 
 7000 , 82.7832792990899 , 54.5150547881327 ,-908 ,-881 , 1265.158092888 
 8000 , 76.4093817996816 , 56.6212201006398 ,-948 ,-990 , 1370.69471436932 
 9000 , 71.8529061873603 , 58.6612980032335 ,-970 ,-1088 , 1457.61586160415 
 10000 , 68.2575235483505 , 60.588482218062 ,-982 ,-1179 , 1534.39401719376 
 11000 , 65.6481060182958 , 62.2527401797807 ,-985 ,-1255 , 1595.38396632284 
 12000 , 62.8796458397969 , 63.8262846240249 ,-992 ,-1338 , 1665.62540806749 
 13000 , 60.371999567285 , 65.2605226258253 ,-998 ,-1419 , 1734.80978784419 
 14000 , 58.401282172448 , 66.5655877103005 ,-998 ,-1490 , 1793.34993796526 
 15000 , 56.7730992494104 , 67.8870793770553 ,-991 ,-1556 , 1844.78101681473 
 16000 , 55.0070612540584 , 69.0856628356806 ,-989 ,-1627 , 1904.00892855049 
 17000 , 53.5536781082969 , 70.3404852310551 ,-979 ,-1693 , 1955.6814669061 
 18000 , 52.2100968411061 , 71.5276226998287 ,-968 ,-1757 , 2006.0092223118 
 19000 , 51.24110505852 , 72.3979150256019 ,-959 ,-1805 , 2043.94373699473 
 20000 , 50.0192805601022 , 73.5821486325184 ,-944 ,-1869 , 2093.87129499404 
 21000 , 48.8965831289897 , 74.676004927621 ,-929 ,-1930 , 2141.94794521249 
 22000 , 47.9736034313348 , 75.7163822664575 ,-911 ,-1984 , 2183.15757562298 
 23000 , 47.1198269034305 , 76.6632479504956 ,-894 ,-2035 , 2222.71478152281 
 24000 , 46.2510942448345 , 77.676153574324 ,-874 ,-2089 , 2264.46395422846 
 25000 , 45.4955662087047 , 78.6846007784968 ,-851 ,-2139 , 2302.06906933741 
 26000 , 44.7400016389001 , 79.6918915477208 ,-827 ,-2190 , 2340.94617622875 
 27000 , 44.0630443680725 , 80.4810408423314 ,-809 ,-2235 , 2376.91102063161 
 28000 , 43.4113269993794 , 81.4415868796389 ,-783 ,-2282 , 2412.59466135528 
 29000 , 42.7451129191665 , 82.3588692867632 ,-758 ,-2330 , 2450.19672679563 
 30000 , 42.1897052553787 , 83.3024347462016 ,-729 ,-2373 , 2482.4524164624 
 31000 , 41.6145897560593 , 84.1122205093154 ,-705 ,-2416 , 2516.76002034362 
 32000 , 41.2216023593178 , 85.0197666216714 ,-673 ,-2450 , 2540.75362835518 
 33000 , 40.5426489525082 , 85.9669155712457 ,-643 ,-2502 , 2583.30273100154 
 34000 , 40.089621882655 , 86.9445423962546 ,-607 ,-2541 , 2612.49497607172 
 35000 , 39.6027934699643 , 87.6887583967121 ,-581 ,-2580 , 2644.60980108598 
 36000 , 39.1800160023113 , 88.615792827149 ,-545 ,-2617 , 2673.14683472495 
 37000 , 38.7368586260779 , 89.4853789145974 ,-511 ,-2655 , 2703.72816680967 
 38000 , 38.3389425981249 , 90.3450009936511 ,-476 ,-2690 , 2731.78988943147 
 39000 , 37.9272747875137 , 91.1902717412008 ,-441 ,-2726 , 2761.4411092761 
 40000 , 37.4972794455017 , 91.9595051497762 ,-409 ,-2763 , 2793.10758833239 
 41000 , 37.1546917789251 , 92.9193840373134 ,-366 ,-2795 , 2818.8616496735 
 42000 , 36.8053114915404 , 93.8216141402488 ,-325 ,-2827 , 2845.62014330796 
 43000 , 36.418269828245 , 94.5521547339492 ,-292 ,-2861 , 2875.86247932685 
 44000 , 36.1581593370477 , 95.4879380566224 ,-247 ,-2886 , 2896.55053468777 
 45000 , 35.8146103532968 , 96.3206160476602 ,-207 ,-2917 , 2924.33548007064 
 46000 , 35.5316741868169 , 97.1707680540539 ,-165 ,-2943 , 2947.62175321054 
 47000 , 35.2090923528761 , 97.9713139406419 ,-125 ,-2972 , 2974.6275397098 
 48000 , 34.9082672764791 , 98.7180446133193 ,-87 ,-2999 , 3000.26165525609 
 49000 , 34.6316458266621 , 99.6787055864581 ,-37 ,-3024 , 3024.22634734902 
 50000 , 34.3614368642394 , 100.511294824077 , 7 ,-3048 , 3048.00803804714 
 51000 , 34.1336914657084 , 101.238709081746 , 46 ,-3068 , 3068.34483068641 
 52000 , 33.8453037935912 , 102.157476050555 , 96 ,-3093 , 3094.48945708335 
 53000 , 33.5978416142217 , 103.008979499332 , 143 ,-3114 , 3117.28166837711 
 54000 , 33.3911322413597 , 103.797659234557 , 187 ,-3131 , 3136.5793469957 
 55000 , 33.1664151088042 , 104.665697275846 , 236 ,-3149 , 3157.83105944571 
 56000 , 32.8661561464844 , 105.492748546863 , 284 ,-3174 , 3186.68040443343 
 57000 , 32.6678082435173 , 106.287690310585 , 330 ,-3189 , 3206.02885202239 
 58000 , 32.4721658051118 , 107.127945580209 , 379 ,-3203 , 3225.34494279294 
 59000 , 32.293075177582 , 107.945168143676 , 427 ,-3215 , 3243.23202993557 
