Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.55405846983909 , 15.5893959557739 ,-15914 ,-1451 , 15980.0124217724 
 2000 , 140.345604382253 , 31.0975059813121 ,-698 ,-264 , 746.257328272225 
 3000 , 140.440457049116 , 39.4193896812896 ,-652 ,-362 , 745.753310418398 
 4000 , 117.931358411424 , 43.7119074736289 ,-742 ,-488 , 888.092337541542 
 5000 , 103.044011937647 , 47.2608821471655 ,-813 ,-610 , 1016.40001967729 
 6000 , 93.8166959733997 , 50.4744191834242 ,-854 ,-719 , 1116.36777094289 
 7000 , 86.9142138516001 , 53.2611025862645 ,-883 ,-820 , 1205.02655572398 
 8000 , 81.1148943138035 , 55.25419942556 ,-915 ,-911 , 1291.18008039158 
 9000 , 75.5867035078094 , 57.6609712141047 ,-940 ,-1018 , 1385.61322164593 
 10000 , 71.8448586656292 , 59.6078929469463 ,-952 ,-1104 , 1457.7791327907 
 11000 , 68.9778666759988 , 61.2602254892701 ,-958 ,-1178 , 1518.37017884309 
 12000 , 66.0499094197337 , 62.9388972605619 ,-964 ,-1259 , 1585.67871903485 
 13000 , 63.3435481452386 , 64.4593411666796 ,-970 ,-1339 , 1653.42704707526 
 14000 , 61.3478938357351 , 66.0008233136981 ,-964 ,-1409 , 1707.21322628429 
 15000 , 59.5879488353987 , 67.1959517151599 ,-962 ,-1471 , 1757.63619671421 
 16000 , 57.6327528479332 , 68.4912979551359 ,-960 ,-1543 , 1817.26415251058 
 17000 , 56.2224213488091 , 69.753542315914 ,-949 ,-1603 , 1862.84996712027 
 18000 , 54.7797404610802 , 70.999102379008 ,-938 ,-1666 , 1911.91003972467 
 19000 , 53.7253890209115 , 72.0530765224796 ,-925 ,-1716 , 1949.43094260864 
 20000 , 52.4820823693742 , 73.1212881404843 ,-914 ,-1774 , 1995.61318897225 
 21000 , 51.3790444551524 , 74.2420439625018 ,-898 ,-1830 , 2038.45627865795 
 22000 , 50.4115911670523 , 75.3194992279456 ,-880 ,-1882 , 2077.57647272008 
 23000 , 49.4869941136143 , 76.2852795765225 ,-864 ,-1932 , 2116.3931581821 
 24000 , 48.3581634346709 , 77.4729109147663 ,-843 ,-1995 , 2165.79638932195 
 25000 , 47.7524893158784 , 78.3406005506968 ,-823 ,-2033 , 2193.26651367316 
 26000 , 46.9648280206226 , 79.3846254939371 ,-799 ,-2082 , 2230.05044785987 
 27000 , 46.2821893572041 , 80.2711402860602 ,-778 ,-2125 , 2262.94255340254 
 28000 , 45.5777133224893 , 81.1720328237505 ,-756 ,-2170 , 2297.91992897925 
 29000 , 44.9628438946992 , 82.1158859613014 ,-730 ,-2212 , 2329.34411369381 
 30000 , 44.3225395023343 , 83.0719723547647 ,-703 ,-2256 , 2362.99492170423 
 31000 , 43.7534393362445 , 83.9509974655258 ,-677 ,-2296 , 2393.73035239979 
 32000 , 43.1766104759185 , 84.8366338286081 ,-650 ,-2337 , 2425.70999915489 
 33000 , 42.6349477114266 , 85.7607987364052 ,-620 ,-2377 , 2456.52783415943 
 34000 , 42.1451017201557 , 86.7404934377272 ,-586 ,-2415 , 2485.07967679107 
 35000 , 41.641477028402 , 87.5148607545262 ,-560 ,-2452 , 2515.13498643711 
 36000 , 41.1819286838905 , 88.4202737299361 ,-527 ,-2488 , 2543.20132903394 
 37000 , 40.7631300673335 , 89.2490861595118 ,-496 ,-2521 , 2569.3300683252 
 38000 , 40.3403707808964 , 90.1518449953513 ,-461 ,-2555 , 2596.25615069084 
 39000 , 39.9417685324482 , 90.9856400231307 ,-428 ,-2587 , 2622.16570795974 
 40000 , 39.5826958384099 , 91.7504376567085 ,-397 ,-2616 , 2645.95256949175 
 41000 , 39.1868386475126 , 92.7468177449436 ,-355 ,-2649 , 2672.68142508605 
 42000 , 38.839553204862 , 93.6500126809477 ,-316 ,-2678 , 2696.57931461324 
 43000 , 38.3961420119254 , 94.4245774470684 ,-283 ,-2713 , 2727.7202935785 
 44000 , 38.1310795013699 , 95.3250360685059 ,-242 ,-2736 , 2746.68163426343 
 45000 , 37.775783010307 , 96.1601080936315 ,-204 ,-2765 , 2772.51528399755 
 46000 , 37.4877494862031 , 97.0144538482147 ,-164 ,-2789 , 2793.81763900223 
 47000 , 37.1552739433987 , 97.8177584578983 ,-126 ,-2816 , 2818.8174825625 
 48000 , 36.9388213066106 , 98.6213588538471 ,-87 ,-2834 , 2835.33507719987 
 49000 , 36.5392865442303 , 99.5001511779918 ,-44 ,-2866 , 2866.33773306636 
 50000 , 36.3155095232385 , 100.359843462116 ,-1 ,-2884 , 2884.00017337031 
 51000 , 36.0251079225368 , 101.12863204269 , 38 ,-2907 , 2907.24835540413 
 52000 , 35.7439091805642 , 101.963792060164 , 81 ,-2929 , 2930.11979277299 
 53000 , 35.4711997729748 , 102.80604609125 , 125 ,-2950 , 2952.64711741854 
 54000 , 35.2529686898802 , 103.679354378009 , 171 ,-2966 , 2970.9252767446 
 55000 , 35.0094271781247 , 104.462597954194 , 213 ,-2984 , 2991.59238533594 
 56000 , 34.724483644098 , 105.305841266066 , 259 ,-3005 , 3016.14091182756 
 57000 , 34.540837197819 , 106.114746185035 , 303 ,-3017 , 3032.17710564538 
 58000 , 34.3063861109048 , 106.925084060512 , 348 ,-3033 , 3052.89911395709 
 59000 , 34.08899469984 , 107.747601893122 , 394 ,-3047 , 3072.3679792629 
 60000 , 33.8550984377531 , 108.575293475413 , 441 ,-3062 , 3093.59418799557 
 61000 , 33.6298690129522 , 109.376247973004 , 487 ,-3076 , 3114.31292583131 
 62000 , 33.4803123002387 , 110.134109535816 , 530 ,-3083 , 3128.22457633719 
 63000 , 33.2626725615333 , 110.975891447246 , 579 ,-3095 , 3148.69274461641 
 64000 , 33.002088420769 , 111.774619725455 , 627 ,-3111 , 3173.55478919145 
 65000 , 32.849744967958 , 112.602491164692 , 675 ,-3116 , 3188.2724162154 
 66000 , 32.7142711814444 , 113.413228025305 , 722 ,-3119 , 3201.47544110524 
