Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54915829796211 , 15.6250652636921 ,-15925 ,-1462 , 15991.9688906651 
 2000 , 136.165505167657 , 31.8076373232939 ,-716 ,-281 , 769.166431924847 
 3000 , 134.478448057 , 40.0059669084775 ,-677 ,-385 , 778.815767688354 
 4000 , 113.501066743487 , 44.3797609283764 ,-765 ,-516 , 922.757281195873 
 5000 , 99.3042122311411 , 47.9449899944468 ,-836 ,-643 , 1054.67767588017 
 6000 , 90.4538982575087 , 51.14202304811 ,-877 ,-756 , 1157.87089090278 
 7000 , 84.4675484650764 , 53.9745621732382 ,-898 ,-855 , 1239.93104646992 
 8000 , 77.9531057418108 , 55.8621896124685 ,-942 ,-958 , 1343.55052007731 
 9000 , 73.2315263108954 , 58.2704082807005 ,-959 ,-1061 , 1430.17551370452 
 10000 , 69.4963553120322 , 60.1165615138015 ,-974 ,-1150 , 1507.04213610635 
 11000 , 66.8084480202187 , 61.8283517294526 ,-977 ,-1226 , 1567.67503010031 
 12000 , 63.955711097166 , 63.4468348465448 ,-984 ,-1309 , 1637.60098925227 
 13000 , 61.393789233842 , 64.9474487558449 ,-989 ,-1390 , 1705.93698594057 
 14000 , 59.5331965770637 , 66.4096245809804 ,-983 ,-1459 , 1759.25268224891 
 15000 , 57.7766014979039 , 67.653979457355 ,-980 ,-1525 , 1812.73963933048 
 16000 , 56.0766587085683 , 68.9108800300644 ,-975 ,-1593 , 1867.69215878849 
 17000 , 54.5417495802318 , 70.1426029114209 ,-967 ,-1659 , 1920.25258755196 
 18000 , 53.2021467251416 , 71.3929519111315 ,-954 ,-1722 , 1968.60356598275 
 19000 , 52.1186150346829 , 72.3608930076846 ,-944 ,-1774 , 2009.53029337704 
 20000 , 50.9323352424017 , 73.4283732313489 ,-932 ,-1833 , 2056.33484627383 
 21000 , 49.7395523417787 , 74.5326442038192 ,-918 ,-1895 , 2105.64693146786 
 22000 , 48.7646235750131 , 75.6641925866186 ,-898 ,-1951 , 2147.74416539773 
 23000 , 47.8656848213539 , 76.5794037808015 ,-883 ,-2002 , 2188.07975174581 
 24000 , 47.0063362178193 , 77.6470935145385 ,-861 ,-2055 , 2228.08123729814 
 25000 , 46.2037730531921 , 78.6017691630079 ,-841 ,-2105 , 2266.78318327978 
 26000 , 45.4511660938035 , 79.6403238072154 ,-816 ,-2155 , 2304.31790341524 
 27000 , 44.813705988764 , 80.4405887704786 ,-797 ,-2197 , 2337.09606135477 
 28000 , 44.1110486301042 , 81.4563702230969 ,-770 ,-2246 , 2374.32432493962 
 29000 , 43.4916805074281 , 82.358577972535 ,-745 ,-2290 , 2408.13724691929 
 30000 , 42.861210657662 , 83.3166311287784 ,-717 ,-2336 , 2443.55990309221 
 31000 , 42.3003340487496 , 84.125984963782 ,-693 ,-2377 , 2475.96001583224 
 32000 , 41.735956426615 , 85.0364812211579 ,-664 ,-2420 , 2509.44137209858 
 33000 , 41.2477697838545 , 86.0369873501294 ,-629 ,-2460 , 2539.14178414676 
 34000 , 40.7361110298338 , 86.9758567689523 ,-596 ,-2501 , 2571.03422769904 
 35000 , 40.2667838517936 , 87.7433834692598 ,-569 ,-2538 , 2601.00076893491 
 36000 , 39.8111875826147 , 88.6682782025053 ,-534 ,-2576 , 2630.76642824862 
 37000 , 39.4056850414417 , 89.4925547682885 ,-502 ,-2610 , 2657.83821930531 
 38000 , 38.9963544359079 , 90.387795943607 ,-466 ,-2645 , 2685.73658425394 
 39000 , 38.5537527668153 , 91.2294534596408 ,-432 ,-2682 , 2716.56915980433 
 40000 , 38.1167510123351 , 91.9458655392215 ,-403 ,-2718 , 2747.71414088147 
 41000 , 37.8493587393731 , 92.9670488397546 ,-357 ,-2744 , 2767.12576512164 
 42000 , 37.4565918757296 , 93.8494384036302 ,-318 ,-2778 , 2796.14162731432 
 43000 , 37.1077692175651 , 94.5842794131012 ,-285 ,-2808 , 2822.42608406314 
 44000 , 36.7857484865904 , 95.5442065341394 ,-240 ,-2837 , 2847.13347070347 
 45000 , 36.440509481016 , 96.3494859881186 ,-202 ,-2867 , 2874.10733967957 
