Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54707671725201 , 15.6665552837971 ,-15929 ,-1474 , 15997.0533849206 
 2000 , 134.443874798723 , 32.6318281283365 ,-721 ,-295 , 779.016046047833 
 3000 , 132.670190663638 , 40.9078131511409 ,-680 ,-401 , 789.430807607608 
 4000 , 111.506884562536 , 45.1018700658621 ,-772 ,-535 , 939.259814960696 
 5000 , 97.5841070302055 , 48.5309400982431 ,-844 ,-663 , 1073.26837277542 
 6000 , 88.9814903887264 , 51.6251658485656 ,-885 ,-776 , 1177.03058583879 
 7000 , 83.2024461350773 , 54.542865110048 ,-903 ,-877 , 1258.78433418914 
 8000 , 77.0877862792739 , 56.5427651487073 ,-941 ,-980 , 1358.63203259749 
 9000 , 72.2144339832544 , 58.5099551041471 ,-968 ,-1080 , 1450.31858569074 
 10000 , 68.4917460682195 , 60.473393094835 ,-981 ,-1173 , 1529.14682094297 
 11000 , 65.8939925639636 , 62.1759165443365 ,-983 ,-1249 , 1589.43071569666 
 12000 , 63.0541876619039 , 63.7512744149083 ,-991 ,-1333 , 1661.01475008502 
 13000 , 60.5061556281018 , 65.2114292672618 ,-997 ,-1415 , 1730.96331561359 
 14000 , 58.5643312953297 , 66.5741271869078 ,-995 ,-1486 , 1788.35706725475 
 15000 , 56.9530511795766 , 67.8822321955734 ,-988 ,-1551 , 1838.95214728388 
 16000 , 55.3112494525218 , 69.1409194733404 ,-982 ,-1619 , 1893.53769436999 
 17000 , 53.8407800936463 , 70.4010146519402 ,-972 ,-1685 , 1945.25293985127 
 18000 , 52.5278840244496 , 71.5651396666315 ,-961 ,-1747 , 1993.87311532103 
 19000 , 51.4913055743431 , 72.504405641117 ,-951 ,-1798 , 2034.01204519541 
 20000 , 50.4071069188542 , 73.6666720148218 ,-934 ,-1856 , 2077.76129524063 
 21000 , 49.183107938965 , 74.7532583116308 ,-921 ,-1920 , 2129.46965228434 
 22000 , 48.2793553586432 , 75.752143792707 ,-904 ,-1972 , 2169.33169432431 
 23000 , 47.3639114245264 , 76.7592344373753 ,-886 ,-2026 , 2211.26027414233 
 24000 , 46.585031164656 , 77.8068941981745 ,-863 ,-2076 , 2248.23152722312 
 25000 , 45.7500892443141 , 78.7456143641807 ,-844 ,-2128 , 2289.2618897802 
 26000 , 45.0350753843093 , 79.7861791097831 ,-818 ,-2177 , 2325.60809252118 
 27000 , 44.3368940100902 , 80.6100449985849 ,-799 ,-2223 , 2362.22987873746 
 28000 , 43.6926886726084 , 81.5668263992998 ,-773 ,-2269 , 2397.05861421868 
 29000 , 43.0777319911937 , 82.5111424520144 ,-746 ,-2314 , 2431.27785331089 
 30000 , 42.4687870535767 , 83.4290044163351 ,-719 ,-2359 , 2466.13908772397 
 31000 , 41.9194650543851 , 84.3240636472231 ,-691 ,-2401 , 2498.45592316535 
 32000 , 41.3974399002572 , 85.1404816492511 ,-665 ,-2441 , 2529.96165978854 
 33000 , 40.857661684974 , 86.0832549709544 ,-633 ,-2484 , 2563.38545677391 
 34000 , 40.3471531939426 , 87.060831119875 ,-598 ,-2526 , 2595.81971639018 
 35000 , 39.8744290404294 , 87.8461704692018 ,-570 ,-2564 , 2626.59399222643 
 36000 , 39.4265504951656 , 88.7609884388062 ,-535 ,-2602 , 2656.4316290844 
 37000 , 39.0048342215856 , 89.6263550028279 ,-501 ,-2638 , 2685.15269584432 
 38000 , 38.5859641088718 , 90.4940108113381 ,-466 ,-2674 , 2714.30138341342 
 39000 , 38.1790722436439 , 91.3191317874096 ,-432 ,-2709 , 2743.22893685525 
 40000 , 37.7481259974204 , 92.2992550625202 ,-390 ,-2747 , 2774.54662963159 
 41000 , 37.4218971075766 , 93.0718680542738 ,-356 ,-2776 , 2798.73399950763 
 42000 , 37.1035961594015 , 93.9520988416484 ,-316 ,-2805 , 2822.74352359544 
 43000 , 36.6848858839812 , 94.711052522639 ,-282 ,-2841 , 2854.96147084335 
 44000 , 36.4171866527879 , 95.6127596162397 ,-239 ,-2866 , 2875.94801761089 
 45000 , 36.0923561892931 , 96.4474295334348 ,-199 ,-2895 , 2901.83149062794 
 46000 , 35.8038269580008 , 97.3030960678028 ,-157 ,-2921 , 2925.21623132376 
 47000 , 35.4991683262601 , 98.1069524894733 ,-117 ,-2948 , 2950.32083001154 
 48000 , 35.1937985361516 , 98.9548317212274 ,-74 ,-2975 , 2975.92019382241 
 49000 , 34.8973054018262 , 99.7115125133135 ,-35 ,-3001 , 3001.20409169387 
 50000 , 34.6338668562275 , 100.644966603305 , 14 ,-3024 , 3024.03240723376 
 51000 , 34.378279786507 , 101.432961155501 , 56 ,-3046 , 3046.51472998244 
 52000 , 34.119044578058 , 102.265233260669 , 101 ,-3068 , 3069.66203351444 
 53000 , 33.8676423332142 , 103.085752040661 , 146 ,-3089 , 3092.44838275435 
 54000 , 33.644175853803 , 103.934230793035 , 193 ,-3107 , 3112.98859618856 
 55000 , 33.4385461342853 , 104.755967589869 , 239 ,-3123 , 3132.13186184745 
 56000 , 33.1534712907412 , 105.592201630944 , 287 ,-3146 , 3159.063943639 
 57000 , 32.930221235097 , 106.389659155296 , 333 ,-3163 , 3180.48078126563 
 58000 , 32.7407074317324 , 107.238133202625 , 382 ,-3176 , 3198.89043263442 
 59000 , 32.5276654453282 , 108.05431484823 , 430 ,-3191 , 3219.84176629846 
 60000 , 32.2996226341765 , 108.874653451584 , 479 ,-3207 , 3242.57459436171 
 61000 , 32.1200235725019 , 109.66292957481 , 526 ,-3218 , 3260.70544514527 
 62000 , 31.9556547621565 , 110.448451230193 , 573 ,-3227 , 3277.47738359855 
 63000 , 31.7874366096585 , 111.314497156202 , 625 ,-3235 , 3294.82169472037 
 64000 , 31.5656596053999 , 112.08249095755 , 673 ,-3249 , 3317.97076539261 
 65000 , 31.4046535524189 , 112.953240978793 , 726 ,-3255 , 3334.98140924354 
 66000 , 31.2420531851231 , 113.71124412847 , 773 ,-3262 , 3352.33843756862 
 67000 , 31.0555968856627 , 114.539569024021 , 825 ,-3270 , 3372.46571517043 
 68000 , 30.8961089199594 , 115.338346331732 , 875 ,-3275 , 3389.87462895016 
 69000 , 30.6817102360732 , 116.15449430609 , 928 ,-3285 , 3413.56250858249 
 70000 , 30.5877595122112 , 116.941116639824 , 976 ,-3282 , 3424.04731275723 
 71000 , 30.4384723578919 , 117.745655165534 , 1027 ,-3284 , 3440.84074028427 
 72000 , 30.2709742675431 , 118.568531206213 , 1080 ,-3287 , 3459.87991121079 
 73000 , 30.134776753943 , 119.388119070583 , 1132 ,-3286 , 3475.51722769432 
 74000 , 29.9804985969945 , 120.173648491254 , 1183 ,-3287 , 3493.40206675384 
 75000 , 29.8590764011754 , 120.995022336992 , 1235 ,-3283 , 3507.60801686848 
 76000 , 29.7199695016969 , 121.782588841638 , 1286 ,-3281 , 3524.02568095069 
 77000 , 29.5952761450288 , 122.559939233595 , 1336 ,-3277 , 3538.87340830383 
 78000 , 29.4674319504906 , 123.366628246426 , 1388 ,-3272 , 3554.22677948383 
 79000 , 29.3524123123738 , 124.128616841427 , 1437 ,-3266 , 3568.15428478086 
 80000 , 29.1933790550486 , 124.901647202947 , 1489 ,-3264 , 3587.59208941039 
 81000 , 29.1184059846939 , 125.747859214962 , 1541 ,-3250 , 3596.8292981458 
 82000 , 28.9943706197752 , 126.582987764916 , 1595 ,-3241 , 3612.21621722731 
 83000 , 28.8903713133153 , 127.382988556556 , 1646 ,-3230 , 3625.21944163384 
 84000 , 28.7536017950189 , 128.147774878609 , 1697 ,-3223 , 3642.4631775764 
 85000 , 28.6543546299868 , 128.95013619483 , 1748 ,-3210 , 3655.07920570813 
 86000 , 28.5231407928587 , 129.716213863129 , 1799 ,-3201 , 3671.89351697459 
 87000 , 28.4369207420778 , 130.460339086845 , 1846 ,-3187 , 3683.02660864675 
 88000 , 28.3505004360862 , 131.276970625118 , 1897 ,-3170 , 3694.25351052144 
 89000 , 28.252430504883 , 132.080366410649 , 1948 ,-3154 , 3707.07701565533 
 90000 , 28.1304270492873 , 132.853263117579 , 1999 ,-3141 , 3723.15484502055 
 91000 , 28.0418576449408 , 133.614518655858 , 2047 ,-3124 , 3734.91432297985 
 92000 , 27.9488030294433 , 134.425990013767 , 2098 ,-3105 , 3747.34959671499 
 93000 , 27.8550656931567 , 135.219428104383 , 2148 ,-3086 , 3759.96010617134 
 94000 , 27.7712418130274 , 135.991564158352 , 2196 ,-3066 , 3771.30905654787 
 95000 , 27.6683748088398 , 136.774323580416 , 2246 ,-3047 , 3785.33023658439 
 96000 , 27.577130136291 , 137.557370990288 , 2295 ,-3026 , 3797.85478921983 
 97000 , 27.4915278613772 , 138.332518086238 , 2343 ,-3004 , 3809.68043279223 
 98000 , 27.4216573502655 , 139.098088757154 , 2389 ,-2980 , 3819.38751634343 
 99000 , 27.3391816631258 , 139.903783625794 , 2438 ,-2955 , 3830.90968309095 
 100000 , 27.2618592185432 , 140.702770149688 , 2486 ,-2929 , 3841.77524069277 
 101000 , 27.1697841435113 , 141.498519814996 , 2535 ,-2904 , 3854.79454705436 
 102000 , 27.1023031803515 , 142.264431851845 , 2580 ,-2877 , 3864.39244901446 
 103000 , 27.0307660439718 , 143.047308377189 , 2626 ,-2849 , 3874.61959423116 
 104000 , 26.96809667298 , 143.731215709788 , 2666 ,-2824 , 3883.62356569223 
 105000 , 26.888259234138 , 144.547586055823 , 2714 ,-2794 , 3895.15493915197 
 106000 , 26.8229108175103 , 145.338206618098 , 2759 ,-2763 , 3904.64467013325 
 107000 , 26.7385198423775 , 146.093413866366 , 2804 ,-2735 , 3916.96834299181 
 108000 , 26.6685077158659 , 146.906685695339 , 2850 ,-2702 , 3927.25145617135 
 109000 , 26.5992803017853 , 147.664562835938 , 2893 ,-2671 , 3937.47253958678 
 110000 , 26.5302989582919 , 148.429176717737 , 2936 ,-2639 , 3947.71034905045 
 111000 , 26.4664338758909 , 149.191060998142 , 2978 ,-2606 , 3957.23640941504 
 112000 , 26.4068728900014 , 149.971145310937 , 3020 ,-2571 , 3966.16199870858 
 113000 , 26.3478331083054 , 150.738389319208 , 3061 ,-2536 , 3975.04930787028 
 114000 , 26.2721071999483 , 151.560535476641 , 3106 ,-2499 , 3986.50686691996 
 115000 , 26.211436960794 , 152.270805978317 , 3144 ,-2466 , 3995.73422539588 
 116000 , 26.159215358329 , 153.083350748228 , 3185 ,-2426 , 4003.71090364926 
 117000 , 26.0944312669096 , 153.798173423924 , 3223 ,-2392 , 4013.65083184873 
 118000 , 26.0486848226145 , 154.578639718893 , 3261 ,-2352 , 4020.69956599595 
