Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.5452536893689 , 15.4457650805316 ,-15939 ,-1413 , 16001.508991342 
 2000 , 132.943097551381 , 27.9636803623113 ,-751 ,-238 , 787.810256343493 
 3000 , 129.741891216871 , 36.4686301702421 ,-725 ,-355 , 807.248412819747 
 4000 , 109.091931295575 , 41.4867571014955 ,-822 ,-496 , 960.052081920559 
 5000 , 95.2563708703106 , 45.5296872614375 ,-899 ,-633 , 1099.49533878048 
 6000 , 86.6439789349051 , 49.0321159418041 ,-944 ,-755 , 1208.78492710656 
 7000 , 80.6575666936071 , 51.9143122226656 ,-972 ,-861 , 1298.5010589137 
 8000 , 74.6838410920112 , 54.4840851817978 ,-1007 ,-976 , 1402.36407540981 
 9000 , 70.1141255207251 , 56.627432408466 ,-1033 ,-1079 , 1493.76370286602 
 10000 , 66.580187105026 , 58.652402159739 ,-1047 ,-1174 , 1573.0495859953 
 11000 , 64.0862875630582 , 60.4933397646053 ,-1048 ,-1254 , 1634.26436049986 
 12000 , 61.2933979259721 , 62.0812360861912 ,-1059 ,-1341 , 1708.73110816184 
 13000 , 58.9451956494179 , 63.5936537257708 ,-1064 ,-1423 , 1776.80190229524 
 14000 , 57.1126680778022 , 64.9909466596026 ,-1062 ,-1495 , 1833.81269490643 
 15000 , 55.4663566384196 , 66.3025149607797 ,-1058 ,-1564 , 1888.24256916319 
 16000 , 53.6667380068951 , 67.3410731941093 ,-1064 ,-1636 , 1951.56142614062 
 17000 , 52.3904309499546 , 68.7966171402841 ,-1047 ,-1703 , 1999.10429943012 
 18000 , 51.0635769411487 , 69.9764848845239 ,-1038 ,-1769 , 2051.0497312352 
 19000 , 50.0639999515915 , 70.9473606305149 ,-1028 ,-1822 , 2092.00095602273 
 20000 , 48.9189581881033 , 72.0191411168746 ,-1017 ,-1884 , 2140.96823890501 
 21000 , 47.8295393066179 , 73.0891385437916 ,-1004 ,-1946 , 2189.73331709594 
 22000 , 46.8471262450583 , 74.1241151549087 ,-989 ,-2005 , 2235.65337205927 
 23000 , 45.9639875378592 , 75.017985918421 ,-976 ,-2059 , 2278.60856664764 
 24000 , 45.1142717719799 , 76.0889469042197 ,-955 ,-2116 , 2321.52557599523 
 25000 , 44.327362490808 , 77.0155438538575 ,-937 ,-2169 , 2362.73781871794 
 26000 , 43.5704608705035 , 77.9541980493379 ,-917 ,-2222 , 2403.78306009507 
 27000 , 42.9031968276505 , 78.7962206648111 ,-898 ,-2270 , 2441.16857263074 
 28000 , 42.2615432561649 , 79.7289568653968 ,-874 ,-2319 , 2478.23263637617 
 29000 , 41.5971279732196 , 80.6493489843061 ,-850 ,-2370 , 2517.81651436319 
 30000 , 41.0142542626995 , 81.5545175591943 ,-824 ,-2417 , 2553.59844141556 
 31000 , 40.4630798119693 , 82.3297608593433 ,-802 ,-2461 , 2588.38269967947 
 32000 , 39.9499531303501 , 83.2994766667998 ,-770 ,-2506 , 2621.62850152343 
 33000 , 39.3529478715413 , 84.1238112174591 ,-745 ,-2555 , 2661.40000751484 
 34000 , 38.8632341801747 , 85.1264562074907 ,-709 ,-2600 , 2694.93617735189 
 35000 , 38.3766451951822 , 85.8648249301474 ,-684 ,-2642 , 2729.10608075245 
 36000 , 37.9220534751363 , 86.7459948241615 ,-651 ,-2684 , 2761.82131934707 
 37000 , 37.5016492723148 , 87.6372793603419 ,-616 ,-2724 , 2792.78212540828 
 38000 , 37.0635371428638 , 88.4732996655254 ,-583 ,-2765 , 2825.79440157985 
 39000 , 36.635647768487 , 89.2466524217652 ,-552 ,-2805 , 2858.79852385578 
 40000 , 36.1385146400053 , 90.143826620767 ,-515 ,-2852 , 2898.12508356696 
 41000 , 35.8690777382467 , 91.017391822308 ,-475 ,-2881 , 2919.89486112086 
 42000 , 35.5084194976046 , 91.8595103108074 ,-437 ,-2917 , 2949.55216939792 
 43000 , 35.1295490522374 , 92.6110820815245 ,-403 ,-2954 , 2981.36294335326 
 44000 , 34.8127187945999 , 93.5263477854381 ,-359 ,-2987 , 3008.49630214165 
 45000 , 34.4632816980524 , 94.3164282389278 ,-321 ,-3022 , 3039.00065811115 
 46000 , 34.1649176925462 , 95.1954341549636 ,-277 ,-3053 , 3065.54040912854 
 47000 , 33.8278695193172 , 95.989520901523 ,-237 ,-3087 , 3096.08430117786 
 48000 , 33.525271595958 , 96.819392412631 ,-194 ,-3118 , 3124.02944928501 
 49000 , 33.2428235249019 , 97.6508042078336 ,-150 ,-3147 , 3150.5728050626 
 50000 , 33.0109278516663 , 98.5012410100839 ,-104 ,-3171 , 3172.70499731696 
