Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.53927846239041 , 15.3872596363226 ,-15955 ,-1398 , 16016.1302754442 
 2000 , 129.674847359601 , 28.4108583811921 ,-768 ,-250 , 807.66577245789 
 3000 , 126.248705758401 , 37.0991971111739 ,-741 ,-373 , 829.584233215651 
 4000 , 105.991838828512 , 42.2683139731257 ,-839 ,-522 , 988.132076192247 
 5000 , 92.688746194292 , 46.3064274730277 ,-915 ,-663 , 1129.9530963717 
 6000 , 84.5810647767085 , 49.8416648147496 ,-956 ,-787 , 1238.26693406551 
 7000 , 78.6553077887417 , 52.6707659912216 ,-985 ,-896 , 1331.55585688322 
 8000 , 73.4323629438446 , 55.0104316999432 ,-1015 ,-1002 , 1426.2640008077 
 9000 , 68.6898061043101 , 57.3729583899447 ,-1040 ,-1115 , 1524.7376823572 
 10000 , 65.3903921444018 , 59.2274370043078 ,-1054 ,-1206 , 1601.67162676998 
 11000 , 62.9458640518803 , 60.9400864393888 ,-1057 ,-1285 , 1663.87319228359 
 12000 , 60.2527957003164 , 62.553872763814 ,-1066 ,-1373 , 1738.24192792603 
 13000 , 57.9067992745946 , 63.9913316405228 ,-1073 ,-1456 , 1808.66387148082 
 14000 , 56.1630965738521 , 65.4027923870248 ,-1069 ,-1528 , 1864.81768545882 
 15000 , 54.4832694119148 , 66.6648429272907 ,-1067 ,-1599 , 1922.31371009001 
 16000 , 52.8468828111288 , 67.9085179498523 ,-1064 ,-1672 , 1981.83753118161 
 17000 , 51.4175604537576 , 69.0541513722796 ,-1059 ,-1740 , 2036.9293065789 
 18000 , 50.1226208056573 , 70.1824853395589 ,-1051 ,-1806 , 2089.55425868772 
 19000 , 49.1789815224634 , 71.1787704358188 ,-1039 ,-1859 , 2129.64832777621 
 20000 , 48.0508353391428 , 72.2391871107902 ,-1028 ,-1922 , 2179.64859553094 
 21000 , 46.9582707267363 , 73.251714836944 ,-1017 ,-1985 , 2230.3618540497 
 22000 , 46.0269890703996 , 74.2538280172295 ,-1002 ,-2043 , 2275.48961764276 
 23000 , 45.1447933595039 , 75.2285370180082 ,-986 ,-2100 , 2319.95603406616 
 24000 , 44.2460115792198 , 76.2943376986427 ,-966 ,-2161 , 2367.08195886834 
 25000 , 43.5292388377934 , 77.1498515672424 ,-949 ,-2211 , 2406.05943401239 
 26000 , 42.7880939106576 , 78.1001587729241 ,-928 ,-2265 , 2447.73548407503 
 27000 , 42.140096891385 , 78.8522772875895 ,-912 ,-2312 , 2485.37482082683 
 28000 , 41.4703444396231 , 79.8422520268128 ,-886 ,-2365 , 2525.51400708846 
 29000 , 40.8592318022496 , 80.7288933598671 ,-862 ,-2414 , 2563.28695233288 
 30000 , 40.2765487514738 , 81.6730213397788 ,-834 ,-2463 , 2600.37016595715 
 31000 , 39.7388145596178 , 82.4809913557115 ,-810 ,-2508 , 2635.55762600631 
 32000 , 39.1548896300715 , 83.3809205060546 ,-782 ,-2558 , 2674.86223944337 
 33000 , 38.6492717734431 , 84.3123344560514 ,-750 ,-2604 , 2709.85534669288 
 34000 , 38.1602637438796 , 85.2143077946619 ,-718 ,-2649 , 2744.58102449172 
 35000 , 37.670836316347 , 85.9885903571282 ,-691 ,-2693 , 2780.23919834247 
 36000 , 37.2635465376673 , 86.8823911565252 ,-656 ,-2733 , 2810.62715421309 
 37000 , 36.8029050239677 , 87.7548163935303 ,-622 ,-2777 , 2845.8062126575 
 38000 , 36.385052434163 , 88.6130451749096 ,-587 ,-2818 , 2878.4879711404 
 39000 , 35.9398591787612 , 89.4206661649989 ,-554 ,-2861 , 2914.14429979025 
 40000 , 35.6064060081034 , 90.2961289829321 ,-515 ,-2896 , 2941.4351939147 
 41000 , 35.2204383948753 , 91.1296171136075 ,-478 ,-2935 , 2973.66928221684 
 42000 , 34.8538542937286 , 92.0177079336755 ,-437 ,-2973 , 3004.94559018961 
 43000 , 34.4905996012692 , 92.791301176321 ,-401 ,-3010 , 3036.59365078701 
 44000 , 34.1959308467728 , 93.7048458615124 ,-356 ,-3042 , 3062.7601930285 
 45000 , 33.8595919670093 , 94.5161370315638 ,-316 ,-3077 , 3093.18363502719 
 46000 , 33.5698658456423 , 95.378150897562 ,-272 ,-3108 , 3119.87948485194 
 47000 , 33.2340525423155 , 96.1943518544383 ,-230 ,-3143 , 3151.40429015384 
 48000 , 32.9403389065361 , 97.0079586159176 ,-187 ,-3174 , 3179.50389211902 
 49000 , 32.646717302037 , 97.8606777947873 ,-141 ,-3205 , 3208.10006078364 
 50000 , 32.4016217426842 , 98.7132650155845 ,-94 ,-3231 , 3232.36708930158 
 51000 , 32.1139273919885 , 99.5715437030947 ,-46 ,-3261 , 3261.32442421787 
 52000 , 31.8630760310979 , 100.362279211898 ,-1 ,-3287 , 3287.00015211439 
 53000 , 31.5904965753285 , 101.226554530218 , 49 ,-3315 , 3315.36212200115 
 54000 , 31.353629599085 , 102.043719829942 , 97 ,-3339 , 3340.40865763457 
 55000 , 31.1233380977587 , 102.849294600053 , 145 ,-3362 , 3365.12540628132 
 56000 , 30.861077493765 , 103.707506464256 , 197 ,-3388 , 3393.72258736627 
 57000 , 30.6705888951095 , 104.494017364536 , 245 ,-3406 , 3414.80028698605 
 58000 , 30.4296514063233 , 105.329982493609 , 297 ,-3429 , 3441.83817167513 
 59000 , 30.2295363183009 , 106.161061237732 , 349 ,-3447 , 3464.62263457364 
 60000 , 29.9877138990199 , 107.038752099743 , 405 ,-3469 , 3492.56152415387 
 61000 , 29.7987724074356 , 107.834311201725 , 456 ,-3485 , 3514.70638887518 
 62000 , 29.5805705605809 , 108.628816297752 , 508 ,-3504 , 3540.63271181861 
 63000 , 29.4483960535647 , 109.455352080093 , 561 ,-3512 , 3556.52428643472 
 64000 , 29.1374130611235 , 110.182700394046 , 612 ,-3542 , 3594.48299481302 
 65000 , 29.0633504137801 , 111.07847766999 , 669 ,-3541 , 3603.64287908777 
 66000 , 28.8714527633846 , 111.940544417897 , 727 ,-3554 , 3627.59493328569 
 67000 , 28.6858004965447 , 112.699155514992 , 779 ,-3567 , 3651.07244518648 
 68000 , 28.555870193375 , 113.427017654703 , 828 ,-3573 , 3667.68496466095 
 69000 , 28.3631505433205 , 114.374557767772 , 893 ,-3583 , 3692.60585494851 
 70000 , 28.2107929761092 , 115.14212555761 , 946 ,-3590 , 3712.54845086229 
 71000 , 28.0490691063303 , 115.94571133202 , 1002 ,-3597 , 3733.95407041919 
 72000 , 27.9060188384731 , 116.801127046606 , 1061 ,-3600 , 3753.09485624864 
 73000 , 27.7551683895723 , 117.566164125065 , 1115 ,-3605 , 3773.49307671287 
 74000 , 27.6452755442591 , 118.432055221611 , 1174 ,-3602 , 3788.49310412465 
 75000 , 27.4662234171453 , 119.261308124689 , 1234 ,-3608 , 3813.19026538147 
 76000 , 27.3336925183342 , 120.05365150837 , 1290 ,-3608 , 3831.67900534478 
 77000 , 27.2146987609735 , 120.867797253182 , 1347 ,-3605 , 3848.43266798316 
 78000 , 27.0938825142584 , 121.66091390329 , 1403 ,-3602 , 3865.59348612862 
 79000 , 26.9559774991253 , 122.515202135174 , 1464 ,-3599 , 3885.36960918778 
 80000 , 26.83161044772 , 123.345086822549 , 1523 ,-3594 , 3903.3786646955 
 81000 , 26.7068440695106 , 124.075177880268 , 1576 ,-3591 , 3921.61408096207 
 82000 , 26.6080113754076 , 124.906787890204 , 1634 ,-3581 , 3936.18050907221 
 83000 , 26.4658305321655 , 125.772715595207 , 1697 ,-3575 , 3957.32662286044 
 84000 , 26.3604791817898 , 126.544909941027 , 1752 ,-3566 , 3973.14233321687 
 85000 , 26.2688610329342 , 127.330369382688 , 1807 ,-3554 , 3986.99949836967 
 86000 , 26.1380228945832 , 128.102288242043 , 1864 ,-3547 , 4006.95707488862 
 87000 , 26.0090178353779 , 128.905003038215 , 1923 ,-3538 , 4026.83163293426 
 88000 , 25.9440199026339 , 129.751380299311 , 1980 ,-3518 , 4036.92011315557 
 89000 , 25.850759297684 , 130.596447054559 , 2039 ,-3501 , 4051.48392567464 
 90000 , 25.7266192177869 , 131.367603520708 , 2096 ,-3490 , 4071.03377534503 
 91000 , 25.6196288436223 , 132.110249354899 , 2150 ,-3477 , 4088.03485797272 
 92000 , 25.539768608865 , 132.973063632944 , 2209 ,-3455 , 4100.81772333275 
 93000 , 25.4528232507649 , 133.760825372865 , 2264 ,-3436 , 4114.82587723952 
 94000 , 25.3617227899572 , 134.543095033644 , 2319 ,-3417 , 4129.60651878602 
 95000 , 25.2631219884642 , 135.330970692779 , 2375 ,-3398 , 4145.72418281776 
 96000 , 25.1794206790917 , 136.194409165123 , 2434 ,-3373 , 4159.50537924884 
 97000 , 25.0892668713427 , 136.964119603036 , 2488 ,-3352 , 4174.45182029928 
 98000 , 25.0036578329833 , 137.72562548468 , 2541 ,-3330 , 4188.74456132145 
 99000 , 24.9152805708607 , 138.500956172378 , 2595 ,-3307 , 4203.60250261606 
 100000 , 24.8634093722602 , 139.328416624685 , 2648 ,-3276 , 4212.37225325588 
 101000 , 24.748070970645 , 140.145411964043 , 2707 ,-3253 , 4232.00401701133 
 102000 , 24.6937241817033 , 140.923860060146 , 2757 ,-3223 , 4241.31795554165 
