Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54291807340388 , 15.4331724756202 ,-15945 ,-1410 , 16007.2210267741 
 2000 , 131.525071769687 , 28.2230636249789 ,-758 ,-244 , 796.303962064738 
 3000 , 128.112342207227 , 36.6626728829478 ,-733 ,-362 , 817.516360692555 
 4000 , 107.62686484047 , 41.8483513065657 ,-830 ,-508 , 973.120753041471 
 5000 , 93.9864170225743 , 45.8098016784646 ,-908 ,-646 , 1114.35182954038 
 6000 , 85.581537362212 , 49.310055517028 ,-952 ,-769 , 1223.79124036741 
 7000 , 79.6118620670281 , 52.4219556755521 ,-977 ,-881 , 1315.55691629059 
 8000 , 73.832126468294 , 54.7513669641759 ,-1014 ,-992 , 1418.54150450383 
 9000 , 69.3855455065133 , 56.8292472465679 ,-1040 ,-1094 , 1509.4489060581 
 10000 , 65.8845263644859 , 58.847939500801 ,-1054 ,-1190 , 1589.65908294829 
 11000 , 63.3811639084135 , 60.658488988549 ,-1056 ,-1271 , 1652.44576310389 
 12000 , 60.7148251815064 , 62.2541975261193 ,-1065 ,-1357 , 1725.01420284008 
 13000 , 58.3534284911056 , 63.7843501108813 ,-1070 ,-1441 , 1794.82060384875 
 14000 , 56.4281859268252 , 65.2511272672938 ,-1068 ,-1518 , 1856.05711119028 
 15000 , 54.9346003715325 , 66.4562599750587 ,-1064 ,-1582 , 1906.52039065938 
 16000 , 53.3275355494242 , 67.7496555325306 ,-1059 ,-1654 , 1963.97479617229 
 17000 , 51.8313882687003 , 68.939391418044 ,-1054 ,-1724 , 2020.6662267678 
 18000 , 50.5597747547046 , 70.0515986385522 ,-1046 ,-1788 , 2071.48738832753 
 19000 , 49.5760407154594 , 70.9510424586304 ,-1038 ,-1840 , 2112.59177315448 
 20000 , 48.3348861009854 , 72.087908898405 ,-1027 ,-1908 , 2166.83940337073 
 21000 , 47.280392876439 , 73.2247173121753 ,-1011 ,-1971 , 2215.1663594412 
 22000 , 46.3645222432091 , 74.1889876754298 ,-997 ,-2027 , 2258.92408017622 
 23000 , 45.514456037354 , 75.1732856016001 ,-980 ,-2082 , 2301.11364343441 
 24000 , 44.6729653990938 , 76.1541935489788 ,-962 ,-2138 , 2344.45899942823 
 25000 , 43.8594703865468 , 77.067700317067 ,-945 ,-2193 , 2387.9434666675 
 26000 , 43.1051740866796 , 78.0790991643264 ,-922 ,-2248 , 2429.73002615517 
 27000 , 42.4604135633474 , 78.8802406338467 ,-904 ,-2295 , 2466.6254275832 
 28000 , 41.7996606642011 , 79.818312274855 ,-880 ,-2346 , 2505.6168901091 
 29000 , 41.1693020643496 , 80.741036179168 ,-855 ,-2396 , 2543.98132854783 
 30000 , 40.567540742551 , 81.6500037591722 ,-829 ,-2445 , 2581.71764528966 
 31000 , 40.0171011810901 , 82.5124390601185 ,-803 ,-2491 , 2617.22945115632 
 32000 , 39.4739395302354 , 83.2833319434691 ,-780 ,-2536 , 2653.2425445104 
 33000 , 38.9413514690603 , 84.2762977774065 ,-746 ,-2584 , 2689.530070477 
 34000 , 38.4353931865469 , 85.2112663425204 ,-713 ,-2630 , 2724.93467811616 
 35000 , 37.9621487141029 , 85.9606611044787 ,-687 ,-2672 , 2758.90431149759 
 36000 , 37.5095924229195 , 86.8759955988059 ,-652 ,-2715 , 2792.19071698192 
 37000 , 37.0627597028497 , 87.7057555839496 ,-620 ,-2757 , 2825.85367632509 
 38000 , 36.6520092616574 , 88.5664372621056 ,-585 ,-2797 , 2857.52235336839 
 39000 , 36.2252684288358 , 89.372927207592 ,-552 ,-2838 , 2891.18453233273 
 40000 , 35.7348825366477 , 90.1203254986096 ,-522 ,-2884 , 2930.85994206479 
 41000 , 35.4241478109556 , 91.114914956711 ,-476 ,-2918 , 2956.56895742345 
 42000 , 35.1232271814603 , 91.9914593312437 ,-435 ,-2950 , 2981.89956235954 
 43000 , 34.7362634535357 , 92.8327850865352 ,-396 ,-2989 , 3015.11807397322 
 44000 , 34.4416383019782 , 93.6566645357453 ,-356 ,-3020 , 3040.91038999836 
 45000 , 34.0898126965776 , 94.4761277703364 ,-316 ,-3056 , 3072.29425674039 
 46000 , 33.7856187030089 , 95.3459232809182 ,-272 ,-3088 , 3099.95612872182 
 47000 , 33.4457421622417 , 96.1676445675743 ,-230 ,-3123 , 3131.45796714566 
 48000 , 33.148489269999 , 96.9866276166904 ,-187 ,-3154 , 3159.53873215696 
 49000 , 32.9127420789475 , 97.822114746998 ,-142 ,-3179 , 3182.16985718865 
 50000 , 32.6020527101841 , 98.6315806950624 ,-98 ,-3211 , 3212.49513618309 
 51000 , 32.3209648021525 , 99.4425480448068 ,-53 ,-3240 , 3240.4334586595 
 52000 , 32.0581241517798 , 100.327097046928 ,-3 ,-3267 , 3267.00137741018 
 53000 , 31.8118414424542 , 101.145464875371 , 44 ,-3292 , 3292.2940330414 
