Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54158875759542 , 15.4429209981091 ,-15948 ,-1413 , 16010.4738530751 
 2000 , 130.54335738176 , 28.3855698063592 ,-763 ,-248 , 802.292340733725 
 3000 , 127.209065167233 , 36.8513952152101 ,-737 ,-367 , 823.321322449504 
 4000 , 106.721897014454 , 41.9642635812121 ,-836 ,-514 , 981.372508276037 
 5000 , 93.3728672876952 , 45.9827060272068 ,-912 ,-653 , 1121.67419512085 
 6000 , 85.0157645339041 , 49.4825931524947 ,-956 ,-777 , 1231.93546908919 
 7000 , 79.5713439581304 , 52.4542835273334 ,-977 ,-882 , 1316.22680416408 
 8000 , 73.2865279159148 , 54.9544648629133 ,-1018 ,-1003 , 1429.10216569705 
 9000 , 69.184125715154 , 57.0392172121488 ,-1039 ,-1101 , 1513.84345293693 
 10000 , 65.5788856817264 , 59.0351648984157 ,-1055 ,-1199 , 1597.06793844219 
 11000 , 63.0780381692316 , 60.7066862128453 ,-1060 ,-1278 , 1660.38670194627 
 12000 , 60.3959554783183 , 62.4062006656148 ,-1067 ,-1367 , 1734.1216796984 
 13000 , 58.0358763402734 , 63.8971548657468 ,-1073 ,-1451 , 1804.64123858456 
 14000 , 56.244581821235 , 65.3070273177515 ,-1070 ,-1524 , 1862.11600068309 
 15000 , 54.6645628506519 , 66.5735251968022 ,-1066 ,-1592 , 1915.93841237134 
 16000 , 52.9099851745047 , 67.6931797172961 ,-1069 ,-1666 , 1979.47392001006 
 17000 , 51.6387673126545 , 68.9702319614133 ,-1057 ,-1731 , 2028.20363869114 
 18000 , 50.3167550115204 , 70.1807332922787 ,-1047 ,-1799 , 2081.49225316839 
 19000 , 49.3317905600798 , 71.1101627850098 ,-1038 ,-1852 , 2123.0515773292 
 20000 , 48.1900163017069 , 72.2700051670843 ,-1024 ,-1917 , 2173.35339970286 
 21000 , 47.0911403677373 , 73.342293541666 ,-1011 ,-1981 , 2224.06879390005 
