Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.56591560794249 , 15.3572302109382 ,-15891 ,-1384 , 15951.1547230914 
 2000 , 149.355265698451 , 26.6954752730534 ,-673 ,-197 , 701.240329701594 
 3000 , 150.978668050244 , 34.727967081371 ,-632 ,-286 , 693.700223439491 
 4000 , 126.574014450715 , 39.763867370327 ,-721 ,-406 , 827.452113418052 
 5000 , 110.027022094549 , 43.6357271377105 ,-796 ,-522 , 951.892851112981 
 6000 , 99.8606158342786 , 47.1622002079955 ,-840 ,-628 , 1048.8012204417 
 7000 , 92.5441856498917 , 50.2176921133061 ,-869 ,-725 , 1131.71816279496 
 8000 , 85.1693314063077 , 52.5781791887175 ,-911 ,-826 , 1229.71419443707 
 9000 , 80.0143819576697 , 54.7297049747919 ,-936 ,-915 , 1308.93888321801 
 10000 , 75.8144783622215 , 56.8755734340139 ,-951 ,-1002 , 1381.4503248398 
 11000 , 72.731461398238 , 58.7296496314176 ,-957 ,-1076 , 1440.00868052939 
 12000 , 69.4982984479437 , 60.4134971978794 ,-968 ,-1155 , 1507 
 13000 , 66.6019922265861 , 62.0157957253621 ,-976 ,-1233 , 1572.53457831617 
 14000 , 64.2302975322353 , 63.4817023170509 ,-979 ,-1304 , 1630.60019624677 
 15000 , 62.601118928517 , 64.8181459387657 ,-973 ,-1361 , 1673.03616219136 
 16000 , 60.6013829637452 , 66.1563319720266 ,-972 ,-1429 , 1728.24332777535 
 17000 , 59.128397716516 , 67.4073725305265 ,-964 ,-1486 , 1771.29670016065 
 18000 , 57.4881632343093 , 68.6176834503338 ,-959 ,-1549 , 1821.83478943619 
 19000 , 56.3110010383029 , 69.6642602808413 ,-950 ,-1599 , 1859.91962191918 
 20000 , 54.9625058999416 , 70.7877366686353 ,-941 ,-1657 , 1905.5524133437 
 21000 , 53.8317117151313 , 71.8914663431865 ,-928 ,-1710 , 1945.58063312729 
 22000 , 52.7394369379796 , 72.9114220548469 ,-916 ,-1762 , 1985.87512195505 
 23000 , 51.7322717512656 , 73.8905977586188 ,-903 ,-1812 , 2024.5377250128 
 24000 , 50.8580361003257 , 74.8972263140966 ,-886 ,-1859 , 2059.33897161201 
 25000 , 49.8288438371121 , 75.8387473021879 ,-873 ,-1912 , 2101.87368792704 
 26000 , 48.9967092091795 , 76.8608382818194 ,-853 ,-1960 , 2137.57081754032 
 27000 , 48.2370767559832 , 77.6766197083101 ,-838 ,-2003 , 2171.23305980726 
 28000 , 47.4635602961387 , 78.5927657310644 ,-819 ,-2049 , 2206.61777387929 
 29000 , 46.7838610180371 , 79.5241132996394 ,-797 ,-2092 , 2238.67661800449 
 30000 , 46.0475947394039 , 80.4310388595979 ,-776 ,-2138 , 2274.47136715326 
 31000 , 45.3661119732433 , 81.2384108798974 ,-757 ,-2181 , 2308.63812668855 
 32000 , 44.7625027834253 , 81.9679925727371 ,-739 ,-2220 , 2339.76943308523 
 33000 , 44.1931352204291 , 83.0228011269473 ,-707 ,-2262 , 2369.9141334656 
 34000 , 43.6259140130998 , 83.9753547013383 ,-678 ,-2303 , 2400.72759804189 
 35000 , 43.0624798919654 , 84.7320193120665 ,-656 ,-2342 , 2432.13897629227 
 36000 , 42.5539298253264 , 85.6207437184156 ,-627 ,-2380 , 2461.20478627846 
 37000 , 42.0434319077953 , 86.4661914535926 ,-599 ,-2418 , 2491.08911924082 
 38000 , 41.5845024854609 , 87.2759652558295 ,-571 ,-2453 , 2518.58094966193 
 39000 , 41.1186294427029 , 88.1168478985969 ,-541 ,-2489 , 2547.11640880428 
 40000 , 40.4418254037821 , 88.7964262514512 ,-520 ,-2537 , 2589.74303744599 
 41000 , 40.2071224969945 , 89.8505844879709 ,-476 ,-2561 , 2604.86026496624 
 42000 , 39.7992483315006 , 90.68830635611 ,-443 ,-2594 , 2631.55562358085 
 43000 , 39.4431296846115 , 91.43176267104 ,-413 ,-2623 , 2655.31504722133 
 44000 , 39.0292552935935 , 92.3250963502348 ,-376 ,-2657 , 2683.47256367566 
 45000 , 38.609519781594 , 93.1368015044427 ,-342 ,-2691 , 2712.64538780873 
 46000 , 38.2653073586378 , 93.9817257134141 ,-305 ,-2720 , 2737.04676613316 
 47000 , 37.9054913307679 , 94.8135529996487 ,-268 ,-2750 , 2763.02804907949 
 48000 , 37.5435694253031 , 95.6092459958405 ,-232 ,-2780 , 2789.66377902428 
 49000 , 37.2351912559407 , 96.4043919413614 ,-195 ,-2806 , 2812.76749839015 
 50000 , 36.9140591434774 , 97.2480475873111 ,-155 ,-2833 , 2837.23703627314 
 51000 , 36.590172961381 , 98.0570985332928 ,-116 ,-2860 , 2862.35148086324 
 52000 , 36.2900008248202 , 98.8508617435052 ,-77 ,-2885 , 2886.02737339756 
 53000 , 35.9882894091144 , 99.6709326261853 ,-36 ,-2910 , 2910.22267189299 
 54000 , 35.7331000734991 , 100.49699930699 , 6 ,-2931 , 2931.00614124229 
 55000 , 35.4380844852787 , 101.329705494334 , 49 ,-2955 , 2955.40623265229 
 56000 , 35.0473474064591 , 102.105542373808 , 90 ,-2987 , 2988.35556786672 
 57000 , 34.8886610261347 , 102.919006285481 , 133 ,-2999 , 3001.94770107675 
 58000 , 34.6207002939138 , 103.733937028027 , 177 ,-3020 , 3025.18247383526 
 59000 , 34.3717014191816 , 104.557765436239 , 222 ,-3039 , 3047.09779954632 
 60000 , 34.1164396436318 , 105.425442184699 , 270 ,-3058 , 3069.89641519058 
 61000 , 33.9076677162198 , 106.17705359255 , 312 ,-3073 , 3088.79798627233 
 62000 , 33.7015462250598 , 106.994763271431 , 358 ,-3087 , 3107.6893345378 
 63000 , 33.5352567998809 , 108.071339683351 , 418 ,-3095 , 3123.09926195118 
 64000 , 33.2336961587403 , 108.607516683728 , 451 ,-3119 , 3151.43808443066 
 65000 , 33.0267197928543 , 109.39648351714 , 497 ,-3132 , 3171.18794775712 
 66000 , 32.8043202871241 , 110.190169376054 , 544 ,-3146 , 3192.68726937043 
 67000 , 32.5874549558676 , 111.08478512399 , 597 ,-3158 , 3213.9341934769 
 68000 , 32.4013255851317 , 111.835645494949 , 642 ,-3168 , 3232.39663407819 
 69000 , 32.2249477457977 , 112.636994146105 , 690 ,-3176 , 3250.08861417654 
 70000 , 32.0325522496915 , 113.442626970478 , 739 ,-3185 , 3269.60945680061 
 71000 , 31.8057826294421 , 114.242931716851 , 789 ,-3197 , 3292.92119553445 
 72000 , 31.6500192891107 , 115.066870954911 , 839 ,-3201 , 3309.12707522694 
 73000 , 31.4893579056853 , 115.882612549961 , 889 ,-3205 , 3326.01052313429 
 74000 , 31.3177052321691 , 116.668697858969 , 938 ,-3210 , 3344.24042197926 
 75000 , 31.127862989539 , 117.47367534134 , 989 ,-3216 , 3364.63623591021 
 76000 , 30.9576043253117 , 118.300521185762 , 1041 ,-3219 , 3383.14084838335 
 77000 , 30.8029476611432 , 119.113071900435 , 1092 ,-3220 , 3400.12705644951 
 78000 , 30.6696683607823 , 119.881170292278 , 1140 ,-3219 , 3414.90278046096 
 79000 , 30.5176104052489 , 120.66805666114 , 1190 ,-3219 , 3431.91797687532 
 80000 , 30.3378846836848 , 121.607872869166 , 1250 ,-3218 , 3452.24912194934 
 81000 , 30.196411314429 , 122.285416474999 , 1294 ,-3218 , 3468.42327290081 
 82000 , 30.0640356896616 , 123.072953437573 , 1344 ,-3214 , 3483.69516462046 
 83000 , 29.9596597765714 , 123.916179037799 , 1396 ,-3205 , 3495.83194676174 
 84000 , 29.7947074111322 , 124.669883825642 , 1446 ,-3204 , 3515.18591257987 
 85000 , 29.6663944443292 , 125.594654683911 , 1504 ,-3194 , 3530.38978018009 
 86000 , 29.5082917294133 , 126.309451207179 , 1552 ,-3192 , 3549.3052841366 
 87000 , 29.3804961142223 , 127.031017716931 , 1599 ,-3186 , 3564.74360929366 
 88000 , 29.2631950385784 , 127.832552993034 , 1650 ,-3176 , 3579.03283024898 
 89000 , 29.1543855847994 , 128.713952739389 , 1705 ,-3162 , 3592.39042978349 
 90000 , 29.0271645692394 , 129.502178388824 , 1756 ,-3152 , 3608.13525245382 
 91000 , 28.8749319346461 , 130.259782930417 , 1807 ,-3145 , 3627.1578405137 
 92000 , 28.7925519569389 , 131.040917629078 , 1855 ,-3129 , 3637.53570429212 
 93000 , 28.6904379319725 , 131.8360610709 , 1905 ,-3114 , 3650.4822969027 
 94000 , 28.5842945616946 , 132.681796954454 , 1958 ,-3097 , 3664.03780002336 
 95000 , 28.4446386118918 , 133.465550906409 , 2010 ,-3085 , 3682.02729484723 
 96000 , 28.3457279168235 , 134.246111631043 , 2059 ,-3068 , 3694.87550534521 
 97000 , 28.2427585616933 , 134.9654201277 , 2105 ,-3053 , 3708.34653181172 
 98000 , 28.1407254980385 , 135.799274726126 , 2157 ,-3033 , 3721.79231016455 
 99000 , 28.0246809579936 , 136.651680611166 , 2211 ,-3013 , 3737.20349994485 
 100000 , 27.9363561593264 , 137.433002674532 , 2259 ,-2992 , 3749.01920507217 
 101000 , 27.8707015499566 , 138.137016141406 , 2301 ,-2971 , 3757.85071550215 
 102000 , 27.7495924300424 , 139.044260163276 , 2358 ,-2947 , 3774.25131648649 
 103000 , 27.6419198558522 , 139.799985042234 , 2406 ,-2927 , 3788.95302161428 
