Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54083442489367 , 15.3956381156442 ,-15951 ,-1400 , 16012.3202878284 
 2000 , 130.288262172252 , 28.4991072186199 ,-764 ,-250 , 803.863172436703 
 3000 , 126.726712968051 , 37.130786026305 ,-738 ,-372 , 826.455080449022 
 4000 , 106.563567644889 , 42.3232990633225 ,-834 ,-520 , 982.830605954047 
 5000 , 93.3997815816977 , 46.3094119249571 ,-908 ,-658 , 1121.35097092748 
 6000 , 85.1179282120811 , 49.839483742911 ,-950 ,-782 , 1230.45682573587 
 7000 , 79.3476933515529 , 52.9541540692214 ,-972 ,-893 , 1319.93674090844 
 8000 , 73.5793625784538 , 55.1804708782379 ,-1010 ,-1003 , 1423.4145566208 
 9000 , 69.1406497084343 , 57.3325230432216 ,-1034 ,-1107 , 1514.79536571776 
 10000 , 65.7881412839019 , 59.3529113961115 ,-1045 ,-1201 , 1591.9880652819 
 11000 , 63.3586722036264 , 61.1244457481268 ,-1046 ,-1280 , 1653.0323650794 
 12000 , 60.7089497625216 , 62.6794971092815 ,-1055 ,-1365 , 1725.18114990861 
 13000 , 58.3561367845049 , 64.2185507147165 ,-1059 ,-1449 , 1794.73730668307 
 14000 , 56.5780268633962 , 65.5220797904338 ,-1058 ,-1519 , 1851.14153969922 
 15000 , 54.9428390442827 , 66.8480330884424 ,-1053 ,-1589 , 1906.23450813377 
 16000 , 53.4193242079967 , 68.0676538057549 ,-1048 ,-1657 , 1960.60016321534 
 17000 , 51.9563557036388 , 69.220971376203 ,-1043 ,-1725 , 2015.80604225704 
 18000 , 50.6348020753989 , 70.4183731424747 ,-1033 ,-1792 , 2068.41799450691 
 19000 , 49.5588653790924 , 71.3040395810438 ,-1027 ,-1847 , 2113.32392216622 
 20000 , 48.5129312678574 , 72.4258705623373 ,-1012 ,-1907 , 2158.88698175703 
 21000 , 47.4067208552775 , 73.5247031398783 ,-998 ,-1971 , 2209.26345192238 
 22000 , 46.4544138588116 , 74.4738553697621 ,-985 ,-2028 , 2254.55294903446 
 23000 , 45.5625295966308 , 75.420037231992 ,-970 ,-2084 , 2298.68571144469 
 24000 , 44.7762088267274 , 76.3898629489694 ,-951 ,-2137 , 2339.05322726953 
 25000 , 43.9510477147776 , 77.4084326242559 ,-930 ,-2194 , 2382.96789739182 
 26000 , 43.2454463216722 , 78.4113606011335 ,-906 ,-2246 , 2421.84888050431 
 27000 , 42.6155176656076 , 79.2233597258568 ,-887 ,-2292 , 2457.64785923452 
 28000 , 41.918528286492 , 80.1242725252396 ,-865 ,-2344 , 2498.51175702657 
 29000 , 41.2964530680172 , 81.0374218832493 ,-840 ,-2393 , 2536.14845779974 
 30000 , 40.7026892979716 , 81.937720027324 ,-814 ,-2441 , 2573.14535151048 
 31000 , 40.1455901376934 , 82.7990296491831 ,-788 ,-2487 , 2608.85281301955 
 32000 , 39.6049680210156 , 83.6099072912421 ,-763 ,-2532 , 2644.46459609502 
 33000 , 39.1092416454844 , 84.51660202346 ,-732 ,-2576 , 2677.9843166083 
 34000 , 38.633899275237 , 85.4156187449809 ,-700 ,-2619 , 2710.93360302314 
 35000 , 38.1540037940795 , 86.1662847691036 ,-674 ,-2661 , 2745.03132951156 
 36000 , 37.6978401450804 , 87.1037642478556 ,-638 ,-2704 , 2778.24764914865 
 37000 , 37.2889506441658 , 87.9615333617334 ,-604 ,-2743 , 2808.71233842129 
 38000 , 36.8427052608076 , 88.8128477394475 ,-570 ,-2785 , 2842.73196063224 
 39000 , 36.4093343200263 , 89.6205690676629 ,-537 ,-2826 , 2876.56826791926 
 40000 , 36.0774109797102 , 90.5020674199426 ,-498 ,-2860 , 2903.03358575129 
 41000 , 35.6351475796933 , 91.3949219263455 ,-459 ,-2903 , 2939.06277578414 
 42000 , 35.2775096998873 , 92.2468786031558 ,-420 ,-2939 , 2968.85853485814 
 43000 , 34.8588906424569 , 93.0560056093193 ,-383 ,-2980 , 3004.51144114979 
 44000 , 34.5780034956967 , 93.9726720529839 ,-338 ,-3010 , 3028.91795861162 
 45000 , 34.2084962662651 , 94.7752582058817 ,-299 ,-3047 , 3061.63518401523 
 46000 , 33.9104472954639 , 95.6437990174538 ,-255 ,-3078 , 3088.54480297761 
 47000 , 33.5855725662625 , 96.4263072032471 ,-215 ,-3111 , 3118.42043348872 
 48000 , 33.2637294467569 , 97.2846699758101 ,-170 ,-3144 , 3148.59270150968 
 49000 , 32.9814508723433 , 98.0876579200568 ,-127 ,-3173 , 3175.54058390064 
 50000 , 32.6882491214034 , 98.9310779585148 ,-81 ,-3203 , 3204.0240323693 
 51000 , 32.4032918511585 , 99.741541064065 ,-36 ,-3232 , 3232.2004888311 
 52000 , 32.1366490269246 , 100.573098164598 , 11 ,-3259 , 3259.01856392381 
 53000 , 31.8776781675978 , 101.373783846443 , 57 ,-3285 , 3285.49448333124 
 54000 , 31.6732556298584 , 102.216706161601 , 106 ,-3305 , 3306.69941180023 
 55000 , 31.4274707042315 , 103.028332662999 , 154 ,-3329 , 3332.56012698946 
 56000 , 31.2229166234882 , 103.917687633024 , 207 ,-3348 , 3354.39308966615 
 57000 , 31.0002542528167 , 104.674359829571 , 253 ,-3369 , 3378.48634746391 
 58000 , 30.7738973859464 , 105.453728432609 , 301 ,-3390 , 3403.33674501951 
 59000 , 30.5752780434678 , 106.328306282518 , 355 ,-3407 , 3425.44508056982 
 60000 , 30.3589366084997 , 107.12156563568 , 405 ,-3426 , 3449.85521435321 
 61000 , 30.1474431569056 , 107.92204067291 , 456 ,-3444 , 3474.05699435113 
 62000 , 29.9997747809514 , 108.746551503587 , 508 ,-3454 , 3491.15740120665 
 63000 , 29.8195731906274 , 109.587255122755 , 562 ,-3467 , 3512.2546889427 
 64000 , 29.6352577215536 , 110.417742918347 , 616 ,-3480 , 3534.09903652968 
 65000 , 29.4452221405938 , 111.171543276856 , 666 ,-3494 , 3556.9076456945 
 66000 , 29.3005425340094 , 112.016576585108 , 721 ,-3501 , 3574.47086993306 
 67000 , 29.1302916098208 , 113.252492479196 , 801 ,-3505 , 3595.36173423482 
 68000 , 29.0827151161767 , 113.655759327928 , 827 ,-3505 , 3601.24339638409 
