Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.55258457810496 , 15.4118690517408 ,-15922 ,-1402 , 15983.6068520219 
 2000 , 138.546163959255 , 27.6161774187654 ,-722 ,-224 , 755.949733778642 
 3000 , 137.01754141352 , 36.0396371637567 ,-689 ,-331 , 764.383411646276 
 4000 , 114.89946594249 , 41.052408876022 ,-784 ,-465 , 911.526741242406 
 5000 , 100.283938753451 , 45.0436361382365 ,-859 ,-594 , 1044.37397516407 
 6000 , 91.176149140977 , 48.5565471592164 ,-903 ,-710 , 1148.69882911057 
 7000 , 84.856897249114 , 51.2730451755222 ,-933 ,-808 , 1234.24187256793 
 8000 , 78.428076950394 , 53.9840086941262 ,-967 ,-921 , 1335.41379354865 
 9000 , 73.4273096928872 , 56.1466381821931 ,-995 ,-1022 , 1426.36215597582 
 10000 , 69.9137887133245 , 58.1934956404509 ,-1006 ,-1110 , 1498.04405809709 
 11000 , 67.1717875281814 , 59.9577757119333 ,-1011 ,-1187 , 1559.19530527769 
 12000 , 64.2420773625575 , 61.6046409713697 ,-1021 ,-1271 , 1630.30119916536 
 13000 , 61.6429214231665 , 63.1051404815653 ,-1029 ,-1352 , 1699.04237734084 
 14000 , 59.8314960230827 , 64.5376348375304 ,-1025 ,-1419 , 1750.48164800434 
 15000 , 58.0537494350884 , 65.8352025839276 ,-1023 ,-1486 , 1804.08564098271 
 16000 , 56.42753073896 , 67.1177263473053 ,-1018 ,-1552 , 1856.07866212615 
 17000 , 54.8098421102615 , 68.294868799386 ,-1015 ,-1619 , 1910.8600158044 
 18000 , 53.3780147728135 , 69.5010885335995 ,-1007 ,-1684 , 1962.11747864393 
 19000 , 52.3489106207016 , 70.4572232521713 ,-998 ,-1734 , 2000.68988101605 
 20000 , 51.1620174576623 , 71.5860834040912 ,-986 ,-1794 , 2047.10331932709 
 21000 , 49.9995722166672 , 72.7014282659946 ,-973 ,-1855 , 2094.69663674719 
 22000 , 49.0145624280767 , 73.6827518922628 ,-960 ,-1909 , 2136.79222200007 
 23000 , 48.094070789121 , 74.6030293562185 ,-947 ,-1961 , 2177.68914218719 
 24000 , 47.17383052621 , 75.6153842761537 ,-930 ,-2016 , 2220.17026374105 
 25000 , 46.4119020955256 , 76.5976798163448 ,-910 ,-2065 , 2256.61804477408 
 26000 , 45.5285377683572 , 77.5375989416356 ,-893 ,-2120 , 2300.40192140417 
 27000 , 44.8441637933698 , 78.3505219596776 ,-876 ,-2165 , 2335.50872402567 
 28000 , 44.1704639814516 , 79.2693347602662 ,-854 ,-2212 , 2371.13053204584 
 29000 , 43.5060120094698 , 80.1607279008975 ,-832 ,-2259 , 2407.34397209871 
 30000 , 42.8356502647772 , 81.1073584829719 ,-807 ,-2308 , 2445.01799584379 
 31000 , 42.2230717176164 , 81.9301525994585 ,-785 ,-2353 , 2480.49067726529 
 32000 , 41.7286613525765 , 82.8254991333517 ,-757 ,-2393 , 2509.88007681642 
 33000 , 41.113490420737 , 83.6804660046478 ,-732 ,-2440 , 2547.43478817417 
 34000 , 40.5870587197581 , 84.6630570520127 ,-699 ,-2484 , 2580.47611885869 
 35000 , 40.038105114122 , 85.403143842989 ,-676 ,-2527 , 2615.85645630642 
 36000 , 39.5882745017512 , 86.2909404012305 ,-644 ,-2566 , 2645.57970962887 
 37000 , 39.1435309965438 , 87.0913702818737 ,-615 ,-2604 , 2675.63842848768 
 38000 , 38.7028200284344 , 87.9818037173535 ,-581 ,-2643 , 2706.10605852764 
 39000 , 38.2409048345394 , 88.7948914213963 ,-550 ,-2683 , 2738.79334744336 
 40000 , 37.8644318821878 , 89.1429005284645 ,-539 ,-2713 , 2766.0242225982 
 41000 , 37.3921733841066 , 90.4499385579924 ,-483 ,-2759 , 2800.95876442335 
 42000 , 37.0616435237784 , 91.3607056517355 ,-443 ,-2791 , 2825.93878206871 
 43000 , 36.636918671584 , 92.113554047059 ,-411 ,-2829 , 2858.69935460167 
 44000 , 36.3300926095337 , 93.005711989174 ,-370 ,-2859 , 2882.8425208464 
 45000 , 35.9527994124405 , 93.8158013187046 ,-333 ,-2894 , 2913.09543269698 
 46000 , 35.6523049189634 , 94.6555320829734 ,-293 ,-2923 , 2937.64837923125 
 47000 , 35.3008848301158 , 95.4685233394296 ,-254 ,-2956 , 2966.89265056894 
 48000 , 35.0069101858606 , 96.2395156687017 ,-216 ,-2984 , 2991.8074804372 
 49000 , 34.669773066244 , 97.1157145080608 ,-172 ,-3016 , 3020.9005279883 
 50000 , 34.3743763760921 , 97.8966919611437 ,-132 ,-3044 , 3046.86067945353 
 51000 , 34.034500601203 , 98.7223948559258 ,-89 ,-3076 , 3077.28727940698 
 52000 , 33.792789645791 , 99.5847568884602 ,-43 ,-3099 , 3099.29830768192 
 53000 , 33.5470629046648 , 100.398062526955 , 1 ,-3122 , 3122.00016015374 
 54000 , 33.276853276908 , 101.235351011892 , 47 ,-3147 , 3147.35094960826 
 55000 , 33.0144816877217 , 102.059615814313 , 93 ,-3171 , 3172.36347223959 
 56000 , 32.8209196812621 , 102.894220505337 , 140 ,-3188 , 3191.07254696599 
 57000 , 32.5121913595042 , 103.689771289464 , 186 ,-3216 , 3221.37424091024 
 58000 , 32.3015351076654 , 104.500579003275 , 233 ,-3234 , 3242.38261159907 
