Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.56096274372956 , 15.357068875487 ,-15903 ,-1385 , 15963.1962338374 
 2000 , 145.444722522002 , 27.0027430598142 ,-690 ,-206 , 720.094438250984 
 3000 , 145.928447743768 , 35.0879425769922 ,-652 ,-300 , 717.707461296035 
 4000 , 122.357905421282 , 40.1494991383856 ,-743 ,-425 , 855.96378428062 
 5000 , 106.552923429673 , 44.0536107895492 ,-818 ,-545 , 982.928786840634 
 6000 , 96.7238948773092 , 47.535343615485 ,-863 ,-654 , 1082.81346500679 
 7000 , 90.1741240159527 , 50.6653141163027 ,-886 ,-751 , 1161.46330118519 
 8000 , 83.3993161583508 , 52.6687444140699 ,-929 ,-845 , 1255.81288415114 
 9000 , 77.628626860726 , 55.199535428992 ,-957 ,-951 , 1349.16640930613 
 10000 , 73.6853421351208 , 57.2898122711774 ,-971 ,-1038 , 1421.36729946907 
 11000 , 70.7912243583025 , 59.0517026179148 ,-977 ,-1111 , 1479.47625868075 
 12000 , 67.6697110650914 , 60.8063924434538 ,-986 ,-1193 , 1547.72252035047 
 13000 , 64.9098419084154 , 62.3521209178121 ,-994 ,-1271 , 1613.52936136905 
 14000 , 62.7282820891952 , 63.9284733940335 ,-992 ,-1343 , 1669.64457295557 
 15000 , 60.9239575291397 , 65.136490178744 ,-992 ,-1404 , 1719.09278399975 
 16000 , 58.9551218569642 , 66.1618745053229 ,-999 ,-1469 , 1776.50274415775 
 17000 , 57.4679954683253 , 67.7011525966338 ,-984 ,-1534 , 1822.47414247775 
 18000 , 56.0197488489045 , 68.8746006512892 ,-977 ,-1594 , 1869.58952714225 
 19000 , 54.8433541758834 , 69.853317575894 ,-970 ,-1645 , 1909.69238360528 
 20000 , 53.5977410188494 , 70.9548731326159 ,-960 ,-1702 , 1954.073693595 
 21000 , 52.4053295211069 , 72.1605059555846 ,-945 ,-1761 , 1998.53596414976 
 22000 , 51.3765964215689 , 73.1107533531485 ,-934 ,-1812 , 2038.55340866998 
 23000 , 50.4394225827694 , 74.049122498994 ,-921 ,-1861 , 2076.43010958713 
 24000 , 49.4576260772715 , 75.1094636123476 ,-904 ,-1915 , 2117.64987663211 
 25000 , 48.5201305061772 , 76.0587735836863 ,-889 ,-1967 , 2158.56665405542 
 26000 , 47.7078858463676 , 77.0611753898611 ,-869 ,-2016 , 2195.31706138316 
 27000 , 46.9852775914578 , 77.8527743850116 ,-854 ,-2059 , 2229.07985500744 
 28000 , 46.218621544221 , 78.7848895731813 ,-834 ,-2107 , 2266.05494196412 
