Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54791576314462 , 15.4262542996864 ,-15933 ,-1407 , 15995.0035323535 
 2000 , 134.615451556621 , 27.8831024707715 ,-742 ,-234 , 778.023135902783 
 3000 , 131.926182886715 , 36.1378319668248 ,-715 ,-345 , 793.882862896032 
 4000 , 110.834464155375 , 41.2602787700793 ,-811 ,-485 , 944.958200133741 
 5000 , 96.7560839037162 , 45.2589863004918 ,-888 ,-619 , 1082.45323224609 
 6000 , 87.995866555772 , 48.7613493350075 ,-933 ,-739 , 1190.21426642433 
 7000 , 81.7066507415098 , 51.6791671876415 ,-963 ,-846 , 1281.82877171641 
 8000 , 75.7065535328683 , 54.14962179474 ,-999 ,-957 , 1383.41967602026 
 9000 , 71.2675313354319 , 56.3722231119349 ,-1021 ,-1057 , 1469.58837774392 
 10000 , 67.4800404015769 , 58.3568267994604 ,-1039 ,-1153 , 1552.07280757057 
 11000 , 64.908458227655 , 60.1558628383136 ,-1042 ,-1232 , 1613.56375764951 
 12000 , 62.1292913493476 , 61.810139846067 ,-1051 ,-1318 , 1685.74167653291 
 13000 , 59.6362579251319 , 63.2944895317227 ,-1059 ,-1401 , 1756.21240173277 
 14000 , 57.6648118418672 , 64.790692158651 ,-1057 ,-1477 , 1816.25383688514 
 15000 , 56.10727593828 , 66.0766949068187 ,-1052 ,-1542 , 1866.67297617981 
 16000 , 54.4254545991748 , 67.275958417885 ,-1051 ,-1612 , 1924.35573634398 
 17000 , 52.9645415203403 , 68.546321351218 ,-1043 ,-1680 , 1977.43495468245 
 18000 , 51.6180984124583 , 69.6435665451087 ,-1037 ,-1744 , 2029.01577125462 
 19000 , 50.5896523940337 , 70.6073670656873 ,-1028 ,-1797 , 2070.26399282797 
 20000 , 49.4577418791959 , 71.7087892329081 ,-1016 ,-1858 , 2117.64491829957 
 21000 , 48.3388860290481 , 72.7738923353394 ,-1004 ,-1920 , 2166.66010255416 
 22000 , 47.378540002631 , 73.8610242394642 ,-987 ,-1978 , 2210.57752634917 
 23000 , 46.4972992582224 , 74.7588844756513 ,-974 ,-2031 , 2252.47352925623 
 24000 , 45.8245080842453 , 75.6535942838283 ,-956 ,-2076 , 2285.54413652417 
 25000 , 44.8067049984199 , 76.7208579299007 ,-938 ,-2141 , 2337.461229625 
 26000 , 44.0271807999364 , 77.7061160393575 ,-917 ,-2195 , 2378.84719980078 
 27000 , 43.3753151656286 , 78.521018211588 ,-899 ,-2241 , 2414.59768905712 
 28000 , 42.6840966117797 , 79.4629064358494 ,-876 ,-2292 , 2453.69924807422 
 29000 , 42.0512797411792 , 80.3513991804249 ,-853 ,-2340 , 2490.62421894593 
 30000 , 41.4226899994435 , 81.2639805653382 ,-828 ,-2389 , 2528.41946678157 
 31000 , 40.8379185389251 , 82.1567053795834 ,-802 ,-2436 , 2564.62472888335 
 32000 , 40.2849945662968 , 82.9901888068728 ,-777 ,-2481 , 2599.82499411018 
 33000 , 39.7414779401403 , 83.8907897575437 ,-748 ,-2527 , 2635.38099712357 
 34000 , 39.2472127845652 , 84.8383598245141 ,-715 ,-2571 , 2668.57002906051 
 35000 , 38.7746909334962 , 85.6231913956149 ,-688 ,-2612 , 2701.09015029117 
 36000 , 38.2927943615522 , 86.4806471455249 ,-657 ,-2655 , 2735.08208286333 
 37000 , 37.8545105170268 , 87.3028277342413 ,-626 ,-2695 , 2766.74917547652 
 38000 , 37.4039036190547 , 88.1949172143648 ,-591 ,-2737 , 2800.08035598981 
 39000 , 36.9757090529312 , 89.0182064191536 ,-558 ,-2777 , 2832.50648719469 
 40000 , 36.5628181669597 , 90.0426610611622 ,-514 ,-2818 , 2864.49297433246 
 41000 , 36.1743746003314 , 90.6961573417988 ,-487 ,-2854 , 2895.25214791389 
 42000 , 35.82448343755 , 91.5650070393592 ,-448 ,-2889 , 2923.52954491656 
 43000 , 35.4512496038188 , 92.4415987667644 ,-408 ,-2926 , 2954.30871778831 
 44000 , 35.1449254356445 , 93.2475396664956 ,-370 ,-2957 , 2980.05855647167 
 45000 , 34.780915371431 , 94.0689354212086 ,-331 ,-2993 , 3011.24724989497 
 46000 , 34.4647744348841 , 94.90362700294 ,-290 ,-3025 , 3038.86903304502 
 47000 , 34.1574709517482 , 95.7029696132539 ,-250 ,-3056 , 3066.20873392533 
 48000 , 33.846187437765 , 96.4141410787122 ,-214 ,-3087 , 3094.40866725777 
 49000 , 33.5211570783225 , 97.3341525498029 ,-166 ,-3120 , 3124.41290485109 
 50000 , 33.2779148741265 , 98.2127955535572 ,-119 ,-3145 , 3147.25054611164 
 51000 , 32.9887353930929 , 99.0621756908007 ,-73 ,-3174 , 3174.83936601523 
 52000 , 32.7177875259577 , 99.8606436483737 ,-29 ,-3201 , 3201.13136250295 
 53000 , 32.4148827237433 , 100.681170880055 , 17 ,-3231 , 3231.04472268646 
 54000 , 32.2096729992584 , 101.507503644812 , 64 ,-3251 , 3251.62989898912 
 55000 , 31.9520587487518 , 102.302838693126 , 110 ,-3276 , 3277.84624410603 
 56000 , 31.6911999821379 , 103.137357456798 , 159 ,-3301 , 3304.82707565767 
 57000 , 31.4751931466461 , 103.963563201798 , 208 ,-3321 , 3327.50732531125 
 58000 , 31.2464465021184 , 104.777104588151 , 257 ,-3342 , 3351.86709163714 
 59000 , 31.0248641844703 , 105.563382859143 , 305 ,-3362 , 3375.8064221753 
 60000 , 30.786034568149 , 106.437200978896 , 359 ,-3383 , 3401.99500293578 
 61000 , 30.5836107985416 , 107.239095573397 , 409 ,-3400 , 3424.51179002205 
 62000 , 30.4205442609069 , 108.057932824374 , 460 ,-3412 , 3442.8685714096 
 63000 , 30.204189355613 , 108.703765528524 , 502 ,-3431 , 3467.53010080662 
 64000 , 29.9882621406384 , 109.739545303361 , 568 ,-3446 , 3492.49767358548 
 65000 , 29.8347423978171 , 110.486019354135 , 616 ,-3456 , 3510.46891454689 
