Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.58459293285944 , 15.4365142309706 ,-15844 ,-1402 , 15905.9089649099 
 2000 , 171.852769391219 , 27.952462813465 ,-581 ,-184 , 609.439906799678 
 3000 , 186.755902756532 , 36.8533806707457 ,-502 ,-250 , 560.806562015817 
 4000 , 158.866954289714 , 41.7309973565177 ,-563 ,-343 , 659.255640855655 
 5000 , 139.247998262828 , 45.5277473191594 ,-615 ,-433 , 752.139614699292 
 6000 , 127.325576283535 , 48.9633707432391 ,-643 ,-513 , 822.567930325514 
 7000 , 120.019366359169 , 52.0350599245075 ,-652 ,-580 , 872.641965527673 
 8000 , 109.536110278062 , 54.3627322117503 ,-688 ,-664 , 956.158982596514 
 9000 , 102.409602776224 , 56.5682488513903 ,-708 ,-738 , 1022.69643589875 
 10000 , 97.3566812320013 , 58.5825196719826 ,-717 ,-802 , 1075.77553420776 
 11000 , 93.7960767206218 , 60.4296024591875 ,-717 ,-856 , 1116.61318279877 
 12000 , 89.5086978764769 , 62.2169831712508 ,-723 ,-920 , 1170.09785915538 
 13000 , 85.817598059387 , 63.8760048233971 ,-726 ,-981 , 1220.42492599914 
 14000 , 82.8323787468417 , 65.5584557579882 ,-722 ,-1038 , 1264.40816194772 
 15000 , 80.7228231993289 , 66.8856087040644 ,-716 ,-1082 , 1297.45134783544 
 16000 , 78.2554832376912 , 68.5422295965773 ,-706 ,-1137 , 1338.35906990613 
 17000 , 76.0325814867179 , 69.644222538554 ,-704 ,-1184 , 1377.48756800198 
 18000 , 74.2310505006902 , 70.9622298342042 ,-693 ,-1229 , 1410.91814078635 
 19000 , 72.94224272409 , 71.9762546020048 ,-683 ,-1263 , 1435.84748493703 
 20000 , 71.3749046403185 , 73.2558639356526 ,-669 ,-1306 , 1467.37759285059 
 21000 , 69.7976562559762 , 74.5831107703449 ,-653 ,-1351 , 1500.5365706973 
 22000 , 68.4044200033311 , 75.5888879507449 ,-642 ,-1390 , 1531.09895173369 
 23000 , 67.1816537246715 , 76.5440972138873 ,-630 ,-1426 , 1558.96632420332 
 24000 , 66.0749842187371 , 77.7459425983766 ,-610 ,-1463 , 1585.07696973996 
 25000 , 64.9927372173691 , 78.7499630956343 ,-594 ,-1498 , 1611.47137734432 
 26000 , 63.958716234349 , 79.8973783682921 ,-573 ,-1534 , 1637.52404562498 
 27000 , 63.1096709351395 , 80.8420057161778 ,-555 ,-1564 , 1659.5544582809 
 28000 , 62.1847341085288 , 81.7511226430341 ,-538 ,-1596 , 1684.23870042224 
 29000 , 61.3838343813847 , 82.7412223375311 ,-517 ,-1626 , 1706.21364430132 
 30000 , 60.5523418075358 , 83.7153676270094 ,-496 ,-1657 , 1729.64302675436 
 31000 , 59.7828768684719 , 84.6140088386369 ,-476 ,-1686 , 1751.90524857939 
 32000 , 59.0509058206484 , 85.4815876185974 ,-456 ,-1714 , 1773.62115458742 
 33000 , 58.4262032045222 , 86.4675001948096 ,-431 ,-1740 , 1792.58500495792 
 34000 , 57.7430130316934 , 87.4774333555796 ,-405 ,-1768 , 1813.79408974668 
 35000 , 57.1043820230149 , 88.2304065481226 ,-386 ,-1793 , 1834.07878783873 
 36000 , 56.4822108844486 , 89.1849145534751 ,-360 ,-1819 , 1854.28180166878 
 37000 , 55.9465296661497 , 90.1022387213318 ,-334 ,-1842 , 1872.0363244339 
