Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.56876679599249 , 15.4026840583133 ,-15883 ,-1396 , 15944.2310883906 
 2000 , 154.982568580706 , 28.8414703814665 ,-641 ,-214 , 675.778809966693 
 3000 , 161.152591362087 , 37.9699034040809 ,-576 ,-301 , 649.905377728174 
 4000 , 137.102276560692 , 43.1960536579402 ,-642 ,-414 , 763.910989579283 
 5000 , 120.549905795865 , 47.1440909192025 ,-696 ,-520 , 868.801473295252 
 6000 , 110.504905848123 , 50.7580652367471 ,-722 ,-614 , 947.77634492532 
 7000 , 104.052079476504 , 53.8902750422318 ,-730 ,-693 , 1006.55302890608 
 8000 , 95.4884447279081 , 56.1554277488464 ,-765 ,-786 , 1096.82313979967 
 9000 , 90.0350072955363 , 58.2716825434817 ,-780 ,-863 , 1163.25792496763 
 10000 , 85.4303946377333 , 60.4424937257926 ,-787 ,-940 , 1225.9563613767 
 11000 , 82.4117354936504 , 62.346560589023 ,-783 ,-1001 , 1270.86191224696 
 12000 , 79.0169398032096 , 64.0631272014488 ,-785 ,-1068 , 1325.46180631507 
 13000 , 75.8305926423842 , 65.6425779430178 ,-787 ,-1135 , 1381.15676155895 
 14000 , 73.636954033536 , 67.1700757836526 ,-779 ,-1190 , 1422.30130422495 
 15000 , 71.5873523961895 , 68.62340145039 ,-770 ,-1244 , 1463.02289797528 
 16000 , 69.6169850425706 , 69.8600981414843 ,-764 ,-1296 , 1504.43078936852 
 17000 , 67.6602777625022 , 71.3143207150316 ,-752 ,-1353 , 1547.93830626417 
 18000 , 66.1216746285681 , 72.5689432085879 ,-739 ,-1401 , 1583.95770145544 
 19000 , 65.0341098112304 , 73.4646197774615 ,-729 ,-1436 , 1610.44621145818 
 20000 , 63.6474453068646 , 74.7801393820638 ,-711 ,-1484 , 1645.53243662955 
 21000 , 62.2910419123307 , 75.9639577504737 ,-695 ,-1531 , 1681.36432696783 
 22000 , 61.1443605030502 , 77.0625314669218 ,-678 ,-1573 , 1712.89608558138 
 23000 , 60.2171421444359 , 78.1500891481257 ,-658 ,-1610 , 1739.27111170168 
 24000 , 59.1360317244544 , 79.1610310644702 ,-641 ,-1651 , 1771.06803934801 
 25000 , 58.2082237057074 , 80.1218254947185 ,-623 ,-1688 , 1799.29791863382 
 26000 , 57.256591935835 , 81.2315727810215 ,-600 ,-1728 , 1829.20310517996 
 27000 , 56.4604657887417 , 82.061970484302 ,-583 ,-1761 , 1854.99595686891 
 28000 , 55.7281804431383 , 83.0438724287674 ,-560 ,-1794 , 1879.37117142942 
 29000 , 55.0153781166749 , 84.0581081895642 ,-535 ,-1827 , 1903.72109301757 
 30000 , 54.2967545239557 , 85.0177791751719 ,-511 ,-1860 , 1928.91705368582 
 31000 , 53.6078643373846 , 85.8242268695913 ,-491 ,-1891 , 1953.70468597483 
 32000 , 53.278329785975 , 86.6969217530199 ,-465 ,-1910 , 1965.78864581114 
 33000 , 52.3784596657582 , 87.7265831590723 ,-438 ,-1951 , 1999.56120186405 
 34000 , 51.8273900736604 , 88.7027873006942 ,-409 ,-1979 , 2020.82210993447 
 35000 , 51.2944506119351 , 89.48252477468 ,-386 ,-2005 , 2041.81806241398 
 36000 , 50.7847537101919 , 90.3829961437888 ,-358 ,-2031 , 2062.31059736403 
 37000 , 50.2139431274483 , 91.1928680972945 ,-333 ,-2059 , 2085.75406028611 
 38000 , 49.7332936582586 , 92.1072440744223 ,-303 ,-2084 , 2105.91191648654 
 39000 , 49.2605580192603 , 92.8936961459824 ,-277 ,-2108 , 2126.1215863633 
 40000 , 48.750595861626 , 93.750892044594 ,-248 ,-2134 , 2148.36216686107 
 41000 , 48.3847940488872 , 94.7059903553076 ,-214 ,-2154 , 2164.60435183892 
 42000 , 47.9602471577198 , 95.5463444803721 ,-184 ,-2176 , 2183.76555518215 
 43000 , 47.6007829750273 , 96.4183992404488 ,-152 ,-2195 , 2200.25657594745 
 44000 , 47.1699215173334 , 97.2299393570245 ,-122 ,-2217 , 2220.35425101491 
 45000 , 46.7593666138737 , 98.0512717554127 ,-91 ,-2238 , 2239.84932528954 
 46000 , 46.4498997736382 , 98.8802961944602 ,-59 ,-2254 , 2254.77205056298 
 47000 , 46.0538935935198 , 99.6994493056812 ,-27 ,-2274 , 2274.16028458858 
 48000 , 45.7351861445948 , 100.529829862751 , 6 ,-2290 , 2290.00786024852 
 49000 , 45.3927986190944 , 101.273720084069 , 36 ,-2307 , 2307.2808671681 
 50000 , 45.0821663864214 , 102.205056151544 , 74 ,-2322 , 2323.1788566531 
 51000 , 44.7695198829361 , 102.976711924534 , 106 ,-2337 , 2339.40270154585 
 52000 , 44.4687714338193 , 103.811883616224 , 141 ,-2351 , 2355.2244054442 
 53000 , 44.181419813516 , 104.637530715123 , 176 ,-2364 , 2370.54255393148 
 54000 , 43.9622205851362 , 105.460915154858 , 211 ,-2373 , 2382.36227303909 
 55000 , 43.6637380038146 , 106.266188004918 , 246 ,-2386 , 2398.64795249324 
 56000 , 43.2706952566111 , 107.261028697632 , 290 ,-2403 , 2420.43570457883 
 57000 , 43.0448589236819 , 107.937007117151 , 320 ,-2412 , 2433.13460375705 
 58000 , 42.8747839911361 , 108.712153145699 , 354 ,-2417 , 2442.78631893991 
 59000 , 42.6584694364657 , 109.519761492903 , 390 ,-2424 , 2455.17331363796 
 60000 , 42.2950667923347 , 110.332735882276 , 428 ,-2439 , 2476.26836187034 
 61000 , 42.0919581940674 , 111.197399782074 , 467 ,-2444 , 2488.21723328169 
 62000 , 41.9939928202151 , 111.874365451745 , 497 ,-2444 , 2494.02185235014 
 63000 , 41.7608321473091 , 112.720192409098 , 536 ,-2450 , 2507.94657040376 
 64000 , 41.3430574113526 , 113.615049957397 , 580 ,-2466 , 2533.28956102535 
 65000 , 41.2088977553831 , 114.290197374069 , 611 ,-2467 , 2541.53693657991 
 66000 , 41.0414527776611 , 115.112988035371 , 649 ,-2468 , 2551.90615031196 
 67000 , 40.8474090734415 , 115.944490485923 , 688 ,-2470 , 2564.02886099201 
 68000 , 40.6405062434516 , 116.719063787801 , 725 ,-2473 , 2577.08245890581 
 69000 , 40.7930617166573 , 117.551349669752 , 758 ,-2453 , 2567.44483874532 
 70000 , 40.2755004707202 , 118.319961371901 , 801 ,-2474 , 2600.43784774795 
 71000 , 39.7307961834415 , 119.007110591135 , 842 ,-2498 , 2636.08952806994 
 72000 , 39.9060934756281 , 119.877871569788 , 876 ,-2474 , 2624.50985900225 
 73000 , 39.6629719033025 , 120.653862820963 , 915 ,-2477 , 2640.5972809196 
 74000 , 39.5567788045212 , 121.429650542058 , 951 ,-2471 , 2647.68615964959 
 75000 , 39.4246761349822 , 122.213159879654 , 988 ,-2466 , 2656.55792332861 
 76000 , 39.2420139354065 , 123.034253877598 , 1028 ,-2463 , 2668.92356578453 
 77000 , 39.0571410267024 , 123.780302485996 , 1065 ,-2461 , 2681.55663747757 
 78000 , 38.9334187335621 , 124.562782783759 , 1102 ,-2454 , 2690.07806578173 
 79000 , 38.7902800653982 , 125.331222500903 , 1139 ,-2448 , 2700.00462962566 
 80000 , 38.5243529259775 , 125.870238056535 , 1170 ,-2454 , 2718.64230821195 
 81000 , 38.4804543221634 , 127.010661906738 , 1220 ,-2433 , 2721.74374252978 
 82000 , 38.3135863240996 , 127.685290644834 , 1254 ,-2429 , 2733.59781240767 
 83000 , 38.2027287640059 , 128.496454318959 , 1292 ,-2418 , 2741.53022963454 
 84000 , 38.0753114501487 , 129.199629565228 , 1326 ,-2410 , 2750.70463699758 
 85000 , 37.9365516639442 , 130.08340490938 , 1368 ,-2398 , 2760.76583577818 
 86000 , 37.7726971802608 , 130.801251623119 , 1404 ,-2391 , 2772.74178386665 
 87000 , 37.6345447046086 , 131.516479955099 , 1439 ,-2382 , 2782.92022882439 
 88000 , 37.5187466495894 , 132.276311024794 , 1475 ,-2370 , 2791.50944830928 
 89000 , 37.40520368412 , 133.087887600618 , 1513 ,-2356 , 2799.9830356629 
 90000 , 37.266546993774 , 133.90014703418 , 1552 ,-2343 , 2810.40086108726 
 91000 , 37.1220339110084 , 134.633029195185 , 1588 ,-2332 , 2821.34152487784 
 92000 , 37.005821914901 , 135.321975831176 , 1621 ,-2320 , 2830.20158292656 
 93000 , 36.8939903900362 , 136.091011090114 , 1657 ,-2305 , 2838.78037192031 
 94000 , 36.7766554497342 , 136.955868504983 , 1697 ,-2287 , 2847.83742513508 
 95000 , 36.6679297501718 , 137.682898722718 , 1731 ,-2272 , 2856.28167378499 
 96000 , 36.6068045060876 , 138.26698876067 , 1757 ,-2258 , 2861.0510306529 
 97000 , 36.4408800460038 , 139.207641272333 , 1802 ,-2239 , 2874.07811306513 
 98000 , 36.3260628110975 , 139.933383060112 , 1836 ,-2223 , 2883.16232633544 
 99000 , 36.2304916805789 , 140.60908524808 , 1867 ,-2207 , 2890.76771809843 
 100000 , 36.1226569095853 , 141.506147918743 , 1907 ,-2184 , 2899.3973511749 
 101000 , 36.0204906401244 , 142.284900114671 , 1942 ,-2164 , 2907.62102069716 
 102000 , 35.9275755076352 , 142.974673224448 , 1973 ,-2146 , 2915.14064840789 
 103000 , 35.8037537345458 , 143.648200699755 , 2005 ,-2130 , 2925.22221378137 
 104000 , 35.7383151014805 , 144.522549706463 , 2041 ,-2103 , 2930.57844119553 
 105000 , 35.6304146832394 , 145.228098008828 , 2073 ,-2084 , 2939.4531804402 
 106000 , 35.5348685313901 , 145.929556900944 , 2104 ,-2064 , 2947.35678193191 
 107000 , 35.4338109052156 , 146.681974365689 , 2137 ,-2042 , 2955.76267653545 
 108000 , 35.3766549447107 , 147.487637768726 , 2169 ,-2015 , 2960.53812676007 
 109000 , 35.2720137080862 , 148.24620365531 , 2202 ,-1992 , 2969.32113453564 
