Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.57220893677316 , 15.4305883284038 ,-15874 ,-1403 , 15935.8804275133 
 2000 , 158.163977222527 , 28.5957650830555 ,-629 ,-207 , 662.185774537629 
 3000 , 166.077052531107 , 37.7574130159694 ,-560 ,-290 , 630.634601017102 
 4000 , 141.406256921316 , 42.9754970748467 ,-624 ,-399 , 740.659840952647 
 5000 , 124.148821837712 , 46.8964378085547 ,-678 ,-502 , 843.616026400637 
 6000 , 113.862760709048 , 50.4404947008554 ,-704 ,-592 , 919.826070515508 
 7000 , 106.352164740249 , 53.569239563616 ,-718 ,-674 , 984.784240328814 
 8000 , 98.609471050207 , 55.8374563980915 ,-745 ,-757 , 1062.10828073224 
 9000 , 92.2327527810138 , 58.163720893628 ,-763 ,-841 , 1135.53951934752 
 10000 , 87.8511186809957 , 60.2110840803858 ,-769 ,-911 , 1192.175322677 
 11000 , 84.6411179829039 , 62.0742447114614 ,-767 ,-971 , 1237.38837880433 
 12000 , 81.087588357393 , 63.7848444199084 ,-770 ,-1037 , 1291.61488068232 
 13000 , 77.825550927955 , 65.4260569676773 ,-771 ,-1103 , 1345.75257755651 
 14000 , 75.4781594671281 , 67.0217552466715 ,-763 ,-1159 , 1387.60585181816 
 15000 , 73.4233219706594 , 68.3274924160602 ,-757 ,-1209 , 1426.43962367848 
 16000 , 71.107597361874 , 69.9496670042532 ,-746 ,-1270 , 1472.89375041107 
 17000 , 69.450196424206 , 70.9929818078664 ,-740 ,-1314 , 1508.04376594315 
 18000 , 67.8017951484956 , 72.3879522623404 ,-725 ,-1364 , 1544.70741566162 
 19000 , 66.6618509071437 , 73.30907322063 ,-715 ,-1399 , 1571.12252863995 
 20000 , 65.1199497437529 , 74.5794071430229 ,-700 ,-1448 , 1608.32335057351 
 21000 , 63.9303989037923 , 75.8170828853289 ,-681 ,-1490 , 1638.2493705172 
 22000 , 62.6616483705251 , 76.8975464179936 ,-666 ,-1533 , 1671.42005492336 
