Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.56743881281908 , 15.452160757618 ,-15885 ,-1410 , 15947.4551261322 
 2000 , 153.973716038165 , 28.8945694485813 ,-645 ,-216 , 680.206586266261 
 3000 , 160.040767509462 , 38.1586393507676 ,-579 ,-305 , 654.420354206683 
 4000 , 136.169072759996 , 43.3879633182867 ,-645 ,-419 , 769.146279975402 
 5000 , 119.750056067705 , 47.4330376108558 ,-698 ,-527 , 874.604482037452 
 6000 , 109.789488661503 , 50.9158590609512 ,-725 ,-620 , 953.952304887409 
 7000 , 103.39666899961 , 53.8596482424735 ,-735 ,-697 , 1012.93336404721 
 8000 , 95.4805083294334 , 56.4508798210961 ,-761 ,-790 , 1096.91430841247 
 9000 , 89.2476847443011 , 58.592095866541 ,-782 ,-875 , 1173.51991887654 
 10000 , 85.1016010971656 , 60.6873953284138 ,-786 ,-947 , 1230.69289426729 
 11000 , 82.0552716919162 , 62.5401599682928 ,-783 ,-1008 , 1276.38277957672 
 12000 , 78.4693833291212 , 64.2481857796528 ,-787 ,-1078 , 1334.71083010516 
 13000 , 75.4709476512344 , 65.8307857082927 ,-787 ,-1143 , 1387.7384479793 
 14000 , 73.1755409820218 , 67.5001684696834 ,-777 ,-1202 , 1431.26971602141 
 15000 , 71.2557536257157 , 68.7875304523904 ,-770 ,-1252 , 1469.83128283487 
 16000 , 68.9282986554608 , 70.2372727719758 ,-763 ,-1314 , 1519.46207586764 
 17000 , 67.4147123054305 , 71.4719721502279 ,-751 ,-1360 , 1553.57684071307 
 18000 , 65.864082348824 , 72.6866178971482 ,-739 ,-1408 , 1590.15250840918 
 19000 , 64.7833958240492 , 73.7354118388276 ,-725 ,-1445 , 1616.67869411334 
 20000 , 63.369468480986 , 74.8999702568028 ,-711 ,-1492 , 1652.75073740719 
 21000 , 62.0070875706801 , 76.0452430716047 ,-696 ,-1539 , 1689.06394195128 
 22000 , 60.8970723809408 , 77.1986172911875 ,-677 ,-1581 , 1719.85173779602 
 23000 , 59.9617489402889 , 78.249368358496 ,-658 ,-1618 , 1746.67913481555 
 24000 , 58.8191973067687 , 79.3491298753593 ,-639 ,-1662 , 1780.60804221479 
 25000 , 57.9172195096142 , 80.2612553449485 ,-622 ,-1698 , 1808.33846389441 
 26000 , 57.0604566220543 , 81.3327346726698 ,-599 ,-1735 , 1835.49067009342 
 27000 , 56.3735807212829 , 82.1885717720183 ,-580 ,-1765 , 1857.85494589863 
 28000 , 55.5481704412815 , 83.1652719561188 ,-558 ,-1801 , 1885.46148197199 
 29000 , 54.7782868791659 , 84.067962237439 ,-537 ,-1835 , 1911.9607736562 
 30000 , 54.1343645761309 , 85.0648516355317 ,-511 ,-1866 , 1934.70333643171 
 31000 , 53.4362031338656 , 85.9322431408638 ,-489 ,-1898 , 1959.98086725356 
 32000 , 52.8529857046762 , 86.8974723416766 ,-462 ,-1927 , 1981.60868992846 
 33000 , 52.2368967076502 , 87.8199067085957 ,-436 ,-1957 , 2004.98004977606 
 34000 , 51.6425650597333 , 88.8315315286301 ,-406 ,-1987 , 2028.05448644754 
 35000 , 51.0780519801168 , 89.557506238919 ,-385 ,-2014 , 2050.46848305454 
 36000 , 50.5800235003417 , 90.507976962507 ,-355 ,-2040 , 2070.65810794539 
 37000 , 50.0433932321278 , 91.3629628781799 ,-328 ,-2067 , 2092.86239394758 
 38000 , 49.5603801319441 , 92.2457735944406 ,-299 ,-2092 , 2113.25933098614 
 39000 , 49.0981056859405 , 93.1081065645128 ,-270 ,-2116 , 2133.15634682505 
 40000 , 48.6657898917427 , 93.816075492237 ,-246 ,-2138 , 2152.10594534749 
 41000 , 48.2361098442171 , 94.8030284435582 ,-211 ,-2161 , 2171.27658302668 
 42000 , 47.7966158682804 , 95.7202978491134 ,-178 ,-2184 , 2191.24165714327 
 43000 , 47.4087995333596 , 96.4603980228986 ,-151 ,-2204 , 2209.1665849365 
 44000 , 46.9854288892614 , 97.3709756278686 ,-117 ,-2226 , 2229.07267714626 
 45000 , 46.5756654543318 , 98.1624231096311 ,-87 ,-2247 , 2248.68361491785 
 46000 , 46.2683269524295 , 99.0380746716681 ,-53 ,-2263 , 2263.62055124087 
 47000 , 45.8734442613466 , 99.8275997967051 ,-22 ,-2283 , 2283.10599841532 
 48000 , 45.5160849798394 , 100.678512137825 , 12 ,-2301 , 2301.0312905304 
 49000 , 45.1938664087548 , 101.492349867486 , 45 ,-2317 , 2317.43694628354 
 50000 , 44.8858877355383 , 102.31994879342 , 79 ,-2332 , 2333.33773809108 
 51000 , 44.523211807361 , 102.938032895967 , 105 ,-2350 , 2352.34457509949 
 52000 , 44.2369291834374 , 103.939439350423 , 147 ,-2363 , 2367.56795045042 
 53000 , 43.9511870328378 , 104.759974746176 , 182 ,-2376 , 2382.9603437741 
 54000 , 43.7131201746685 , 105.60011971822 , 218 ,-2386 , 2395.93822958773 
 55000 , 43.4165598764485 , 106.399905098766 , 253 ,-2399 , 2412.30387803859 
 56000 , 43.0453824390529 , 107.177592759363 , 288 ,-2416 , 2433.10501211929 
 57000 , 42.8412367971121 , 108.019267190622 , 325 ,-2423 , 2444.6991634964 
 58000 , 42.6007405324811 , 108.799848596125 , 360 ,-2432 , 2458.50035590805 
 59000 , 42.3638682910981 , 109.643909800213 , 398 ,-2440 , 2472.24675143886 
 60000 , 42.1098772684297 , 110.429058846777 , 434 ,-2449 , 2487.15841875824 
 61000 , 41.8613267124607 , 111.253993010131 , 472 ,-2457 , 2501.92585821403 
 62000 , 41.633445177322 , 112.006783045905 , 507 ,-2464 , 2515.62020185878 
 63000 , 41.3974916414464 , 112.773415629543 , 543 ,-2471 , 2529.95849768331 
 64000 , 41.098733578484 , 113.58160815062 , 582 ,-2481 , 2548.34946583078 
 65000 , 40.943286704228 , 114.475710372122 , 623 ,-2481 , 2558.02462849754 
 66000 , 40.8231834412417 , 115.217619794257 , 657 ,-2480 , 2565.55042827071 
 67000 , 40.5889087391457 , 116.004850944776 , 695 ,-2485 , 2580.35850222406 
 68000 , 40.349821002275 , 116.782953245681 , 733 ,-2490 , 2595.64808862835 
