Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.57515855439985 , 15.4256390191302 ,-15867 ,-1401 , 15928.73158792 
 2000 , 161.32149603429 , 28.5076704942042 ,-617 ,-202 , 649.22492250375 
 3000 , 170.437931833051 , 37.4868450527807 ,-547 ,-280 , 614.498982912096 
 4000 , 145.194470610532 , 42.6376815858156 ,-610 ,-385 , 721.335566848052 
 5000 , 127.497543671155 , 46.5660529839312 ,-663 ,-485 , 821.458459083598 
 6000 , 116.738769549528 , 49.9072677467845 ,-692 ,-571 , 897.164979254095 
 7000 , 108.669838257359 , 53.1932681202187 ,-707 ,-655 , 963.781095477599 
 8000 , 100.965315597697 , 55.4187666640348 ,-733 ,-734 , 1037.32588900499 
 9000 , 94.9391906558609 , 57.5470216719513 ,-750 ,-809 , 1103.16861811783 
 10000 , 89.9403092568338 , 59.7677420164965 ,-758 ,-884 , 1164.48271777644 
 11000 , 86.6551291178478 , 61.6606739123733 ,-756 ,-943 , 1208.62938901882 
 12000 , 82.8324564640913 , 63.3194919778623 ,-762 ,-1009 , 1264.40697562138 
 13000 , 79.4631933181511 , 64.9532077505171 ,-764 ,-1074 , 1318.01820928241 
 14000 , 77.1287666304651 , 66.5492121639612 ,-756 ,-1128 , 1357.91015903115 
 15000 , 74.8787327842646 , 67.9053762171414 ,-751 ,-1180 , 1398.71405226372 
 16000 , 72.4605411354034 , 69.3071815951443 ,-746 ,-1238 , 1445.39268020839 
 17000 , 70.7966583967644 , 70.6780637818093 ,-733 ,-1285 , 1479.36270062483 
 18000 , 69.1053020643466 , 71.886919466236 ,-723 ,-1332 , 1515.57018973058 
 19000 , 67.9716572991848 , 72.9000000860322 ,-711 ,-1367 , 1540.84716957912 
 20000 , 66.4177959177668 , 74.1071477390709 ,-698 ,-1414 , 1576.89568456509 
 21000 , 65.0307499611914 , 75.326280202883 ,-682 ,-1459 , 1610.52941606169 
 22000 , 63.8665965633897 , 76.4562438318565 ,-665 ,-1499 , 1639.88597164559 
 23000 , 62.774946380655 , 77.4877524827918 ,-649 ,-1537 , 1668.40342843091 
