Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.56997381262363 , 15.446907245575 ,-15879 ,-1408 , 15941.3018602622 
 2000 , 156.077849623609 , 28.7066558422559 ,-637 ,-211 , 671.03651167429 
 3000 , 163.067354327997 , 37.8224832491348 ,-570 ,-296 , 642.27408479558 
 4000 , 138.551255531419 , 42.9555416261856 ,-637 ,-407 , 755.921953643364 
 5000 , 121.697290882951 , 46.9699885963618 ,-691 ,-513 , 860.610248602699 
 6000 , 111.548618359656 , 50.4978148753946 ,-718 ,-605 , 938.908408738573 
 7000 , 104.265790670111 , 53.7661713096662 ,-730 ,-690 , 1004.48992030781 
 8000 , 96.5502583234674 , 55.9772977458983 ,-759 ,-775 , 1084.76080312666 
 9000 , 90.8010602746347 , 58.3666522486827 ,-772 ,-857 , 1153.4439734985 
 10000 , 86.0951279174382 , 60.3148294243836 ,-783 ,-931 , 1216.49085487726 
 11000 , 83.0357859419242 , 62.2377917837822 ,-779 ,-992 , 1261.31082608531 
 12000 , 79.60730845076 , 63.9104758511709 ,-782 ,-1058 , 1315.63216743891 
 13000 , 76.4250849351878 , 65.4835939358177 ,-784 ,-1124 , 1370.41307641163 
 14000 , 73.9970353202051 , 67.228564194531 ,-774 ,-1185 , 1415.38016094617 
 15000 , 72.0998842495212 , 68.4621269762084 ,-768 ,-1233 , 1452.62280031672 
 16000 , 70.0323501648159 , 69.8364656405039 ,-760 ,-1288 , 1495.50794046705 
 17000 , 68.3073716957743 , 71.2234793741844 ,-747 ,-1339 , 1533.27427422493 
 18000 , 66.5498167975259 , 72.4143020827736 ,-738 ,-1390 , 1573.76745423204 
 19000 , 65.3973137326805 , 73.4626648458645 ,-725 ,-1428 , 1601.50210739793 
 20000 , 64.1195705232819 , 74.6931673343507 ,-708 ,-1472 , 1633.41605232715 
 21000 , 62.6455946130741 , 75.853503270521 ,-694 ,-1521 , 1671.84837829272 
 22000 , 61.5024679640669 , 76.9911506078871 ,-676 ,-1563 , 1702.92248796004 
 23000 , 60.5582427315557 , 77.9815553806502 ,-659 ,-1599 , 1729.47448665772 
 24000 , 59.5363514445884 , 79.0802988541883 ,-639 ,-1639 , 1759.15945837778 
 25000 , 58.5779964807823 , 80.0899632031653 ,-620 ,-1677 , 1787.93987594662 
 26000 , 57.6239592951248 , 81.1372704000327 ,-599 ,-1716 , 1817.54147132878 
 27000 , 56.9459707249247 , 81.9644642279292 ,-581 ,-1745 , 1839.180795898 
 28000 , 56.0788210234685 , 82.9634613159699 ,-559 ,-1782 , 1867.62014339105 
 29000 , 55.3055425551219 , 83.9065065496653 ,-537 ,-1816 , 1893.73308573304 
 30000 , 54.5893294757857 , 84.9019576269543 ,-512 ,-1849 , 1918.57890116617 
 31000 , 53.9015531689729 , 85.7427091741331 ,-491 ,-1880 , 1943.05970057536 
 32000 , 53.3246117044178 , 86.6547769074373 ,-466 ,-1908 , 1964.08248299301 
 33000 , 52.7127912127463 , 87.6444659592344 ,-438 ,-1938 , 1986.87895957454 
 34000 , 52.1305058596931 , 88.633523914074 ,-409 ,-1967 , 2009.071925044 
 35000 , 51.5374859674651 , 89.4015388477017 ,-387 ,-1995 , 2032.18945967151 
 36000 , 51.0284121489024 , 90.3345369407004 ,-358 ,-2021 , 2052.46315435868 
 37000 , 50.5247873743198 , 91.1355008166734 ,-333 ,-2046 , 2072.92185091479 
 38000 , 50.0187614707618 , 92.0870780789223 ,-302 ,-2072 , 2093.8930249657 
 39000 , 49.5671232994561 , 92.901539755111 ,-275 ,-2095 , 2112.97184079675 
 40000 , 48.7678799469 , 93.69481106496 ,-250 ,-2133 , 2147.60075433028 
 41000 , 48.6261989790312 , 94.6241190376476 ,-216 ,-2143 , 2153.85816617529 
 42000 , 48.2501792806534 , 95.5700355250571 ,-182 ,-2163 , 2170.64345298808 
 43000 , 47.7229742785876 , 96.2773528148458 ,-157 ,-2189 , 2194.6229744537 
 44000 , 47.4032246304292 , 97.1883723409108 ,-123 ,-2206 , 2209.42639614901 
 45000 , 47.010152603811 , 98.0130375269646 ,-92 ,-2226 , 2227.90035683825 
