Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.56069002198915 , 15.4253159074301 ,-15902 ,-1404 , 15963.859808956 
 2000 , 145.896445487116 , 28.3098635002374 ,-683 ,-221 , 717.86488979473 
 3000 , 146.26360840677 , 36.1217056550074 ,-645 ,-311 , 716.062846403861 
 4000 , 122.351977286844 , 40.6891455069175 ,-739 ,-432 , 856.005256993203 
 5000 , 106.192143002422 , 44.3436868899684 ,-818 ,-551 , 986.268219096611 
 6000 , 96.2058534291631 , 47.765392816104 ,-865 ,-661 , 1088.6441108094 
 7000 , 88.9596609154144 , 50.5217616533249 ,-900 ,-759 , 1177.31941290374 
 8000 , 81.9917825147993 , 53.0637469650019 ,-939 ,-866 , 1277.37112852921 
 9000 , 76.5458049688447 , 55.3501000230061 ,-968 ,-967 , 1368.25180431089 
 10000 , 72.5607775573626 , 57.4010751824287 ,-984 ,-1056 , 1443.39599556047 
 11000 , 69.574822167526 , 59.258234744678 ,-990 ,-1134 , 1505.34248594797 
 12000 , 66.3937697041041 , 61.0391920817602 ,-1000 ,-1220 , 1577.46632293688 
 13000 , 63.630105392897 , 62.6604295562386 ,-1007 ,-1302 , 1645.9808625862 
 14000 , 61.3942428011471 , 64.2017082951902 ,-1007 ,-1377 , 1705.92438284937 
 15000 , 59.7226236786792 , 65.6928221135524 ,-998 ,-1442 , 1753.6727174704 
 16000 , 57.845869126546 , 67.0056088841273 ,-996 ,-1512 , 1810.56897134575 
 17000 , 56.3124335696687 , 68.3645306495152 ,-986 ,-1577 , 1859.87230744479 
 18000 , 54.8690801469251 , 69.6630498778869 ,-975 ,-1641 , 1908.79700335054 
 19000 , 53.7725491754023 , 70.7479389769813 ,-963 ,-1693 , 1947.72123262032 
 20000 , 52.4961030736312 , 72.0419982444035 ,-947 ,-1756 , 1995.08019888926 
 21000 , 51.3887782313266 , 73.1985991545328 ,-931 ,-1813 , 2038.07016562237 
 22000 , 50.394915581915 , 74.2585167775982 ,-915 ,-1866 , 2078.26393896444 
 23000 , 49.4524654460348 , 75.3513762375891 ,-896 ,-1919 , 2117.87086480739 
 24000 , 48.5988017461845 , 76.3956256836528 ,-876 ,-1969 , 2155.07238857538 
 25000 , 47.7760384165009 , 77.4522387912803 ,-854 ,-2019 , 2192.18543923638 
 26000 , 46.9538016334609 , 78.5067526139402 ,-831 ,-2070 , 2230.57414133671 
 27000 , 46.2705890749252 , 79.4385189858277 ,-809 ,-2114 , 2263.50988511206 
 28000 , 45.5835795114638 , 80.3752986277919 ,-786 ,-2159 , 2297.62420774155 
 29000 , 44.8876562457484 , 81.3701144224104 ,-760 ,-2206 , 2333.24580788223 
 30000 , 44.2883791100276 , 82.3738204793291 ,-731 ,-2249 , 2364.81754053035 
 31000 , 43.6933882724794 , 83.2752238921155 ,-705 ,-2291 , 2397.02023353997 
 32000 , 43.0890285463742 , 84.0846185280058 ,-682 ,-2333 , 2430.64045058088 
 33000 , 42.6238703176025 , 85.1614034960316 ,-645 ,-2371 , 2457.16625404143 
 34000 , 42.1169859250753 , 86.1087638269067 ,-613 ,-2410 , 2486.73862719828 
 35000 , 41.6523756606792 , 86.8795455236877 ,-587 ,-2445 , 2514.47688396613 
 36000 , 41.1593852061496 , 87.8509025289453 ,-552 ,-2484 , 2544.59427021284 
 37000 , 40.7313420164685 , 88.6895886359642 ,-521 ,-2518 , 2571.33525624334 
 38000 , 40.2849290051253 , 89.6057214456397 ,-486 ,-2554 , 2599.82922516076 
 39000 , 39.860380131861 , 90.4298371639969 ,-454 ,-2588 , 2627.51974302763 
 40000 , 39.4031053314491 , 91.0697700626905 ,-430 ,-2623 , 2658.0122272104 
 41000 , 39.0890036250725 , 92.183076342008 ,-382 ,-2652 , 2679.37082166691 
 42000 , 38.7191745521653 , 93.0734119922232 ,-344 ,-2683 , 2704.96303117067 
 43000 , 38.3393510299853 , 93.8426424720284 ,-311 ,-2714 , 2731.76078747756 
 44000 , 37.9986194761271 , 94.7580599350765 ,-270 ,-2743 , 2756.25633786119 
 45000 , 37.6230816939083 , 95.578465045025 ,-233 ,-2774 , 2783.76812971196 
 46000 , 37.3438954358917 , 96.4542021690536 ,-192 ,-2798 , 2804.57982592758 
 47000 , 36.9935920978486 , 97.2818290002542 ,-153 ,-2827 , 2831.13722733463 
 48000 , 36.6690197223958 , 98.1323955329647 ,-112 ,-2854 , 2856.19677193291 
 49000 , 36.417133817433 , 98.9052922389351 ,-74 ,-2875 , 2875.95219014503 
 50000 , 36.1007707680192 , 99.7872207100827 ,-30 ,-2901 , 2901.15511477756 
 51000 , 35.805718370906 , 100.751882738511 , 19 ,-2925 , 2925.06170875077 
 52000 , 35.5568780985121 , 101.469074272789 , 56 ,-2945 , 2945.53237972357 
 53000 , 35.3041396766134 , 102.272777048452 , 98 ,-2965 , 2966.61911946916 
 54000 , 35.0811651389303 , 103.144360838322 , 144 ,-2982 , 2985.47483660472 
 55000 , 34.8313978086347 , 103.964364907785 , 188 ,-3001 , 3006.8829375285 
 56000 , 34.5196624218793 , 104.803037778536 , 234 ,-3025 , 3034.03707953611 
 57000 , 34.3424048219801 , 105.609858662753 , 278 ,-3037 , 3049.69719808377 
