Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.55034356927265 , 15.5108755304388 ,-15925 ,-1430 , 15989.0751765072 
 2000 , 137.363216988329 , 29.3612218873205 ,-721 ,-248 , 762.45983500772 
 3000 , 135.057501450652 , 37.2090999361914 ,-692 ,-350 , 775.476627629744 
 4000 , 113.005199408814 , 41.7887617962699 ,-791 ,-483 , 926.806344389161 
 5000 , 98.3337045901073 , 45.5171620753923 ,-871 ,-613 , 1065.08685091874 
 6000 , 89.2375767069108 , 48.8412903770419 ,-919 ,-730 , 1173.65284475436 
 7000 , 83.0786181868803 , 51.6169412193271 ,-948 ,-831 , 1260.660541145 
 8000 , 76.2446366731969 , 53.9048615227283 ,-996 ,-946 , 1373.65643448426 
 9000 , 71.4761058869265 , 56.2645168030556 ,-1020 ,-1052 , 1465.29996928956 
 10000 , 67.5998317462746 , 58.414488065333 ,-1036 ,-1152 , 1549.32243254915 
 11000 , 64.903697047522 , 60.2059018852177 ,-1041 ,-1233 , 1613.68212483128 
 12000 , 62.0479017070798 , 62.0432740673373 ,-1047 ,-1324 , 1687.95290218655 
 13000 , 59.4470551211186 , 63.5943675497785 ,-1055 ,-1411 , 1761.80191849141 
 14000 , 57.5502103132062 , 65.0652853946239 ,-1052 ,-1485 , 1819.87059979549 
 15000 , 55.8943044722488 , 66.5200287061923 ,-1044 ,-1556 , 1873.78547331331 
 16000 , 54.266535625665 , 67.9495020483741 ,-1035 ,-1629 , 1929.99119168974 
 17000 , 52.8145868345762 , 69.2227056821876 ,-1026 ,-1697 , 1983.0494194548 
 18000 , 51.4181800908521 , 70.4917816849178 ,-1015 ,-1766 , 2036.90475967827 
 19000 , 50.4345215659632 , 71.5930919302056 ,-1000 ,-1820 , 2076.63188841932 
 20000 , 49.2322111096764 , 72.7064684858591 ,-988 ,-1884 , 2127.34576409196 
 21000 , 48.137941779336 , 73.9913155827307 ,-967 ,-1949 , 2175.70448360985 
 22000 , 47.1863727067508 , 75.0384456452749 ,-950 ,-2006 , 2219.58014047702 
 23000 , 46.311259969039 , 76.0699471881217 ,-931 ,-2061 , 2261.52205383896 
 24000 , 45.5658195535762 , 77.1385693118664 ,-907 ,-2112 , 2298.51974105075 
 25000 , 44.7292736701015 , 78.1193626953765 ,-887 ,-2167 , 2341.50763398286 
 26000 , 43.9985505806915 , 79.2264154103962 ,-859 ,-2220 , 2380.39513526641 
 27000 , 43.3441208765847 , 80.0623382351744 ,-839 ,-2266 , 2416.33544856669 
 28000 , 42.7086976031518 , 81.117229679532 ,-809 ,-2315 , 2452.28587240558 
 29000 , 42.0620929556238 , 82.0757396016969 ,-782 ,-2364 , 2489.98393569115 
 30000 , 41.5010543265571 , 83.0432925689493 ,-752 ,-2409 , 2523.64518108232 
 31000 , 40.9788263375756 , 83.9939652486511 ,-721 ,-2452 , 2555.80613505798 
 32000 , 40.4546844819335 , 84.8994314226112 ,-691 ,-2495 , 2588.91985198461 
 33000 , 39.956598644069 , 85.8186103339489 ,-659 ,-2537 , 2621.19247671742 
 34000 , 39.445949471978 , 86.8092758530714 ,-623 ,-2581 , 2655.12523245138 
 35000 , 39.020144824627 , 87.6378908329629 ,-592 ,-2618 , 2684.09910398256 
 36000 , 38.5714203044438 , 88.5855996034997 ,-555 ,-2658 , 2715.32484244519 
 37000 , 38.1448448018109 , 89.462656951396 ,-520 ,-2696 , 2745.69044140085 
 38000 , 37.7687058866864 , 90.3908808946082 ,-481 ,-2731 , 2773.03479963739 
 39000 , 37.3840473729572 , 91.2401587970427 ,-445 ,-2766 , 2801.56759689999 
 40000 , 36.8906693751908 , 92.1782557664466 ,-405 ,-2810 , 2839.03592791638 
 41000 , 36.6358270766067 , 92.9837292318344 ,-368 ,-2835 , 2858.78453192961 
 42000 , 36.3080282041873 , 93.8706213494975 ,-327 ,-2866 , 2884.59442556488 
 43000 , 35.977651966895 , 94.7415789096417 ,-286 ,-2897 , 2911.08313175698 
 44000 , 35.6341430993567 , 95.6176874370521 ,-244 ,-2929 , 2939.14562415679 
 45000 , 35.2985329967913 , 96.4179165360831 ,-205 ,-2960 , 2967.09032555465 
 46000 , 35.0364500724306 , 97.3115158422885 ,-160 ,-2985 , 2989.28503157528 
 47000 , 34.711941754786 , 98.1763822482242 ,-116 ,-3015 , 3017.23068392193 
 48000 , 34.4428227774718 , 99.0606326211246 ,-70 ,-3040 , 3040.80581425385 
 49000 , 34.1694120793786 , 99.8376130015045 ,-29 ,-3065 , 3065.13719105687 
 50000 , 33.9707904302584 , 100.732809847648 , 19 ,-3083 , 3083.05854631403 
 51000 , 33.6589980824806 , 101.521422937504 , 62 ,-3111 , 3111.61774644637 
 52000 , 33.4185934210696 , 102.427728796847 , 112 ,-3132 , 3134.00191448569 
