Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54744551533424 , 15.4726378211012 ,-15933 ,-1420 , 15996.1523186046 
 2000 , 134.796282529805 , 29.0711708162929 ,-736 ,-249 , 776.979407706536 
 3000 , 131.716627037198 , 36.9769862662898 ,-711 ,-356 , 795.145898562019 
 4000 , 109.678242799591 , 41.6727492400466 ,-816 ,-496 , 954.919891928114 
 5000 , 95.2851052121228 , 45.4144343021531 ,-900 ,-631 , 1099.16377305659 
 6000 , 86.3416954453496 , 48.7518248418786 ,-951 ,-753 , 1213.01690012959 
 7000 , 80.2460185030847 , 51.7143051096417 ,-980 ,-862 , 1305.16052652538 
 8000 , 73.8117713028118 , 53.8948082186372 ,-1029 ,-977 , 1418.9326974878 
 9000 , 69.2691426258275 , 56.290791771504 ,-1052 ,-1086 , 1511.98544966544 
 10000 , 65.5006334381498 , 58.4724006966131 ,-1068 ,-1190 , 1598.97592227025 
 11000 , 62.8450875849262 , 60.3452389739587 ,-1072 ,-1276 , 1666.54132862045 
 12000 , 60.1119065184458 , 62.1153577929159 ,-1079 ,-1368 , 1742.31598741445 
 13000 , 57.7169135500037 , 63.7371505473569 ,-1083 ,-1456 , 1814.61428408354 
 14000 , 55.7369076823904 , 65.2602941345788 ,-1081 ,-1537 , 1879.07690103412 
 15000 , 54.2562603117675 , 66.6814105627089 ,-1071 ,-1606 , 1930.35670278837 
 16000 , 52.6144564409338 , 68.1027850869074 ,-1063 ,-1683 , 1990.59237414394 
 17000 , 51.3278200649631 , 69.3774290684095 ,-1051 ,-1749 , 2040.49062727571 
 18000 , 50.0617694251564 , 70.6654011830783 ,-1037 ,-1817 , 2092.09416614071 
 19000 , 49.0951009612063 , 71.7242370642401 ,-1023 ,-1872 , 2133.28690053635 
 20000 , 48.0250398420815 , 73.0274204136661 ,-1002 ,-1937 , 2180.81934144028 
 21000 , 46.9878356664882 , 74.1825241814133 ,-984 ,-2000 , 2228.9585011839 
 22000 , 46.0685267002307 , 75.2349246090652 ,-966 ,-2058 , 2273.43792525769 
 23000 , 45.3170829178367 , 76.2989145340725 ,-943 ,-2110 , 2311.13586792296 
 24000 , 44.4732173085473 , 77.3312672291799 ,-922 ,-2167 , 2354.98895963442 
 25000 , 43.6873895346388 , 78.3297691086023 ,-900 ,-2222 , 2397.34936961637 
 26000 , 43.0100988431581 , 79.4215959739084 ,-871 ,-2274 , 2435.10102459836 
 27000 , 42.3665093468301 , 80.244132156508 ,-851 ,-2321 , 2472.09263580473 
 28000 , 41.7255914095136 , 81.2878775188 ,-821 ,-2372 , 2510.06474020094 
 29000 , 41.1574370155982 , 82.2224447644524 ,-793 ,-2418 , 2544.7147187848 
 30000 , 40.5630770977243 , 83.2149852341193 ,-762 ,-2467 , 2582.00174283442 
 31000 , 40.0242800172461 , 84.1124989078266 ,-733 ,-2512 , 2616.76001956618 
 32000 , 39.5021353592905 , 85.0487784410288 ,-701 ,-2557 , 2651.34871339098 
 33000 , 39.0223981439002 , 86.0121014166207 ,-666 ,-2600 , 2683.94411268193 
 34000 , 38.5364486003325 , 86.9979550157302 ,-629 ,-2644 , 2717.78899107344 
 35000 , 38.1012107681939 , 87.8147295284998 ,-598 ,-2683 , 2748.83484407485 
 36000 , 37.6742506669806 , 88.7585444920355 ,-560 ,-2723 , 2779.9872301865 
 37000 , 37.2892058930527 , 89.5858699125719 ,-526 ,-2759 , 2808.69311246352 
 38000 , 36.8795181539624 , 90.5260023157688 ,-486 ,-2798 , 2839.89436423259 
 39000 , 36.500954841442 , 91.3769787642802 ,-449 ,-2834 , 2869.34783531032 
 40000 , 36.1947176180946 , 92.1740013563772 ,-413 ,-2864 , 2893.62488930407 
 41000 , 35.7308313026635 , 93.167411962852 ,-368 ,-2908 , 2931.19224889805 
 42000 , 35.4557570435011 , 94.0630802521562 ,-325 ,-2936 , 2953.93314074642 
 43000 , 35.1306162045988 , 94.9712648666151 ,-281 ,-2968 , 2981.27237937093 
 44000 , 34.823196897498 , 95.8027506221552 ,-240 ,-2998 , 3007.59106262803 
 45000 , 34.5132836608135 , 96.6008015934776 ,-200 ,-3028 , 3034.59783167391 
 46000 , 34.2510642810459 , 97.511690804724 ,-153 ,-3054 , 3057.83011300497 
 47000 , 33.9176464545646 , 98.375361641054 ,-108 ,-3086 , 3087.88924671854 
 48000 , 33.6458598037489 , 99.0543373927118 ,-72 ,-3112 , 3112.83279345358 
 49000 , 33.3860423262697 , 100.032688719339 ,-19 ,-3137 , 3137.05753852237 
 50000 , 33.1420558234081 , 100.941771079361 , 31 ,-3160 , 3160.15205330376 
 51000 , 32.9449619726205 , 101.857750440553 , 82 ,-3178 , 3179.05772203022 
 52000 , 32.6636455597001 , 102.613899422056 , 125 ,-3204 , 3206.43743116874 
 53000 , 32.4089724626222 , 103.448408795194 , 173 ,-3227 , 3231.63395204345 
 54000 , 32.2285115735036 , 104.332174761626 , 224 ,-3242 , 3249.72921948891 
 55000 , 31.9864967198494 , 105.144805124956 , 272 ,-3263 , 3274.31718072639 
 56000 , 31.7208409866385 , 105.976340511403 , 322 ,-3286 , 3301.73893577309 
 57000 , 31.5367413221694 , 106.828499601593 , 373 ,-3300 , 3321.01324899495 
 58000 , 31.3596402671899 , 107.638783932529 , 422 ,-3313 , 3339.76840514428 
 59000 , 31.1587169478188 , 108.451957587782 , 472 ,-3328 , 3361.30450866922 
 60000 , 30.9305126359242 , 109.316270261534 , 526 ,-3345 , 3386.10410353846 
 61000 , 30.7505487165996 , 110.201561045908 , 581 ,-3356 , 3405.9208740075 
 62000 , 30.5945894589531 , 110.967492852165 , 629 ,-3365 , 3423.28292724981 
 63000 , 30.443519103037 , 111.643915863121 , 672 ,-3374 , 3440.27033821472 
 64000 , 30.2067670395074 , 112.652206830191 , 737 ,-3388 , 3467.23420033894 
 65000 , 30.0881619917768 , 113.429845003519 , 786 ,-3391 , 3480.9017509835 
 66000 , 29.9174273945628 , 114.296868863228 , 842 ,-3398 , 3500.76677315128 
 67000 , 29.8235528526015 , 114.874974944966 , 879 ,-3400 , 3511.78601284304 
 68000 , 29.5740671927543 , 115.85618953192 , 945 ,-3413 , 3541.41130059755 
 69000 , 29.4331899175772 , 116.583880936681 , 993 ,-3417 , 3558.36170168239 
 70000 , 29.2963605344274 , 117.47654762994 , 1051 ,-3417 , 3574.98111883126 
 71000 , 29.113923518888 , 118.084334853448 , 1094 ,-3427 , 3597.38307662667 
 72000 , 29.0037358077728 , 119.100658932237 , 1159 ,-3420 , 3611.04984734357 
 73000 , 28.8698238770964 , 119.913484369973 , 1213 ,-3419 , 3627.79960857818 
 74000 , 28.739652922739 , 120.674452024831 , 1264 ,-3418 , 3644.23105743859 
 75000 , 28.5989085813754 , 121.507082845573 , 1320 ,-3416 , 3662.16547960356 
 76000 , 28.4751394398167 , 122.348896070678 , 1376 ,-3411 , 3678.0833323893 
 77000 , 28.3523421764153 , 123.154679805877 , 1430 ,-3406 , 3694.01353543811 
 78000 , 28.2451299087731 , 123.93742185023 , 1482 ,-3399 , 3708.03519400774 
 79000 , 28.1079618351028 , 124.791850312705 , 1540 ,-3393 , 3726.13056668711 
 80000 , 27.9584539315333 , 125.5629243925 , 1594 ,-3390 , 3746.05605937765 
 81000 , 27.9053016874371 , 126.391756902162 , 1646 ,-3373 , 3753.1913087398 
 82000 , 27.7871456412284 , 127.189497494045 , 1700 ,-3364 , 3769.15056743559 
 83000 , 27.7032803238192 , 128.056371565301 , 1756 ,-3348 , 3780.56080496003 
 84000 , 27.5532772694641 , 128.832579257292 , 1811 ,-3342 , 3801.1425913796 
 85000 , 27.4696695225711 , 129.647417357091 , 1864 ,-3326 , 3812.71189575084 
 86000 , 27.381080504788 , 130.45716271039 , 1917 ,-3310 , 3825.0475814034 
 87000 , 27.2583623982943 , 131.190023717487 , 1968 ,-3300 , 3842.26808018389 
 88000 , 27.203476526528 , 131.956014149871 , 2016 ,-3280 , 3850.02025968695 
 89000 , 27.1025790436776 , 132.856588343865 , 2075 ,-3260 , 3864.35311533509 
 90000 , 27.003138821744 , 133.619090870901 , 2126 ,-3244 , 3878.58376214824 
 91000 , 26.8958510169657 , 134.388084392955 , 2178 ,-3228 , 3894.0554695587 
 92000 , 26.8201526417593 , 135.221480679032 , 2231 ,-3205 , 3905.04622251773 
 93000 , 26.729746758242 , 136.053377300054 , 2285 ,-3183 , 3918.25394787015 
 94000 , 26.6599942244526 , 136.829566945952 , 2334 ,-3160 , 3928.50556827911 
 95000 , 26.5750195877311 , 137.583986984359 , 2383 ,-3139 , 3941.06711437397 
 96000 , 26.5018879995617 , 138.360234293616 , 2432 ,-3115 , 3951.94243379126 
 97000 , 26.4367904522083 , 139.190849304933 , 2483 ,-3087 , 3961.67363623002 
 98000 , 26.3545255752144 , 139.958225995921 , 2532 ,-3063 , 3974.03988404747 
 99000 , 26.263082396609 , 140.711405359332 , 2581 ,-3040 , 3987.87675336137 
 100000 , 26.2109510268051 , 141.503586149486 , 2628 ,-3010 , 3995.80830371028 
 101000 , 26.1361183912043 , 142.314847286159 , 2678 ,-2981 , 4007.24905639767 
 102000 , 26.0700999012356 , 143.110059623647 , 2726 ,-2951 , 4017.39679394505 
 103000 , 26.0179405137867 , 143.92019681485 , 2773 ,-2918 , 4025.45065800092 
 104000 , 25.9516289218382 , 144.707090510367 , 2820 ,-2887 , 4035.73648792881 
 105000 , 25.880810553625 , 145.489836551212 , 2867 ,-2856 , 4046.77958381724 
 106000 , 25.8101667354951 , 146.258349736645 , 2913 ,-2825 , 4057.85583775471 
 107000 , 25.7483430823751 , 147.053267358353 , 2959 ,-2791 , 4067.59904612045 
