Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54822465071627 , 15.4768419587633 ,-15931 ,-1421 , 15994.2490289479 
 2000 , 135.403112796749 , 29.0020526098782 ,-733 ,-247 , 773.497252742374 
 3000 , 132.162619989206 , 36.912427463908 ,-709 ,-354 , 792.462617414853 
 4000 , 110.6935443131 , 41.499246108284 ,-810 ,-489 , 946.161191341095 
 5000 , 96.1377781875312 , 45.3243358391933 ,-893 ,-624 , 1089.41498062033 
 6000 , 87.1040945516985 , 48.7269585715354 ,-943 ,-746 , 1202.39968396536 
 7000 , 80.5772972351991 , 51.5117275476639 ,-979 ,-855 , 1299.79459915788 
 8000 , 74.4868649780814 , 54.1118014040115 ,-1016 ,-972 , 1406.07254435893 
 9000 , 69.8872450616333 , 56.4341147457208 ,-1040 ,-1079 , 1498.61302543385 
 10000 , 66.1743016723272 , 58.4786041455944 ,-1057 ,-1178 , 1582.69801288812 
 11000 , 63.5186514875744 , 60.3739295218265 ,-1060 ,-1263 , 1648.86900631918 
 12000 , 60.7325229435899 , 62.11425178661 ,-1068 ,-1354 , 1724.51152504122 
 13000 , 58.2759086311139 , 63.6819672127521 ,-1074 ,-1441 , 1797.20811260132 
 14000 , 56.4355419768697 , 65.2081117515456 ,-1069 ,-1517 , 1855.81518476383 
 15000 , 54.7677406375731 , 66.6813329572146 ,-1061 ,-1591 , 1912.32894659888 
 16000 , 53.1119013679176 , 68.035539616898 ,-1055 ,-1666 , 1971.94852874004 
 17000 , 51.6621634469513 , 69.4498823447267 ,-1042 ,-1739 , 2027.28513041456 
 18000 , 50.3843887803868 , 70.6450853630386 ,-1031 ,-1805 , 2078.69815028541 
 19000 , 49.3963323190673 , 71.7476840530587 ,-1016 ,-1861 , 2120.2775761678 
 20000 , 48.2220884874853 , 72.965195746968 ,-1000 ,-1928 , 2171.90791701674 
 21000 , 47.1868228792969 , 74.149448241853 ,-981 ,-1991 , 2219.55896520007 
 22000 , 46.2787372711948 , 75.1961041180385 ,-963 ,-2048 , 2263.11135386662 
 23000 , 45.4607046387341 , 76.2177347823726 ,-943 ,-2102 , 2303.83441245242 
 24000 , 44.6525102294038 , 77.3126274700365 ,-919 ,-2158 , 2345.53298846978 
 25000 , 43.9154065119802 , 78.3641619527529 ,-894 ,-2211 , 2384.9018847743 
 26000 , 43.1615353561034 , 79.4201802845554 ,-868 ,-2266 , 2426.55723196466 
 27000 , 42.5371641220804 , 80.3329837376198 ,-844 ,-2313 , 2462.17485163016 
 28000 , 41.9210499803497 , 81.292052924093 ,-817 ,-2361 , 2498.36146303933 
 29000 , 41.3165218681955 , 82.2449611064101 ,-789 ,-2409 , 2534.91656667434 
 30000 , 40.7522419629654 , 83.2491168636798 ,-757 ,-2456 , 2570.01653691178 
 31000 , 40.1975382644705 , 84.1775604015932 ,-727 ,-2502 , 2605.48133748833 
 32000 , 39.741337748867 , 84.9987423818404 ,-699 ,-2541 , 2635.39029367568 
 33000 , 39.2067071262944 , 86.0313446744708 ,-662 ,-2588 , 2671.32701105649 
 34000 , 38.7331736598824 , 87.0372730284139 ,-624 ,-2631 , 2703.98539197238 
 35000 , 38.2733778091275 , 87.8213791602961 ,-595 ,-2671 , 2736.4696234382 
 36000 , 37.8799367920742 , 88.7365247536616 ,-558 ,-2708 , 2764.89204129203 
 37000 , 37.4852306786934 , 89.6328235957272 ,-521 ,-2745 , 2794.00536864194 
 38000 , 37.079179878303 , 90.5338878698939 ,-483 ,-2783 , 2824.60227288728 
 39000 , 36.6877419550557 , 91.4321254828136 ,-444 ,-2820 , 2854.73921751182 
 40000 , 36.3885901508333 , 92.2101945192472 ,-409 ,-2849 , 2878.20812312105 
 41000 , 35.9513929249119 , 93.1424785145658 ,-367 ,-2890 , 2913.20939858432 
 42000 , 35.6530010654147 , 94.1062892278403 ,-321 ,-2920 , 2937.59101986645 
 43000 , 35.3159171855745 , 94.8844270278364 ,-284 ,-2952 , 2965.62978134493 
 44000 , 35.0009024995286 , 95.8561776732071 ,-236 ,-2983 , 2992.32100550726 
 45000 , 34.6773889261909 , 96.6968738540721 ,-194 ,-3014 , 3020.23707678718 
 46000 , 34.4100898693958 , 97.5549068294464 ,-150 ,-3040 , 3043.69840818699 
 47000 , 34.1282816059025 , 98.4002722959138 ,-106 ,-3067 , 3068.83121073806 
 48000 , 33.8203923278416 , 99.1029807710271 ,-69 ,-3096 , 3096.7687998945 
 49000 , 33.5467737951845 , 100.141132136303 ,-13 ,-3122 , 3122.02706586602 
 50000 , 33.3315736119891 , 100.999691313877 , 34 ,-3142 , 3142.18395387667 
 51000 , 33.026944758647 , 101.933725624291 , 86 ,-3170 , 3171.16634694555 
 52000 , 32.8158267150513 , 102.678212974721 , 128 ,-3189 , 3191.56779655391 
 53000 , 32.5874675752101 , 103.554595973186 , 178 ,-3209 , 3213.9329488961 
 54000 , 32.3861966971842 , 104.387064511976 , 226 ,-3226 , 3233.90661584406 
 55000 , 32.1610352133196 , 105.206179448698 , 274 ,-3245 , 3256.54740484458 
 56000 , 31.9285836527631 , 105.907811238003 , 316 ,-3265 , 3280.25623999102 
 57000 , 31.7265908077675 , 106.867487234517 , 373 ,-3280 , 3301.140560473 
 58000 , 31.5057553617063 , 107.724921236307 , 425 ,-3297 , 3324.27947080266 
 59000 , 31.3208125586551 , 108.546160110512 , 475 ,-3310 , 3343.90864109652 
 60000 , 31.0879986834108 , 109.431026458583 , 530 ,-3327 , 3368.95072685844 
 61000 , 30.9220616480329 , 110.239720307393 , 580 ,-3337 , 3387.0295245244 
 62000 , 30.7785014711581 , 111.049013451979 , 630 ,-3344 , 3402.82764770712 
 63000 , 30.588180868668 , 111.817630113459 , 679 ,-3356 , 3424.00014602803 
 64000 , 30.4575255499418 , 112.73863538568 , 736 ,-3359 , 3438.68826734847 
 65000 , 30.2305437168226 , 113.577617007529 , 791 ,-3373 , 3464.50717996081 
 66000 , 30.0758429446682 , 114.372058096356 , 842 ,-3379 , 3482.32752623874 
 67000 , 29.910505421051 , 115.20572499153 , 896 ,-3385 , 3501.57693047004 
 68000 , 29.7756310462123 , 116.031995617238 , 949 ,-3387 , 3517.43798808167 
 69000 , 29.621254214643 , 116.774737467014 , 998 ,-3392 , 3535.76978888615 
 70000 , 29.47812486392 , 117.636571319247 , 1054 ,-3393 , 3552.93751704136 
 71000 , 29.3218666788435 , 118.434214608689 , 1107 ,-3396 , 3571.87135826586 
 72000 , 29.1716016642187 , 119.314274900249 , 1165 ,-3396 , 3590.27032408425 
 73000 , 29.0254255893016 , 120.039943000355 , 1214 ,-3398 , 3608.35142412709 
 74000 , 28.92855971079 , 120.932050968447 , 1271 ,-3390 , 3620.4338137853 
 75000 , 28.8061748864091 , 121.78606342516 , 1327 ,-3385 , 3635.81545186221 
 76000 , 28.6626738373219 , 122.585855266265 , 1381 ,-3383 , 3654.01833602405 
 77000 , 28.5498168001003 , 123.373219752541 , 1433 ,-3377 , 3668.46262077181 
 78000 , 28.4263136864081 , 124.182724521841 , 1487 ,-3371 , 3684.40090109641 
 79000 , 28.3116221433467 , 124.963382426552 , 1539 ,-3364 , 3699.326560335 
 80000 , 28.1464725278652 , 125.863577439953 , 1601 ,-3359 , 3721.03238362689 
 81000 , 28.0532062413672 , 126.608458013085 , 1650 ,-3349 , 3733.40340708046 
 82000 , 27.9755749258263 , 127.437557324155 , 1703 ,-3334 , 3743.76348077706 
 83000 , 27.8259309639092 , 128.292808850266 , 1762 ,-3326 , 3763.89691676061 
 84000 , 27.7420809667665 , 129.062843373208 , 1812 ,-3312 , 3775.27323514471 
 85000 , 27.6601448153299 , 129.835553154411 , 1862 ,-3297 , 3786.45652292483 
 86000 , 27.5481298804559 , 130.694726494751 , 1919 ,-3282 , 3801.85283776214 
 87000 , 27.438459185432 , 131.433566560188 , 1969 ,-3270 , 3817.04872905757 
 88000 , 27.3276215311726 , 132.328044913681 , 2028 ,-3252 , 3832.5302347144 
 89000 , 27.2728903560214 , 133.06832107771 , 2074 ,-3232 , 3840.22134778713 
 90000 , 27.1670455355718 , 133.90077633212 , 2129 ,-3214 , 3855.18313443084 
 91000 , 27.0566515796012 , 134.673257870906 , 2181 ,-3198 , 3870.91268307618 
 92000 , 26.982683667719 , 135.445496613066 , 2230 ,-3177 , 3881.52405634694 
 93000 , 26.9058274392521 , 136.23393609453 , 2280 ,-3155 , 3892.61159120712 
 94000 , 26.8065685613302 , 137.04430012523 , 2333 ,-3134 , 3907.02508310351 
 95000 , 26.7326869956766 , 137.860919087689 , 2384 ,-3109 , 3917.82299242832 
