Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54641664907759 , 15.5329613975493 ,-15934 ,-1437 , 15998.6663506681 
 2000 , 133.866083734307 , 29.3241473166312 ,-740 ,-254 , 782.378425060405 
 3000 , 130.250776395902 , 37.1359590864316 ,-718 ,-362 , 804.094521806983 
 4000 , 108.739280387765 , 41.7923561489835 ,-822 ,-502 , 963.165614004155 
 5000 , 94.5866769856885 , 45.5624895833026 ,-905 ,-638 , 1107.28000072249 
 6000 , 85.6698173275242 , 48.9370478715714 ,-956 ,-762 , 1222.53016322707 
 7000 , 79.6137251352816 , 51.8975079942038 ,-985 ,-872 , 1315.52613048924 
 8000 , 73.2787782594261 , 54.4442363623886 ,-1027 ,-994 , 1429.25330155295 
 9000 , 68.6513692037761 , 56.6279603937331 ,-1055 ,-1102 , 1525.59136075163 
 10000 , 65.1124363440989 , 58.6810923464414 ,-1070 ,-1201 , 1608.5089368729 
 11000 , 62.5093779387602 , 60.5128415330824 ,-1074 ,-1286 , 1675.49156965948 
 12000 , 59.799703657618 , 62.2665813495049 ,-1081 ,-1378 , 1751.4122872699 
 13000 , 57.3810502547902 , 63.8676711275919 ,-1086 ,-1467 , 1825.2356012307 
 14000 , 55.6085520014156 , 65.3901822468849 ,-1080 ,-1543 , 1883.41418705499 
 15000 , 53.9153497931705 , 66.7796274459445 ,-1075 ,-1618 , 1942.56248290756 
 16000 , 52.3499242109252 , 68.1830787172513 ,-1066 ,-1693 , 2000.65114400287 
 17000 , 50.8660668732732 , 69.4923098578044 ,-1057 ,-1767 , 2059.01384162419 
 18000 , 49.6408111477638 , 70.7527213274493 ,-1043 ,-1834 , 2109.83530162902 
 19000 , 48.6167680979015 , 71.756514877148 ,-1032 ,-1891 , 2154.27598046304 
 20000 , 47.5376655876971 , 73.0354100713683 ,-1012 ,-1957 , 2203.17793198824 
 21000 , 46.4843827104441 , 74.1444643931833 ,-996 ,-2021 , 2253.09942079794 
 22000 , 45.5481191038343 , 75.2634652389202 ,-976 ,-2082 , 2299.41296856393 
 23000 , 44.7275972297728 , 76.310391169456 ,-955 ,-2138 , 2341.59539630569 
 24000 , 43.9242884032544 , 77.4493121202042 ,-929 ,-2196 , 2384.41963588627 
 25000 , 43.212349934364 , 78.4290476042577 ,-906 ,-2248 , 2423.70377727972 
 26000 , 42.4753245406653 , 79.4456331315112 ,-881 ,-2303 , 2465.75951787679 
 27000 , 41.8860354964628 , 80.3359152796663 ,-857 ,-2349 , 2500.44995950729 
 28000 , 41.2530713331385 , 81.3452758841111 ,-828 ,-2400 , 2538.81547182933 
 29000 , 40.6617844866384 , 82.3316515297868 ,-798 ,-2449 , 2575.73387600505 
 30000 , 40.0950033901136 , 83.3043962877188 ,-767 ,-2497 , 2612.14432985622 
 31000 , 39.5963313915579 , 84.1784250420076 ,-738 ,-2540 , 2645.04139854181 
 32000 , 39.0666524878359 , 85.0889773216873 ,-707 ,-2586 , 2680.90376552386 
 33000 , 38.5799687183357 , 86.1131177856008 ,-669 ,-2631 , 2714.72319030873 
 34000 , 38.130844477815 , 87.0770798064764 ,-632 ,-2673 , 2746.69856373065 
 35000 , 37.687800236725 , 87.8687927838592 ,-602 ,-2713 , 2778.9877653563 
 36000 , 37.2721512010435 , 88.8218495005468 ,-563 ,-2753 , 2809.97829173109 
 37000 , 36.8995403857921 , 89.6794527928557 ,-527 ,-2789 , 2838.35339589699 
 38000 , 36.4723663729018 , 90.6156096492658 ,-487 ,-2830 , 2871.59694246947 
 39000 , 36.0909332602091 , 91.4789342580459 ,-449 ,-2867 , 2901.94589887544 
 40000 , 35.6647735593567 , 92.3737738376906 ,-409 ,-2908 , 2936.62135795543 
 41000 , 35.3864690738131 , 93.2763040632903 ,-366 ,-2937 , 2959.71704728678 
 42000 , 35.0676392760061 , 94.1518007034862 ,-324 ,-2969 , 2986.62635761489 
 43000 , 34.7663181013718 , 94.9510990062284 ,-285 ,-2999 , 3012.51157674124 
 44000 , 34.4499825158418 , 95.9275236331177 ,-236 ,-3031 , 3040.17384371355 
 45000 , 34.1130789107804 , 96.7381863564999 ,-195 ,-3064 , 3070.19885349467 
 46000 , 33.8671235239874 , 97.6551617561224 ,-147 ,-3089 , 3092.49575585804 
 47000 , 33.5825475420869 , 98.4870831367739 ,-103 ,-3117 , 3118.7013322856 
 48000 , 33.2856800524412 , 99.3417248136776 ,-57 ,-3146 , 3146.5163276233 
 49000 , 33.0181006621943 , 100.199081012975 ,-10 ,-3172 , 3172.01576288643 
 50000 , 32.7784938777726 , 101.025269189014 , 36 ,-3195 , 3195.20281046446 
 51000 , 32.5242947248101 , 101.92786795874 , 87 ,-3219 , 3220.17546105798 
 52000 , 32.3076327123742 , 102.748731176001 , 134 ,-3239 , 3241.77065814348 
 53000 , 32.0764752623216 , 103.592635129707 , 183 ,-3260 , 3265.13230972345 
