Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54527002391566 , 15.5644138303963 ,-15936 ,-1446 , 16001.4690575584 
 2000 , 132.731544097983 , 29.6183547626088 ,-745 ,-260 , 789.065903458006 
 3000 , 129.168825490647 , 37.450392240254 ,-722 ,-369 , 810.829821849197 
 4000 , 107.98317212792 , 42.1033132017542 ,-825 ,-510 , 969.909789619633 
 5000 , 93.8689445788967 , 45.8218752596651 ,-909 ,-647 , 1115.74638695359 
 6000 , 85.1151735820236 , 49.1776854855059 ,-959 ,-771 , 1230.49664769962 
 7000 , 78.7925667897379 , 52.2387659774805 ,-990 ,-887 , 1329.23624687262 
 8000 , 73.0594390337221 , 54.333973469484 ,-1032 ,-995 , 1433.54420929387 
 9000 , 68.3626441002314 , 56.7549680165289 ,-1057 ,-1109 , 1532.03459490966 
 10000 , 64.7314066949055 , 58.8373359038266 ,-1073 ,-1211 , 1617.97713210045 
 11000 , 62.171869996347 , 60.7265559277153 ,-1075 ,-1297 , 1684.58718978864 
 12000 , 59.4636861122522 , 62.4362524316851 ,-1083 ,-1389 , 1761.30917217847 
 13000 , 57.1040849466374 , 64.072130435322 ,-1086 ,-1478 , 1834.08832938875 
 14000 , 55.2621431662158 , 65.5660112495556 ,-1082 ,-1556 , 1895.22030381695 
 15000 , 53.6390495663014 , 66.9744915445723 ,-1075 ,-1630 , 1952.56882081017 
 16000 , 52.0633348281737 , 68.3803651587334 ,-1066 ,-1706 , 2011.66398784688 
 17000 , 50.7220328248697 , 69.6538916242763 ,-1055 ,-1775 , 2064.86077012471 
 18000 , 49.3875664185571 , 70.9498402907938 ,-1042 ,-1847 , 2120.65390858575 
 19000 , 48.3832606411504 , 72.0269668282791 ,-1028 ,-1905 , 2164.67295451299 
 20000 , 47.3281650803172 , 73.2241212127486 ,-1010 ,-1969 , 2212.93041011235 
 21000 , 46.2803095915407 , 74.4374147499766 ,-990 ,-2035 , 2263.03446725851 
 22000 , 45.4204506949676 , 75.4483798364805 ,-972 ,-2091 , 2305.87618921745 
 23000 , 44.6096201802894 , 76.5113802262701 ,-950 ,-2147 , 2347.7881079859 
 24000 , 43.6516536524802 , 77.6514663692798 ,-927 ,-2213 , 2399.31198471562 
 25000 , 43.1034911845585 , 78.6396030538344 ,-900 ,-2257 , 2429.82489081004 
 26000 , 42.3674556720266 , 79.6500501970942 ,-875 ,-2312 , 2472.03741881065 
 27000 , 41.7588238563455 , 80.5937303998506 ,-849 ,-2360 , 2508.06718410811 
 28000 , 41.1414392693673 , 81.517720035457 ,-823 ,-2409 , 2545.70422476768 
 29000 , 40.5860134335068 , 82.5064667484392 ,-792 ,-2456 , 2580.54257860629 
 30000 , 39.9900596790663 , 83.4876857017211 ,-761 ,-2506 , 2618.99923634964 
 31000 , 39.4532955072843 , 84.3957732519723 ,-731 ,-2552 , 2654.6308594605 
 32000 , 38.9821437354751 , 85.3658709355759 ,-696 ,-2595 , 2686.715652986 
 33000 , 38.5080174811246 , 86.2923737042727 ,-662 ,-2638 , 2719.7955805538 
 34000 , 38.0617318518295 , 87.2727244433183 ,-624 ,-2680 , 2751.68602860137 
 35000 , 37.6053444053656 , 88.0651163858623 ,-594 ,-2721 , 2785.08114783035 
 36000 , 37.1894239819877 , 89.0139183865542 ,-555 ,-2761 , 2816.22903898103 
 37000 , 36.8142802510339 , 89.8478939053323 ,-520 ,-2797 , 2844.92688834002 
 38000 , 36.4247885341534 , 90.7699721126629 ,-480 ,-2835 , 2875.34780504898 
 39000 , 36.0306501530737 , 91.6335479750477 ,-442 ,-2873 , 2906.80116279047 
 40000 , 35.7197058193861 , 92.4402891253625 ,-405 ,-2904 , 2932.10521639316 
 41000 , 35.3550405996633 , 93.4969933999799 ,-355 ,-2941 , 2962.34805517515 
 42000 , 35.0439335409617 , 94.3295622685425 ,-315 ,-2972 , 2988.6466837015 
 43000 , 34.6645125414887 , 95.195582620107 ,-273 ,-3009 , 3021.35896576358 
 44000 , 34.4004737409167 , 96.084926979999 ,-228 ,-3036 , 3044.54922771828 
 45000 , 34.0971104604342 , 96.9080957029929 ,-186 ,-3066 , 3071.63669726744 
 46000 , 33.8160571581743 , 97.7889082516041 ,-140 ,-3094 , 3097.16580118017 
 47000 , 33.5211416259785 , 98.655669984744 ,-94 ,-3123 , 3124.41434512134 
 48000 , 33.2975206004891 , 99.4688842748671 ,-50 ,-3145 , 3145.39743116828 
 49000 , 33.0390964545903 ,-169.620289751788 , 0 ,-3170 , 3170 
 50000 , 32.7875837796466 , 101.186892320693 , 45 ,-3194 , 3194.31698489677 
 51000 , 32.4624327627084 , 102.013751349298 , 92 ,-3225 , 3226.31198119463 
 52000 , 32.2839056080228 , 102.906086643031 , 143 ,-3241 , 3244.15320230103 
 53000 , 32.0425889118988 , 103.729701294719 , 191 ,-3263 , 3268.58532089955 
 54000 , 31.8548925068086 , 104.583278181707 , 241 ,-3279 , 3287.84458270156 
 55000 , 31.6434198452635 , 105.423682845844 , 291 ,-3297 , 3309.81721549695 
 56000 , 31.4721646915821 , 106.313016404191 , 344 ,-3310 , 3327.82751956889 
 57000 , 31.1897596473152 , 107.083566192512 , 392 ,-3335 , 3357.95905275809 
 58000 , 31.0086091590923 , 107.967627718277 , 446 ,-3348 , 3377.57605391796 
 59000 , 30.8532830192831 , 108.798640284417 , 497 ,-3358 , 3394.57994455868 
 60000 , 30.5988693145632 , 109.660403802945 , 552 ,-3378 , 3422.80411358874 
 61000 , 30.3960582220465 , 110.407918558604 , 600 ,-3393 , 3445.64203015926 
 62000 , 30.2822688855074 , 111.296522203511 , 655 ,-3396 , 3458.58945236349 
 63000 , 30.0861396272996 , 112.064077425804 , 705 ,-3409 , 3481.13573421089 
 64000 , 29.9502760837755 , 113.032919278367 , 766 ,-3412 , 3496.92722257699 
 65000 , 29.7607512272864 , 113.736760641418 , 813 ,-3424 , 3519.19664128051 
 66000 , 29.6381339085449 , 114.565386442913 , 866 ,-3426 , 3533.75607533967 
 67000 , 29.4863517253843 , 115.374511145626 , 919 ,-3431 , 3551.94622707045 
 68000 , 29.3078527223259 , 116.212787546732 , 975 ,-3438 , 3573.57929812674 
 69000 , 29.1813277221772 , 117.007088242557 , 1027 ,-3439 , 3589.0736966521 
 70000 , 29.0358808972651 , 117.885348278958 , 1085 ,-3440 , 3607.05212049951 
 71000 , 28.8901602800118 , 118.674718515573 , 1138 ,-3442 , 3625.24592269269 
 72000 , 28.7901945139182 , 119.506976367251 , 1192 ,-3437 , 3637.83355858951 
 73000 , 28.6026101214681 , 120.373511527866 , 1252 ,-3441 , 3661.69154899754 
 74000 , 28.5108501644459 , 121.138387383124 , 1302 ,-3435 , 3673.47641887082 
 75000 , 28.4105063432636 , 121.961773684162 , 1356 ,-3428 , 3686.4508677046 
 76000 , 28.2481820099509 , 122.815322104166 , 1415 ,-3427 , 3707.634555886 
 77000 , 28.1301317854339 , 123.584362746879 , 1467 ,-3422 , 3723.19392457605 
 78000 , 28.0187284563194 , 124.373325551592 , 1520 ,-3415 , 3737.99745853311 
 79000 , 27.9206205184942 , 125.223126094659 , 1576 ,-3404 , 3751.13209578122 
 80000 , 27.8195290685756 , 125.951017226439 , 1625 ,-3396 , 3764.76307355456 
 81000 , 27.7019304035506 , 126.897319942577 , 1688 ,-3383 , 3780.74503239772 
 82000 , 27.5954848249951 , 127.63341192703 , 1738 ,-3374 , 3795.32870776696 
 83000 , 27.522789652475 , 128.473453605641 , 1792 ,-3357 , 3805.35320305488 
 84000 , 27.3971619458826 , 129.27126973959 , 1847 ,-3347 , 3822.80237522161 
 85000 , 27.308038468466 , 130.093091014442 , 1901 ,-3331 , 3835.27860787192 
 86000 , 27.2017717271938 , 130.894297495708 , 1955 ,-3317 , 3850.26154955738 
 87000 , 27.1056567613389 , 131.638462424681 , 2005 ,-3303 , 3863.91433652456 
 88000 , 27.0425807569152 , 132.530931819138 , 2061 ,-3279 , 3872.92680023777 
 89000 , 26.9343109768486 , 133.330070248295 , 2115 ,-3263 , 3888.49508164791 
 90000 , 26.8350979558501 , 134.106422320007 , 2167 ,-3246 , 3902.87137886967 
 91000 , 26.7433520788906 , 134.840763052662 , 2216 ,-3229 , 3916.26058887812 
 92000 , 26.6765750548505 , 135.684969288595 , 2269 ,-3204 , 3926.06380488142 
 93000 , 26.6043987770007 , 136.524788876695 , 2322 ,-3179 , 3936.71500111451 
 94000 , 26.5082018652193 , 137.293112660671 , 2373 ,-3159 , 3951.001138952 
 95000 , 26.4132719455667 , 138.064595799723 , 2424 ,-3138 , 3965.20112982936 
 96000 , 26.3640283917551 , 138.879594391361 , 2473 ,-3109 , 3972.60745606711 
 97000 , 26.2859814223236 , 139.686317283721 , 2524 ,-3083 , 3984.40271558988 
 98000 , 26.2124877212772 , 140.486390791762 , 2574 ,-3056 , 3995.57405137234 
 99000 , 26.120888400078 , 141.294093474647 , 2626 ,-3030 , 4009.5855147384 
 100000 , 26.0737964941042 , 142.039309816908 , 2670 ,-3001 , 4016.82723053905 
 101000 , 26.00070362061 , 142.834236012298 , 2719 ,-2972 , 4028.11928820386 
 102000 , 25.9060289806519 , 143.705926679513 , 2774 ,-2941 , 4042.84021450267 
 103000 , 25.8503474786849 , 144.449698119744 , 2818 ,-2911 , 4051.54846941265 
 104000 , 25.7637643533622 , 145.270082004751 , 2869 ,-2880 , 4065.16432632188 
 105000 , 25.7264694229558 , 146.006684377814 , 2910 ,-2847 , 4071.05747932893 
 106000 , 25.6574981568371 , 146.818999881783 , 2958 ,-2813 , 4082.00110240063 
 107000 , 25.5897408664791 , 147.538176803049 , 3001 ,-2783 , 4092.80954846423 
 108000 , 25.5295143553227 , 148.343707132512 , 3047 ,-2747 , 4102.46486883191 
 109000 , 25.472736178934 , 149.166256058731 , 3093 ,-2709 , 4111.60917403393 
 110000 , 25.4210978137873 , 149.947358023928 , 3136 ,-2672 , 4119.96116486551 
 111000 , 25.3406683639088 , 150.680636769922 , 3180 ,-2640 , 4133.03762383069 
 112000 , 25.3092439297878 , 151.490694155665 , 3221 ,-2598 , 4138.16928121603 
 113000 , 25.2567883901687 , 152.27447830457 , 3263 ,-2559 , 4146.76379843367 
 114000 , 25.1952609042202 , 153.132146705056 , 3309 ,-2516 , 4156.89030406144 
 115000 , 25.1396390342282 , 153.8811434731 , 3349 ,-2478 , 4166.08749308029 
 116000 , 25.0821459886395 , 154.657002190334 , 3390 ,-2438 , 4175.63695739943 
 117000 , 25.016447655492 , 155.36863032865 , 3429 ,-2402 , 4186.60303826384 
 118000 , 24.9823397365759 , 156.17033694772 , 3467 ,-2357 , 4192.3189287076 
 119000 , 24.930279701153 , 156.973339058926 , 3507 ,-2313 , 4201.07343425463 
 120000 , 24.9112524415217 , 157.782046646856 , 3542 ,-2265 , 4204.28222173536 
 121000 , 24.8299025273646 , 158.479435661701 , 3581 ,-2229 , 4218.05666154451 
 122000 , 24.794863016631 , 159.30894589262 , 3618 ,-2180 , 4224.01751890306 
 123000 , 24.7429653709336 , 160.08917136181 , 3655 ,-2135 , 4232.87727202195 
 124000 , 24.6918005262727 , 160.859339735599 , 3691 ,-2090 , 4241.64838240984 
 125000 , 24.6600501264913 , 161.642204379934 , 3724 ,-2042 , 4247.10960536693 
 126000 , 24.6054446532464 , 162.399864384561 , 3759 ,-1997 , 4256.53497577548 
 127000 , 24.5675893678909 , 163.189551579982 , 3792 ,-1948 , 4263.09371231738 
 128000 , 24.5354681182308 , 163.994739506792 , 3824 ,-1897 , 4268.67485292567 
 129000 , 24.4738379252661 , 164.676905039593 , 3856 ,-1856 , 4279.42426034157 
 130000 , 24.4427108754494 , 165.525186827819 , 3888 ,-1801 , 4284.87397714332 
 131000 , 24.4183952175401 , 166.270737108868 , 3915 ,-1752 , 4289.14082305536 
 132000 , 24.3774252239563 , 167.114578214294 , 3947 ,-1697 , 4296.34938057882 
 133000 , 24.3171196038882 , 167.839662915071 , 3978 ,-1651 , 4307.00417924106 
 134000 , 24.2699555324323 , 168.588162768914 , 4007 ,-1602 , 4315.37402782192 
 135000 , 24.2506505472831 , 169.418397976379 , 4033 ,-1545 , 4318.80932665474 
 136000 , 24.2171850342802 , 170.226822184659 , 4060 ,-1490 , 4324.77745092161 
 137000 , 24.1626491484795 , 170.962405440638 , 4088 ,-1441 , 4334.53861443176 
 138000 , 24.1431126482667 , 171.719221544875 , 4110 ,-1388 , 4338.04610395049 
 139000 , 24.0943418434106 , 172.590848688692 , 4139 ,-1328 , 4346.82700368901 
 140000 , 24.0854715146801 , 173.315730640271 , 4157 ,-1276 , 4348.42787683089 
 141000 , 24.0160341084725 , 174.093229102909 , 4186 ,-1223 , 4361.00045861039 
 142000 , 23.9795981167451 , 174.841555137899 , 4208 ,-1170 , 4367.62681556014 
 143000 , 23.9419998887669 , 175.612814442908 , 4230 ,-1115 , 4374.48568405476 
 144000 , 23.9718578398171 , 176.365731156292 , 4239 ,-1058 , 4369.03707926587 
 145000 , 23.9044858112101 , 177.145929517069 , 4265 ,-1003 , 4381.35070497672 
 146000 , 23.8672727070241 , 177.930210487483 , 4285 ,-946 , 4388.18196979113 
 147000 , 23.830851582311 , 178.642796739133 , 4303 ,-894 , 4394.88850825593 
 148000 , 23.8203712223814 , 179.445457283526 , 4317 ,-834 , 4396.82214786998 
 149000 , 23.7680077329568 , 180.263267199495 , 4338 ,-774 , 4406.50882218565 
 150000 , 23.7571424552833 , 180.953710689137 , 4349 ,-722 , 4408.52412945648 
 151000 , 23.6974924277456 , 181.699585308143 , 4369 ,-667 , 4419.6210244771 
 152000 , 23.6893245386866 , 182.462207214418 , 4379 ,-609 , 4421.14487435099 
 153000 , 23.674966955074 , 183.18561642239 , 4389 ,-554 , 4423.82605896751 
 154000 , 23.6445305351246 , 183.989523445073 , 4402 ,-493 , 4429.5206286911 
 155000 , 23.612756985349 , 184.738525999196 , 4414 ,-436 , 4435.48103366478 
 156000 , 23.5876372607935 , 185.483189138636 , 4424 ,-379 , 4440.20461240245 
 157000 , 23.5956596626884 , 186.219599800635 , 4427 ,-322 , 4438.69496586553 
 158000 , 23.5477624994244 , 187.002659147896 , 4440 ,-262 , 4447.7234626267 
 159000 , 23.5160550672774 , 187.741514530568 , 4449 ,-205 , 4453.72046720492 
 160000 , 23.4854548903021 , 188.452152627702 , 4457 ,-150 , 4459.52340502884 
 161000 , 23.4784787368759 , 189.262198878156 , 4460 ,-87 , 4460.84846189601 
 162000 , 23.4456857652619 , 190.020574180202 , 4467 ,-28 , 4467.08775378322 
 163000 , 23.4508313256677 ,-169.222586966529 , 4466 , 31 , 4466.10758938922 
 164000 , 23.430689191861 ,-168.440950466132 , 4469 , 92 , 4469.94686769317 
 165000 , 23.3912689204672 ,-167.713268874315 , 4475 , 149 , 4477.47987153488 
 166000 , 23.4048415476285 ,-166.943309182595 , 4470 , 209 , 4474.88335043496 
 167000 , 23.3666358805932 ,-166.153993758031 , 4474 , 271 , 4482.20001784838 
 168000 , 23.3260621120065 ,-165.431027911428 , 4478 , 328 , 4489.9964365242 
 169000 , 23.3473727693063 ,-164.645569909623 , 4469 , 389 , 4485.89812635107 
 170000 , 23.3007006584126 ,-163.964236224416 , 4473 , 443 , 4494.88353575485 
 171000 , 23.2691926836197 ,-163.22949082466 , 4473 , 501 , 4500.96989547808 
 172000 , 23.2691777518242 ,-162.473168551708 , 4466 , 560 , 4500.97278374353 
 173000 , 23.2446515060545 ,-161.723973023271 , 4463 , 619 , 4505.72191773971 
 174000 , 23.2154463477482 ,-160.963926660064 , 4460 , 679 , 4511.3901405221 
 175000 , 23.2287424599241 ,-160.199749627218 , 4448 , 738 , 4508.80782469158 
 176000 , 23.2134755380129 ,-159.458560331395 , 4441 , 796 , 4511.77315475856 
 177000 , 23.1953261949281 ,-158.730928569989 , 4434 , 853 , 4515.3034228056 
 178000 , 23.1513431015241 ,-157.989939431024 , 4431 , 912 , 4523.88162975116 
 179000 , 23.1474752393909 ,-157.215097342235 , 4419 , 972 , 4524.63755454512 
 180000 , 23.1490159316681 ,-156.487089622796 , 4406 , 1028 , 4524.33641543155 
