Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.5562443834242 , 15.4975049674721 ,-15911 ,-1425 , 15974.6845352264 
 2000 , 141.658124341511 , 28.6676214629314 ,-702 ,-232 , 739.342951545492 
 3000 , 141.160984724083 , 36.5303326312684 ,-666 ,-327 , 741.946763588871 
 4000 , 117.848907303684 , 41.1002210070247 ,-764 ,-454 , 888.713677176176 
 5000 , 102.327990751802 , 44.8305713180633 ,-844 ,-579 , 1023.51209079326 
 6000 , 92.5912238703251 , 48.1614000813656 ,-894 ,-693 , 1131.14322700532 
 7000 , 86.4299967620478 , 51.1297315146383 ,-918 ,-791 , 1211.77761986265 
 8000 , 79.2067024616097 , 53.5103670957442 ,-965 ,-904 , 1322.28627762675 
 9000 , 73.9089306422716 , 55.7227946418154 ,-996 ,-1008 , 1417.06739430417 
 10000 , 70.1652273005115 , 57.8503995803455 ,-1009 ,-1100 , 1492.67578529298 
 11000 , 67.3125910269203 , 59.7584449529149 ,-1013 ,-1181 , 1555.93380321915 
 12000 , 64.2906787130151 , 61.4342768456449 ,-1024 ,-1267 , 1629.06875238585 
 13000 , 61.6429214231665 , 63.1051404815653 ,-1029 ,-1352 , 1699.04237734084 
 14000 , 59.5938230792853 , 64.5009450539979 ,-1030 ,-1424 , 1757.46294413282 
 15000 , 57.8783913374476 , 66.0309986046669 ,-1021 ,-1494 , 1809.55160191689 
 16000 , 56.0733956139504 , 67.3532707148067 ,-1018 ,-1566 , 1867.80084591479 
 17000 , 54.6356587634242 , 68.7957051173192 ,-1004 ,-1633 , 1916.95200774563 
 18000 , 53.2403934233665 , 69.9953856040276 ,-995 ,-1697 , 1967.18936556703 
 19000 , 52.146928830081 , 71.1089803260637 ,-982 ,-1752 , 2008.43919499695 
 20000 , 50.9945952680171 , 72.3548125130252 ,-965 ,-1813 , 2053.82423785484 
 21000 , 49.7741635311799 , 73.4493349201016 ,-953 ,-1876 , 2104.18273921254 
 22000 , 48.8973238511891 , 74.6161973375625 ,-931 ,-1929 , 2141.91549786634 
 23000 , 47.9368866893664 , 75.6210539749789 ,-915 ,-1984 , 2184.82974165036 
 24000 , 47.3123279116022 , 76.6169488865393 ,-892 ,-2026 , 2213.67115895745 
 25000 , 46.2935993867598 , 77.7364680068235 ,-871 ,-2088 , 2262.3848036972 
 26000 , 45.5247483901852 , 78.7771633428073 ,-847 ,-2139 , 2300.59340171183 
 27000 , 44.8722907955201 , 79.6541513736065 ,-826 ,-2183 , 2334.04477249259 
 28000 , 44.1960114223255 , 80.6754683801214 ,-799 ,-2231 , 2369.75990345014 
 29000 , 43.5207897811308 , 81.6436037189319 ,-773 ,-2279 , 2406.52654255049 
 30000 , 42.9150915215699 , 82.6055231507732 ,-745 ,-2324 , 2440.49195860179 
 31000 , 42.3210254255494 , 83.4897542795997 ,-719 ,-2368 , 2474.74948227088 
 32000 , 41.8000401750457 , 84.4186091191368 ,-689 ,-2409 , 2505.59414111703 
 33000 , 41.2782054965016 , 85.3959269812185 ,-656 ,-2451 , 2537.26959545098 
 34000 , 40.7616605280585 , 86.3705083860229 ,-622 ,-2493 , 2569.42269780587 
 35000 , 40.2637040234725 , 87.1341453481538 ,-596 ,-2532 , 2601.19972320466 
 36000 , 39.8329807470205 , 88.0825330640682 ,-560 ,-2569 , 2629.32710022926 
 37000 , 39.3891947895698 , 88.9260948888937 ,-528 ,-2606 , 2658.95092094608 
 38000 , 38.9656048789733 , 89.8975488549603 ,-489 ,-2643 , 2687.8560229298 
 39000 , 38.5377190593507 , 90.6990336268095 ,-457 ,-2679 , 2717.69939470869 
 40000 , 38.3827344374564 , 91.5042375749284 ,-421 ,-2696 , 2728.67312076767 
 41000 , 37.7381928587236 , 92.4890201629925 ,-381 ,-2749 , 2775.27692311956 
 42000 , 37.4468966245393 , 93.3766590870455 ,-341 ,-2776 , 2796.8655670232 
 43000 , 37.100411424052 , 94.2793421663654 ,-300 ,-2807 , 2822.98583064103 
 44000 , 36.7093946033801 , 95.1107366769038 ,-262 ,-2841 , 2853.05537976395 
 45000 , 36.3839744152943 , 95.9565795272343 ,-222 ,-2870 , 2878.57325770945 
 46000 , 36.0969132662897 , 96.8625020699545 ,-178 ,-2896 , 2901.46514712826 
 47000 , 35.7539155614777 , 97.659911712746 ,-139 ,-2926 , 2929.29974567302 
 48000 , 35.3879880558916 , 98.5015155932456 ,-97 ,-2958 , 2959.59000538926 
 49000 , 35.1990990101285 , 99.3590866680073 ,-53 ,-2975 , 2975.47206338759 
 50000 , 34.9344073162544 , 100.188597604649 ,-10 ,-2998 , 2998.0166777388 
 51000 , 34.6666867279785 , 100.986594197837 , 32 ,-3021 , 3021.16947555082 
 52000 , 34.3942034690115 , 101.922784489717 , 82 ,-3044 , 3045.10426750875 
 53000 , 34.1407163407282 , 102.789757874835 , 129 ,-3065 , 3067.71348075403 
 54000 , 33.9400252762501 , 103.593527913376 , 173 ,-3081 , 3085.8532045449 
 55000 , 33.6671966704424 , 104.453516994098 , 221 ,-3103 , 3110.86000970793 
 56000 , 33.3964435038585 , 105.410385400268 , 275 ,-3124 , 3136.08051554803 
 57000 , 33.1975902616464 , 106.128252403016 , 316 ,-3139 , 3154.86560728028 
 58000 , 33.0107786386196 , 106.931295150532 , 362 ,-3152 , 3172.71933835945 
 59000 , 32.7776575370545 , 107.733810643562 , 409 ,-3169 , 3195.28433789546 
 60000 , 32.5472532853364 , 108.58031806337 , 459 ,-3185 , 3217.9039761932 
 61000 , 32.3198690659436 , 109.452528322848 , 511 ,-3200 , 3240.54331864272 
 62000 , 32.1859557339341 , 110.235712221555 , 557 ,-3206 , 3254.02596793572 
 63000 , 31.9882616026672 , 111.099339306967 , 609 ,-3217 , 3274.13652739161 
 64000 , 31.799214270445 , 111.921635808274 , 659 ,-3227 , 3293.60137235823 
 65000 , 31.6380557834457 , 112.711400237707 , 707 ,-3234 , 3310.37837716476 
 66000 , 31.4683373839954 , 113.526585541915 , 757 ,-3241 , 3328.2322635297 
 67000 , 31.2714890001809 , 114.28732991688 , 805 ,-3251 , 3349.18288542146 
 68000 , 31.1135583213941 , 115.146664429819 , 858 ,-3255 , 3366.18315009745 
 69000 , 30.98420191683 , 115.96189005549 , 908 ,-3256 , 3380.23667810406 
 70000 , 30.7959905649941 , 116.811083424898 , 962 ,-3262 , 3400.89517627345 
 71000 , 30.7859308275332 , 117.685509517533 , 1012 ,-3248 , 3402.0064667781 
 72000 , 30.5528332111486 , 118.497527008177 , 1066 ,-3258 , 3427.96149336599 
 73000 , 30.3479127430703 , 119.281919350547 , 1118 ,-3265 , 3451.10837268261 
 74000 , 30.2115334728234 , 120.069110702997 , 1168 ,-3264 , 3466.68717942649 
 75000 , 30.0728188535277 , 120.885691964025 , 1220 ,-3262 , 3482.67770544448 
 76000 , 29.9262671229098 , 121.709897967594 , 1273 ,-3260 , 3499.73270407898 
 77000 , 29.8160542339895 , 122.50521484925 , 1323 ,-3254 , 3512.66921300597 
