Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54866883640346 , 15.4735918956385 ,-15930 ,-1420 , 15993.1641647299 
 2000 , 136.12639512975 , 29.0266030323648 ,-729 ,-246 , 769.387418665005 
 3000 , 133.594746286318 , 36.8140239886974 ,-702 ,-349 , 783.967473815081 
 4000 , 111.481424674594 , 41.5317326249848 ,-804 ,-486 , 939.474321096644 
 5000 , 96.7560839037162 , 45.2589863004918 ,-888 ,-619 , 1082.45323224609 
 6000 , 87.7522026711128 , 48.574684632812 ,-938 ,-738 , 1193.51916616366 
 7000 , 81.1115373311144 , 51.5489384020213 ,-972 ,-850 , 1291.23351877188 
 8000 , 74.7087465760327 , 53.9923944335864 ,-1015 ,-967 , 1401.89657250455 
 9000 , 70.0227547783861 , 56.2736144086694 ,-1041 ,-1074 , 1495.7128735155 
 10000 , 66.483373176002 , 58.2870654125142 ,-1056 ,-1169 , 1575.34028070128 
 11000 , 63.8191632078616 , 60.1002986121146 ,-1061 ,-1252 , 1641.10481079058 
 12000 , 60.9820829587637 , 61.9283061952079 ,-1068 ,-1345 , 1717.4542206417 
 13000 , 58.484437057495 , 63.5290093043974 ,-1074 ,-1433 , 1790.80010051373 
 14000 , 56.6526379734729 , 65.0906260464503 ,-1068 ,-1509 , 1848.7035998234 
 15000 , 54.9267581805595 , 66.497963003993 ,-1063 ,-1583 , 1906.79259490905 
 16000 , 53.2487119612818 , 67.9420307825516 ,-1055 ,-1660 , 1966.88205035279 
 17000 , 51.8284371305499 , 69.2068636989329 ,-1046 ,-1729 , 2020.78128455308 
 18000 , 50.5410920457213 , 70.511369024216 ,-1032 ,-1797 , 2072.2531216046 
 19000 , 49.4855247452831 , 71.5985671702045 ,-1019 ,-1855 , 2116.45600001512 
 20000 , 48.3888167101362 , 72.7728171778206 ,-1003 ,-1918 , 2164.42440385429 
 21000 , 47.3304895892982 , 73.9767728002273 ,-984 ,-1982 , 2212.82172802058 
 22000 , 46.4458208671319 , 75.098796927659 ,-963 ,-2039 , 2254.97006632017 
 23000 , 45.5625942678164 , 76.0780921164137 ,-946 ,-2095 , 2298.68244870839 
 24000 , 44.7679002593772 , 77.2229250242306 ,-920 ,-2151 , 2339.48733700356 
 25000 , 44.1109195232391 , 78.2870295512056 ,-893 ,-2200 , 2374.33127427493 
