Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.55396597198131 , 15.4381281952566 ,-15918 ,-1409 , 15980.2379519205 
 2000 , 139.863480645663 , 28.6694842624133 ,-711 ,-235 , 748.829753682371 
 3000 , 137.837762633878 , 36.540089307956 ,-682 ,-335 , 759.834850477392 
 4000 , 115.464495937078 , 41.0726435922767 ,-780 ,-463 , 907.066149737713 
 5000 , 100.28922590172 , 44.8458484340276 ,-861 ,-591 , 1044.31891680655 
 6000 , 90.7754094284311 , 48.2329167082206 ,-911 ,-708 , 1153.76990773724 
 7000 , 84.642140684479 , 51.0864756111409 ,-938 ,-807 , 1237.3734278705 
 8000 , 77.3085666109491 , 53.6150199011487 ,-987 ,-928 , 1354.75200682634 
 9000 , 72.6024679784327 , 55.9414155748299 ,-1010 ,-1030 , 1442.56715614906 
 10000 , 68.6951102662835 , 57.9315938556736 ,-1029 ,-1125 , 1524.61995264394 
 11000 , 65.8707385712094 , 59.7666898763051 ,-1035 ,-1207 , 1589.99182387835 
 12000 , 62.9752604019687 , 61.6284354249088 ,-1041 ,-1297 , 1663.09650952673 
 13000 , 60.3089894586195 , 63.219475992857 ,-1049 ,-1384 , 1736.62229629819 
 14000 , 58.4694158113417 , 64.8085674639291 ,-1042 ,-1457 , 1791.26017094112 
 15000 , 56.6808385940946 , 66.1650337565856 ,-1039 ,-1528 , 1847.78380770046 
 16000 , 55.0016982715116 , 67.4908133394378 ,-1034 ,-1599 , 1904.19458039351 
 17000 , 53.4605625494121 , 68.9695542340306 ,-1021 ,-1672 , 1959.08779793046 
 18000 , 52.1022832635375 , 70.217651200263 ,-1010 ,-1738 , 2010.16019262147 
 19000 , 51.0825232714831 , 71.2518205661615 ,-998 ,-1791 , 2050.2890040187 
 20000 , 49.8687231729349 , 72.5334973683768 ,-981 ,-1857 , 2100.19284828799 
 21000 , 48.7595288733819 , 73.7430841100704 ,-963 ,-1920 , 2147.96857518913 
 22000 , 47.8068124712844 , 74.7971771751837 ,-946 ,-1976 , 2190.77429234506 
 23000 , 47.0045987916866 , 75.9080897059513 ,-923 ,-2028 , 2228.1635936349 
 24000 , 46.3215543247348 , 76.7851565912154 ,-905 ,-2072 , 2261.019460332 
 25000 , 45.3359848126778 , 77.9887829894902 ,-880 ,-2136 , 2310.17228794737 
 26000 , 44.5489816348913 , 79.053491820103 ,-855 ,-2190 , 2350.98383660969 
 27000 , 43.8692765871451 , 79.9332116750129 ,-834 ,-2237 , 2387.40968415561 
 28000 , 43.2588235253112 , 80.934424577607 ,-806 ,-2283 , 2421.09995663128 
 29000 , 42.6087459896906 , 81.9521325441062 ,-777 ,-2332 , 2458.0384455903 
 30000 , 42.0134399042396 , 82.9187394549765 ,-748 ,-2378 , 2492.86742527556 
 31000 , 41.4516674479324 , 83.7521427072273 ,-723 ,-2421 , 2526.6519348735 
 32000 , 40.955108360003 , 84.7728469907823 ,-688 ,-2463 , 2557.28625695287 
 33000 , 40.4270118039049 , 85.6890541559062 ,-657 ,-2506 , 2590.6919924993 
 34000 , 39.9242134684275 , 86.7089766775667 ,-620 ,-2549 , 2623.3186996627 
 35000 , 39.4712118441143 , 87.5323747222226 ,-590 ,-2587 , 2653.42589872037 
 36000 , 39.0274668302895 , 88.4877533971277 ,-553 ,-2626 , 2683.59553584366 
 37000 , 38.6336784867878 , 89.3640673227042 ,-518 ,-2661 , 2710.94909579653 
 38000 , 38.2027948413816 , 90.2748775859993 ,-481 ,-2699 , 2741.52548775312 
 39000 , 37.7743653017986 , 91.185774242249 ,-443 ,-2737 , 2772.61933918091 
 40000 , 37.3663699936258 , 91.8651170268107 ,-415 ,-2772 , 2802.89296977248 
 41000 , 37.0583141499868 , 92.8775052656943 ,-369 ,-2802 , 2826.19266859144 
 42000 , 36.7298410453338 , 93.8553454028081 ,-324 ,-2833 , 2851.46716621461 
 43000 , 36.4044665765318 , 94.7345119014452 ,-283 ,-2863 , 2876.9529019433 
 44000 , 36.1013197959664 , 95.5947470515611 ,-242 ,-2891 , 2901.11099408485 
 45000 , 35.7327090904182 , 96.4082976840886 ,-203 ,-2924 , 2931.03821196517 
 46000 , 35.4402370728395 , 97.3149533237849 ,-158 ,-2951 , 2955.22672565067 
 47000 , 35.1185590908269 , 98.1313327591147 ,-117 ,-2980 , 2982.29592763696 
 48000 , 34.9356103238703 , 98.9652870252435 ,-74 ,-2997 , 2997.91344104529 
 49000 , 34.5756933368477 , 99.8689987554613 ,-27 ,-3029 , 3029.12033435451 
 50000 , 34.3046562345042 , 100.717513103535 , 18 ,-3053 , 3053.0530621003 
 51000 , 33.9978574940583 , 101.514316002012 , 61 ,-3080 , 3080.60399921834 
 52000 , 33.7965563070523 , 102.413900585371 , 110 ,-3097 , 3098.95288767029 
 53000 , 33.5701538280994 , 103.227441897034 , 155 ,-3116 , 3119.85272088283 
 54000 , 33.3261717597834 , 104.119808152118 , 205 ,-3136 , 3142.69327170184 
 55000 , 33.1020455505967 , 104.929804008749 , 251 ,-3154 , 3163.97171289504 
 56000 , 32.8398202951116 , 105.795344733847 , 301 ,-3175 , 3189.23595865844 
 57000 , 32.6563361164946 , 106.644933394802 , 350 ,-3188 , 3207.15512565264 
 58000 , 32.4379353608462 , 107.478313895963 , 399 ,-3204 , 3228.74851916342 
 59000 , 32.2157568205115 , 108.300450160571 , 448 ,-3220 , 3251.01584124101 
 60000 , 32.040708568121 , 109.213827084269 , 502 ,-3230 , 3268.77714137871 
