Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 1000 , 6.54445301195405 , 15.524222046517 ,-15939 ,-1435 , 16003.4666869401 
 2000 , 132.208100879356 , 29.3864542521259 ,-749 ,-258 , 792.190002461531 
 3000 , 128.253274428123 , 37.1644046265682 ,-729 ,-368 , 816.618025762351 
 4000 , 107.172525394685 , 41.9065521313648 ,-833 ,-511 , 977.24613071631 
 5000 , 93.1594191375893 , 45.6389390192849 ,-918 ,-649 , 1124.24419055648 
 6000 , 84.4083571102932 , 49.0323069454355 ,-969 ,-775 , 1240.80054803341 
 7000 , 78.0712668753514 , 52.0558117452248 ,-1002 ,-892 , 1341.51705169931 
 8000 , 72.2429806673399 , 54.4854097305402 ,-1041 ,-1009 , 1449.74549490592 
 9000 , 67.7417062125415 , 56.5852074693396 ,-1070 ,-1116 , 1546.07761771523 
 10000 , 64.2042237401321 , 58.7345034861519 ,-1084 ,-1219 , 1631.26239458893 
 11000 , 61.6101375102325 , 60.6302395407123 ,-1087 ,-1307 , 1699.94646974544 
 12000 , 58.9469601495749 , 62.3746248365593 ,-1094 ,-1400 , 1776.74871605413 
 13000 , 56.5618532013207 , 64.0110914597867 ,-1098 ,-1491 , 1851.67086708194 
 14000 , 54.6945718787048 , 65.610753685519 ,-1092 ,-1573 , 1914.88720294434 
 15000 , 53.193404036889 , 66.939841035045 ,-1085 ,-1643 , 1968.92711901685 
 16000 , 51.5821767215126 , 68.2786098183281 ,-1079 ,-1720 , 2030.42877245177 
 17000 , 50.2091248467375 , 69.6467748880453 ,-1066 ,-1793 , 2085.9542180978 
 18000 , 48.9412090319232 , 70.9038212370639 ,-1053 ,-1863 , 2139.99485980691 
 19000 , 48.0417958698827 , 71.8867113722 ,-1040 ,-1916 , 2180.05871480564 
 20000 , 46.8915512966667 , 73.1492594211913 ,-1022 ,-1986 , 2233.53531424959 
 21000 , 45.9540446993206 , 74.3543207755084 ,-1000 ,-2048 , 2279.10157737649 
 22000 , 45.0194624411742 , 75.4119159400236 ,-982 ,-2109 , 2326.41462340658 
 23000 , 44.2157625987653 , 76.4442371477264 ,-961 ,-2165 , 2368.70133195386 
 24000 , 43.4479296336392 , 77.505702868022 ,-937 ,-2221 , 2410.56217509526 
 25000 , 42.6859223080607 , 78.5089196870353 ,-914 ,-2277 , 2453.59430224314 
 26000 , 41.9895916721597 , 79.5978276325825 ,-885 ,-2332 , 2494.28326378541 
